CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6626779,0,0.4730496,0.1551432,0.1107186,316.34,69.5,319.55,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6735051,0,0.4824222,0.1605026,0.1118362,311.79,73.82999,314.12,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6840432,0,0.4887976,0.1624076,0.1126236,308.56,77.04002,310.67,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6940896,0,0.4972812,0.1661922,0.1147572,303.66,81.77999,306.08,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7044138,0,0.5026406,0.1680972,0.116967,300.04,85.3,303.05,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7150371,0,0.507873,0.1703324,0.1186434,296.39,89.03001,300.37,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7258311,0,0.5151374,0.1722374,0.1221232,289.84,95.87,296.35,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.735894,0,0.5196078,0.1730248,0.1240028,284.88,101.29,293.86,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7461589,0,0.525399,0.174117,0.1275842,276.64,110.48,290.5,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7563355,0,0.5282946,0.1743456,0.1309371,270.3986,117.47,288.3899,0.01,0,0.2254758,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7668809,0,0.5310886,0.1757934,0.1332739,274.9899,303.88,106.68,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7772894,0,0.5310886,0.1757934,0.1332739,274.9899,303.88,106.68,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7882929,0,0.5360162,0.1762506,0.143764,298.06,332.82,99.82001,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.797903,0,0.535559,0.1763522,0.1468882,304.83,341.24,97.87001,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8084658,0,0.5350002,0.1767078,0.1499108,313.4,351.45,95.82,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8250801,0,0.532819,0.09181874,0.1545844,347.9561,27.39002,88.97205,0.01,0,0.2255774,-0.2669906,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8346645,0,0.5305298,0.1764792,0.157607,42.39001,84.44001,92.50001,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8449231,0,0.526415,0.176022,0.1627378,89.68973,314.2992,275.3193,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8556036,0,0.5231638,0.1755902,0.1654302,79.39001,325.81,277.82,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8657591,0,0.5231638,0.1755902,0.1654302,79.39001,325.81,277.82,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.5,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8768306,0,0.5140198,0.174244,0.1721104,66.29002,340.97,284.22,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.48,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8866178,0,0.509651,0.173355,0.1748028,62.59999,344.99,286.68,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.48,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8976506,0,0.4989576,0.1709928,0.1782572,54.46999,353.36,292.19,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.48,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9075542,0,0.4948174,0.1702308,0.1794764,51.16998,356.37,294.17,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.48,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9176,0,0.4887976,0.1689862,0.1803908,46.52,0.3700019,296.63,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.48,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.928919,0,0.4856734,0.1678686,0.180721,43.79001,2.610001,297.91,0.01,0,0.2255774,-0.1773683,-0.3663443,303.6,212.48,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9382462,0,0.4816348,0.1664208,0.1802638,40.08001,5.709995,299.22,0.01,0,0.2255774,-0.1773682,-0.3662173,303.6,212.48,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9494495,0,0.480314,0.1657604,0.1792732,37.84,7.73,299.62,0.01,0,0.2255774,-0.1773682,-0.3662173,303.62,212.48,185.25,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9594513,0,0.4790694,0.1651,0.1776984,35.79001,9.709997,299.73,0.01,0,0.2255774,-0.1773682,-0.3662173,303.62,212.48,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9704058,0,0.4786376,0.1647444,0.1749044,32.63001,12.99,299.44,0.01,0,0.2255774,-0.1773682,-0.3662173,303.62,212.48,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9803946,0,0.4786376,0.1647444,0.1727962,30.29999,15.53,299,0.01,0,0.2255774,-0.1773682,-0.3662173,303.62,212.48,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.991112,0,0.479298,0.1647444,0.1689862,26.41,19.95,298.21,0.01,0,0.2255774,-0.1773682,-0.3662173,303.62,212.48,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.001564,0,0.4795266,0.1647444,0.1663192,23.51,23.23,297.73,0.01,0,0.2255774,-0.1773682,-0.3662173,303.62,212.48,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.011436,0,0.4797552,0.1653032,0.1636268,20.17001,26.96,297.47,0.01,0,0.2255774,-0.1773682,-0.3662173,303.62,212.48,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.02241,0,0.4797552,0.1653032,0.159385,15.27,32.54,297.33,0.01,0,0.2255774,-0.1773682,-0.3662173,303.62,212.48,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.032572,0,0.4797552,0.1653032,0.159385,15.27,32.54,297.33,0.01,0,0.2255774,-0.1773682,-0.3662173,303.62,212.48,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.043275,0,0.4786376,0.1653032,0.153035,8.039993,40.78,298.26,0.01,0,0.2255774,-0.1773682,-0.3662173,303.62,212.48,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.053136,0,0.4779518,0.1654302,0.1510284,5.89,43.33001,298.92,0.01,0,0.2255774,-0.1773682,-0.3662173,303.62,212.48,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.063236,0,0.4772914,0.1651,0.149352,4.240004,45.26,299.55,0.01,0,0.2255774,-0.1773682,-0.3662173,303.62,212.48,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.074129,0,0.4762754,0.1651,0.1476756,2.499999,47.31001,300.5,0.01,0,0.2255774,-0.1773682,-0.3662173,303.62,212.48,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.084199,0,0.4759452,0.164973,0.1466596,1.869995,48.14,300.98,0.01,0,0.2255774,-0.1773682,-0.3662173,303.62,212.48,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.095285,0,0.4753864,0.164973,0.1459992,1.320003,48.89001,301.46,0.01,0,0.2255774,-0.1773682,-0.3662173,303.62,212.48,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.104982,0,0.4752848,0.1651,0.1457706,1.14,49.17,301.64,0.01,0,0.2255774,-0.1774698,-0.3662173,303.62,212.48,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.116053,0,0.4750562,0.164973,0.145542,1.14,49.28,301.62,0.01,0,0.2255774,-0.1774698,-0.3662173,303.62,212.48,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.126135,0,0.4748276,0.1651,0.145669,1.209996,49.37,301.57,0.01,0,0.2255774,-0.1774698,-0.3662173,303.62,212.48,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.135936,0,0.4746244,0.1652016,0.145669,1.300001,49.39001,301.53,0.01,0,0.2255774,-0.1774698,-0.3662173,303.62,212.48,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.147443,0,0.4741672,0.1654302,0.1458976,1.489995,49.39,301.46,0.01,0,0.2255774,-0.1774698,-0.3662173,303.6,212.5,185.27,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
