CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5650167,0,0.4126738,-0.1110742,0.07691122,318.19,351.94,332.69,0.02,0,0.4979416,-0.119888,0.06027421,322.32,311.9,338.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.5973898,0,0.412115,-0.1102868,0.07713981,316.43,351.47,333.17,0.02,0,0.4933696,-0.1203198,0.06573521,325.52,313.53,338.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6093515,0,0.411988,-0.1098296,0.07724141,315.2,350.95,333.61,0.02,0,0.4919218,-0.12065,0.06675121,326.4,314.3,338.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.6212157,0,0.4122166,-0.1094994,0.07734302,314.45,350.6,334.03,0.02,0,0.4914646,-0.1208786,0.06697982,326.67,314.89,338.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.6324226,0,0.4124452,-0.1090422,0.07713981,314.08,350.51,334.38,0.02,0,0.491236,-0.1210056,0.06697982,326.67,315.29,338.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.6447214,0,0.413893,-0.1083818,0.07780021,313.35,351.65,335.37,0.02,0,0.491363,-0.1214374,0.06540502,326.45,316.23,338.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.6525282,0,0.413893,-0.1083818,0.07780021,313.35,351.65,335.37,0.02,0,0.491363,-0.1214374,0.06540502,326.45,316.23,338.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.6599303,0,0.4145534,-0.1086104,0.07790181,313.33,352.57,335.57,0.02,0,0.4914646,-0.1215644,0.06507482,326.27,316.49,338.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.6714102,0,0.4158996,-0.1084834,0.07813042,313.48,354.44,335.98,0.02,0,0.4916932,-0.121666,0.06428741,325.99,316.8,339.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.6817946,0,0.4170172,-0.1086104,0.07835902,313.73,355.83,336.2,0.02,0,0.4919218,-0.1217676,0.06385561,325.77,316.96,339.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.6909597,0,0.4187952,-0.1089406,0.07868922,314.3,357.89,336.4,0.02,0,0.4924806,-0.1219962,0.06240781,325.11,317.26,339.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7022447,0,0.420243,-0.1094994,0.07901941,314.69,359.25,336.51,0.02,0,0.4930394,-0.1222248,0.06083301,324.4,317.4,339.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7119586,0,0.4215892,-0.109601,0.07937501,315.18,0.4200016,336.75,0.02,0,0.49403,-0.1222248,0.05849621,323.24,317.33,339.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7222982,0,0.424053,-0.1102868,0.07980681,315.88,1.91,337.13,0.02,0,0.4948174,-0.1221232,0.05681981,322.38,316.93,339.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7343976,0,0.4282948,-0.1112774,0.08082281,316.76,3.69,338.12,0.02,0,0.4960366,-0.1218946,0.05458461,321.06,316.01,339.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7431275,0,0.4282948,-0.1112774,0.08082281,316.76,3.69,338.12,0.02,0,0.4960366,-0.1218946,0.05458461,321.06,316.01,339.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7542286,0,0.4316476,-0.1120648,0.08148322,317.13,4.44,339.02,0.02,0,0.496824,-0.1218946,0.05346701,320.12,315.29,338.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7640416,0,0.4338828,-0.1126236,0.08204202,317.15,4.640002,339.63,0.02,0,0.4973828,-0.121666,0.05290821,319.48,314.71,338.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.774706,0,0.4352036,-0.1130808,0.08237222,317.09,4.64,339.96,0.02,0,0.497713,-0.1215644,0.05245101,319.15,314.34,338.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7859449,0,0.43688,-0.1137412,0.08315961,316.85,4.5,340.4,0.02,0,0.4979416,-0.1213358,0.05257802,318.6,313.79,337.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7952983,0,0.437769,-0.1140714,0.08348981,316.67,4.329999,340.66,0.02,0,0.4981702,-0.1211072,0.05267961,318.3,313.44,337.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.8057864,0,0.4385564,-0.1143,0.08371841,316.54,4.109999,340.95,0.02,0,0.4983988,-0.120777,0.05257802,318.1,313.09,337.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.8161202,0,0.4393438,-0.1146302,0.08415021,316.32,3.890002,341.32,0.02,0,0.4985004,-0.1205484,0.05280662,317.83,312.65,337.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.8266364,0,0.4395724,-0.1146302,0.08415021,316.25,3.799999,341.63,0.02,0,0.498602,-0.1201166,0.05280662,317.77,312.41,336.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.836936,0,0.4397756,-0.1144016,0.08427721,316.19,3.820001,342.09,0.02,0,0.498602,-0.1196594,0.05280662,317.77,312.19,336.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.8484835,0,0.4397756,-0.1140714,0.08437882,316.14,3.980002,342.44,0.02,0,0.4985004,-0.1193292,0.05323841,317.75,312.17,336.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.8579393,0,0.4397756,-0.1138428,0.08437882,316.08,4.220005,342.75,0.02,0,0.4985004,-0.1191006,0.05346701,317.86,312.21,336.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.8680095,0,0.4397756,-0.1129538,0.08450581,315.94,4.77,343.39,0.02,0,0.4983988,-0.1184402,0.05369562,318.08,312.36,336.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.8789649,0,0.4397756,-0.1122934,0.08483601,315.75,5.300001,343.89,0.02,0,0.4981702,-0.117983,0.05402581,318.27,312.54,335.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.88868,0,0.4397756,-0.1122934,0.08483601,315.75,5.300001,343.89,0.02,0,0.4981702,-0.117983,0.05402581,318.27,312.54,335.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.8997745,0,0.4400042,-0.1100582,0.08582661,314.98,7.050003,345.45,0.02,0,0.4970526,-0.1159764,0.05570222,319.35,313.48,335.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.909372,0,0.4402328,-0.1091692,0.08674102,314.49,7.870001,346.16,0.02,0,0.4964938,-0.115189,0.05636261,319.94,313.81,335.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.9209703,0,0.4404614,-0.1077214,0.08829042,313.86,8.83,347.1,0.02,0,0.4953762,-0.1140714,0.05770881,320.91,314.38,334.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.9308052,0,0.4407916,-0.1070356,0.08930641,313.51,9.36,347.65,0.02,0,0.4945888,-0.1135126,0.05849621,321.7,314.8,334.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.9402612,0,0.4407916,-0.1061466,0.09131301,313.04,9.95,348.38,0.02,0,0.493141,-0.1128522,0.06037582,322.95,315.42,334.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.951842,0,0.4407916,-0.1058164,0.09298941,312.78,10.28,348.82,0.02,0,0.4920234,-0.112522,0.06195061,323.79,315.83,334.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.961246,0,0.4407916,-0.1053592,0.09431023,312.76,10.46,349.23,0.02,0,0.490347,-0.1122934,0.06385561,325.2,316.43,335.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.9726097,0,0.4402328,-0.1053592,0.09799323,313.02,10.85,350.27,0.02,0,0.4891278,-0.1120648,0.06530342,326.1,316.82,335.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.9825644,0,0.4395724,-0.1055878,0.1006856,313.77,11.01,351.15,0.02,0,0.4878832,-0.1122934,0.06697982,326.93,317.26,335.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.9930043,0,0.4391152,-0.105918,0.1027938,314.36,11.1,351.76,0.02,0,0.4849876,-0.1135126,0.06997702,329,318.43,336.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.003412,0,0.4384548,-0.1061466,0.1044702,315.29,11.12,352.46,0.02,0,0.4837684,-0.1141984,0.07132322,329.66,318.93,337.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.013623,0,0.4375658,-0.1066038,0.1070356,316.96,11.18,353.61,0.02,0,0.4821936,-0.1155192,0.07289801,330.6,319.81,338.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.02409,0,0.4367784,-0.1072642,0.1084834,318.34,11.27,354.37,0.02,0,0.481076,-0.1168654,0.07388861,331.08,320.41,339.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.034546,0,0.4355338,-0.1081532,0.1110742,320.69,11.36,355.65,0.02,0,0.4796282,-0.1186434,0.07490461,331.61,321.26,340.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.045412,0,0.4348734,-0.108712,0.1129538,322.45,11.45,356.51,0.02,0,0.4790694,-0.1196594,0.07444742,331.92,321.66,340.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.055085,0,0.4348734,-0.108712,0.1129538,322.45,11.45,356.51,0.02,0,0.4790694,-0.1196594,0.07444742,331.92,321.66,340.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.066624,0,0.4327652,-0.110617,0.1165352,327.9,11.69,358.53,0.02,0,0.4781804,-0.122555,0.07421881,331.3,322.4,341.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.076429,0,0.4320794,-0.1107186,0.117983,330.38,11.87,359.34,0.02,0,0.4783074,-0.1231138,0.07388861,330.75,322.47,341.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.086044,0,0.4311904,-0.1112774,0.1201166,334.36,12.26,0.3300003,0.02,0,0.4785106,-0.1240028,0.07277101,329.92,322.51,342.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.097548,0,0.4307332,-0.111506,0.1213358,337.13,12.63,0.8800006,0.02,0,0.4788662,-0.1246886,0.07233921,329.28,322.58,342.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.106904,0,0.4301998,-0.1119632,0.122682,339.79,13.16,1.229999,0.02,0,0.479298,-0.1256792,0.07165343,328.32,322.73,342.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.118245,0,0.4294124,-0.1120648,0.1241298,343.65,14.11,1.580001,0.02,0,0.4796282,-0.1267968,0.07099301,327.55,322.98,342.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.127743,0,0.4289552,-0.1120648,0.125349,345.87,14.83,1.669999,0.02,0,0.4798568,-0.1279144,0.07043421,327,323.33,342.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.139152,0,0.4282948,-0.1120648,0.1261364,348.73,16.06,1.629999,0.02,0,0.480187,-0.1292606,0.07033262,326.49,323.9,342.91,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.149108,0,0.4280662,-0.1122934,0.1254506,350.44,16.85,1.49,0.02,0,0.480187,-0.1301496,0.07033262,326.29,324.29,343.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.158726,0,0.427736,-0.1122934,0.1258062,351.5,17.8,1.34,0.02,0,0.480187,-0.1313688,0.070104,326.14,324.84,343.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.170093,0,0.4275074,-0.1120648,0.1254506,352.68,19.2,1.21,0.02,0,0.480187,-0.1320546,0.06997702,326.07,325.15,343.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.179495,0,0.4274058,-0.1119632,0.1251204,353.21,20.13,1.100001,0.02,0,0.4800854,-0.1328166,0.06987542,326.05,325.46,344.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
1.19061,0,0.4271772,-0.111633,0.1242314,353.76,21.51,0.9900011,0.02,0,0.4799584,-0.1341628,0.06964681,326.03,325.9,344.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
