CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.041031,0,0.548386,-0.1901953,0.06106161,315.4,160.49,6.390001,0.02,0,0.5076444,-0.2169922,0.08750302,296.72,178.75,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.052833,0,0.5482844,-0.1901953,0.06106161,315.37,160.49,6.349999,0.02,0,0.5075428,-0.2170939,0.08750302,296.72,178.77,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.065648,0,0.5482844,-0.1903223,0.06106161,315.37,160.51,6.309999,0.02,0,0.5075428,-0.2170939,0.08763,296.74,178.79,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.073762,0,0.5482844,-0.1903223,0.06106161,315.37,160.51,6.279996,0.02,0,0.5075428,-0.2169922,0.08750302,296.74,178.79,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.08653,0,0.5482844,-0.1903223,0.06106161,315.37,160.53,6.259999,0.02,0,0.5076444,-0.2169922,0.08750302,296.74,178.79,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.094465,0,0.548386,-0.1903223,0.06106161,315.37,160.53,6.259999,0.02,0,0.5076444,-0.2169922,0.08750302,296.74,178.79,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.10318,0,0.548386,-0.1903223,0.0609346,315.37,160.53,6.259999,0.02,0,0.5076444,-0.2169922,0.08750302,296.74,178.79,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.114185,0,0.548386,-0.1904239,0.0609346,315.37,160.53,6.259999,0.02,0,0.5076444,-0.2169922,0.08750302,296.76,178.79,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.123788,0,0.548386,-0.1904239,0.0609346,315.37,160.51,6.26,0.02,0,0.5076444,-0.2169922,0.08750302,296.76,178.79,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.13454,0,0.548386,-0.1904239,0.0609346,315.37,160.51,6.26,0.02,0,0.5076444,-0.2169923,0.08740142,296.76,178.79,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.154777,0,0.548386,-0.1904239,0.0609346,315.37,160.51,6.26,0.02,0,0.5077714,-0.2169923,0.08740142,296.76,178.79,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.163395,0,0.548386,-0.1905254,0.0609346,315.37,160.51,6.26,0.02,0,0.5077714,-0.2170938,0.08740142,296.74,178.81,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.173355,0,0.548386,-0.1905254,0.0609346,315.37,160.51,6.26,0.02,0,0.5077714,-0.2170938,0.08740142,296.74,178.81,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.615328,0,0.5481828,-0.1912113,0.06083301,316.25,162.05,5.430002,0.02,0,0.5077714,-0.217551,0.08729982,296.87,179.12,350.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.633764,0,0.5481828,-0.1910843,0.06083301,316.25,162.05,5.430002,0.02,0,0.5077714,-0.217551,0.08729982,296.87,179.14,350.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.646061,0,0.5481828,-0.1910843,0.06083301,316.25,162.05,5.430002,0.02,0,0.5077714,-0.217551,0.08729982,296.89,179.17,350.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.658125,0,0.5481828,-0.1910843,0.06083301,316.25,162.05,5.430002,0.02,0,0.5077714,-0.217551,0.08729982,296.89,179.17,350.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.670197,0,0.5481828,-0.1910843,0.06083301,316.25,162.05,5.430002,0.02,0,0.5077714,-0.217551,0.08729982,296.89,179.17,350.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.68285,0,0.5481828,-0.1910843,0.06083301,316.25,162.05,5.410002,0.02,0,0.5077714,-0.217551,0.08729982,296.92,179.19,350.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.692552,0,0.5481828,-0.1910843,0.06083301,316.23,162.03,5.410002,0.02,0,0.5077714,-0.2175511,0.08717281,296.92,179.19,350.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.704172,0,0.5481828,-0.1910843,0.06083301,316.23,162.03,5.410002,0.02,0,0.5077714,-0.2175511,0.08717281,296.94,179.21,350.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.923583,0,0.5486146,-0.1905255,0.06106161,316.19,161.94,5.299998,0.02,0,0.507873,-0.2174495,0.08717281,296.98,179.32,350.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.94097,0,0.5486146,-0.1905255,0.06106161,316.19,161.92,5.300001,0.02,0,0.507873,-0.2174495,0.08717281,296.98,179.32,350.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.952692,0,0.5486146,-0.1905255,0.0611632,316.19,161.92,5.300001,0.02,0,0.507873,-0.2175511,0.08717281,296.96,179.32,350.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.96302,0,0.5486146,-0.1906525,0.0611632,316.19,161.92,5.300001,0.02,0,0.507873,-0.2175511,0.08717281,296.96,179.32,350.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.975153,0,0.5486146,-0.1906525,0.0611632,316.16,161.92,5.300003,0.02,0,0.507873,-0.2175511,0.08717281,296.96,179.32,350.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.987435,0,0.5486146,-0.1906525,0.0611632,316.16,161.89,5.3,0.02,0,0.507873,-0.2175511,0.08717281,296.96,179.32,350.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.999978,0,0.5486146,-0.1906525,0.0611632,316.16,161.89,5.27,0.02,0,0.507873,-0.2175511,0.08717281,296.96,179.32,350.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
2.011724,0,0.5486146,-0.1905255,0.0611632,316.16,161.89,5.27,0.02,0,0.507873,-0.2174495,0.08717281,296.96,179.32,350.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
2.019701,0,0.5486146,-0.1905255,0.0611632,316.16,161.89,5.27,0.02,0,0.507873,-0.2174495,0.08717281,296.96,179.32,350.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
2.031732,0,0.5486146,-0.1905255,0.0611632,316.16,161.89,5.27,0.02,0,0.507873,-0.217551,0.08729982,296.96,179.34,350.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
