CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.7940094,0,0.1278128,-0.1223264,-0.5056379,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-06
0.799152,0,0.1278128,-0.1223264,-0.5056379,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-06
0.8060407,0,0.1278128,-0.1223264,-0.5056379,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-07
0.8125997,0,0.1278128,-0.1223264,-0.5056379,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-07
0.8192956,0,0.1278128,-0.1223264,-0.5056379,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-08
0.8262822,0,0.1278128,-0.1223264,-0.5056379,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-09
0.8325937,0,0.1278128,-0.1223264,-0.5056379,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-09
0.8378184,0,0.1278128,-0.1223264,-0.5056379,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-10
0.8428422,0,0.1278128,-0.1223264,-0.5056379,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-10
0.8494448,0,0.1279144,-0.1224535,-0.5056379,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-11
0.8564771,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-12
0.8635404,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-12
0.8686303,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-13
0.875616,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-14
0.8822749,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-15
0.8885311,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-15
0.8959144,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-16
0.9030944,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-16
0.9099739,0,0.1279144,-0.1223264,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-17
0.9168763,0,0.1279144,-0.1223264,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-18
0.9235352,0,0.1279144,-0.1223264,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-19
0.929944,0,0.1279144,-0.1223264,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-19
0.9351257,0,0.1279144,-0.1223264,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-20
0.9420979,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-20
0.9488737,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-21
0.9559103,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-22
0.9634653,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-23
0.9702487,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-17-23
0.9767373,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-24
0.9836611,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-25
0.9905065,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-25
0.9964322,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-26
1.003723,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,38,07-29-2021 10-52-17-27
1.010371,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,172,07-29-2021 10-52-17-27
1.01556,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,19,07-29-2021 10-52-17-28
1.022328,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-28
1.029387,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-29
1.035851,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-30
1.042715,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-30
1.049364,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,64,07-29-2021 10-52-17-31
1.056238,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,42,07-29-2021 10-52-17-32
1.076932,0,0.1279144,-0.1223264,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,85,07-29-2021 10-52-17-35
1.094717,0,0.1279144,-0.1223264,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-37
1.111006,0,0.1279144,-0.1223264,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-38
1.123391,0,0.1279144,-0.1223264,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,8,07-29-2021 10-52-17-39
1.135917,0,0.1279144,-0.1223264,-0.5055363,0,0.115189,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-41
1.152141,0,0.1279144,-0.1223264,-0.5055363,0,0.115189,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-42
1.164159,0,0.1279144,-0.1224535,-0.5055363,0,0.115189,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-44
1.176534,0,0.1279144,-0.1224535,-0.5055363,0,0.115189,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-17-45
1.192956,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-17-46
1.20623,0,0.1279144,-0.1224535,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-17-48
1.217612,0,0.1279144,-0.1223264,-0.5055363,0,0.115316,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-17-49
1.230116,0,0.1279144,-0.1223264,-0.5055363,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 10-52-17-50
1.246394,0,0.1279144,-0.1223264,-0.5055363,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 10-52-17-52
1.259066,0,0.1279144,-0.1223264,-0.5056379,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-53
1.275397,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-17-55
1.2872,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-17-56
1.299235,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 10-52-17-57
1.315873,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-59
1.328092,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 10-52-17-60
1.34447,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-62
1.356808,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 10-52-17-63
1.36909,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,11,07-29-2021 10-52-17-64
1.385446,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-66
1.397496,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 10-52-17-67
1.414339,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-69
1.426431,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 10-52-17-70
1.442772,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-71
1.455085,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-17-73
1.467408,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,11,07-29-2021 10-52-17-74
1.483657,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-76
1.496132,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-17-77
1.508336,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-17-78
1.524686,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-17-80
1.53677,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-17-81
1.549163,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-17-82
1.561585,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-17-84
1.577979,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-17-85
1.591151,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-17-86
1.602816,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-17-88
1.619257,0,0.1279144,-0.1223264,-0.5056379,0,0.115189,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-17-89
1.64765,0,0.1278128,-0.1223264,-0.5056379,0,0.115189,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,13,07-29-2021 10-52-17-91
1.655219,0,0.1278128,-0.1223264,-0.5056379,0,0.115189,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-92
1.660507,0,0.1278128,-0.1223264,-0.5056379,0,0.115189,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-17-93
1.672412,0,0.1278128,-0.1223264,-0.5056379,0,0.115189,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,12,07-29-2021 10-52-17-95
1.688887,0,0.1278128,-0.1223264,-0.5056379,0,0.115189,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-96
1.700809,0,0.1278128,-0.1223264,-0.5056379,0,0.115189,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 10-52-17-97
1.71309,0,0.1278128,-0.1223264,-0.5056379,0,0.115189,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-99
1.729497,0,0.1278128,-0.1223264,-0.5056379,0,0.115189,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,14,07-29-2021 10-52-18-00
1.742472,0,0.1278128,-0.1223264,-0.5056379,0,0.115189,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-18-01
1.75438,0,0.1278128,-0.1223264,-0.5056379,0,0.115189,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-18-03
1.77066,0,0.1278128,-0.1223264,-0.5056379,0,0.115189,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,6,07-29-2021 10-52-18-04
1.783039,0,0.1278128,-0.1223264,-0.5056379,0,0.1150874,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-18-05
1.795377,0,0.1278128,-0.1223264,-0.5056379,0,0.1150874,-0.135509,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-18-07
1.81503,0,0.1278128,-0.1223264,-0.5056379,0,0.1150874,-0.135509,-0.5306569,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-18-08
