CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4453077,0,0.2786126,-0.1046989,0.3075179,43.7,95.82001,359.17,0.02,0,0.3030474,-0.1617472,0.2497075,12.15,235.57,356.57,0.02,0.3,0.02911437,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.001784325,0,-0.000386513,0,0.00,0
0.4528393,0,0.2787142,-0.1053592,0.3078481,43.84,95.8,359.52,0.02,0,0.3030474,-0.1619504,0.2497075,12.15,235.44,356.64,0.02,0.3,0.02911454,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.001772881,0,-0.0003842082,,0.00,0
0.4615909,0,0.2787142,-0.1053592,0.3078481,43.84,95.8,359.52,0.02,0,0.3030474,-0.1619504,0.2497075,12.15,235.44,356.64,0.02,0.3,0.02911459,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.001559258,0,-0.000337955,.00,0.00,0
0.4739408,0,0.2786126,-0.106045,0.3084069,43.90001,95.82001,359.98,0.02,0,0.3031744,-0.1619504,0.2497075,12.15,235.33,356.68,0.02,0.3,0.02911457,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.001221657,0,-0.0002649989,00,0.00,0
0.5063519,0,0.2782824,-0.1070356,0.3091943,43.97001,95.93001,0.6600044,0.02,0,0.303276,-0.1619504,0.2497075,12.13001,235.2,356.73,0.02,0.3,0.02911412,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0001087189,0,2.356705E-05,0.00,0.00,0
0.5189129,0,0.2781554,-0.1075944,0.3094229,44.02999,95.98001,1.010009,0.02,0,0.303276,-0.1620774,0.2497075,12.13,235.15,356.75,0.02,0.3,0.02911394,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0003681183,0,7.967488E-05,0.00,0.00,0
0.5275376,0,0.2781554,-0.10795,0.3095244,44.08,96.00002,1.230012,0.02,0,0.3033776,-0.1620774,0.2497075,12.13001,235.11,356.77,0.02,0.3,0.0291139,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0003900528,0,8.436378E-05,0.00,0.00,0
0.5352112,0,0.2780538,-0.1084834,0.309626,44.17001,96.01999,1.579998,0.02,0,0.3033776,-0.1620774,0.2497075,12.13,235.06,356.77,0.02,0.3,0.02911388,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0003595352,0,7.776752E-05,0.00,0.00,0
0.5454684,0,0.2781554,-0.108839,0.309626,44.25,96.02001,1.8,0.02,0,0.3035046,-0.1620774,0.2495805,12.13,235.02,356.79,0.02,0.3,0.02911387,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0002965927,0,6.425714E-05,0.00,0.00,0
0.5553411,0,0.2780538,-0.1091692,0.3097531,44.30001,96.06001,1.98,0.02,0,0.3035046,-0.162179,0.2495805,12.13,234.98,356.79,0.02,0.3,0.02911389,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0002183914,0,4.701153E-05,0.00,0.00,0
0.5651146,0,0.2779268,-0.1094994,0.3098547,44.32,96.15,2.239997,0.02,0,0.3036062,-0.162179,0.2494788,12.13,234.93,356.81,0.02,0.3,0.02911391,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.0001344681,0,2.913013E-05,0.00,0.00,0
0.5763231,0,0.2779268,-0.109728,0.3098547,44.36,96.2,2.419992,0.02,0,0.3036062,-0.162179,0.2494788,12.13,234.91,356.81,0.02,0.3,0.02911396,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,4.306457E-08,0.00,0.00,0
0.5871116,0,0.2777236,-0.1099566,0.3100832,44.33999,96.33001,2.66,0.02,0,0.3036062,-0.162179,0.2494788,12.11,234.87,356.84,0.02,0.3,0.02911399,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-4.386902E-05,0,-9.414205E-06,0.00,0.00,0
0.6055358,0,0.2777236,-0.1101598,0.3101849,44.32,96.42001,2.810002,0.02,0,0.3037332,-0.162179,0.2494788,12.11,234.87,356.84,0.02,0.3,0.02911402,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-8.201599E-05,0,-1.807675E-05,0.00,0.00,0
0.612991,0,0.277368,-0.110617,0.3104135,44.27,96.64001,3.230012,0.02,0,0.3037332,-0.1620774,0.2494788,12.06,234.82,356.88,0.02,0.3,0.02911402,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-8.201599E-05,0,-1.767938E-05,0.00,0.00,0
0.6208846,0,0.277368,-0.110617,0.3104135,44.27,96.64001,3.230012,0.02,0,0.3037332,-0.1620774,0.2494788,12.06,234.82,356.88,0.02,0.3,0.02911403,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-7.152557E-05,0,-1.553361E-05,0.00,0.00,0
0.6313904,0,0.277368,-0.1108456,0.310642,44.25,96.75,3.379998,0.02,0,0.3037332,-0.1620774,0.2494788,12.06,234.82,356.88,0.02,0.3,0.02911402,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-5.435944E-05,0,-1.195734E-05,0.00,0.00,0
0.6417299,0,0.2772664,-0.1112774,0.3107437,44.21001,96.86,3.579998,0.02,0,0.3037332,-0.162179,0.2494788,12.04,234.8,356.9,0.02,0.3,0.02911402,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-2.002716E-05,0,-4.407412E-06,0.00,0.00,0
0.6517412,0,0.2771648,-0.1114044,0.3108707,44.21,96.92,3.710008,0.02,0,0.3037332,-0.162179,0.2495805,12.04,234.8,356.9,0.02,0.3,0.02911401,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-4.768372E-06,0,-1.149025E-06,0.00,0.00,0
0.6630915,0,0.2769362,-0.1120648,0.3110993,44.12,97.08001,3.980005,0.02,0,0.3038348,-0.162179,0.2495805,12.02001,234.78,356.92,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,4.768372E-06,0,1.076215E-06,0.00,0.00,0
0.6725745,0,0.2768092,-0.1121918,0.3112009,44.10001,97.14001,4.090006,0.02,0,0.3038348,-0.162179,0.2495805,12.02001,234.78,356.95,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,1.335144E-05,0,2.824618E-06,0.00,0.00,0
0.6840457,0,0.2767076,-0.112522,0.3113025,44.06,97.23,4.240003,0.02,0,0.3038348,-0.162179,0.2495805,12.02,234.76,356.97,0.02,0.3,0.02911399,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,1.811981E-05,0,3.778292E-06,0.00,0.00,0
0.6945225,0,0.276479,-0.1127252,0.3114294,43.99001,97.28999,4.349998,0.02,0,0.3038348,-0.162179,0.2495805,11.99999,234.76,356.97,0.02,0.3,0.02911399,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,1.621246E-05,0,3.380927E-06,0.00,0.00,0
0.7034309,0,0.2762504,-0.1128522,0.3116581,43.92001,97.38,4.480007,0.02,0,0.3037332,-0.162179,0.2495805,12,234.73,356.99,0.02,0.3,0.02911399,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,1.144409E-05,0,2.427253E-06,0.00,0.00,0
0.7149009,0,0.2760472,-0.1131824,0.3116581,43.92,97.47,4.699994,0.02,0,0.3037332,-0.162306,0.2497075,12,234.71,357.01,0.02,0.3,0.02911399,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,8.583069E-06,0,1.711997E-06,0.00,0.00,0
0.7248563,0,0.2758186,-0.113284,0.3117597,43.88,97.54,4.880004,0.02,0,0.3037332,-0.162306,0.2497075,11.98,234.67,357.06,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,5.722046E-06,0,1.23516E-06,0.00,0.00,0
0.7354653,0,0.27559,-0.1136396,0.3117597,43.86,97.60001,5.100001,0.02,0,0.3036062,-0.1624077,0.2498091,11.95,234.6,357.12,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,-5.927158E-07,0.00,0.00,0
0.7452369,0,0.27559,-0.1138428,0.3118612,43.9,97.62,5.249997,0.02,0,0.3035046,-0.1624077,0.2498091,11.93,234.54,357.17,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-5.13243E-07,0.00,0.00,0
0.7635854,0,0.2754884,-0.1140714,0.3118612,43.9,97.65001,5.43,0.02,0,0.3035046,-0.1625092,0.2498091,11.93001,234.47,357.23,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-3.542972E-07,0.00,0.00,0
0.7713142,0,0.2753614,-0.1143,0.3120898,43.88,97.69,5.6,0.02,0,0.3033776,-0.1626362,0.2498091,11.91,234.34,357.32,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-2.748244E-07,0.00,0.00,0
0.7792876,0,0.2753614,-0.1145286,0.3120899,43.92,97.69001,5.710004,0.02,0,0.3033776,-0.1627378,0.2498091,11.93,234.27,357.36,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-1.953515E-07,0.00,0.00,0
0.7893572,0,0.2753614,-0.1147572,0.3122169,43.91999,97.68999,5.870003,0.02,0,0.3033776,-0.1628648,0.2499107,11.91,234.16,357.43,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-1.158787E-07,0.00,0.00,0
0.8001461,0,0.2754884,-0.1149604,0.3123184,43.95001,97.69001,5.950004,0.02,0,0.3033776,-0.1628648,0.2499107,11.93,234.12,357.47,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.810229,0,0.2754884,-0.1150874,0.3123184,43.99001,97.68999,6.040001,0.02,0,0.3033776,-0.1629664,0.2499107,11.93001,234.05,357.52,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.8210143,0,0.2753614,-0.115316,0.3124201,43.99001,97.69,6.130003,0.02,0,0.3033776,-0.1629664,0.2499107,11.93001,233.99,357.56,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.8311628,0,0.2753614,-0.1154176,0.3125471,43.99001,97.68999,6.200003,0.02,0,0.303276,-0.163068,0.2499107,11.93001,233.94,357.58,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.8406117,0,0.2752598,-0.1155192,0.3127503,43.99001,97.69001,6.260004,0.02,0,0.303276,-0.163068,0.2499107,11.93,233.9,357.63,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.8521017,0,0.2751582,-0.1156462,0.3128772,43.97001,97.71001,6.280011,0.02,0,0.303276,-0.163068,0.2500376,11.91001,233.88,357.65,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.8619977,0,0.2750312,-0.1156462,0.3129789,43.97001,97.71,6.329999,0.02,0,0.3031744,-0.163068,0.2500376,11.91,233.83,357.67,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.8730774,0,0.2748026,-0.1157478,0.3132075,43.94999,97.71,6.420006,0.02,0,0.3030474,-0.163068,0.2501392,11.89,233.77,357.71,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.8830125,0,0.274701,-0.1158748,0.313309,43.97001,97.71,6.480001,0.02,0,0.3030474,-0.163068,0.2501392,11.89,233.77,357.71,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.8939838,0,0.2745994,-0.1158748,0.3134361,43.97001,97.71001,6.529998,0.02,0,0.3029458,-0.163068,0.2501392,11.89,233.7,357.76,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.9037224,0,0.2745994,-0.1159764,0.3135377,43.97001,97.72999,6.569994,0.02,0,0.3029458,-0.163068,0.2501392,11.89,233.68,357.78,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.9219839,0,0.2744724,-0.116078,0.3136646,43.97001,97.73001,6.659999,0.02,0,0.3029458,-0.163068,0.2501392,11.89001,233.64,357.8,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.9299031,0,0.2745994,-0.116205,0.3137662,43.97001,97.76001,6.720001,0.02,0,0.3029458,-0.163068,0.2502663,11.87,233.61,357.8,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.9372678,0,0.2745994,-0.1164082,0.3139949,43.99001,97.75999,6.789999,0.02,0,0.3029458,-0.163068,0.2502663,11.87,233.57,357.82,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.94785,0,0.274701,-0.1165352,0.3139948,43.98999,97.78,6.86,0.02,0,0.3029458,-0.163068,0.2502663,11.87,233.55,357.82,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.9586989,0,0.274701,-0.1166368,0.3140964,44.01,97.77999,6.900001,0.02,0,0.3030474,-0.163195,0.2502662,11.87,233.55,357.82,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.9690808,0,0.2748026,-0.1168654,0.3140965,44.05999,97.80001,6.970006,0.02,0,0.3030474,-0.163195,0.2502662,11.87,233.53,357.82,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.978966,0,0.2748026,-0.116967,0.3140964,44.08001,97.82,7.01,0.02,0,0.3030474,-0.163195,0.2502662,11.89,233.5,357.8,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
0.9888741,0,0.2749296,-0.117094,0.3139949,44.14,97.87,7.050001,0.02,0,0.3031744,-0.163195,0.2501392,11.89001,233.48,357.8,0.02,0.3,0.029114,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0,0,-1.158787E-07,0.00,0.00,0
