CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7319244,0,0.4871212,0.1015746,-0.1691132,271.2698,234.8697,246.4203,0.02,0,0.5477256,0.06797042,-0.2189988,13.71,237.7,20.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7414886,0,0.4871212,0.1015746,-0.1691132,271.27,234.8398,246.4202,0.02,0,0.5477256,0.06797042,-0.2189988,13.73,237.7,20.37,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.832693,0,0.4871212,0.1015746,-0.1691132,271.3597,234.7098,246.3802,0.02,0,0.5477256,0.06797042,-0.2191005,13.8,237.68,20.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8564579,0,0.4871212,0.1015746,-0.1691132,271.3598,234.6903,246.3598,0.02,0,0.5477256,0.06786883,-0.2191005,13.8,237.66,20.29999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8728198,0,0.4871212,0.1015746,-0.1691132,271.3596,234.6501,246.3099,0.02,0,0.5477256,0.06786883,-0.2191005,13.8,237.63,20.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8813116,0,0.4871212,0.1015746,-0.1691132,271.36,234.6198,246.2902,0.02,0,0.5477256,0.06786883,-0.2191005,13.8,237.63,20.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8957727,0,0.4871212,0.1015746,-0.1691132,271.3798,234.5799,246.2701,0.02,0,0.5477256,0.06786883,-0.2191005,13.8,237.63,20.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.9082723,0,0.4869942,0.1015746,-0.1691132,271.4099,234.5397,246.2303,0.02,0,0.5477256,0.06786883,-0.2191005,13.8,237.63,20.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.9180326,0,0.4869942,0.1015746,-0.1691132,271.4097,234.4902,246.1997,0.02,0,0.5477256,0.06786883,-0.2191005,13.8,237.61,20.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9308248,0,0.4868926,0.1016762,-0.1691132,271.4297,234.4,246.16,0.02,0,0.5477256,0.06786883,-0.2191005,13.8,237.61,20.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.9812912,0,0.4868926,0.101473,-0.1688846,271.3198,234.32,246.03,0.02,0,0.5477256,0.06786883,-0.2191005,13.78,237.59,20.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9983957,0,0.4868926,0.101346,-0.1688846,271.2501,234.2901,245.9799,0.02,0,0.5477256,0.0678688,-0.2189988,13.75,237.59,20.29999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.010478,0,0.4868926,0.1012444,-0.168783,271.2299,234.2702,245.9597,0.02,0,0.547624,0.06774181,-0.2189988,13.75,237.59,20.29999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.019927,0,0.486791,0.1012444,-0.1688846,271.2296,234.2303,245.9597,0.02,0,0.547624,0.06774181,-0.2189988,13.75,237.57,20.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.032804,0,0.486791,0.1012444,-0.1688846,271.2296,234.2303,245.9597,0.02,0,0.547624,0.06774181,-0.2189988,13.75,237.57,20.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.065384,0,0.486791,0.1012444,-0.1688846,271.2499,234.1802,245.9598,0.02,0,0.547624,0.06774181,-0.2189988,13.75,237.57,20.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.078095,0,0.486791,0.101346,-0.1688846,271.3,234.1399,245.98,0.02,0,0.547624,0.06774181,-0.2191005,13.78,237.57,20.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.086594,0,0.486791,0.101346,-0.1688846,271.3,234.1399,245.98,0.02,0,0.547624,0.06774181,-0.2191005,13.78,237.57,20.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.095702,0,0.486791,0.101346,-0.1689862,271.2997,234.12,245.98,0.02,0,0.547624,0.06774181,-0.2191005,13.78,237.57,20.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.104447,0,0.486791,0.101346,-0.1689862,271.3201,234.1003,245.9797,0.02,0,0.547624,0.06786883,-0.2191005,13.78,237.57,20.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.114385,0,0.486791,0.101346,-0.1689862,271.32,234.0702,245.9798,0.02,0,0.547624,0.06786883,-0.2191005,13.78,237.57,20.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.133373,0,0.486791,0.101346,-0.1689862,271.32,234.0702,245.9798,0.02,0,0.547624,0.06786883,-0.2191005,13.78,237.57,20.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.142653,0,0.486791,0.101346,-0.1689862,271.32,234.0702,245.9798,0.02,0,0.547624,0.06786883,-0.2191005,13.78,237.57,20.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.151516,0,0.486791,0.101473,-0.1689862,271.34,234.05,245.98,0.02,0,0.547497,0.06786883,-0.2191005,13.78,237.57,20.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.160299,0,0.486791,0.101473,-0.1689862,271.34,234.05,245.98,0.02,0,0.547497,0.06786883,-0.2191005,13.78,237.57,20.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.171377,0,0.486791,0.101473,-0.1689862,271.34,234.05,245.98,0.02,0,0.547497,0.06786883,-0.2191005,13.78,237.57,20.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.183544,0,0.486791,0.101473,-0.1689862,271.34,234.0301,245.9799,0.02,0,0.547497,0.06786883,-0.2191005,13.78,237.57,20.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.207283,0,0.486791,0.101346,-0.1689862,271.34,234.0301,245.9799,0.02,0,0.547497,0.06786883,-0.2191005,13.78,237.57,20.26001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.223636,0,0.486791,0.101346,-0.1689862,271.3398,234.0497,246.0103,0.02,0,0.547497,0.06786883,-0.2191005,13.78,237.57,20.26001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.233294,0,0.486791,0.101346,-0.1689862,271.3398,234.0497,246.0103,0.02,0,0.547497,0.06786883,-0.2191005,13.78,237.57,20.26001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.266168,0,0.486791,0.101346,-0.1689862,271.3398,234.0301,246.0098,0.02,0,0.547497,0.06774181,-0.2191005,13.8,237.57,20.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.290418,0,0.486791,0.101346,-0.1689862,271.3597,233.9901,246.0099,0.02,0,0.547497,0.06774181,-0.2191005,13.8,237.57,20.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.30016,0,0.486664,0.101346,-0.1689862,271.3797,233.9602,246.0098,0.02,0,0.547497,0.06774181,-0.2191005,13.8,237.57,20.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.325093,0,0.486664,0.101346,-0.1689862,271.4099,233.9398,246.0102,0.02,0,0.547497,0.06786883,-0.2191005,13.8,237.57,20.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.335739,0,0.486664,0.101346,-0.1691132,271.4099,233.9402,245.9798,0.02,0,0.547497,0.06786883,-0.2191005,13.8,237.57,20.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.348504,0,0.486664,0.101346,-0.1691132,271.4097,233.92,245.98,0.02,0,0.547497,0.06786883,-0.2191005,13.8,237.57,20.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.381104,0,0.486664,0.101346,-0.1691132,271.4296,233.8997,245.9803,0.02,0,0.5473954,0.06786883,-0.2192274,13.78,237.57,20.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.393185,0,0.4865624,0.101346,-0.1691132,271.41,233.8997,245.9803,0.02,0,0.5473954,0.06786883,-0.2192274,13.78,237.57,20.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.402867,0,0.4865624,0.101346,-0.1692148,271.4097,233.8803,245.9797,0.02,0,0.5473954,0.06786883,-0.2192274,13.78,237.57,20.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.412611,0,0.4865624,0.1012444,-0.1692148,271.3797,233.8797,245.9803,0.02,0,0.5473954,0.06786883,-0.2192274,13.78,237.57,20.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.422344,0,0.4865624,0.1012444,-0.1692148,271.3598,233.8801,245.9799,0.02,0,0.5473954,0.06774184,-0.2192274,13.78,237.57,20.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.440533,0,0.4865624,0.1012444,-0.1692148,271.3397,233.8799,245.9801,0.02,0,0.5473954,0.06774184,-0.2192274,13.78,237.57,20.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.450334,0,0.4865624,0.1012444,-0.1693418,271.2997,233.9001,245.9799,0.02,0,0.5473954,0.06774184,-0.2192274,13.75,237.57,20.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.459401,0,0.4865624,0.1012444,-0.1693418,271.2499,233.9001,245.9799,0.02,0,0.5473954,0.06774184,-0.2192274,13.75,237.57,20.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.469118,0,0.486664,0.1012444,-0.1693418,271.21,233.8999,245.96,0.02,0,0.5473954,0.06774184,-0.2192274,13.75,237.57,20.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.478185,0,0.486664,0.1012444,-0.1693418,271.21,233.8999,245.96,0.02,0,0.5473954,0.06774184,-0.2192274,13.75,237.57,20.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.488229,0,0.486664,0.1012444,-0.1693418,271.21,233.8999,245.96,0.02,0,0.5473954,0.06774184,-0.2192274,13.75,237.57,20.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.499152,0,0.486664,0.1012444,-0.1692148,271.0298,233.9405,245.9395,0.02,0,0.5473954,0.0676402,-0.2192274,13.73,237.57,20.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.509126,0,0.486664,0.1012444,-0.1692148,270.9695,233.9402,245.9198,0.02,0,0.5473954,0.0676402,-0.2192274,13.73,237.57,20.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.519929,0,0.486664,0.1012444,-0.1692148,270.8794,233.9401,245.8998,0.02,0,0.5473954,0.06774184,-0.2192274,13.71,237.59,20.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.530922,0,0.486664,0.1012444,-0.1693418,270.8294,233.9398,245.9001,0.02,0,0.5473954,0.06774184,-0.2192274,13.69,237.59,20.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.540226,0,0.4865624,0.1012444,-0.1693418,270.7898,233.9203,245.8697,0.02,0,0.5473954,0.06774184,-0.2192274,13.69,237.59,20.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.551172,0,0.4865624,0.1012444,-0.1693418,270.7496,233.8999,245.8702,0.02,0,0.5473954,0.06774184,-0.2192274,13.69,237.59,20.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.561191,0,0.4865624,0.1012444,-0.1693418,270.7494,233.8799,245.8502,0.02,0,0.5472684,0.06774184,-0.2192274,13.67,237.59,20.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.572996,0,0.4864354,0.1012444,-0.1693418,270.7697,233.8302,245.8498,0.02,0,0.5472684,0.06774184,-0.2192274,13.67001,237.61,20.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.590643,0,0.4864354,0.1012444,-0.1693418,270.7901,233.8095,245.8504,0.02,0,0.5472684,0.06774184,-0.2192274,13.67,237.61,20.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.630586,0,0.4863338,0.1011174,-0.1691132,270.9396,233.6604,245.8296,0.02,0,0.5471668,0.06753859,-0.2189988,13.65,237.63,20.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.676966,0,0.4860036,0.1009142,-0.1689862,271.1201,233.46,245.8299,0.02,0,0.5470652,0.0674116,-0.2188973,13.6,237.61,20.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.68787,0,0.4855464,0.1005586,-0.1685544,271.3598,233.15,245.81,0.02,0,0.5468366,0.06731001,-0.2186687,13.58,237.59,20.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
