CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6533378,0,0.3634486,0.138303,0.2565147,43.95,15.84,306.1,0.02,0,0.3432302,-0.1719072,0.1467866,41.48,189.27,1.41,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,,0.00,0
0.6745929,0,0.3675634,0.130937,0.2577339,43.29,17.18,306.52,0.02,0,0.3432302,-0.1719072,0.1467866,41.51,189.29,1.43,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,00,0.00,0
0.6890313,0,0.3725926,0.1261364,0.258191,43.48,18.08,306.32,0.02,0,0.3432302,-0.1719072,0.1467866,41.51,189.29,1.43,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,0,0.00,0
0.6986655,0,0.3725926,0.1261364,0.258191,43.48,18.08,306.32,0.02,0,0.3432302,-0.1719072,0.1467866,41.51,189.29,1.43,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,,0.00,0
0.7435783,0,0.3941318,0.1159765,0.2596388,46.56001,18.71999,303.33,0.02,0,0.3432302,-0.1719072,0.1467866,41.50999,189.23,1.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,0,0.00,0
0.755767,0,0.405511,0.1135126,0.2595118,48.27,18.19,301.4,0.02,0,0.3433572,-0.1719072,0.1467866,41.46001,188.92,1.470001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.7857473,0,0.4224782,0.111633,0.2575052,50.6,16.92,298.41,0.02,0,0.3434588,-0.1719072,0.1467866,41.43999,188.77,1.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8092965,0,0.4357624,0.1108456,0.2543811,52.38001,15.49001,295.86,0.02,0,0.3434588,-0.1719072,0.1466596,41.46001,188.79,1.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8306201,0,0.444246,0.1109473,0.2514855,53.59001,14.59001,293.95,0.02,0,0.3434588,-0.1719072,0.1466596,41.48,188.81,1.470001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8449668,0,0.4557522,0.110617,0.2466848,55.55001,13.10001,290.94,0.02,0,0.3434588,-0.1719072,0.1466596,41.48001,188.83,1.470001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8543505,0,0.4557522,0.110617,0.2466848,55.55001,13.10001,290.94,0.02,0,0.3434588,-0.1719072,0.1466596,41.48001,188.83,1.470001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8671608,0,0.4785106,0.1107186,0.2337308,59.04,11.69002,283.56,0.02,0,0.3434588,-0.1717802,0.1466596,41.50999,189.01,1.449998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9027082,0,0.494919,0.1111758,0.2201165,55.43999,18.3,276.86,0.02,0,0.3434588,-0.1717802,0.1466596,41.57001,189.32,1.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9145634,0,0.4988306,0.1112774,0.2158746,49.52999,25.31,275.16,0.02,0,0.3433572,-0.1717802,0.1466596,41.57001,189.38,1.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9245054,0,0.5035296,0.111633,0.2100834,27.44,49.15,273.41,0.02,0,0.3433572,-0.1719072,0.1466596,41.55,189.54,1.360001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9329471,0,0.5035296,0.111633,0.2100834,27.44,49.15,273.41,0.02,0,0.3433572,-0.1719072,0.1466596,41.55,189.54,1.360001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9412828,0,0.507873,0.1119632,0.2030477,342.82,96.38999,273.65,0.02,0,0.3433572,-0.1720088,0.1467866,41.33,190,1.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9511979,0,0.5100066,0.1128522,0.1986789,330.51,110.74,275.41,0.02,0,0.3436874,-0.1719072,0.147447,40.67,190.61,1.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9615753,0,0.5107686,0.1138428,0.1962405,329.5,113.12,276.94,0.02,0,0.3441192,-0.1720088,0.1481328,39.97,190.74,1.299999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.980369,0,0.5107686,0.115189,0.1934465,332.64,111.82,279.49,0.02,0,0.344805,-0.1720088,0.149225,38.78,190.52,1.379999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.140718,0,0.5114544,0.1286002,0.205486,4.809998,76.49,300.98,0.02,0,0.3516122,-0.1734566,0.1551432,30.32,158.49,0.9199997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.156105,0,0.5113274,0.126365,0.2052828,5.120002,77.21,302.19,0.02,0,0.351282,-0.1728978,0.1542542,30.43001,157.17,0.8999995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.16819,0,0.5111242,0.1251204,0.2054861,5.300007,77.59,302.63,0.02,0,0.3509264,-0.1726692,0.153924,30.56,157.37,0.9900001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.180523,0,0.5108956,0.1243584,0.2057147,5.359993,77.94,302.96,0.02,0,0.3507232,-0.1725677,0.1535938,30.74,157.7,1.050001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.202125,0,0.5103368,0.1224534,0.2065021,5.84001,78.44001,304.12,0.02,0,0.3503676,-0.1722374,0.1527048,31.25,158.69,1.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.214798,0,0.5100066,0.1217676,0.2070609,6.06,78.53,304.83,0.02,0,0.350266,-0.1721104,0.1524762,31.35001,158.95,1.250001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.226876,0,0.5092192,0.119761,0.2085086,7.080003,78.13,307.09,0.02,0,0.350266,-0.1719072,0.1519174,31.75,159.72,1.299999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.235145,0,0.508762,0.118872,0.2090674,7.619999,77.76,308.23,0.02,0,0.350266,-0.1719072,0.1519174,31.75,159.72,1.299999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.245406,0,0.508,0.1176528,0.2105152,8.310002,77.12001,310.23,0.02,0,0.3501644,-0.1712214,0.1496822,32.98001,162.07,1.139998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.254711,0,0.508,0.1176528,0.2105152,8.310002,77.12001,310.23,0.02,0,0.3501644,-0.1712214,0.1496822,32.98001,162.07,1.139998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.264562,0,0.5073142,0.1166368,0.2116328,8.749993,76.6,311.68,0.02,0,0.3501644,-0.1711198,0.1488948,33.42,162.97,0.9700003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.274178,0,0.505968,0.1148588,0.2136395,9.380005,75.72,313.88,0.02,0,0.350266,-0.1711198,0.1480058,33.90002,164.03,0.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.293094,0,0.505206,0.1138428,0.2153159,9.780005,75.06,315.37,0.02,0,0.3504946,-0.1712214,0.147447,34.25999,164.77,0.6199992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.312364,0,0.5021834,0.1100582,0.2212341,11.01,72.43999,320.14,0.02,0,0.3510534,-0.1711198,0.145669,35.51,167.98,0.439999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.32467,0,0.5011674,0.1089406,0.2237995,11.47,71.41,321.92,0.02,0,0.351282,-0.1709928,0.1453388,36.04,169.91,0.5099996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.336366,0,0.5000752,0.1074928,0.2269237,12.06,70.27,324.14,0.02,0,0.3514852,-0.1711198,0.1451102,36.96,174.2,0.6800006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.348647,0,0.4992878,0.1068324,0.2291589,12.28,69.78999,325.79,0.02,0,0.3514852,-0.1707896,0.1452118,37.31001,176.29,0.7299997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.361018,0,0.4985004,0.1064768,0.230378,12.35,69.65001,326.87,0.02,0,0.3514852,-0.1709928,0.1451102,37.68,178.15,0.7299999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.370701,0,0.4974844,0.1058164,0.2322831,12.35,69.57001,328.4,0.02,0,0.3516122,-0.1709928,0.1445514,38.23,180.59,0.7500001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.38352,0,0.496824,0.1058164,0.2335023,12.26,69.63,329.44,0.02,0,0.3517138,-0.1707896,0.1442212,38.52001,181.82,0.7700003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.396459,0,0.4948174,0.105156,0.2370836,11.93,69.68001,331.63,0.02,0,0.3518408,-0.1706626,0.1439926,38.72,182.77,0.7300001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.40521,0,0.49403,0.1049274,0.2387601,11.76,69.67999,332.4,0.02,0,0.352044,-0.1709928,0.143764,38.78,182.64,0.6600002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.414754,0,0.49403,0.1049274,0.2387601,11.76,69.67999,332.4,0.02,0,0.352044,-0.1709928,0.143764,38.78,182.64,0.6600002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.423241,0,0.4928108,0.1039114,0.2413255,11.56,69.5,333.33,0.02,0,0.352044,-0.1709928,0.143891,38.65001,182.18,0.6600002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.433315,0,0.4928108,0.1039114,0.2413255,11.56,69.5,333.33,0.02,0,0.352044,-0.1709928,0.143891,38.65001,182.18,0.6600002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.452029,0,0.491236,0.1033526,0.2445513,11.36,69.41,334.36,0.02,0,0.352044,-0.1711198,0.1439926,38.56001,181.67,0.6799999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.461247,0,0.4891278,0.102362,0.2480311,11.32,69.39,335.24,0.02,0,0.3519424,-0.1711198,0.1440942,38.63001,182,0.7300006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.469941,0,0.4880102,0.1025906,0.2497075,11.29,69.59,335.7,0.02,0,0.3519424,-0.1712214,0.1439926,38.77999,182.53,0.7499999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.479266,0,0.486791,0.1029208,0.2509267,11.21,69.74,335.96,0.02,0,0.3518408,-0.1712214,0.1439926,38.89,182.97,0.7500001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.488957,0,0.4856734,0.1033526,0.2521458,11.14,69.92,336.18,0.02,0,0.3517138,-0.1712214,0.143891,39.09,183.6,0.7500001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.4989,0,0.4856734,0.1033526,0.2521458,11.14,69.92,336.18,0.02,0,0.3517138,-0.1712214,0.143891,39.09,183.6,0.7500001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.510124,0,0.4826508,0.1046988,0.2547113,10.85001,70.38,336.45,0.02,0,0.3517138,-0.1712214,0.143764,39.29,184.31,0.7500001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.519903,0,0.4806442,0.1054862,0.2560574,10.60999,70.66,336.47,0.02,0,0.3516122,-0.1712214,0.1436624,39.40001,184.61,0.7699998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.531291,0,0.479298,0.106045,0.2569464,10.44,70.86002,336.4,0.02,0,0.3516122,-0.1711198,0.1436624,39.42,184.72,0.7699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.541315,0,0.4778502,0.1064768,0.2577338,10.2,71.08,336.29,0.02,0,0.3516122,-0.1709928,0.1436624,39.44,184.77,0.7699999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.550775,0,0.4752848,0.1071626,0.258953,9.729998,71.54001,336.05,0.02,0,0.3516122,-0.1709928,0.1435354,39.44001,184.72,0.7899999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.562006,0,0.4736084,0.1072643,0.2597405,9.320005,71.94,335.83,0.02,0,0.3516122,-0.1711198,0.1435354,39.41999,184.68,0.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.571625,0,0.4705858,0.107823,0.2607564,8.370006,72.86001,335.61,0.02,0,0.3516122,-0.1709928,0.1435354,39.40001,184.64,0.7900002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
