CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.5197204,0,0.2694432,-0.1282446,0.3481579,35.28999,77.89001,23.23,0.01,0,0.298704,-0.1515872,0.2779269,9.580001,228.14,0.4200053,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.5331841,0,0.2696718,-0.1283716,0.3481579,35.29,77.78,23.4,0.01,0,0.2988056,-0.1516888,0.2778252,9.490005,228.23,0.4600009,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5401706,0,0.2699004,-0.1283716,0.3480308,35.29,77.74001,23.47,0.01,0,0.2988056,-0.1515872,0.2777237,9.470002,228.27,0.4799973,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5478966,0,0.2699004,-0.1283716,0.3480308,35.29,77.74001,23.47,0.01,0,0.2988056,-0.1515872,0.2777237,9.470002,228.27,0.4799973,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5558767,0,0.2699004,-0.1283716,0.3480308,35.29,77.74001,23.47,0.01,0,0.2988056,-0.1515872,0.2777237,9.470002,228.27,0.4799973,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5791174,0,0.2699004,-0.1282446,0.3480309,35.29,77.78001,23.49001,0.01,0,0.2989326,-0.1514602,0.2774951,9.429997,228.45,0.4799996,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.5875151,0,0.270002,-0.1282446,0.3480309,35.27,77.78001,23.51,0.01,0,0.2989326,-0.151257,0.2773681,9.360003,228.49,0.4800014,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6028311,0,0.270002,-0.128143,0.3480308,35.22,77.77999,23.55,0.01,0,0.2989326,-0.15113,0.2772665,9.269998,228.52,0.509997,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6086521,0,0.270002,-0.128143,0.3480308,35.22,77.77999,23.55,0.01,0,0.2989326,-0.15113,0.2772665,9.269998,228.52,0.509997,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6140171,0,0.270002,-0.128143,0.3480308,35.22,77.77999,23.55,0.01,0,0.2989326,-0.15113,0.2772665,9.269998,228.52,0.509997,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6196231,0,0.270002,-0.128143,0.3480308,35.22,77.77999,23.55,0.01,0,0.2989326,-0.15113,0.2772665,9.269998,228.52,0.509997,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6254199,0,0.2711196,-0.1264666,0.3474721,34.19001,77.59,24.10001,0.01,0,0.2990342,-0.1500124,0.2764791,8.46,228.69,0.7699994,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6374919,0,0.2711196,-0.1264666,0.3474721,34.19001,77.59,24.10001,0.01,0,0.2990342,-0.1500124,0.2764791,8.46,228.69,0.7699994,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6431527,0,0.271907,-0.122682,0.3461258,32.15001,77.30001,24.3,0.01,0,0.2989326,-0.147574,0.27559,7.079995,229.55,1.19,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6483603,0,0.271907,-0.122682,0.3461258,32.15001,77.30001,24.3,0.01,0,0.2989326,-0.147574,0.27559,7.079995,229.55,1.19,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6611151,0,0.2724658,-0.1211072,0.3457957,31.27,77.16999,24.21,0.01,0,0.2989326,-0.1463294,0.2754884,6.420002,230.14,1.359999,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6735212,0,0.2724658,-0.1211072,0.3457957,31.27,77.16999,24.21,0.01,0,0.2989326,-0.1463294,0.2754884,6.420002,230.14,1.359999,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6789789,0,0.2724658,-0.1211072,0.3457957,31.27,77.16999,24.21,0.01,0,0.2989326,-0.1463294,0.2754884,6.420002,230.14,1.359999,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6852381,0,0.27559,-0.1144016,0.3433573,27.95,76.25001,23.49,0.01,0,0.2993644,-0.1415288,0.2752599,4.350002,232.56,1.820004,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6906062,0,0.27559,-0.1144016,0.3433573,27.95,76.25001,23.49,0.01,0,0.2993644,-0.1415288,0.2752599,4.350002,232.56,1.820004,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6959354,0,0.27559,-0.1144016,0.3433573,27.95,76.25001,23.49,0.01,0,0.2993644,-0.1415288,0.2752599,4.350002,232.56,1.820004,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7088819,0,0.2778252,-0.1111758,0.3418841,26.65,75.65001,22.87001,0.01,0,0.2999232,-0.1388618,0.2753614,3.760002,233.72,1.760001,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7149422,0,0.2778252,-0.1111758,0.3418841,26.65,75.65001,22.87001,0.01,0,0.2999232,-0.1388618,0.2753614,3.760002,233.72,1.760001,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7219414,0,0.2845308,-0.1016762,0.3389885,24.05999,74.64001,20.57,0.01,0,0.302387,-0.1303782,0.2766061,3.160002,236.43,0.4200016,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7274376,0,0.2845308,-0.1016762,0.3389885,24.05999,74.64001,20.57,0.01,0,0.302387,-0.1303782,0.2766061,3.160002,236.43,0.4200016,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.742282,0,0.286766,-0.09855203,0.3380995,23.51,74.47001,19.73,0.01,0,0.3033776,-0.1275842,0.2769363,3.159999,237.17,359.65,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7488188,0,0.286766,-0.09855203,0.3380995,23.51,74.47001,19.73,0.01,0,0.3033776,-0.1275842,0.2769363,3.159999,237.17,359.65,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7550846,0,0.286766,-0.09855203,0.3380995,23.51,74.47001,19.73,0.01,0,0.3033776,-0.1275842,0.2769363,3.159999,237.17,359.65,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7608017,0,0.2945638,-0.0841502,0.3354325,21.37999,74.47001,16.19,0.01,0,0.3075178,-0.1146302,0.2780538,2.42,240.27,355.67,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7757112,0,0.2945638,-0.0841502,0.3354325,21.37999,74.47001,16.19,0.01,0,0.3075178,-0.1146302,0.2780538,2.42,240.27,355.67,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7815853,0,0.2982468,-0.0761238,0.3341878,20.41,74.66001,14.57001,0.01,0,0.309626,-0.1072642,0.2778252,1.230002,242.03,353.61,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7870117,0,0.2982468,-0.0761238,0.3341878,20.41,74.66001,14.57001,0.01,0,0.309626,-0.1072642,0.2778252,1.230002,242.03,353.61,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7923471,0,0.2982468,-0.0761238,0.3341878,20.41,74.66001,14.57001,0.01,0,0.309626,-0.1072642,0.2778252,1.230002,242.03,353.61,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7977638,0,0.2982468,-0.0761238,0.3341878,20.41,74.66001,14.57001,0.01,0,0.309626,-0.1072642,0.2778252,1.230002,242.03,353.61,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8112403,0,0.3029458,-0.06573519,0.3324099,19.27,74.71,12.77,0.01,0,0.3131058,-0.09756143,0.2768092,359.21,244.27,351.32,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8238798,0,0.3061716,-0.059055,0.3311906,18.7,74.6,11.76,0.01,0,0.3155442,-0.09108442,0.2758187,357.93,245.57,350.11,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8296086,0,0.3061716,-0.059055,0.3311906,18.7,74.6,11.76,0.01,0,0.3155442,-0.09108442,0.2758187,357.93,245.57,350.11,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8442218,0,0.3112008,-0.04922521,0.3296159,18.02001,74.26999,10.44,0.01,0,0.3195828,-0.0818134,0.2744724,356.31,247.15,348.6,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8501909,0,0.3112008,-0.04922521,0.3296159,18.02001,74.26999,10.44,0.01,0,0.3195828,-0.0818134,0.2744724,356.31,247.15,348.6,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8555129,0,0.3112008,-0.04922521,0.3296159,18.02001,74.26999,10.44,0.01,0,0.3195828,-0.0818134,0.2744724,356.31,247.15,348.6,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.8611419,0,0.3217926,-0.02824479,0.3267203,16.81,72.73,7.25,0.01,0,0.3287268,-0.061849,0.2711197,353.17,249.68,345.19,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8669468,0,0.3217926,-0.02824479,0.3267203,16.81,72.73,7.25,0.01,0,0.3287268,-0.061849,0.2711197,353.17,249.68,345.19,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8791897,0,0.3217926,-0.02824479,0.3267203,16.81,72.73,7.25,0.01,0,0.3287268,-0.061849,0.2711197,353.17,249.68,345.19,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.8857638,0,0.3270504,-0.01686561,0.3257042,16.24,71.76,5.250004,0.01,0,0.333629,-0.05100322,0.2692401,351.54,250.82,343.48,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.89131,0,0.3270504,-0.01686561,0.3257042,16.24,71.76,5.250004,0.01,0,0.333629,-0.05100322,0.2692401,351.54,250.82,343.48,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,14
0.8966085,0,0.3270504,-0.01686561,0.3257042,16.24,71.76,5.250004,0.01,0,0.333629,-0.05100322,0.2692401,351.54,250.82,343.48,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9023296,0,0.3329686,-0.00266701,0.3248153,15.53,70.14,2.610003,0.01,0,0.3396742,-0.03761742,0.2666746,349.34,252.07,341.46,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.9152923,0,0.3329686,-0.00266701,0.3248153,15.53,70.14,2.610003,0.01,0,0.3396742,-0.03761742,0.2666746,349.34,252.07,341.46,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9224861,0,0.3385566,0.0115062,0.3247137,14.92,68.19999,359.87,0.01,0,0.3459226,-0.0249936,0.2639822,347.04,253.23,339.72,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9282156,0,0.3385566,0.0115062,0.3247137,14.92,68.19999,359.87,0.01,0,0.3459226,-0.0249936,0.2639822,347.04,253.23,339.72,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.933632,0,0.3385566,0.0115062,0.3247137,14.92,68.19999,359.87,0.01,0,0.3459226,-0.0249936,0.2639822,347.04,253.23,339.72,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9487422,0,0.341122,0.01729739,0.3242564,14.92,67.35,358.81,0.01,0,0.3485896,-0.02009141,0.2623059,346.2,253.65,339.17,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9558327,0,0.341122,0.01729739,0.3242564,14.92,67.35,358.81,0.01,0,0.3485896,-0.02009141,0.2623059,346.2,253.65,339.17,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9613038,0,0.3497072,0.03985259,0.323469,14.99,63.7,354.7,0.01,0,0.35941,-0.00167641,0.2553971,342.14,255.45,337.59,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,7
0.9748656,0,0.3497072,0.03985259,0.323469,14.99,63.7,354.7,0.01,0,0.35941,-0.00167641,0.2553971,342.14,255.45,337.59,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.9872441,0,0.3518408,0.0447548,0.3233674,15.18001,62.58001,353.67,0.01,0,0.362204,0.002108186,0.2532634,341.04,255.94,337.26,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9940072,0,0.3518408,0.0447548,0.3233674,15.18001,62.58001,353.67,0.01,0,0.362204,0.002108186,0.2532634,341.04,255.94,337.26,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
1.000231,0,0.3578606,0.05704841,0.3227071,16.17,59.74,351.25,0.01,0,0.3694684,0.0113792,0.2474723,338.29,257.12,336.73,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,30
1.00767,0,0.3578606,0.05704841,0.3227071,16.17,59.74,351.25,0.01,0,0.3694684,0.0113792,0.2474723,338.29,257.12,336.73,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.022573,0,0.3636518,0.06774181,0.3220213,17.6,56.73001,348.99,0.01,0,0.3767328,0.01930401,0.2413255,335.39,258.33,336.36,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.02901,0,0.3636518,0.06774181,0.3220213,17.6,56.73001,348.99,0.01,0,0.3767328,0.01930401,0.2413255,335.39,258.33,336.36,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,11
1.034755,0,0.3636518,0.06774181,0.3220213,17.6,56.73001,348.99,0.01,0,0.3767328,0.01930401,0.2413255,335.39,258.33,336.36,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.040172,0,0.3721354,0.07970521,0.3205734,19.89,52.65,346.29,0.01,0,0.3869944,0.028575,0.2326132,331.41,259.89,335.85,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,30
1.047124,0,0.3721354,0.07970521,0.3205734,19.89,52.65,346.29,0.01,0,0.3869944,0.028575,0.2326132,331.41,259.89,335.85,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.059533,0,0.3721354,0.07970521,0.3205734,19.89,52.65,346.29,0.01,0,0.3869944,0.028575,0.2326132,331.41,259.89,335.85,0.01,0.3,0.025,0.2,2.423639E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
