CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6889879,0,0.270129,0.056261,0.336423,356.84,38.1,336.95,0.02,0,0.3817366,-0.007594615,0.2818384,287.78,281.45,359.17,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,00,0.00,0
0.7011585,0,0.2695702,0.05613402,0.3370835,356.88,37.88,337.39,0.02,0,0.3815334,-0.007696211,0.282067,287.84,281.56,359.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,0,0.00,0
0.710824,0,0.2695702,0.05613402,0.3370835,356.88,37.88,337.39,0.02,0,0.3815334,-0.007696211,0.282067,287.84,281.56,359.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,,0.00,0
0.7229417,0,0.2686812,0.05580381,0.338201,357.03,37.62,338.33,0.02,0,0.3811778,-0.007823199,0.2821687,288.19,281.8,359.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,.00,0.00,0
0.7344156,0,0.2685542,0.05580381,0.3385567,357.06,37.62,338.66,0.02,0,0.3810762,-0.007924795,0.2821687,288.44,281.91,359.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,00,0.00,0
0.7461989,0,0.2681224,0.05580381,0.3391154,356.95,37.64,339.24,0.02,0,0.380746,-0.008255005,0.2821687,289.09,282.11,0.58999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,00,0.00,0
0.754879,0,0.2681224,0.05580381,0.3391154,356.95,37.64,339.24,0.02,0,0.380746,-0.008255005,0.2821687,289.09,282.11,0.58999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,00,0.00,0
0.7640661,0,0.2679954,0.05580381,0.3391154,356.88,37.67999,339.43,0.02,0,0.3805174,-0.008483589,0.2821687,289.34,282.13,0.810002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.7715297,0,0.2677668,0.05557519,0.3389885,356.73,37.68,339.68,0.02,0,0.3801872,-0.008813798,0.2821687,289.62,282.15,1.030003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.7833426,0,0.2676652,0.0554736,0.3387598,356.59,37.71,339.81,0.02,0,0.3799586,-0.009144008,0.2821687,289.75,282.13,1.159991,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.7926664,0,0.267335,0.05514342,0.338328,356.22,37.79,340.07,0.02,0,0.3795014,-0.009270996,0.2821687,289.86,282.02,1.379996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8042488,0,0.2671064,0.05481321,0.3378709,355.87,37.91999,340.29,0.02,0,0.3792982,-0.009372592,0.2821687,289.95,281.95,1.559997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8234384,0,0.2670048,0.05425441,0.3372104,355.3,38.16999,340.6,0.02,0,0.3791712,-0.009499609,0.2821687,290,281.84,1.709977,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8407608,0,0.2668778,0.051689,0.3338577,352.6,39.81001,342.25,0.02,0,0.3790696,-0.009931386,0.2822957,290.02,281.43,2.639983,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8526456,0,0.2667762,0.0508,0.3327401,351.78,40.25001,342.86,0.02,0,0.3790696,-0.0102616,0.2822957,290,281.34,2.900008,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.862483,0,0.2670048,0.05011421,0.3315209,351.04,40.78,343.52,0.02,0,0.3791712,-0.0105918,0.2821687,289.97,281.29,3.159999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.8740933,0,0.267335,0.04820919,0.3295142,349.94,41.46,344.58,0.02,0,0.3795014,-0.0116078,0.2819655,290,281.29,3.539976,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8867989,0,0.2678938,0.045212,0.3265933,347.7,42.76,346.51,0.02,0,0.3799586,-0.01305559,0.2817369,290.04,281.49,4.329975,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.8991512,0,0.2683256,0.0438658,0.3254757,346.77,43.33,347.3,0.02,0,0.3801872,-0.01351279,0.2817369,290.13,281.67,4.699996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.9113347,0,0.2686812,0.04274821,0.3243835,345.81,44.01,348.11,0.02,0,0.3802888,-0.0139446,0.2816099,290.32,281.93,5.120002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9199878,0,0.2686812,0.04274821,0.3243835,345.81,44.01,348.11,0.02,0,0.3802888,-0.0139446,0.2816099,290.32,281.93,5.120002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9305658,0,0.2694432,0.03939539,0.3215895,343.43,45.77,350.2,0.02,0,0.3799586,-0.01506221,0.2812797,291.09,282.81,6.259995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9410819,0,0.270002,0.03761742,0.3197861,342.07,46.92999,351.65,0.02,0,0.3793998,-0.01562101,0.281051,291.8,283.49,6.989985,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9514275,0,0.2705608,0.03660139,0.3183382,341.3,47.68,352.73,0.02,0,0.3790696,-0.0160782,0.2809494,292.37,283.95,7.399988,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9613232,0,0.271018,0.03571239,0.3173477,340.42,48.41,353.89,0.02,0,0.3786124,-0.016637,0.2807209,293.07,284.48,7.819996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9816314,0,0.2716784,0.03482342,0.3157729,339.19,49.39,355.83,0.02,0,0.377825,-0.01686561,0.2806193,294.08,285.18,8.459992,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.000383,0,0.2731262,0.03304541,0.3123184,336.67,50.84,0.6200009,0.02,0,0.3753866,-0.0170688,0.2806193,296.54,286.79,9.600003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.009021,0,0.2731262,0.03304541,0.3123184,336.67,50.84,0.6200009,0.02,0,0.3753866,-0.0170688,0.2806193,296.54,286.79,9.600003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.021936,0,0.2734818,0.031369,0.3105404,335.24,51.28,3.540002,0.02,0,0.3734816,-0.01686561,0.2806193,298.04,287.91,10.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.033962,0,0.2734818,0.03114039,0.3101849,334.62,51.39,4.610002,0.02,0,0.3726942,-0.016637,0.2807209,298.39,288.24,10.10999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.046575,0,0.2735834,0.02946401,0.3092959,333.7,51.72001,6.700001,0.02,0,0.3711448,-0.0161798,0.2804923,299.16,289.01,10.17001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.058732,0,0.2734818,0.02880359,0.3092959,333.33,51.81,7.469999,0.02,0,0.370586,-0.01595122,0.2807208,299.25,289.2,10.14999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.067425,0,0.2732532,0.02791461,0.3089657,333.04,52.01,8.569997,0.02,0,0.3699002,-0.01584959,0.2807209,299.4,289.47,10.12999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.080053,0,0.2732532,0.02712721,0.3086354,332.93,52.11999,9.27,0.02,0,0.3694684,-0.01595119,0.2806193,299.51,289.6,10.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.089035,0,0.2730246,0.02600962,0.3084069,332.82,52.23,10.35,0.02,0,0.368808,-0.0160782,0.2806193,299.62,289.8,10.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.099786,0,0.2730246,0.02600962,0.3084069,332.82,52.23,10.35,0.02,0,0.368808,-0.0160782,0.2806193,299.62,289.8,10.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.110482,0,0.2730246,0.0244348,0.3076195,332.93,52.4,11.71,0.02,0,0.3680206,-0.01630679,0.2802891,299.9,290.1,10.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.120577,0,0.2731262,0.02331719,0.3070607,333,52.56,12.61,0.02,0,0.3676904,-0.016637,0.2798319,300.19,290.41,10.22001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.140872,0,0.2732532,0.02275839,0.3068575,333.02,52.66999,13.23,0.02,0,0.3674618,-0.01686561,0.2796033,300.39,290.63,10.27998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.156076,0,0.2735834,0.02087879,0.3056128,332.62,53.17,14.72,0.02,0,0.3666744,-0.01808479,0.2786126,301.14,291.51,10.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.168139,0,0.2734818,0.02032,0.3049524,332.2,53.39,15.20999,0.02,0,0.366014,-0.0185166,0.2782825,301.35,291.86,10.76999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.180974,0,0.2735834,0.02009141,0.3042667,331.94,53.5,15.46999,0.02,0,0.3655568,-0.0188722,0.2780538,301.53,292.06,10.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.192311,0,0.273685,0.0197612,0.3029459,331.5,53.61001,15.8,0.02,0,0.364998,-0.01930401,0.2774951,301.75,292.32,10.91999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.202604,0,0.273812,0.01963419,0.3021584,331.17,53.64,16,0.02,0,0.3645662,-0.01953259,0.2770379,301.86,292.46,10.95999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.213991,0,0.2740406,0.01930401,0.3011425,330.86,53.61001,16.13,0.02,0,0.3643376,-0.0197612,0.2766061,301.99,292.59,11.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.221856,0,0.2740406,0.01930401,0.3011425,330.86,53.61001,16.13,0.02,0,0.3643376,-0.0197612,0.2766061,301.99,292.59,11.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.230239,0,0.2744724,0.01943099,0.2987041,330.03,53.31,16.46,0.02,0,0.3637788,-0.01998979,0.2751583,302.26,292.79,11.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.239977,0,0.2745994,0.01953259,0.2973579,329.39,52.94999,16.52,0.02,0,0.3634486,-0.0198628,0.2743708,302.37,292.87,11.10001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.25017,0,0.2745994,0.01963422,0.2964689,328.95,52.67,16.5,0.02,0,0.363093,-0.0197612,0.2738121,302.39,292.9,11.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.261026,0,0.2744724,0.0197612,0.2956814,328.49,52.32,16.41,0.02,0,0.3628898,-0.01953259,0.2732533,302.39,292.92,11.06999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.271169,0,0.2742438,0.02009141,0.2943353,327.85,51.72,16.19,0.02,0,0.362331,-0.01920241,0.2724659,302.41,292.94,11.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.290762,0,0.2739136,0.02054861,0.2934463,327.48,51.28,16.04,0.02,0,0.3619754,-0.0189738,0.2718055,302.39,292.96,11.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.307555,0,0.2733548,0.0217678,0.2900935,326.93,49.75,15.1,0.02,0,0.3606546,-0.01785621,0.2691131,302.43,293.05,10.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.319429,0,0.2730246,0.02232659,0.288417,326.95,49.22,14.77,0.02,0,0.3600958,-0.01729742,0.2676652,302.41,293.12,10.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.331874,0,0.272923,0.0226568,0.2874264,327.06,48.96,14.56999,0.02,0,0.3597656,-0.01696721,0.2667763,302.39,293.18,10.76999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.341595,0,0.2726944,0.02331719,0.2856485,327.28,48.59999,14.44,0.02,0,0.3592068,-0.01651001,0.2652014,302.39,293.29,10.70002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.353331,0,0.2723642,0.02367279,0.2845308,327.35,48.40999,14.44,0.02,0,0.3587496,-0.01630679,0.2643124,302.32,293.36,10.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.365932,0,0.2722372,0.0244348,0.2816099,327.68,48.07999,14.66,0.02,0,0.3580892,-0.01562101,0.2617471,302.34,293.53,10.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
