CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
3.508155,0,0,,0.00,0
3.519883,0,0,,0.00,0
3.530144,0,0,,0.00,0
3.541188,0,0,,0.00,0
3.550667,0,0,,0.00,0
3.560184,0,0,,0.00,0
3.570643,0,0,,0.00,0
3.582239,0,0,,0.00,0
3.592396,0,0,,0.00,0
3.602108,0,0,,0.00,0
3.612273,0,0,,0.00,0
3.622805,0,0,,0.00,0
3.632756,0,0,,0.00,0
3.644451,0,0,,0.00,0
3.653682,0,0,,0.00,0
3.664094,0,0,,0.00,0
3.67646,0,0,,0.00,0
3.685892,0,0,,0.00,0
3.69736,0,0,,0.00,0
3.707246,0,0,,0.00,0
3.716735,0,0,,0.00,0
3.727281,0,0,,0.00,0
3.737921,0,0,,0.00,0
3.749312,0,0,,0.00,0
3.758876,0,0,,0.00,0
3.768741,0,0,,0.00,0
3.780206,0,0,,0.00,0
3.789803,0,0,,0.00,0
3.800875,0,0,,0.00,0
3.811388,0,0,,0.00,0
3.820665,0,0,,0.00,0
3.831213,0,0,,0.00,0
3.841103,0,0,,0.00,0
3.851729,0,0,,0.00,0
3.862269,0,0,,0.00,0
3.871932,0,0,,0.00,0
3.884151,0,0,,0.00,0
3.894094,0,0,,0.00,0
3.905093,0,0,,0.00,0
3.915254,0,0,,0.00,0
3.925121,0,0,,0.00,0
3.936021,0,0,,0.00,0
3.945046,0,0,,0.00,0
3.955712,0,0,,0.00,0
3.965753,0,0,,0.00,0
3.977128,0,0,,0.00,0
3.987771,0,0,,0.00,0
3.998427,0,0,,0.00,0
4.008995,0,0,,0.00,0
4.018722,0,0,,0.00,0
4.029222,0,0,,0.00,0
4.039927,0,0,,0.00,0
4.049713,0,0,,0.00,0
4.061165,0,0,,0.00,0
4.071067,0,0,,0.00,0
4.081383,0,0,,0.00,0
4.092223,0,0,,0.00,0
4.101938,0,0,,0.00,0
4.112543,0,0,,0.00,0
4.122102,0,0,,0.00,0
4.133332,0,0,,0.00,0
4.14318,0,0,,0.00,0
4.15282,0,0,,0.00,0
4.164161,0,0,,0.00,0
4.173974,0,0,,0.00,0
4.183693,0,0,,0.00,0
4.195296,0,0,,0.00,0
4.204638,0,0,,0.00,0
4.216291,0,0,,0.00,0
4.227237,0,0,,0.00,0
4.236781,0,0,,0.00,0
4.248051,0,0,,0.00,0
4.258011,0,0,,0.00,0
4.26898,0,0,,0.00,0
4.282394,0,0,0.00,0.00,0
4.307534,0,0,0,0.00,0
4.316774,0,0,0,0.00,0
4.329335,0,0,00,0.00,0
4.342188,0,0,0,0.00,0
4.353188,0,0,0,0.00,0
4.361932,0,0,0.00,0.00,0
4.374372,0,0,.00,0.00,0
4.386531,0,0,.00,0.00,0
4.395566,0,0,.00,0.00,0
4.405689,0,0,.00,0.00,0
4.415806,0,0,.00,0.00,0
4.427291,0,0,.00,0.00,0
4.437788,0,0,.00,0.00,0
4.448168,0,0,.00,0.00,0
4.458222,0,0,.00,0.00,0
4.468865,0,0,.00,0.00,0
4.480224,0,0,.00,0.00,0
4.489769,0,0,.00,0.00,0
4.500678,0,0,.00,0.00,0
4.51123,0,0,.00,0.00,0
4.51985,0,0,.00,0.00,0
4.530944,0,0,.00,0.00,0
4.542167,0,0,.00,0.00,0
4.5518,0,0,.00,0.00,0
4.562129,0,0,.00,0.00,0
4.571758,0,0,.00,0.00,0
4.584025,0,0,.00,0.00,0
4.59432,0,0,.00,0.00,0
4.603729,0,0,.00,0.00,0
4.615184,0,0,.00,0.00,0
4.62392,0,0,.00,0.00,0
4.634791,0,0,.00,0.00,0
4.64515,0,0,.00,0.00,0
4.655676,0,0,.00,0.00,0
4.666968,0,0,.00,0.00,0
4.677289,0,0,.00,0.00,0
4.687613,0,0,.00,0.00,0
4.698095,0,0,.00,0.00,0
4.708259,0,0,.00,0.00,0
4.718665,0,0,.00,0.00,0
4.729332,0,0,.00,0.00,0
4.740191,0,0,.00,0.00,0
4.749737,0,0,.00,0.00,0
4.759246,0,0,.00,0.00,0
4.77088,0,0,.00,0.00,0
4.781089,0,0,.00,0.00,0
4.79083,0,0,.00,0.00,0
4.801769,0,0,.00,0.00,0
4.812152,0,0,.00,0.00,0
4.8217,0,0,.00,0.00,0
4.833141,0,0,.00,0.00,0
4.844167,0,0,.00,0.00,0
4.852894,0,0,.00,0.00,0
4.864157,0,0,.00,0.00,0
4.873671,0,0,.00,0.00,0
4.883731,0,0,.00,0.00,0
4.895084,0,0,.00,0.00,0
4.904848,0,0,.00,0.00,0
4.915976,0,0,.00,0.00,0
4.92598,0,0,.00,0.00,0
4.936599,0,0,.00,0.00,0
4.947114,0,0,.00,0.00,0
4.958088,0,0,.00,0.00,0
4.967619,0,0,.00,0.00,0
4.979053,0,0,.00,0.00,0
4.988568,0,0,.00,0.00,0
4.999987,0,0,.00,0.00,0
5.010259,0,0,.00,0.00,0
5.019876,0,0,.00,0.00,0
5.031402,0,0,.00,0.00,0
5.040722,0,0,.00,0.00,0
5.050761,0,0,.00,0.00,0
5.061207,0,0,.00,0.00,0
5.070739,0,0,.00,0.00,0
5.082004,0,0,.00,0.00,0
5.092215,0,0,.00,0.00,0
5.103836,0,0,.00,0.00,0
5.113176,0,0,.00,0.00,0
5.122793,0,0,.00,0.00,0
5.134205,0,0,.00,0.00,0
5.145354,0,0,.00,0.00,0
5.15493,0,0,.00,0.00,0
5.166122,0,0,.00,0.00,0
5.175428,0,0,.00,0.00,0
5.185765,0,0,.00,0.00,0
5.196162,0,0,.00,0.00,0
5.20733,0,0,.00,0.00,0
5.21798,0,0,.00,0.00,0
5.227651,0,0,.00,0.00,0
5.238864,0,0,.00,0.00,0
5.248989,0,0,.00,0.00,0
5.260366,0,0,.00,0.00,0
5.269691,0,0,.00,0.00,0
5.279299,0,0,.00,0.00,0
5.290956,0,0,.00,0.00,0
5.300597,0,0,.00,0.00,0
5.310081,0,0,.00,0.00,0
5.32091,0,0,.00,0.00,0
5.332058,0,0,.00,0.00,0
5.342472,0,0,.00,0.00,0
5.352774,0,0,.00,0.00,0
5.363302,0,0,.00,0.00,0
5.373802,0,0,.00,0.00,0
5.382905,0,0,.00,0.00,0
5.394094,0,0,.00,0.00,0
5.403738,0,0,.00,0.00,0
5.415149,0,0,.00,0.00,0
5.425183,0,0,.00,0.00,0
5.43469,0,0,.00,0.00,0
5.446183,0,0,.00,0.00,0
5.45555,0,0,.00,0.00,0
5.467041,0,0,.00,0.00,0
5.477238,0,0,.00,0.00,0
5.487706,0,0,.00,0.00,0
5.499042,0,0,.00,0.00,0
5.509296,0,0,.00,0.00,0
5.519682,0,0,.00,0.00,0
5.529175,0,0,.00,0.00,0
5.53991,0,0,.00,0.00,0
5.550819,0,0,.00,0.00,0
5.560258,0,0,.00,0.00,0
5.571877,0,0,.00,0.00,0
5.582263,0,0,.00,0.00,0
5.592494,0,0,.00,0.00,0
5.601873,0,0,.00,0.00,0
5.612211,0,0,.00,0.00,0
5.623846,0,0,.00,0.00,0
5.632829,0,0,.00,0.00,0
5.643281,0,0,.00,0.00,0
5.653828,0,0,.00,0.00,0
5.664617,0,0,.00,0.00,0
5.674911,0,0,.00,0.00,0
5.684728,0,0,.00,0.00,0
5.695133,0,0,.00,0.00,0
5.705726,0,0,.00,0.00,0
5.715962,0,0,.00,0.00,0
5.72838,0,0,.00,0.00,0
5.737655,0,0,.00,0.00,0
5.748337,0,0,.00,0.00,0
5.757801,0,0,.00,0.00,0
5.767806,0,0,.00,0.00,0
5.779171,0,0,.00,0.00,0
5.789637,0,0,.00,0.00,0
5.800117,0,0,.00,0.00,0
5.810086,0,0,.00,0.00,0
5.820684,0,0,.00,0.00,0
5.831427,0,0,.00,0.00,0
5.840806,0,0,.00,0.00,0
5.850856,0,0,.00,0.00,0
5.863264,0,0,.00,0.00,0
5.872718,0,0,.00,0.00,0
5.883157,0,0,.00,0.00,0
5.893241,0,0,.00,0.00,0
5.903817,0,0,.00,0.00,0
5.914137,0,0,.00,0.00,0
5.924813,0,0,.00,0.00,0
5.935026,0,0,.00,0.00,0
5.945013,0,0,.00,0.00,0
5.955842,0,0,.00,0.00,0
5.966049,0,0,.00,0.00,0
5.976969,0,0,.00,0.00,0
5.985662,0,0,.00,0.00,0
5.997758,0,0,.00,0.00,0
6.006865,0,0,.00,0.00,0
6.017976,0,0,.00,0.00,0
6.029232,0,0,.00,0.00,0
6.038593,0,0,.00,0.00,0
6.04911,0,0,.00,0.00,0
6.059142,0,0,.00,0.00,0
6.069742,0,0,.00,0.00,0
6.080165,0,0,.00,0.00,0
6.089564,0,0,.00,0.00,0
6.102064,0,0,.00,0.00,0
6.112272,0,0,.00,0.00,0
6.121645,0,0,.00,0.00,0
6.132211,0,0,.00,0.00,0
6.143203,0,0,.00,0.00,0
6.15367,0,0,.00,0.00,0
6.164249,0,0,.00,0.00,0
6.173804,0,0,.00,0.00,0
6.184057,0,0,.00,0.00,0
6.194434,0,0,.00,0.00,0
6.205008,0,0,.00,0.00,0
6.216639,0,0,.00,0.00,0
6.227169,0,0,.00,0.00,0
6.235745,0,0,.00,0.00,0
6.247121,0,0,.00,0.00,0
6.258302,0,0,.00,0.00,0
6.267843,0,0,.00,0.00,0
6.278059,0,0,.00,0.00,0
6.28885,0,0,.00,0.00,0
6.299133,0,0,.00,0.00,0
6.310113,0,0,.00,0.00,0
6.319659,0,0,.00,0.00,0
6.331508,0,0,.00,0.00,0
6.34071,0,0,.00,0.00,0
6.350814,0,0,.00,0.00,0
6.361399,0,0,.00,0.00,0
6.371749,0,0,.00,0.00,0
6.38328,0,0,.00,0.00,0
6.393177,0,0,.00,0.00,0
6.402697,0,0,.00,0.00,0
6.414185,0,0,.00,0.00,0
6.422644,0,0,.00,0.00,0
6.433956,0,0,.00,0.00,0
6.444241,0,0,.00,0.00,0
6.453646,0,0,.00,0.00,0
6.46509,0,0,.00,0.00,0
6.476047,0,0,.00,0.00,0
6.48572,0,0,.00,0.00,0
6.496118,0,0,.00,0.00,0
6.506743,0,0,.00,0.00,0
6.518137,0,0,.00,0.00,0
6.528014,0,0,.00,0.00,0
6.537685,0,0,.00,0.00,0
6.549416,0,0,.00,0.00,0
6.558734,0,0,.00,0.00,0
6.568881,0,0,.00,0.00,0
6.580292,0,0,.00,0.00,0
6.591104,0,0,.00,0.00,0
6.600715,0,0,.00,0.00,0
6.610668,0,0,.00,0.00,0
6.620969,0,0,.00,0.00,0
6.632482,0,0,.00,0.00,0
6.644349,0,0,.00,0.00,0
6.652682,0,0,.00,0.00,0
6.662653,0,0,.00,0.00,0
6.674127,0,0,.00,0.00,0
6.684194,0,0,.00,0.00,0
6.694474,0,0,.00,0.00,0
6.704115,0,0,.00,0.00,0
6.715384,0,0,.00,0.00,0
6.727139,0,0,.00,0.00,0
6.736403,0,0,.00,0.00,0
6.746223,0,0,.00,0.00,0
6.755858,0,0,.00,0.00,0
6.767899,0,0,.00,0.00,0
6.778908,0,0,.00,0.00,0
6.789513,0,0,.00,0.00,0
6.800125,0,0,.00,0.00,0
6.810856,0,0,.00,0.00,0
6.820625,0,0,.00,0.00,0
6.830934,0,0,.00,0.00,0
6.840022,0,0,.00,0.00,0
6.850176,0,0,.00,0.00,0
6.861351,0,0,.00,0.00,0
6.870894,0,0,.00,0.00,0
6.882722,0,0,.00,0.00,0
6.892991,0,0,.00,0.00,0
6.903207,0,0,.00,0.00,0
6.912181,0,0,.00,0.00,0
6.921655,0,0,.00,0.00,0
6.93415,0,0,.00,0.00,0
6.944416,0,0,.00,0.00,0
6.953676,0,0,.00,0.00,0
6.96408,0,0,.00,0.00,0
6.973561,0,0,.00,0.00,0
6.985232,0,0,.00,0.00,0
6.995093,0,0,.00,0.00,0
7.006754,0,0,.00,0.00,0
7.017059,0,0,.00,0.00,0
7.027318,0,0,.00,0.00,0
7.03799,0,0,.00,0.00,0
7.048259,0,0,.00,0.00,0
7.059073,0,0,.00,0.00,0
7.06877,0,0,.00,0.00,0
7.079469,0,0,.00,0.00,0
7.089985,0,0,.00,0.00,0
7.100383,0,0,.00,0.00,0
7.111163,0,0,.00,0.00,0
7.120846,0,0,.00,0.00,0
7.131385,0,0,.00,0.00,0
7.140735,0,0,.00,0.00,0
7.152286,0,0,.00,0.00,0
7.162437,0,0,.00,0.00,0
7.171643,0,0,.00,0.00,0
7.183392,0,0,.00,0.00,0
7.193512,0,0,.00,0.00,0
7.203881,0,0,.00,0.00,0
7.214129,0,0,.00,0.00,0
7.223706,0,0,.00,0.00,0
7.234126,0,0,.00,0.00,0
7.24516,0,0,.00,0.00,0
7.254762,0,0,.00,0.00,0
7.267059,0,0,.00,0.00,0
7.277187,0,0,.00,0.00,0
7.285914,0,0,.00,0.00,0
7.298271,0,0,.00,0.00,0
7.307685,0,0,.00,0.00,0
7.31932,0,0,.00,0.00,0
7.32909,0,0,.00,0.00,0
7.337717,0,0,.00,0.00,0
7.349241,0,0,.00,0.00,0
7.360003,0,0,.00,0.00,0
7.370674,0,0,.00,0.00,0
7.381245,0,0,.00,0.00,0
7.390942,0,0,.00,0.00,0
7.401215,0,0,.00,0.00,0
7.411067,0,0,.00,0.00,0
7.421712,0,0,.00,0.00,0
7.433471,0,0,.00,0.00,0
7.442909,0,0,.00,0.00,0
7.45371,0,0,.00,0.00,0
7.464011,0,0,.00,0.00,0
7.473623,0,0,.00,0.00,0
7.484177,0,0,.00,0.00,0
7.495201,0,0,.00,0.00,0
7.504923,0,0,.00,0.00,0
7.515191,0,0,.00,0.00,0
7.524823,0,0,.00,0.00,0
7.535875,0,0,.00,0.00,0
7.546322,0,0,.00,0.00,0
7.557903,0,0,.00,0.00,0
7.567977,0,0,.00,0.00,0
7.578354,0,0,.00,0.00,0
7.587851,0,0,.00,0.00,0
7.59938,0,0,.00,0.00,0
7.610355,0,0,.00,0.00,0
7.619839,0,0,.00,0.00,0
7.630206,0,0,.00,0.00,0
7.640918,0,0,.00,0.00,0
7.651638,0,0,.00,0.00,0
7.661367,0,0,.00,0.00,0
7.670872,0,0,.00,0.00,0
7.682322,0,0,.00,0.00,0
7.691881,0,0,.00,0.00,0
7.70222,0,0,.00,0.00,0
7.713299,0,0,.00,0.00,0
7.723764,0,0,.00,0.00,0
7.734301,0,0,.00,0.00,0
7.744295,0,0,.00,0.00,0
7.754709,0,0,.00,0.00,0
7.76634,0,0,.00,0.00,0
7.775837,0,0,.00,0.00,0
7.784801,0,0,.00,0.00,0
7.797383,0,0,.00,0.00,0
7.806762,0,0,.00,0.00,0
7.818342,0,0,.00,0.00,0
7.828394,0,0,.00,0.00,0
7.837795,0,0,.00,0.00,0
7.84799,0,0,.00,0.00,0
7.858857,0,0,.00,0.00,0
7.870025,0,0,.00,0.00,0
7.883686,0,0,.00,0.00,0
7.895867,0,0,.00,0.00,0
7.909152,0,0,.00,0.00,0
7.917904,0,0,.00,0.00,0
7.927357,0,0,.00,0.00,0
7.936886,0,0,.00,0.00,0
7.947121,0,0,.00,0.00,0
7.957791,0,0,.00,0.00,0
7.968233,0,0,.00,0.00,0
7.978231,0,0,.00,0.00,0
7.987853,0,0,.00,0.00,0
7.998302,0,0,.00,0.00,0
8.00998,0,0,.00,0.00,0
8.019777,0,0,.00,0.00,0
8.030183,0,0,.00,0.00,0
8.040727,0,0,.00,0.00,0
8.051299,0,0,.00,0.00,0
8.062123,0,0,.00,0.00,0
8.071755,0,0,.00,0.00,0
8.083363,0,0,.00,0.00,0
8.093113,0,0,.00,0.00,0
8.103004,0,0,.00,0.00,0
8.113169,0,0,.00,0.00,0
8.122962,0,0,.00,0.00,0
8.134266,0,0,.00,0.00,0
8.144294,0,0,.00,0.00,0
8.153804,0,0,.00,0.00,0
8.16509,0,0,.00,0.00,0
8.174767,0,0,.00,0.00,0
8.186173,0,0,.00,0.00,0
8.196246,0,0,.00,0.00,0
8.205983,0,0,.00,0.00,0
8.218196,0,0,.00,0.00,0
8.22853,0,0,.00,0.00,0
8.238994,0,0,.00,0.00,0
8.249303,0,0,.00,0.00,0
8.258883,0,0,.00,0.00,0
8.269888,0,0,.00,0.00,0
8.280173,0,0,.00,0.00,0
8.29098,0,0,.00,0.00,0
8.301354,0,0,.00,0.00,0
8.3099,0,0,.00,0.00,0
8.322075,0,0,.00,0.00,0
8.331254,0,0,.00,0.00,0
8.341965,0,0,.00,0.00,0
8.352272,0,0,.00,0.00,0
8.362217,0,0,.00,0.00,0
8.373903,0,0,.00,0.00,0
8.384285,0,0,.00,0.00,0
8.394098,0,0,.00,0.00,0
8.403781,0,0,.00,0.00,0
8.415366,0,0,.00,0.00,0
8.425022,0,0,.00,0.00,0
8.43524,0,0,.00,0.00,0
8.447075,0,0,.00,0.00,0
8.456887,0,0,.00,0.00,0
8.46713,0,0,.00,0.00,0
8.478273,0,0,.00,0.00,0
8.487834,0,0,.00,0.00,0
8.49911,0,0,.00,0.00,0
8.507931,0,0,.00,0.00,0
8.519317,0,0,.00,0.00,0
8.529276,0,0,.00,0.00,0
8.539858,0,0,.00,0.00,0
8.551491,0,0,.00,0.00,0
8.561579,0,0,.00,0.00,0
8.571159,0,0,.00,0.00,0
8.582705,0,0,.00,0.00,0
8.59226,0,0,.00,0.00,0
8.602141,0,0,.00,0.00,0
8.612178,0,0,.00,0.00,0
8.622993,0,0,.00,0.00,0
8.634341,0,0,.00,0.00,0
8.644824,0,0,.00,0.00,0
8.653868,0,0,.00,0.00,0
8.664405,0,0,.00,0.00,0
8.673995,0,0,.00,0.00,0
8.686592,0,0,.00,0.00,0
8.696801,0,0,.00,0.00,0
8.707115,0,0,.00,0.00,0
8.71644,0,0,.00,0.00,0
8.725942,0,0,.00,0.00,0
8.737005,0,0,.00,0.00,0
8.748444,0,0,.00,0.00,0
8.75892,0,0,.00,0.00,0
8.769183,0,0,.00,0.00,0
8.779213,0,0,.00,0.00,0
8.789851,0,0,.00,0.00,0
8.80023,0,0,.00,0.00,0
8.811308,0,0,.00,0.00,0
8.821013,0,0,.00,0.00,0
8.831286,0,0,.00,0.00,0
8.841873,0,0,.00,0.00,0
8.852344,0,0,.00,0.00,0
8.862153,0,0,.00,0.00,0
8.871895,0,0,.00,0.00,0
8.882195,0,0,.00,0.00,0
8.89286,0,0,.00,0.00,0
8.902981,0,0,.00,0.00,0
8.914268,0,0,.00,0.00,0
