CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5325899,0,0.3734816,-0.183388,-0.2288287,300.74,90.14999,9.889997,0.02,0,0.2775966,-0.1309371,0.3083052,1.209999,175.72,14.15,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5667136,0,0.3734816,-0.183388,-0.2288287,300.74,90.14999,9.910003,0.02,0,0.2775966,-0.13081,0.3083052,1.209998,175.74,14.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5807126,0,0.3734816,-0.183388,-0.2288287,300.74,90.14999,9.910003,0.02,0,0.2778252,-0.1294892,0.3084069,1.189994,175.91,13.12,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6260309,0,0.3734816,-0.183388,-0.2288287,300.74,90.14999,9.910003,0.02,0,0.280289,-0.1183132,0.3067304,1.320011,177.54,5.949998,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6387558,0,0.3734816,-0.183388,-0.2288287,300.74,90.14999,9.910003,0.02,0,0.2809494,-0.1155192,0.3061717,1.140003,177.85,4.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6512339,0,0.3734816,-0.183388,-0.2288287,300.74,90.14999,9.910003,0.02,0,0.2814066,-0.1136396,0.3057398,1.030007,178,4.199999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6633847,0,0.3734816,-0.183388,-0.2288287,300.74,90.14999,9.910003,0.02,0,0.282067,-0.1109472,0.3050541,0.7299979,178.04,3.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6718986,0,0.3734816,-0.183388,-0.2288287,300.74,90.14999,9.910003,0.02,0,0.2825242,-0.1091692,0.3047239,0.5100073,178,3.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6867442,0,0.3734816,-0.183388,-0.2288287,300.74,90.14999,9.910003,0.02,0,0.283972,-0.10414,0.3033777,0.199995,177.54,3.489999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6973146,0,0.3734816,-0.183388,-0.2288287,300.74,90.14999,9.910003,0.02,0,0.2845308,-0.1021334,0.3028189,0.1299989,177.21,3.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7073476,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.2856484,-0.09845044,0.3017012,0.2199997,176.7,3.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7174283,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.286639,-0.09565644,0.3007106,0.420004,176.37,3.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7279932,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.2873248,-0.09263381,0.2996946,0.5299952,176.13,3.710001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7383876,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.2888742,-0.08750299,0.2975864,0.8100041,175.87,3.800001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7498994,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.2902204,-0.08382002,0.2958085,0.9899991,175.74,3.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.759581,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.2918968,-0.07747,0.2928874,0.9699999,175.72,3.869999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7695249,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.2932176,-0.07266942,0.2906522,0.8599949,175.72,3.91,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7801795,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.2943352,-0.06764022,0.2880869,0.639998,175.69,3.91,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7907518,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.2963418,-0.05961379,0.2840737,0.1099976,175.65,3.85,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8014143,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.2979166,-0.05425441,0.281178,359.76,175.47,3.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8111332,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.300482,-0.045212,0.2764791,359.25,175.28,3.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8213664,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.300482,-0.045212,0.2764791,359.25,175.28,3.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8326133,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3042666,-0.03192779,0.2695703,358.68,175.19,2.88,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8428008,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3076194,-0.0217678,0.2637537,358.37,175.14,2.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8537974,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.309753,-0.01496059,0.259842,358.07,175.14,1.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8634321,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.313309,-0.004241794,0.2532634,357.67,175.41,0.6199995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8736272,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3158998,0.002895594,0.2489201,357.34,175.69,359.91,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8846,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3185668,0.0100584,0.2436623,357.03,176.04,359.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.8942342,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3224784,0.0207518,0.2360677,356.31,176.7,358.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.905653,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3249168,0.0279146,0.2309369,355.69,177.21,357.41,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9152483,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3287268,0.03840482,0.2230121,354.66,178,356.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9264292,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3340862,0.05168903,0.2118614,353.21,179.1,355.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9365892,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3379978,0.0611632,0.2036065,351.91,179.74,354.88,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9463893,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3403346,0.06753862,0.1982471,350.95,180.11,354.62,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9570589,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3441192,0.07635243,0.1898651,349.54,180.51,354.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9672289,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.346583,0.08171183,0.184404,348.55,180.66,353.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9781047,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3491484,0.0870712,0.1785874,347.63,180.79,353.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9882821,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3491484,0.0870712,0.1785874,347.63,180.79,353.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9984293,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3547364,0.09946643,0.1647444,345.08,181.01,353.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.007764,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3578606,0.106045,0.156718,343.52,181.08,352.92,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.019868,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3597656,0.1098296,0.151257,342.53,181.12,352.71,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.029436,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3616452,0.1136396,0.1459993,341.54,181.08,352.57,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.040909,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3640074,0.1187704,0.138303,340.16,181.01,352.42,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.050389,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3653282,0.1219962,0.1331722,339.35,181.01,352.42,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.060558,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3673348,0.1259078,0.1256792,338.29,180.99,352.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.071906,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3684524,0.1282446,0.120777,337.7,181.05,352.35,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.081544,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3694684,0.1303782,0.1164082,337.1,181.14,352.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.092822,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3706876,0.1331722,0.1094994,336.56,181.47,352.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.102666,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3713734,0.1348486,0.105029,336.31,181.8,352.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.112274,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3721354,0.1369568,0.09867902,336.07,182.37,352.77,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.123745,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3725926,0.1380744,0.09453882,336.01,182.79,352.88,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.133192,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3725926,0.1380744,0.09453882,336.01,182.79,352.88,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.144287,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3730498,0.1404112,0.08549642,335.96,183.91,353.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.155714,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3731514,0.141097,0.08204202,336.03,184.35,353.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.167086,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3730498,0.141986,0.07734302,336.09,184.94,353.47,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.176232,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3730498,0.141986,0.07734302,336.09,184.94,353.47,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.185936,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3728212,0.1425448,0.07178042,336.16,185.54,353.74,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.196501,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.372364,0.1429766,0.06586222,336.12,185.91,354.09,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.206468,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3721354,0.1429766,0.0628396,336.05,185.95,354.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.217266,0,0.3734816,-0.183388,-0.2288287,300.74,90.18001,9.90999,0.02,0,0.3719322,0.142875,0.06106161,336.01,185.93,354.42,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.227407,0,0.3734816,-0.183515,-0.2288286,300.74,90.18001,9.90999,0.02,0,0.3717036,0.1427734,0.05961382,335.92,185.82,354.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.237441,0,0.3734816,-0.183515,-0.2288286,300.74,90.18001,9.90999,0.02,0,0.3713734,0.1425448,0.05770881,335.87,185.6,354.64,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
