CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5604979,0,0.5330952,0.0217678,-0.05547361,289.49,112.43,23.84,0.02,0,0.5583174,-0.004902199,-0.04028441,302.28,323.83,4.060005,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.626678E-05,0,-3.173538E-05,00,0.00,0
0.5711213,0,0.5323332,0.02166621,-0.05603242,289.78,104.39,24.45999,0.02,0,0.5583174,-0.004470401,-0.04175761,303.4,322.93,4.88,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-4.482269E-05,0,-2.516563E-05,,0.00,0
0.6144298,0,0.5242814,0.02545081,-0.04876801,284.92,67.45999,26.46001,0.02,0,0.555752,-0.001117602,-0.04665981,305.46,317.26,9.949997,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,0.00,0.00,0
0.6852075,0,0.5159248,0.0233172,-0.04866641,280.42,46.32001,26.97997,0.02,0,0.5516372,0.001015998,-0.05168902,307.64,310.61,13.84,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,,0.00,0
0.7367945,0,0.509651,0.02131061,-0.04876801,277.2299,30.92001,26.74001,0.02,0,0.5482844,0.0008889996,-0.05524501,309.24,304.5,14.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,0.00,0.00,0
0.7557923,0,0.5083302,0.0198628,-0.04843781,276.6599,27.94999,26.26,0.02,0,0.5479542,-0.0001015998,-0.05626101,310.5,301.82,14.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
0.767458,0,0.5082032,0.0196342,-0.04833622,276.53,27.11,25.95,0.02,0,0.5482844,-0.001346201,-0.05659121,311.51,300.32,13.77999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
0.780605,0,0.5082032,0.01887221,-0.04787901,276.46,26.43003,25.37998,0.02,0,0.5488432,-0.002006602,-0.05692141,312.3,299.38,13.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.7897586,0,0.5083302,0.01841501,-0.04754882,276.4599,26.24002,24.89998,0.02,0,0.549402,-0.002666999,-0.05681982,313.09,298.5,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.7976325,0,0.5083302,0.01841501,-0.04754882,276.4599,26.24002,24.89998,0.02,0,0.549402,-0.002666999,-0.05681982,313.09,298.5,12.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8070911,0,0.5092192,0.01617981,-0.04643121,276.7499,26.94004,23.43997,0.02,0,0.5515102,-0.007137399,-0.05715002,315.59,297.29,8.280008,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8165885,0,0.509651,0.015621,-0.04599941,276.86,27.43997,22.79002,0.02,0,0.553085,-0.0099314,-0.05725161,317.22,296.7,5.360004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8363148,0,0.5104384,0.0144018,-0.04531361,277.08,28.37003,21.81997,0.02,0,0.5542026,-0.01183641,-0.05760721,318.36,296.3,3.210006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8444475,0,0.511556,0.012827,-0.04432301,277.3999,29.86,20.49999,0.02,0,0.556768,-0.0172974,-0.05872481,321.31,295.25,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8529699,0,0.511556,0.012827,-0.04432301,277.3999,29.86,20.49999,0.02,0,0.556768,-0.0172974,-0.05872481,321.31,295.25,357.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8623998,0,0.5118862,0.0122682,-0.04396741,277.4899,30.34002,20.15,0.02,0,0.5575554,-0.019431,-0.05915662,322.49,294.74,354.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8728772,0,0.512445,0.0116078,-0.04353561,277.65,31.16002,19.66998,0.02,0,0.558673,-0.02265681,-0.06027422,324.29,293.84,351.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8823306,0,0.513461,0.0099314,-0.04241801,277.9099,33.17999,18.71999,0.02,0,0.5592318,-0.02466341,-0.06093461,325.48,293.2,348.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.8938589,0,0.5145786,0.0075946,-0.0411988,278.13,36.45001,18.11001,0.02,0,0.5596636,-0.02656841,-0.06195061,326.69,292.5,346.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9038932,0,0.5148072,0.0069088,-0.04074161,278.11,37.62,18.00001,0.02,0,0.5598922,-0.02923541,-0.06329682,328.32,291.38,343.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9144489,0,0.5150104,0.0061468,-0.04028441,278.06,38.74,17.91002,0.02,0,0.5596636,-0.03235961,-0.0648462,330.34,289.56,339.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9248572,0,0.5151374,0.005029202,-0.03985261,278,40.31999,17.69,0.02,0,0.559435,-0.03370581,-0.06530342,330.84,288.96,337.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9374546,0,0.5151374,0.004140202,-0.039624,277.93,41.26001,17.44998,0.02,0,0.5591048,-0.0348234,-0.0661924,331.24,288.5,336.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9458511,0,0.5150104,0.0032258,-0.03939541,277.84,42.36002,16.93999,0.02,0,0.558546,-0.03583941,-0.06664962,331.35,287.93,335.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9559209,0,0.5150104,0.002794001,-0.03929381,277.82,42.92997,16.50003,0.02,0,0.5582158,-0.03627121,-0.06652261,331.13,287.62,335.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9662409,0,0.5150104,0.002794001,-0.03929381,277.82,42.92997,16.50003,0.02,0,0.5582158,-0.03627121,-0.06652261,331.13,287.62,335.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9765703,0,0.5150104,0.001015998,-0.03906521,278.02,44.19001,14.89999,0.02,0,0.5575554,-0.03683001,-0.06652261,330.23,287.16,335.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
0.9958121,0,0.5151374,0.0003301986,-0.03873501,278.15,44.63,14.06001,0.02,0,0.5572252,-0.03695701,-0.06642102,329.77,287.05,335.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.004355,0,0.515366,-0.001777999,-0.03863341,278.85,45.79,11.62002,0.02,0,0.5566664,-0.03672841,-0.0661924,328.71,286.7,336.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.012047,0,0.515366,-0.001777999,-0.03863341,278.85,45.79,11.62002,0.02,0,0.5566664,-0.03672841,-0.0661924,328.71,286.7,336.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.022472,0,0.5154676,-0.0032258,-0.03840481,279.36,46.47002,10.03998,0.02,0,0.5564378,-0.03695701,-0.0659638,328.14,286.48,336.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.031936,0,0.5154676,-0.0032258,-0.03840481,279.36,46.47002,10.03998,0.02,0,0.5564378,-0.03695701,-0.0659638,328.14,286.48,336.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.042443,0,0.5156962,-0.005029202,-0.03817621,279.98,47.36999,8.040023,0.02,0,0.5559806,-0.03728721,-0.06540501,327.37,286.06,336.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.053407,0,0.5156962,-0.0062484,-0.03807461,280.46,47.94,6.749994,0.02,0,0.555752,-0.03807461,-0.06497321,326.95,285.71,336.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.063026,0,0.5157978,-0.006807201,-0.03794761,280.74,48.23,6.000009,0.02,0,0.5556504,-0.03863341,-0.06484622,326.76,285.51,336.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.074461,0,0.5159248,-0.0084836,-0.0376174,281.5399,48.84997,4.590033,0.02,0,0.5554218,-0.04028441,-0.06441441,326.4,284.83,334.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.083903,0,0.5160264,-0.009042401,-0.0376174,281.87,49.01999,4.200008,0.02,0,0.5551932,-0.0411988,-0.06441441,326.32,284.55,334.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.094997,0,0.5160264,-0.009601202,-0.03751581,282.37,49.14999,3.690001,0.02,0,0.554863,-0.04264661,-0.06451601,326.16,284.17,332.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.105301,0,0.5160264,-0.0100584,-0.03728721,282.68,49.26001,3.429991,0.02,0,0.5544312,-0.0437642,-0.06451601,326.03,283.97,331.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.114773,0,0.5160264,-0.0102616,-0.03705861,282.96,49.34999,3.230005,0.02,0,0.5538724,-0.0447548,-0.0646176,325.85,283.75,330.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.126086,0,0.5160264,-0.0107188,-0.03705861,283.4,49.57,2.96999,0.02,0,0.5535168,-0.04564381,-0.06484622,325.72,283.67,329.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.135888,0,0.5160264,-0.0109474,-0.03683001,283.65,49.72001,2.829978,0.02,0,0.5531866,-0.04643121,-0.0648462,325.57,283.62,328.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.154912,0,0.5159248,-0.0113792,-0.03672841,284,50.10001,2.639989,0.02,0,0.5526278,-0.04721861,-0.06484621,325.33,283.56,327.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.173503,0,0.5157978,-0.0117094,-0.03683001,284.26,50.62999,2.500023,0.02,0,0.5517388,-0.04833622,-0.06484621,324.87,283.6,326.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.185346,0,0.5156962,-0.012065,-0.036957,284.66,51.5,2.31,0.02,0,0.5509514,-0.04876801,-0.06484621,324.45,283.8,325.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.197675,0,0.5155692,-0.0121666,-0.03716021,285.01,52.47001,2.149993,0.02,0,0.5503926,-0.04899661,-0.06484622,324.07,284.02,325.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
1.210281,0,0.5154676,-0.0121666,-0.03728721,285.21,53.13,2.070001,0.02,0,0.5500624,-0.04922521,-0.06484622,323.77,284.24,324.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.222536,0,0.515239,-0.012065,-0.0375158,285.47,54.1,1.959999,0.02,0,0.5495036,-0.04945381,-0.06474462,323.24,284.59,324.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
1.232532,0,0.515239,-0.012065,-0.0375158,285.47,54.1,1.959999,0.02,0,0.5495036,-0.04945381,-0.06474462,323.24,284.59,324.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.24466,0,0.5149088,-0.0115062,-0.03771901,285.91,56.31997,1.870027,0.02,0,0.5479542,-0.05034281,-0.06418581,321.66,285.71,322.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.255865,0,0.5146802,-0.0113792,-0.03771901,285.97,56.94999,1.890018,0.02,0,0.547497,-0.05080001,-0.06395721,321.13,286.08,322.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.263331,0,0.5146802,-0.0113792,-0.03771901,285.97,56.94999,1.890018,0.02,0,0.547497,-0.05080001,-0.06395721,321.13,286.08,322.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.271533,0,0.5144516,-0.0112776,-0.0376174,286.04,57.92001,1.959997,0.02,0,0.5468366,-0.05123182,-0.06339841,320.34,286.61,321.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.28128,0,0.51435,-0.0111506,-0.03751581,286.04,58.54002,2.040001,0.02,0,0.5465064,-0.05168901,-0.06296661,319.81,286.96,321,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.293202,0,0.5141214,-0.011049,-0.03738881,286.04,59.17,2.130015,0.02,0,0.5462778,-0.05224781,-0.06261101,319.33,287.25,320.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.311012,0,0.5138928,-0.0109474,-0.03716021,286.02,60.04998,2.310002,0.02,0,0.5458206,-0.05201922,-0.06195062,318.85,287.2,320.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.319744,0,0.5135626,-0.0107188,-0.03683001,285.97,61.32999,2.750015,0.02,0,0.5454904,-0.05234942,-0.06149341,318.49,286.74,319.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
