CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4795863,0,0.5026406,0.2045971,0.2278126,343.7,60.49001,321.11,0.01,0,0.5085334,0.1352804,0.1673098,321.46,313.29,327.11,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4898158,0,0.5018532,0.2051558,0.2258061,343.61,61.39001,322.05,0.01,0,0.5072126,0.1352804,0.1665478,321.9,314.19,327.7,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.500144,0,0.501523,0.2052829,0.2248154,343.63,61.81,322.4,0.01,0,0.5065268,0.1351788,0.1661922,322.1,314.76,328.07,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5104533,0,0.501396,0.2065021,0.2234693,343.65,62.29,322.73,0.01,0,0.5057648,0.1354074,0.1656334,322.23,315.4,328.49,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5211127,0,0.501523,0.2078483,0.2214627,343.65,63.15001,322.78,0.01,0,0.5048504,0.1354074,0.1646428,322.38,316.34,329.08,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5320155,0,0.5018532,0.2088389,0.2200149,343.59,63.83,322.65,0.01,0,0.5042916,0.1354074,0.1637538,322.45,316.98,329.48,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.541796,0,0.5025136,0.2108454,0.2173224,343.43,65.14999,322.29,0.01,0,0.5037582,0.1358392,0.1624076,322.47,317.92,330.12,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5523566,0,0.5030724,0.2118614,0.2153159,343.28,66.16,321.99,0.01,0,0.5034026,0.1358392,0.16129,322.47,318.58,330.51,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5624759,0,0.5044186,0.2145285,0.2099565,342.55,69.13,321.15,0.01,0,0.5030724,0.1359662,0.160401,322.45,319.26,330.91,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5732369,0,0.5049774,0.2153159,0.2074927,342.29,70.33,320.89,0.01,0,0.5025136,0.1361694,0.1573784,322.43,321.09,331.9,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5832136,0,0.5058664,0.2163319,0.2042668,341.87,71.96,320.49,0.01,0,0.5021834,0.1360678,0.155702,322.38,322.27,332.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5937427,0,0.5058664,0.2163319,0.2042668,341.87,71.96,320.49,0.01,0,0.5021834,0.1360678,0.155702,322.38,322.27,332.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6041525,0,0.5068824,0.2180083,0.2004823,341.35,73.66999,320.05,0.01,0,0.5020818,0.1362964,0.1534668,322.23,323.96,333.22,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6145905,0,0.5077714,0.2193291,0.1979169,341.04,74.62,319.72,0.01,0,0.5019548,0.1361694,0.1519174,322.01,325.28,333.83,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6251043,0,0.5082032,0.2202181,0.1961135,340.86,75.08,319.5,0.01,0,0.5020818,0.1359662,0.1506982,321.79,326.18,334.25,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6354861,0,0.508762,0.2216913,0.1940053,340.6,75.56,319.22,0.01,0,0.5021834,0.1357376,0.1486916,321.42,327.5,334.95,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.645715,0,0.5092192,0.2224533,0.1926591,340.49,75.75999,318.98,0.01,0,0.502412,0.135509,0.147574,321.09,328.32,335.43,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6562703,0,0.509651,0.2233423,0.1913129,340.31,75.94,318.78,0.01,0,0.5025136,0.1351788,0.1463294,320.69,329.13,335.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6665604,0,0.5104384,0.224917,0.1887475,340.07,76.25001,318.52,0.01,0,0.5030724,0.1348486,0.1439926,320.16,330.31,336.71,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6767315,0,0.5108956,0.2257044,0.187071,339.83,76.51,318.36,0.01,0,0.5034026,0.134493,0.1424178,319.83,331.02,337.24,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6874054,0,0.5118862,0.2268221,0.184277,339.37,77.17001,318.19,0.01,0,0.5039614,0.1341628,0.140208,319.28,332.03,337.94,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6977225,0,0.5123434,0.2275841,0.1821688,338.97,77.81,318.19,0.01,0,0.50419,0.1340612,0.1387348,318.96,332.67,338.38,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7081383,0,0.5129022,0.2280412,0.1800352,338.55,78.53001,318.19,0.01,0,0.5045202,0.1339342,0.1370584,318.74,333.28,338.75,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7185713,0,0.5135626,0.2284985,0.177038,337.85,79.71999,318.3,0.01,0,0.5047488,0.1338326,0.1350518,318.36,334.12,339.28,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7289487,0,0.5138928,0.2289302,0.1748028,337.43,80.53001,318.45,0.01,0,0.5048504,0.1339342,0.133731,318.21,334.64,339.59,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7402776,0,0.5144516,0.2292605,0.1715516,336.86,81.69001,318.65,0.01,0,0.5049774,0.1339342,0.131826,318.08,335.43,339.92,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7498534,0,0.5146802,0.2293875,0.1697736,336.56,82.33,318.76,0.01,0,0.5048504,0.1338326,0.1307084,318.03,335.9,340.07,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7604886,0,0.5150104,0.2294891,0.1678686,336.31,82.9,318.87,0.01,0,0.5048504,0.1340612,0.1296924,318.05,336.31,340.2,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7704611,0,0.515366,0.2298193,0.1655318,336.12,83.52,318.96,0.01,0,0.5046472,0.1341628,0.1283716,318.1,336.88,340.31,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7809056,0,0.515366,0.2298193,0.1655318,336.12,83.52,318.96,0.01,0,0.5046472,0.1341628,0.1283716,318.1,336.88,340.31,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7923784,0,0.5159248,0.1449133,0.1625093,335.96,84.16001,318.91,0.01,0,0.5042916,0.04938388,0.1265683,318.23,337.7,340.36,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8016603,0,0.5159248,0.1449133,0.1625093,335.96,84.16001,318.91,0.01,0,0.5042916,0.04938388,0.1265683,318.23,337.7,340.36,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8119889,0,0.5164582,0.2310639,0.1607312,335.85,84.55,318.74,0.01,0,0.50419,0.1357376,0.1254506,318.27,338.2,340.18,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8229375,0,0.5177028,0.2325117,0.1588262,335.52,85.21,318.27,0.01,0,0.5040884,0.1376172,0.1242314,318.19,338.69,339.72,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8328727,0,0.518922,0.2337309,0.1578356,335.08,85.91,317.68,0.01,0,0.50419,0.1390904,0.1237996,318.05,338.88,339.24,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8433915,0,0.519938,0.2349501,0.1572768,334.71,86.51,317.11,0.01,0,0.50419,0.1403096,0.1236726,317.92,338.99,338.82,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8537577,0,0.5211572,0.2358645,0.1568196,334.38,87.06,316.54,0.01,0,0.5044186,0.1414272,0.1233424,317.83,339.08,338.4,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8640006,0,0.5223764,0.236855,0.1570482,333.98,87.65,315.7,0.01,0,0.5045202,0.1429766,0.123444,317.66,339.15,337.74,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8746545,0,0.5230622,0.2375409,0.1571752,333.83,87.89001,315.2,0.01,0,0.5047488,0.143891,0.123444,317.55,339.19,337.32,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.885177,0,0.5239512,0.2385315,0.1577086,333.74,88.12999,314.6,0.01,0,0.505079,0.1454404,0.123571,317.42,339.21,336.75,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.895456,0,0.5244084,0.2390903,0.1580642,333.79,88.18002,314.36,0.01,0,0.5053076,0.146558,0.1236726,317.33,339.19,336.42,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.906144,0,0.5244084,0.2396491,0.158496,333.87,88.18001,314.23,0.01,0,0.5053076,0.147447,0.1239012,317.22,339.21,336.14,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9160727,0,0.52451,0.2403095,0.1589532,334.03,88.21999,314.23,0.01,0,0.5056378,0.1490218,0.1240028,317.13,339.21,335.76,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
