CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7122465,0,0.4740656,-0.14097,0.02923541,283.73,211.51,213.68,0.02,0,0.5048504,-0.1569466,0.04988562,278.44,302.3,24.21004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7218268,0,0.4740656,-0.14097,0.02923541,283.73,211.51,213.68,0.02,0,0.5048504,-0.1569466,0.04988562,278.44,302.3,24.21004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7321991,0,0.4731512,-0.1404112,0.0302514,286.19,208.19,210.94,0.02,0,0.5040884,-0.1562608,0.04968242,276.75,299.09,22.46003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7436078,0,0.4724908,-0.1405382,0.03058161,287.36,206.37,209.44,0.02,0,0.5037582,-0.1561592,0.04932681,275.9799,297.4699,21.51008,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7544301,0,0.4720336,-0.1405382,0.03081021,288.04,205.18,208.48,0.02,0,0.5034026,-0.1559306,0.04912362,275.5199,296.48,20.91998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7640711,0,0.4716018,-0.1404112,0.0309118,288.68,204.04,207.53,0.02,0,0.5031994,-0.1559306,0.048895,275.12,295.5499,20.35008,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7742698,0,0.4708144,-0.1404112,0.0311404,289.49,202.46,206.17,0.02,0,0.5028438,-0.155829,0.04856482,274.6399,294.28,19.56005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7852784,0,0.4703826,-0.1405382,0.03124201,289.93,201.53,205.31,0.02,0,0.5026406,-0.155829,0.04820922,274.3699,293.5099,19.01006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7949909,0,0.4695952,-0.1405382,0.03147061,290.5,200.26,204.08,0.02,0,0.502285,-0.155829,0.04787903,274.0599,292.39,18.24001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8053983,0,0.469138,-0.1404112,0.0315976,290.81,199.51,203.33,0.02,0,0.5020818,-0.1556004,0.04754882,273.91,291.69,17.71002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8244555,0,0.4687062,-0.140208,0.03169921,291.03,198.85,202.63,0.02,0,0.5018532,-0.1553718,0.04732022,273.82,291.03,17.18006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.832308,0,0.4687062,-0.140208,0.03169921,291.03,198.85,202.63,0.02,0,0.5018532,-0.1553718,0.04732022,273.82,291.03,17.18006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8407353,0,0.4670298,-0.140208,0.032258,291.14,197.6,200.65,0.02,0,0.500507,-0.1545844,0.04577081,274.37,289.4,14.77007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.850264,0,0.4666996,-0.140208,0.0324866,291.01,197.53,200.32,0.02,0,0.4999482,-0.1542542,0.04531361,274.7499,289.2701,14.12996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8603225,0,0.4662424,-0.140208,0.0327152,290.87,197.53,200.08,0.02,0,0.4991608,-0.1540256,0.0449834,275.21,289.2499,13.51005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.871614,0,0.465582,-0.140081,0.03304541,290.57,197.67,199.8,0.02,0,0.4982718,-0.1535938,0.04419601,276.02,289.4,12.65998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8811594,0,0.4651248,-0.140081,0.03314701,290.32,197.8,199.64,0.02,0,0.4974844,-0.1534668,0.0436372,276.61,289.58,12.15001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8924119,0,0.4643374,-0.1399794,0.0336042,289.97,197.97,199.45,0.02,0,0.4962652,-0.1532636,0.04320541,277.56,289.91,11.44999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9023263,0,0.4639056,-0.1399794,0.0337058,289.69,198.08,199.36,0.02,0,0.4954778,-0.153035,0.0428752,278.2,290.13,11.04997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9119982,0,0.4632198,-0.1399795,0.03403601,289.4,198.13,199.25,0.02,0,0.4945888,-0.1529334,0.0426466,278.81,290.32,10.71999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9233945,0,0.4622292,-0.1398524,0.03449321,288.87,198.13,199.09,0.02,0,0.4933696,-0.1528064,0.042418,279.65,290.59,10.27999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9331253,0,0.4622292,-0.1398524,0.03449321,288.87,198.13,199.09,0.02,0,0.4933696,-0.1528064,0.042418,279.65,290.59,10.27999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9443156,0,0.4603242,-0.1397508,0.034925,287.84,197.95,198.81,0.02,0,0.491363,-0.1524762,0.04231641,280.94,290.7001,9.619937,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9535713,0,0.4594352,-0.1397508,0.0352806,287.4,197.89,198.7,0.02,0,0.4905756,-0.1522476,0.0421894,281.43,290.65,9.379966,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9643359,0,0.4586478,-0.1396492,0.03538221,287.01,197.86,198.61,0.02,0,0.4897882,-0.152019,0.0421894,281.91,290.54,9.160001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9839725,0,0.4574286,-0.1396492,0.03583941,286.41,197.91,198.52,0.02,0,0.488569,-0.1516888,0.04231641,282.59,290.28,8.810006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9922216,0,0.455422,-0.1395222,0.03649981,285.45,198.13,198.44,0.02,0,0.4864354,-0.1509014,0.0427482,283.65,289.64,8.350021,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.000168,0,0.4546346,-0.1395222,0.03683001,285.03,198.19,198.44,0.02,0,0.4856734,-0.1504696,0.04307841,284.02,289.36,8.219987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.009594,0,0.4546346,-0.1395222,0.03683001,285.03,198.19,198.44,0.02,0,0.4856734,-0.1504696,0.04307841,284.02,289.36,8.219987,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.020662,0,0.4527296,-0.1395222,0.03728721,283.82,198.41,198.61,0.02,0,0.48387,-0.1496822,0.04353561,284.8499,288.68,7.94998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.030204,0,0.4519422,-0.1398524,0.0375158,283.32,198.54,198.74,0.02,0,0.4832096,-0.1496822,0.0438658,285.07,288.48,7.890014,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.041302,0,0.4511802,-0.140081,0.0375158,282.55,198.79,199.03,0.02,0,0.4826508,-0.149225,0.04396741,285.38,288.13,7.870004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.05116,0,0.450723,-0.1404112,0.0376174,282.13,198.98,199.23,0.02,0,0.4823206,-0.149225,0.0440944,285.47,287.93,7.840009,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.061058,0,0.4503928,-0.1406398,0.0375158,281.71,199.2,199.45,0.02,0,0.482092,-0.149225,0.0440944,285.53,287.71,7.869996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.072313,0,0.4501642,-0.141097,0.0375158,281.2499,199.69,199.8,0.02,0,0.4819904,-0.1491234,0.04419601,285.53,287.45,7.910013,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.081961,0,0.4500626,-0.1414272,0.0375158,281.05,200,200.02,0.02,0,0.4819904,-0.1491234,0.04419601,285.47,287.31,7.949986,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.092792,0,0.4500626,-0.1416558,0.0376174,280.83,200.5,200.3,0.02,0,0.482092,-0.1491234,0.04432301,285.29,287.09,8.059999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.10381,0,0.4501642,-0.141859,0.0375158,280.7,200.87,200.48,0.02,0,0.4821936,-0.1491234,0.04432301,285.18,286.96,8.149981,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.113757,0,0.4502912,-0.1420876,0.0375158,280.5899,201.29,200.65,0.02,0,0.4823206,-0.1491234,0.04432301,285.07,286.85,8.259978,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.124068,0,0.4504944,-0.1424178,0.0373888,280.4999,202.02,200.94,0.02,0,0.4825492,-0.1491234,0.04432301,284.83,286.7,8.459999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.142202,0,0.4506214,-0.1426464,0.0373888,280.46,202.59,201.12,0.02,0,0.4827524,-0.149225,0.04419601,284.66,286.57,8.659992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.150323,0,0.4506214,-0.1432052,0.0373888,280.5,204.02,201.6,0.02,0,0.4832096,-0.1497838,0.0436372,284.08,286.35,9.539994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.158685,0,0.4506214,-0.1432052,0.0373888,280.5,204.02,201.6,0.02,0,0.4832096,-0.1497838,0.0436372,284.08,286.35,9.539994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.168729,0,0.4506214,-0.1434338,0.0373888,280.55,204.57,201.82,0.02,0,0.4834382,-0.150241,0.04330701,283.91,286.37,9.949986,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.177749,0,0.4506214,-0.1434338,0.0373888,280.55,204.57,201.82,0.02,0,0.4834382,-0.150241,0.04330701,283.91,286.37,9.949986,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.188739,0,0.4502912,-0.1442212,0.0376174,280.8099,206.17,202.63,0.02,0,0.48387,-0.1518158,0.0421894,283.62,286.83,11.1,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.199387,0,0.4500626,-0.1445514,0.037846,281.07,207.07,203.27,0.02,0,0.4842002,-0.153035,0.0411988,283.58,287.38,11.83997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.209599,0,0.449834,-0.1448816,0.03794761,281.3199,207.66,203.77,0.02,0,0.4845558,-0.1540256,0.04051301,283.58,287.89,12.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.22071,0,0.4495038,-0.145542,0.03794761,282.06,208.87,205.27,0.02,0,0.4851146,-0.1568196,0.03863341,283.89,289.53,13.83999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.230206,0,0.4493768,-0.145669,0.03794761,282.48,209.16,205.91,0.02,0,0.4852162,-0.1577086,0.03771901,284.13,290.19,14.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.24061,0,0.4492752,-0.1459992,0.037846,283.01,209.53,206.81,0.02,0,0.4851146,-0.1591818,0.03672841,284.57,291.16,15.22998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.251527,0,0.4492752,-0.1461008,0.03771901,283.34,209.69,207.38,0.02,0,0.484886,-0.1599438,0.0361696,284.9,291.73,15.69001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.261133,0,0.4491736,-0.1462278,0.03794761,283.69,209.79,207.93,0.02,0,0.4845558,-0.160401,0.03583941,285.21,292.21,16.07999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.272322,0,0.4490466,-0.1462278,0.037846,283.97,209.9,208.56,0.02,0,0.483997,-0.1609598,0.0352806,285.67,292.72,16.51999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.282137,0,0.448945,-0.1462278,0.03771901,284.04,209.97,208.89,0.02,0,0.4836668,-0.1610614,0.034925,285.93,292.94,16.71998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.301946,0,0.4487164,-0.1459993,0.03771901,284.08,209.99,209.31,0.02,0,0.482981,-0.1610615,0.03472181,286.24,293.14,16.95999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.320354,0,0.4483862,-0.145542,0.03794761,283.69,210.08,209.77,0.02,0,0.4823206,-0.1609598,0.03439161,286.57,293.25,17.15999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
