Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,739742.00,6.82,0.00,07-28-2021 02-16-30-08
0.00,0.00,0.00,0.00,739785.00,6.85,0.00,07-28-2021 02-16-30-12
0.00,0.00,0.00,0.00,739827.00,6.90,0.00,07-28-2021 02-16-30-16
0.00,0.00,0.00,0.00,739870.00,6.94,0.00,07-28-2021 02-16-30-20
0.00,0.00,0.00,0.00,739913.00,6.99,0.00,07-28-2021 02-16-30-25
0.00,0.00,0.00,0.00,739998.00,7.07,0.00,07-28-2021 02-16-30-34
0.00,0.00,0.00,0.00,740041.00,7.11,0.00,07-28-2021 02-16-30-38
0.00,0.00,0.00,0.00,740083.00,7.15,0.00,07-28-2021 02-16-30-42
0.00,0.00,0.00,0.00,740126.00,7.20,0.00,07-28-2021 02-16-30-46
0.00,0.00,0.00,0.00,740169.00,7.24,0.00,07-28-2021 02-16-30-50
0.00,0.00,0.00,0.00,740211.00,7.28,0.00,07-28-2021 02-16-30-55
0.00,0.00,0.00,0.00,740254.00,7.33,0.00,07-28-2021 02-16-30-59
0.00,0.00,0.00,0.00,740296.00,7.37,0.00,07-28-2021 02-16-30-63
0.00,0.00,0.00,0.00,740339.00,7.41,0.00,07-28-2021 02-16-30-68
0.00,0.00,0.00,0.00,740424.00,7.50,0.00,07-28-2021 02-16-30-76
0.00,0.00,0.00,0.00,740467.00,7.54,0.00,07-28-2021 02-16-30-80
0.00,0.00,0.00,0.00,740510.00,7.58,0.00,07-28-2021 02-16-30-84
0.00,0.00,0.00,0.00,740552.00,7.62,0.00,07-28-2021 02-16-30-89
0.00,0.00,0.00,0.00,740595.00,7.67,0.00,07-28-2021 02-16-30-93
0.00,0.00,0.00,0.00,740638.00,7.71,0.00,07-28-2021 02-16-30-97
0.00,0.00,0.00,0.00,740680.00,7.75,0.00,07-28-2021 02-16-31-02
0.00,0.00,0.00,0.00,740723.00,7.79,0.00,07-28-2021 02-16-31-06
0.00,0.00,0.00,0.00,740766.00,7.84,0.00,07-28-2021 02-16-31-10
0.00,0.00,0.00,0.00,740808.00,7.88,0.00,07-28-2021 02-16-31-14
0.00,0.00,0.00,0.00,740851.00,7.92,0.00,07-28-2021 02-16-31-19
0.00,0.00,0.00,0.00,740893.00,7.96,0.00,07-28-2021 02-16-31-23
0.00,0.00,0.00,0.00,740936.00,8.01,0.00,07-28-2021 02-16-31-27
0.00,0.00,0.00,0.00,740979.00,8.05,0.00,07-28-2021 02-16-31-31
0.00,0.00,0.00,0.00,741021.00,8.09,0.00,07-28-2021 02-16-31-36
0.00,0.00,0.00,0.00,741064.00,8.13,0.00,07-28-2021 02-16-31-40
0.00,0.00,0.00,0.00,741107.00,8.18,0.00,07-28-2021 02-16-31-44
0.00,0.00,0.00,0.00,741149.00,8.22,0.00,07-28-2021 02-16-31-48
0.00,0.00,0.00,0.00,741192.00,8.26,0.00,07-28-2021 02-16-31-53
0.00,0.00,0.00,0.00,741235.00,8.30,0.00,07-28-2021 02-16-31-57
0.00,0.00,0.00,0.00,741277.00,8.35,0.00,07-28-2021 02-16-31-61
0.00,0.00,0.00,0.00,741320.00,8.39,0.00,07-28-2021 02-16-31-65
0.00,0.00,0.00,0.00,741362.00,8.43,0.00,07-28-2021 02-16-31-70
0.00,0.00,0.00,0.00,741405.00,8.48,0.00,07-28-2021 02-16-31-74
0.00,0.00,0.00,0.00,741448.00,8.52,0.00,07-28-2021 02-16-31-78
0.00,0.00,0.00,0.00,741490.00,8.56,0.00,07-28-2021 02-16-31-83
0.00,0.00,0.00,0.00,741533.00,8.60,0.00,07-28-2021 02-16-31-87
0.00,0.00,0.00,0.00,741576.00,8.64,0.00,07-28-2021 02-16-31-91
0.00,0.00,0.00,0.00,741618.00,8.69,0.00,07-28-2021 02-16-31-95
0.00,0.00,0.00,0.00,741704.00,8.77,0.00,07-28-2021 02-16-32-04
0.00,0.00,0.00,0.00,741746.00,8.82,0.00,07-28-2021 02-16-32-08
0.00,0.00,0.00,0.00,741789.00,8.86,0.00,07-28-2021 02-16-32-13
0.00,0.00,0.00,0.00,741874.00,8.94,0.00,07-28-2021 02-16-32-21
0.00,0.00,0.00,0.00,741917.00,8.99,0.00,07-28-2021 02-16-32-25
0.00,0.00,0.00,0.00,741959.00,9.03,0.00,07-28-2021 02-16-32-29
0.00,0.00,0.00,0.00,742002.00,9.07,0.00,07-28-2021 02-16-32-34
0.00,0.00,0.00,0.00,742045.00,9.11,0.00,07-28-2021 02-16-32-38
0.00,0.00,0.00,0.00,742087.00,9.16,0.00,07-28-2021 02-16-32-42
0.00,0.00,0.00,0.00,742130.00,9.21,0.00,07-28-2021 02-16-32-46
0.00,0.00,0.00,0.00,742173.00,9.24,0.00,07-28-2021 02-16-32-51
0.00,0.00,0.00,0.00,742215.00,9.28,0.00,07-28-2021 02-16-32-55
0.00,0.00,0.00,0.00,742258.00,9.33,0.00,07-28-2021 02-16-32-59
0.00,0.00,0.00,0.00,742301.00,9.37,0.00,07-28-2021 02-16-32-63
0.00,0.00,0.00,0.00,742343.00,9.41,0.00,07-28-2021 02-16-32-68
0.00,0.00,0.00,0.00,742386.00,9.45,0.00,07-28-2021 02-16-32-72
0.00,0.00,0.00,0.00,742428.00,9.50,0.00,07-28-2021 02-16-32-76
0.00,0.00,0.00,0.00,742471.00,9.55,0.00,07-28-2021 02-16-32-81
0.00,0.00,0.00,0.00,742514.00,9.58,0.00,07-28-2021 02-16-32-85
0.00,0.00,0.00,0.00,742556.00,9.63,0.00,07-28-2021 02-16-32-89
0.00,0.00,0.00,0.00,742599.00,9.67,0.00,07-28-2021 02-16-32-93
0.00,0.00,0.00,0.00,742642.00,9.72,0.00,07-28-2021 02-16-32-98
0.00,0.00,0.00,0.00,742727.00,9.79,0.00,07-28-2021 02-16-33-06
0.00,0.00,0.00,0.00,742770.00,9.84,0.00,07-28-2021 02-16-33-10
0.00,0.00,0.00,0.00,742812.00,9.88,0.00,07-28-2021 02-16-33-15
0.00,0.00,0.00,742855.00,9.93,0.00,07-28-2021 02-16-33-19
0.00,0.00,0.00,0.00,742898.00,9.97,0.00,07-28-2021 02-16-33-23
0.00,0.00,0.00,0.00,742940.00,10.01,0.00,07-28-2021 02-16-33-28
0.00,0.00,0.00,0.00,742984.00,10.05,0.00,07-28-2021 02-16-33-32
0.00,0.00,0.00,0.00,743027.00,10.09,0.00,07-28-2021 02-16-33-36
0.00,0.00,0.00,0.00,743071.00,10.14,0.00,07-28-2021 02-16-33-41
0.00,0.00,0.00,0.00,743115.00,10.18,0.00,07-28-2021 02-16-33-45
0.00,0.00,0.00,0.00,743158.00,10.23,0.00,07-28-2021 02-16-33-49
0.00,0.00,0.00,0.00,743202.00,10.27,0.00,07-28-2021 02-16-33-54
0.00,0.00,0.00,0.00,743246.00,10.31,0.00,07-28-2021 02-16-33-58
0.00,0.00,0.00,0.00,743289.00,10.36,0.00,07-28-2021 02-16-33-62
0.00,0.00,0.00,0.00,743333.00,10.41,0.00,07-28-2021 02-16-33-67
0.00,0.00,0.00,0.00,743377.00,10.44,0.00,07-28-2021 02-16-33-71
0.00,0.00,0.00,0.00,743420.00,10.49,0.00,07-28-2021 02-16-33-76
0.00,0.00,0.00,0.00,743464.00,10.53,0.00,07-28-2021 02-16-33-80
0.00,0.00,0.00,0.00,743508.00,10.58,0.00,07-28-2021 02-16-33-84
0.00,0.00,0.00,0.00,743552.00,10.62,0.00,07-28-2021 02-16-33-89
0.00,0.00,0.00,0.00,743596.00,10.67,0.00,07-28-2021 02-16-33-93
0.00,0.00,0.00,0.00,743640.00,10.70,0.00,07-28-2021 02-16-33-97
0.00,0.00,0.00,0.00,743683.00,10.76,0.00,07-28-2021 02-16-34-02
0.00,0.00,0.00,0.00,743727.00,10.79,0.00,07-28-2021 02-16-34-06
0.00,0.00,0.00,0.00,743771.00,10.84,0.00,07-28-2021 02-16-34-10
0.00,0.00,0.00,0.00,743814.00,10.88,0.00,07-28-2021 02-16-34-15
0.00,0.00,0.00,0.00,743858.00,10.93,0.00,07-28-2021 02-16-34-19
0.00,0.00,0.00,0.00,743902.00,10.97,0.00,07-28-2021 02-16-34-23
0.00,0.00,0.00,0.00,743989.00,11.06,0.00,07-28-2021 02-16-34-32
0.00,0.00,0.00,0.00,744033.00,11.06,0.00,07-28-2021 02-16-34-37
0.00,0.00,0.00,0.00,744076.00,11.11,0.00,07-28-2021 02-16-34-41
0.00,0.00,0.00,0.00,744120.00,11.19,0.00,07-28-2021 02-16-34-46
0.00,0.00,0.00,0.00,744164.00,11.23,0.00,07-28-2021 02-16-34-50
0.00,0.00,0.00,0.00,744207.00,11.28,0.00,07-28-2021 02-16-34-54
0.00,0.00,0.00,0.00,744251.00,11.32,0.00,07-28-2021 02-16-34-59
0.00,0.00,0.00,0.00,744295.00,11.36,0.00,07-28-2021 02-16-34-63
0.00,0.00,0.00,0.00,744338.00,11.40,0.00,07-28-2021 02-16-34-67
0.00,0.00,0.00,0.00,744382.00,11.46,0.00,07-28-2021 02-16-34-72
0.00,0.00,0.00,0.00,744425.00,11.49,0.00,07-28-2021 02-16-34-76
0.00,0.00,0.00,0.00,744469.00,11.53,0.00,07-28-2021 02-16-34-80
0.00,0.00,0.00,0.00,744513.00,11.58,0.00,07-28-2021 02-16-34-85
0.00,0.00,0.00,0.00,744556.00,11.63,0.00,07-28-2021 02-16-34-89
0.00,0.00,0.00,0.00,744600.00,11.67,0.00,07-28-2021 02-16-34-93
0.00,0.00,0.00,0.00,744644.00,11.71,0.00,07-28-2021 02-16-34-98
0.00,0.00,0.00,0.00,744687.00,11.75,0.00,07-28-2021 02-16-35-02
0.00,0.00,0.00,0.00,744731.00,11.80,0.00,07-28-2021 02-16-35-07
0.00,0.00,0.00,0.00,744775.00,11.84,0.00,07-28-2021 02-16-35-11
0.00,0.00,0.00,0.00,744818.00,11.88,0.00,07-28-2021 02-16-35-15
0.00,0.00,0.00,0.00,744862.00,11.93,0.00,07-28-2021 02-16-35-20
0.00,0.00,0.00,0.00,744906.00,11.98,0.00,07-28-2021 02-16-35-24
0.00,0.00,0.00,0.00,744949.00,12.01,0.00,07-28-2021 02-16-35-28
0.00,0.00,0.00,0.00,744993.00,12.06,0.00,07-28-2021 02-16-35-33
0.00,0.00,0.00,0.00,745037.00,12.10,0.00,07-28-2021 02-16-35-37
0.00,0.00,0.00,0.00,745080.00,12.15,0.00,07-28-2021 02-16-35-41
0.00,0.00,0.00,0.00,745124.00,12.19,0.00,07-28-2021 02-16-35-46
0.00,0.00,0.00,0.00,745168.00,12.24,0.00,07-28-2021 02-16-35-50
0.00,0.00,0.00,0.00,745211.00,12.28,0.00,07-28-2021 02-16-35-55
0.00,0.00,0.00,0.00,745255.00,12.33,0.00,07-28-2021 02-16-35-59
0.00,0.00,0.00,0.00,745299.00,12.36,0.00,07-28-2021 02-16-35-63
0.00,0.00,0.00,0.00,745342.00,12.41,0.00,07-28-2021 02-16-35-68
0.00,0.00,0.00,0.00,745387.00,12.45,0.00,07-28-2021 02-16-35-72
0.00,0.00,0.00,0.00,745431.00,12.50,0.00,07-28-2021 02-16-35-76
0.00,0.00,0.00,0.00,745474.00,12.54,0.00,07-28-2021 02-16-35-81
0.00,0.00,0.00,0.00,745518.00,12.58,0.00,07-28-2021 02-16-35-85
0.00,0.00,0.00,0.00,745562.00,12.62,0.00,07-28-2021 02-16-35-89
0.00,0.00,0.00,0.00,745605.00,12.68,0.00,07-28-2021 02-16-35-94
0.00,0.00,0.00,0.00,745693.00,12.76,0.00,07-28-2021 02-16-36-02
0.00,0.00,0.00,745736.00,12.80,0.00,07-28-2021 02-16-36-07
0.00,0.00,0.00,0.00,745780.00,12.85,0.00,07-28-2021 02-16-36-11
0.00,0.00,0.00,0.00,745823.00,12.89,0.00,07-28-2021 02-16-36-16
0.00,0.00,0.00,0.00,745867.00,12.93,0.00,07-28-2021 02-16-36-20
0.00,0.00,0.00,0.00,745911.00,12.98,0.00,07-28-2021 02-16-36-25
0.00,0.00,0.00,0.00,745954.00,13.03,0.00,07-28-2021 02-16-36-29
0.00,0.00,0.00,0.00,745998.00,13.06,0.00,07-28-2021 02-16-36-33
0.00,0.00,0.00,0.00,746042.00,13.11,0.00,07-28-2021 02-16-36-38
0.00,0.00,0.00,0.00,746085.00,13.15,0.00,07-28-2021 02-16-36-42
0.00,0.00,0.00,0.00,746129.00,13.20,0.00,07-28-2021 02-16-36-46
0.00,0.00,0.00,0.00,746173.00,13.24,0.00,07-28-2021 02-16-36-51
0.00,0.00,0.00,0.00,746216.00,13.28,0.00,07-28-2021 02-16-36-55
0.00,0.00,0.00,0.00,746260.00,13.33,0.00,07-28-2021 02-16-36-59
0.00,0.00,0.00,0.00,746304.00,13.38,0.00,07-28-2021 02-16-36-64
0.00,0.00,0.00,0.00,746347.00,13.41,0.00,07-28-2021 02-16-36-68
0.00,0.00,0.00,0.00,746391.00,13.46,0.00,07-28-2021 02-16-36-73
0.00,0.00,0.00,0.00,746435.00,13.50,0.00,07-28-2021 02-16-36-77
0.00,0.00,0.00,0.00,746478.00,13.55,0.00,07-28-2021 02-16-36-81
0.00,0.00,0.00,746522.00,13.59,0.00,07-28-2021 02-16-36-86
0.00,0.00,0.00,0.00,746566.00,13.63,0.00,07-28-2021 02-16-36-90
0.00,0.00,0.00,0.00,746609.00,13.67,0.00,07-28-2021 02-16-36-94
0.00,0.00,0.00,0.00,746653.00,13.72,0.00,07-28-2021 02-16-36-99
0.00,0.00,0.00,0.00,746697.00,13.76,0.00,07-28-2021 02-16-37-03
0.00,0.00,0.00,0.00,746740.00,13.80,0.00,07-28-2021 02-16-37-07
0.00,0.00,0.00,0.00,746784.00,13.85,0.00,07-28-2021 02-16-37-12
0.00,0.00,0.00,0.00,746828.00,13.90,0.00,07-28-2021 02-16-37-16
0.00,0.00,0.00,0.00,746871.00,13.94,0.00,07-28-2021 02-16-37-20
0.00,0.00,0.00,0.00,746915.00,13.99,0.00,07-28-2021 02-16-37-25
0.00,0.00,0.00,0.00,746959.00,14.03,0.00,07-28-2021 02-16-37-29
