CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6416153,0,0.5543042,-0.2650999,-0.07467601,303.11,264.9,200.35,0.02,0,0.4902454,-0.2754884,-0.02522221,314.87,150.6,176.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6539487,0,0.5543042,-0.2650999,-0.07467601,303.11,264.9,200.35,0.02,0,0.4902454,-0.2754884,-0.02522221,314.87,150.6,176.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.6659876,0,0.5543042,-0.2650999,-0.07467601,303.11,264.9,200.35,0.02,0,0.4902454,-0.2754884,-0.02522221,314.87,150.6,176.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
2.814368,0,0.5538724,-0.2649983,-0.0743458,303.27,264.53,200.28,0.02,0,0.4897882,-0.2755901,-0.024892,314.89,150.47,176.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
2.850928,0,0.5538724,-0.2650999,-0.0743458,303.27,264.55,200.3,0.02,0,0.4897882,-0.2755901,-0.0249936,314.87,150.49,176.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
2.907455,0,0.553974,-0.2649983,-0.07444742,303.24,264.55,200.28,0.02,0,0.4899152,-0.2755901,-0.0249936,314.87,150.49,176.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
2.925151,0,0.553974,-0.2649983,-0.07457441,303.24,264.57,200.28,0.02,0,0.4899152,-0.27559,-0.02512062,314.87,150.51,176.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
2.963135,0,0.5540756,-0.2648713,-0.07457441,303.24,264.57,200.28,0.02,0,0.4900168,-0.2754884,-0.02512062,314.87,150.49,176.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.022709,0,0.5540756,-0.2648713,-0.07457441,303.22,264.59,200.28,0.02,0,0.4900168,-0.2754884,-0.02512062,314.87,150.49,176.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.067908,0,0.5542026,-0.2648713,-0.07457441,303.22,264.62,200.28,0.02,0,0.4901184,-0.2754884,-0.02512062,314.87,150.51,176.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.090887,0,0.5542026,-0.2648713,-0.07457441,303.22,264.64,200.28,0.02,0,0.4901184,-0.2754884,-0.02512062,314.87,150.51,176.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.125385,0,0.5542026,-0.2650999,-0.07457441,303.2,264.66,200.3,0.02,0,0.4900168,-0.27559,-0.02512062,314.87,150.53,176.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.148744,0,0.5542026,-0.2652014,-0.07457441,303.2,264.68,200.32,0.02,0,0.4900168,-0.27559,-0.02512062,314.89,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.182743,0,0.5542026,-0.2652014,-0.07457441,303.2,264.7,200.32,0.02,0,0.4900168,-0.27559,-0.02512062,314.89,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.197398,0,0.5542026,-0.2652014,-0.07457441,303.2,264.7,200.32,0.02,0,0.4900168,-0.27559,-0.02512062,314.89,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
3.209173,0,0.5542026,-0.2652014,-0.07457441,303.2,264.7,200.32,0.02,0,0.4900168,-0.27559,-0.02512062,314.87,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
3.222144,0,0.5542026,-0.2652014,-0.07457441,303.2,264.7,200.32,0.02,0,0.4900168,-0.27559,-0.02512062,314.87,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
3.255407,0,0.5542026,-0.2652014,-0.07457441,303.2,264.7,200.32,0.02,0,0.4900168,-0.27559,-0.02512062,314.87,150.56,176.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.266935,0,0.5542026,-0.2652014,-0.07457441,303.2,264.7,200.32,0.02,0,0.4900168,-0.27559,-0.02512062,314.87,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.276776,0,0.5542026,-0.2652014,-0.07457441,303.2,264.7,200.32,0.02,0,0.4900168,-0.27559,-0.02512062,314.87,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.286747,0,0.5542026,-0.2650999,-0.07457441,303.2,264.7,200.32,0.02,0,0.4900168,-0.2754884,-0.02512062,314.87,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.297152,0,0.5542026,-0.2650999,-0.07457441,303.2,264.7,200.32,0.02,0,0.4901184,-0.2754884,-0.02512062,314.89,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.307957,0,0.5542026,-0.2650999,-0.07457441,303.2,264.7,200.32,0.02,0,0.4901184,-0.2754884,-0.02512062,314.89,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.319256,0,0.5542026,-0.2650999,-0.07457441,303.2,264.7,200.32,0.02,0,0.4901184,-0.2754884,-0.02512062,314.89,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.328882,0,0.5542026,-0.2650999,-0.07457441,303.2,264.7,200.32,0.02,0,0.4901184,-0.2754884,-0.02512062,314.89,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.339711,0,0.5542026,-0.2650999,-0.07457441,303.2,264.7,200.32,0.02,0,0.4901184,-0.2754884,-0.02512062,314.89,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.350348,0,0.5543042,-0.2650999,-0.07457441,303.2,264.7,200.32,0.02,0,0.4901184,-0.2754884,-0.02512062,314.89,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.359776,0,0.5543042,-0.2650999,-0.07457441,303.2,264.7,200.32,0.02,0,0.4901184,-0.2754884,-0.02512062,314.87,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.370274,0,0.5543042,-0.2650999,-0.07457441,303.2,264.7,200.32,0.02,0,0.4901184,-0.2754884,-0.02522221,314.87,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.38094,0,0.5543042,-0.2650999,-0.07467601,303.2,264.7,200.32,0.02,0,0.4901184,-0.2754884,-0.02522221,314.87,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.39181,0,0.5543042,-0.2650999,-0.07467601,303.2,264.7,200.32,0.02,0,0.4901184,-0.2754884,-0.02522221,314.87,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.402115,0,0.5543042,-0.2650999,-0.07467601,303.2,264.7,200.32,0.02,0,0.4901184,-0.2754884,-0.02522221,314.87,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.411873,0,0.5543042,-0.2650999,-0.07467601,303.18,264.7,200.3,0.02,0,0.4901184,-0.2754884,-0.02522221,314.87,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.422752,0,0.5543042,-0.2649983,-0.07467601,303.18,264.7,200.3,0.02,0,0.4901184,-0.2754884,-0.02522221,314.87,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.434238,0,0.5543042,-0.2649983,-0.07467601,303.18,264.7,200.3,0.02,0,0.4901184,-0.2754884,-0.02522221,314.87,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.443727,0,0.5543042,-0.2649983,-0.07467601,303.18,264.7,200.3,0.02,0,0.4901184,-0.2754884,-0.02522221,314.87,150.56,176.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.454044,0,0.5543042,-0.2650999,-0.07467601,303.18,264.7,200.3,0.02,0,0.4901184,-0.2754884,-0.02522221,314.87,150.58,176.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.465246,0,0.5543042,-0.2650999,-0.07467601,303.18,264.73,200.3,0.02,0,0.4901184,-0.2754884,-0.02522221,314.87,150.58,176.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.474606,0,0.5542026,-0.2650999,-0.07467601,303.18,264.73,200.3,0.02,0,0.4901184,-0.2754884,-0.02522221,314.87,150.58,176.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.486206,0,0.5542026,-0.2650999,-0.07467601,303.18,264.73,200.32,0.02,0,0.4901184,-0.2755901,-0.02522221,314.87,150.58,176.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.496383,0,0.5542026,-0.2650999,-0.0747776,303.16,264.73,200.32,0.02,0,0.4901184,-0.2755901,-0.02522221,314.87,150.58,176.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.504594,0,0.5542026,-0.2650999,-0.0747776,303.16,264.73,200.32,0.02,0,0.4901184,-0.2755901,-0.02522221,314.87,150.58,176.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.517211,0,0.5542026,-0.2652014,-0.0747776,303.16,264.75,200.32,0.02,0,0.4900168,-0.2755901,-0.02522221,314.87,150.58,176.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.526708,0,0.5542026,-0.2652014,-0.0747776,303.16,264.75,200.32,0.02,0,0.4900168,-0.2755901,-0.02522221,314.87,150.58,176.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.537661,0,0.5542026,-0.2652014,-0.0747776,303.16,264.75,200.32,0.02,0,0.4900168,-0.2755901,-0.02522221,314.87,150.58,176.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.547163,0,0.5542026,-0.2652014,-0.07467601,303.16,264.75,200.32,0.02,0,0.4900168,-0.2755901,-0.02522221,314.87,150.6,176.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.556826,0,0.5542026,-0.2652014,-0.07467601,303.16,264.75,200.32,0.02,0,0.4900168,-0.2756917,-0.02522221,314.87,150.6,176.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.569171,0,0.5542026,-0.2652014,-0.07467601,303.16,264.75,200.32,0.02,0,0.4900168,-0.2756917,-0.02522221,314.87,150.6,176.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.577729,0,0.5542026,-0.2652014,-0.07467601,303.16,264.75,200.32,0.02,0,0.4900168,-0.2756917,-0.02522221,314.87,150.6,176.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.588757,0,0.5542026,-0.2652014,-0.0747776,303.16,264.75,200.3,0.02,0,0.4900168,-0.2756917,-0.02512062,314.87,150.6,176.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.599042,0,0.5542026,-0.2652014,-0.0747776,303.16,264.75,200.3,0.02,0,0.4900168,-0.2756917,-0.02512062,314.87,150.6,176.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.608698,0,0.5542026,-0.2652014,-0.0747776,303.16,264.75,200.3,0.02,0,0.4900168,-0.2756917,-0.02512062,314.87,150.6,176.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.620131,0,0.5542026,-0.2652014,-0.0747776,303.16,264.75,200.3,0.02,0,0.4900168,-0.2756917,-0.02522221,314.87,150.6,176.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.629983,0,0.5542026,-0.2652014,-0.0747776,303.13,264.75,200.3,0.02,0,0.4900168,-0.2755901,-0.02522221,314.87,150.6,176.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.641949,0,0.5542026,-0.2650999,-0.0747776,303.13,264.75,200.3,0.02,0,0.4900168,-0.2755901,-0.02522221,314.87,150.6,176.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.652162,0,0.5542026,-0.2650999,-0.07490462,303.13,264.75,200.3,0.02,0,0.4900168,-0.2755901,-0.02522221,314.87,150.6,176.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.662022,0,0.5542026,-0.2650999,-0.07490462,303.13,264.75,200.3,0.02,0,0.4900168,-0.2755901,-0.02522221,314.87,150.6,176.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.67415,0,0.5542026,-0.2650999,-0.07490462,303.13,264.75,200.3,0.02,0,0.4900168,-0.2755901,-0.02522221,314.87,150.6,176.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
3.682893,0,0.5542026,-0.2650999,-0.07490462,303.13,264.75,200.3,0.02,0,0.4900168,-0.2755901,-0.0253492,314.87,150.6,176.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
