CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6827696,0,0.4482592,-0.04531361,0.02400301,272.4198,168.93,220.67,0.02,0,0.4334256,-0.043307,0.07780021,280,319.09,202.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6932096,0,0.4471416,-0.0453136,0.02354581,273.7999,166.4,221.22,0.02,0,0.4325366,-0.0435356,0.07734302,280.39,318.36,201.88,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7031364,0,0.446151,-0.04564381,0.023114,275.0499,164.07,221.68,0.02,0,0.431292,-0.0438658,0.07701281,281.05,317.24,201.34,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7137114,0,0.4447032,-0.04587241,0.02265681,276.88,160.69,222.28,0.02,0,0.430403,-0.04432301,0.07678422,281.49,316.58,200.87,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7233453,0,0.4439158,-0.04599941,0.02232661,278.02,158.47,222.63,0.02,0,0.4297426,-0.04475481,0.0766826,281.95,315.94,200.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7328657,0,0.4439158,-0.04599941,0.02232661,278.02,158.47,222.63,0.02,0,0.4297426,-0.04475481,0.0766826,281.95,315.94,200.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7451389,0,0.4420108,-0.0466598,0.02186941,280.66,153.28,223.26,0.02,0,0.4281678,-0.04632961,0.0766826,283.01,314.85,198.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7556531,0,0.4413504,-0.04709161,0.02176781,281.56,151.39,223.44,0.02,0,0.427609,-0.04787902,0.07701281,283.47,314.69,196.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7661403,0,0.4413504,-0.04709161,0.02176781,281.56,151.39,223.44,0.02,0,0.427609,-0.04787902,0.07701281,283.47,314.69,196.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7764888,0,0.4401312,-0.04787901,0.0217678,283.56,147.06,223.7,0.02,0,0.4270502,-0.05090161,0.07747001,283.82,315.07,193.45,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7866184,0,0.4395724,-0.04833622,0.0219964,284.52,144.93,223.73,0.02,0,0.4269486,-0.05369562,0.07802881,283.95,315.57,190.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7968515,0,0.4392168,-0.04866642,0.0219964,285.05,143.68,223.64,0.02,0,0.4270502,-0.05593082,0.07846061,284.02,315.94,188.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8073304,0,0.4390136,-0.04945382,0.02222501,285.4,142.84,223.55,0.02,0,0.4270502,-0.05961381,0.07914641,283.97,316.63,184.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8258114,0,0.4386834,-0.05011422,0.02265681,285.91,141.75,223.26,0.02,0,0.4270502,-0.0622808,0.07947661,283.82,317.13,182.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8338006,0,0.4381246,-0.05156201,0.02344421,286.44,140.8,222.6,0.02,0,0.4275074,-0.06977381,0.08013701,283.14,318.49,175.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8416965,0,0.4381246,-0.05156201,0.02344421,286.44,140.8,222.6,0.02,0,0.4275074,-0.06977381,0.08013701,283.14,318.49,175.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8517904,0,0.437769,-0.05267961,0.02410461,286.72,140.62,221.97,0.02,0,0.4283964,-0.07724142,0.08026402,281.82,319.66,168.16,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8621115,0,0.4375658,-0.05369562,0.02456181,286.96,140.69,221.46,0.02,0,0.4287266,-0.08026402,0.08013701,281.1,320.01,165.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.872319,0,0.4372102,-0.05412741,0.02499361,287.14,140.78,221.13,0.02,0,0.4291838,-0.08305802,0.08003541,280.33,320.25,162.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8830172,0,0.43688,-0.05491482,0.02545081,287.4,141.02,220.65,0.02,0,0.4298442,-0.08707122,0.07970522,279.14,320.4901,158.36,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8934827,0,0.4366514,-0.05547361,0.02578101,287.56,141.24,220.32,0.02,0,0.4303014,-0.08940801,0.07937501,278.28,320.58,155.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9032016,0,0.4364482,-0.05626101,0.02633981,287.75,141.7,219.86,0.02,0,0.4309618,-0.0928624,0.07881621,277.08,320.82,151.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9140336,0,0.4362196,-0.05681981,0.02667001,287.75,142.08,219.64,0.02,0,0.431292,-0.09522463,0.07846061,276.3699,321.04,149.41,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9243793,0,0.4360926,-0.05704841,0.0270002,287.78,142.43,219.4,0.02,0,0.4316476,-0.09687562,0.07802881,275.6,321.2,147.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9352973,0,0.4360926,-0.05770881,0.02745741,287.67,143.17,219.02,0.02,0,0.4320794,-0.09946642,0.07713981,274.57,321.57,144.1,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9449283,0,0.4360926,-0.05803901,0.02791461,287.51,143.79,218.76,0.02,0,0.4324096,-0.1007872,0.07658102,273.91,321.88,142.32,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.955813,0,0.4362196,-0.05872482,0.02867661,287.16,144.91,218.34,0.02,0,0.4327652,-0.1026922,0.07602222,273.1899,322.4901,140.03,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9652163,0,0.4362196,-0.05872482,0.02867661,287.16,144.91,218.34,0.02,0,0.4327652,-0.1026922,0.07602222,273.1899,322.4901,140.03,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9841961,0,0.437007,-0.06027422,0.03081021,285.56,148.67,217.02,0.02,0,0.433197,-0.1049274,0.07579362,272.7701,323.83,137.68,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9925739,0,0.4384548,-0.06129022,0.03314701,283.58,152.42,215.79,0.02,0,0.4335272,-0.1068324,0.07589521,273.0099,326.27,135.8101,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.000495,0,0.4384548,-0.06129022,0.03314701,283.58,152.42,215.79,0.02,0,0.4335272,-0.1068324,0.07589521,273.0099,326.27,135.8101,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.010412,0,0.4384548,-0.06129022,0.03314701,283.58,152.42,215.79,0.02,0,0.4335272,-0.1068324,0.07589521,273.0099,326.27,135.8101,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.020634,0,0.4413504,-0.0625094,0.03660141,280.31,158.31,213.95,0.02,0,0.4336542,-0.1081532,0.07691122,274.46,329.7,134.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.030356,0,0.4429252,-0.06283961,0.03817621,279.34,160.84,213.18,0.02,0,0.4337558,-0.1083818,0.07734302,275.19,331.17,134.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.041415,0,0.4439158,-0.06306823,0.0382778,278.77,162.55,212.67,0.02,0,0.4338828,-0.108712,0.07881621,277.3799,335.02,134.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.05198,0,0.4450334,-0.06329682,0.03939541,278.7499,164.22,212.32,0.02,0,0.4338828,-0.1086104,0.07990841,278.7899,337.26,134.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.061555,0,0.4467098,-0.06372862,0.04051301,278.9,166.93,211.97,0.02,0,0.4338828,-0.1083818,0.08082281,279.71,338.66,135.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.072915,0,0.4478274,-0.06418581,0.04140201,279.14,168.93,211.84,0.02,0,0.4339844,-0.1081532,0.08181341,280.63,340.05,135.64,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.082539,0,0.4497324,-0.0648462,0.04251961,279.3199,172.31,211.77,0.02,0,0.4339844,-0.107823,0.08326121,281.98,342,136.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.09297,0,0.4511802,-0.06540501,0.04386581,279.36,174.84,211.75,0.02,0,0.434213,-0.1074928,0.08415021,282.85,343.26,136.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.103778,0,0.4534154,-0.06697983,0.04577081,278.79,179.27,211.6,0.02,0,0.4344416,-0.1071626,0.08562341,284.13,345.12,137.53,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.113387,0,0.4548632,-0.06774181,0.04620261,278.06,182.18,211.29,0.02,0,0.4346448,-0.1070356,0.08674102,285.01,346.38,138.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.124851,0,0.4564126,-0.0685292,0.04665981,277.2899,184.92,210.94,0.02,0,0.434975,-0.1067054,0.08783321,285.78,347.52,138.58,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.142472,0,0.4586478,-0.07010401,0.04721861,276.2599,188.44,210.23,0.02,0,0.4358894,-0.1064768,0.08917941,286.74,349.28,139.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.150424,0,0.459994,-0.07165341,0.04744722,275.7299,190.28,209.77,0.02,0,0.4365498,-0.1066038,0.09029701,287.31,350.46,139.99,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.15808,0,0.461772,-0.07289801,0.04721861,275.3799,191.45,209.18,0.02,0,0.4376674,-0.1064768,0.09207501,287.67,351.89,140.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.167868,0,0.4628896,-0.07266942,0.04721861,275.6,191.21,208.87,0.02,0,0.4385564,-0.1067054,0.09243061,287.36,352.84,141.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.179543,0,0.4637786,-0.07421881,0.04709162,275.7099,191.03,208.63,0.02,0,0.4394454,-0.1075944,0.09286241,286.98,353.74,141.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.189054,0,0.4648962,-0.07556501,0.04676141,276.02,190.06,208.32,0.02,0,0.4408932,-0.1090422,0.09319261,285.86,354.55,140.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.198616,0,0.4648962,-0.07556501,0.04676141,276.02,190.06,208.32,0.02,0,0.4408932,-0.1090422,0.09319261,285.86,354.55,140.6,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.210157,0,0.4665726,-0.07780021,0.04544061,276.3099,188.5,208.04,0.02,0,0.444373,-0.1128522,0.09098282,282.74,354.46,137.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.219992,0,0.4672584,-0.07924801,0.04488181,276.26,188.28,207.97,0.02,0,0.4458208,-0.1139698,0.09006841,281.12,353.36,135.35,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.230722,0,0.4685792,-0.08148322,0.04320541,276.09,188.15,207.86,0.02,0,0.4484878,-0.1176528,0.08717281,276.9,349.58,129.24,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
