CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6823756,0,0.3140964,0.04508501,0.2950211,339.37,61.85001,359.27,0.02,0,0.3509264,-0.008712202,0.2429003,336.42,278.99,359.93,0.02,0.3,0.02499968,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.482269E-05,0,8.741516E-06,00,0.00,0
0.7648111,0,0.3145536,0.08884922,0.2750313,333.06,58.49001,0.7499989,0.02,0,0.3709162,0.0400812,0.2193291,320.8,280.81,359.41,0.02,0.3,0.02499986,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.098083E-05,0,3.973154E-06,0.00,0.00,0
0.78824,0,0.3146552,0.09966961,0.2676653,331.39,56.71,0.5100014,0.02,0,0.3785108,0.0521208,0.2117345,315.2,280.68,359.76,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.621246E-05,0,3.019483E-06,00,0.00,0
0.7975773,0,0.3146552,0.102362,0.2653285,330.82,56.21,0.4400003,0.02,0,0.380746,0.05547363,0.2096262,313.59,280.59,359.85,0.02,0.3,0.02499991,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.430511E-05,0,2.781062E-06,0,0.00,0
0.8102615,0,0.3145536,0.1062737,0.2618741,329.9,55.52,0.4199987,0.02,0,0.3838702,0.0602742,0.2065021,311.29,280.46,359.98,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.239777E-05,0,2.304226E-06,0,0.00,0
0.830686,0,0.3144266,0.1086104,0.2595119,329.24,55.09,0.4199958,0.02,0,0.3856482,0.06329682,0.2043684,309.84,280.35,0.0200088,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-8.583069E-06,0,1.588972E-06,.00,0.00,0
0.845553,0,0.3137662,0.1136397,0.2538223,327.5,54.05,0.4799945,0.02,0,0.3895598,0.06987542,0.1997965,306.41,280.09,0.1500048,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-06,0,1.82739E-06,00,0.00,0
0.8549762,0,0.3137662,0.1136397,0.2538223,327.5,54.05,0.4799945,0.02,0,0.3895598,0.06987542,0.1997965,306.41,280.09,0.1500048,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-06,0,1.82739E-06,00,0.00,0
0.8675811,0,0.311658,0.1191006,0.2462277,325.2,52.73,0.8999982,0.02,0,0.3932428,0.07747,0.1944371,302.19,279.65,0.7000134,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-6.67572E-06,0,1.112136E-06,.00,0.00,0
0.8793741,0,0.3108706,0.1203198,0.2441195,324.6,52.4,1.050002,0.02,0,0.3942334,0.08003542,0.1925575,300.61,279.45,1.100002,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,1.112136E-06,.00,0.00,0
0.891732,0,0.3094228,0.1218946,0.2410968,323.66,51.88001,1.339999,0.02,0,0.394589,0.08138162,0.1912113,299.6,279.32,1.380008,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584612E-07,.00,0.00,0
0.9029333,0,0.3083052,0.1227836,0.2393189,323.06,51.53,1.54,0.02,0,0.3949192,0.08270243,0.1903223,298.59,279.16,1.689988,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,1.112135E-06,.00,0.00,0
0.9145997,0,0.3066288,0.1239012,0.2364233,322.23,51.06001,1.889999,0.02,0,0.3951478,0.0845058,0.1888745,297.25,278.92,2.239994,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-7.99576E-08,.00,0.00,0
0.9243593,0,0.3053842,0.1243584,0.2346199,321.72,50.80001,2.150002,0.02,0,0.3950208,0.0854964,0.1878585,296.43,278.75,2.659998,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,8.737165E-07,.00,0.00,0
0.9337674,0,0.3040634,0.1246886,0.2328418,321.24,50.51999,2.40001,0.02,0,0.3946906,0.086741,0.1866392,295.22,278.44,3.229997,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-7.995777E-08,.00,0.00,0
0.9452447,0,0.3020568,0.1250188,0.2302765,320.65,50.14,2.859994,0.02,0,0.394462,0.08740142,0.1856232,294.48,278.22,3.650006,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968793E-07,.00,0.00,0
0.9548313,0,0.3020568,0.1250188,0.2302765,320.65,50.14,2.859994,0.02,0,0.394462,0.08740142,0.1856232,294.48,278.22,3.650006,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968793E-07,.00,0.00,0
0.9667235,0,0.2966974,0.1247902,0.2252473,319.31,49.11,3.909999,0.02,0,0.3927856,0.08930643,0.1836166,291.88,277.23,5.15999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968792E-07,.00,0.00,0
0.9765964,0,0.2966974,0.1247902,0.2252473,319.31,49.11,3.909999,0.02,0,0.3927856,0.08930643,0.1836166,291.88,277.23,5.15999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968792E-07,.00,0.00,0
0.9945932,0,0.2928874,0.1241298,0.2221231,318.32,48.19,4.660005,0.02,0,0.3914648,0.0900684,0.1826006,290.1,276.42,6.200003,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968791E-07,0.00,0.00,0
1.013461,0,0.2895346,0.123444,0.2187703,317.09,47.2,5.430002,0.02,0,0.3903472,0.09098282,0.1817116,288.37,275.54,7.15999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584604E-07,0.00,0.00,0
1.025737,0,0.2871978,0.1228852,0.2163319,315.83,46.38,5.999998,0.02,0,0.3897884,0.09118602,0.1815084,287.67,275.19,7.430022,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584604E-07,0.00,0.00,0
1.037759,0,0.2854198,0.1223264,0.2144269,314.76,45.79001,6.38999,0.02,0,0.3884422,0.09243062,0.1811528,285.89,274.24,8.059993,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.049719,0,0.2843022,0.1221232,0.2130807,314.08,45.43999,6.659997,0.02,0,0.3878834,0.0928624,0.1810512,285.16,273.87,8.260009,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,6.352976E-07,00,0.00,0
1.062849,0,0.2826258,0.121666,0.2114042,312.89,44.87001,7.010003,0.02,0,0.3868674,0.09354821,0.1811528,284.04,273.3,8.499999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,2.861023E-06,0,-7.95214E-07,0,0.00,0
1.072984,0,0.2814066,0.1214374,0.2104137,312.12,44.54001,7.23,0.02,0,0.3861054,0.09398003,0.1812798,283.32,272.92,8.680002,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584603E-07,0,0.00,0
1.084607,0,0.2803906,0.1211072,0.2092961,311.42,44.18999,7.400003,0.02,0,0.3849878,0.09431022,0.18161,282.28,272.37,8.939977,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0,0.00,0
1.15066,0,0.271907,0.1187704,0.2036065,307.24,41.68,8.129994,0.02,0,0.3783838,0.09354821,0.1840738,278.7,270.09,10.92003,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0.00,0.00,0
1.169123,0,0.2676652,0.1177544,0.2022603,305.55,40.5,8.149998,0.02,0,0.3734816,0.0917448,0.1862836,277.65,269.3,12.29998,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0.00,0.00,0
1.181983,0,0.266446,0.1174242,0.2020317,305.02,40.18999,8.149998,0.02,0,0.3710178,0.09075423,0.1874012,277.34,269.08,12.94001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,0.00,0.00,0
1.193706,0,0.2646426,0.116967,0.2018031,304.15,39.73,8.149995,0.02,0,0.3692398,0.0901954,0.1881886,277.1399,268.92,13.34001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.206044,0,0.261874,0.116078,0.2013713,302.61,38.91001,8.259994,0.02,0,0.3675634,0.08950961,0.1889761,277.01,268.81,13.75004,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,00,0.00,0
1.217824,0,0.260858,0.1157478,0.2011427,301.95,38.56001,8.349996,0.02,0,0.3633216,0.08796023,0.190881,276.7,268.55,14.69999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0,0.00,0
1.227258,0,0.259969,0.115189,0.2009141,301.31,38.23,8.440001,0.02,0,0.3610864,0.0870712,0.1918716,276.4999,268.35,15.23001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,0.00,0.00,0
1.239505,0,0.2587498,0.1143,0.2004823,300.39,37.71001,8.609998,0.02,0,0.3597656,0.08651242,0.1925575,276.3299,268.2,15.55997,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.250827,0,0.2579624,0.1137412,0.2002536,299.77,37.33001,8.749996,0.02,0,0.358521,0.08595362,0.1929893,276.1699,268.02,15.88997,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.259504,0,0.2568448,0.1126236,0.1996949,298.89,36.77999,9.010008,0.02,0,0.3568446,0.08516622,0.1937767,275.8,267.7101,16.34996,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.267885,0,0.256159,0.1118362,0.1993647,298.34,36.40999,9.230006,0.02,0,0.355854,0.08483601,0.1943355,275.49,267.4699,16.68005,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.277289,0,0.256159,0.1118362,0.1993647,298.34,36.40999,9.230006,0.02,0,0.355854,0.08483601,0.1943355,275.49,267.4699,16.68005,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.286826,0,0.2546096,0.109601,0.1982471,297.05,35.52999,9.820002,0.02,0,0.3536188,0.08338821,0.1955546,274.64,266.86,17.42002,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.306319,0,0.2539492,0.1086104,0.1979169,296.54,35.22,10.06,0.02,0,0.3528314,0.08282942,0.1960119,274.26,266.64,17.71001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0.00,0.00,0
1.324753,0,0.2522728,0.1062736,0.1967993,295.44,34.54,10.72,0.02,0,0.3508248,0.08115301,0.1970025,273.43,266.1801,18.47998,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0.00,0.00,0
1.341058,0,0.250698,0.1039114,0.1958848,294.5,34.01,11.38,0.02,0,0.3488182,0.07957822,0.1976883,272.7501,265.83,19.28994,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,0,0.00,0
1.350103,0,0.2500376,0.1030224,0.1954531,294.17,33.86001,11.61999,0.02,0,0.3479292,0.07901943,0.1977899,272.5499,265.72,19.59993,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,0.00,0.00,0
1.39582,0,0.2457958,0.09789163,0.1936751,292.9,33.02001,13.11999,0.02,0,0.343916,0.07622543,0.1981201,271.7398,264.9702,20.71974,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,,0.00,0
1.408079,0,0.2446782,0.09667243,0.1934465,292.81,32.89,13.49,0.02,0,0.3422396,0.0751332,0.1981201,271.4097,264.5301,21.08992,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,,0.00,0
1.419741,0,0.2439924,0.09588504,0.1933195,292.74,32.82999,13.71,0.02,0,0.3416808,0.07467601,0.1981201,271.2698,264.3699,21.20012,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,,0.00,0
1.429005,0,0.243332,0.09522463,0.1932178,292.7,32.75999,13.93001,0.02,0,0.3407918,0.07411723,0.198247,271.0498,264.1602,21.35986,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,,0.00,0
1.437607,0,0.2423414,0.09420863,0.1931163,292.65,32.65002,14.22,0.02,0,0.340233,0.073787,0.1982471,270.9198,264.0204,21.41969,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,,0.00,0
1.454354,0,0.2418842,0.09354821,0.1928877,292.65,32.61,14.39,0.02,0,0.3398774,0.07345682,0.1982471,270.8605,263.8899,21.49008,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,,0.00,0
1.462472,0,0.2412238,0.09263383,0.1928876,292.59,32.48,14.57,0.02,0,0.3393186,0.07299963,0.1982471,270.6796,263.7602,21.52975,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,,0.00,0
1.47037,0,0.2407666,0.09220201,0.1928876,292.57,32.39,14.68,0.02,0,0.3389884,0.072771,0.1983487,270.5692,263.6701,21.50964,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,,0.00,0
1.480645,0,0.2404364,0.0916432,0.1928876,292.54,32.29999,14.74,0.02,0,0.3387598,0.0724408,0.1984503,270.3996,263.5392,21.49079,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,,0.00,0
1.491777,0,0.2399792,0.09098282,0.1928877,292.52,32.16999,14.81,0.02,0,0.3387598,0.07233921,0.1985773,270.2907,263.4718,21.41808,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,,0.00,0
1.501298,0,0.2397506,0.09052563,0.1929893,292.54,32.05999,14.83001,0.02,0,0.3387598,0.07221222,0.1986788,270.148,263.408,21.36209,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,,0.00,0
