CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6666068,NaN,0.2483612,-0.1776984,-0.1956817,20.21,334.05,188.02,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.83001,213.24,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.6762221,NaN,0.2483612,-0.1776984,-0.1956817,20.21,334.05,188.02,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.81,213.24,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.6867848,NaN,0.2483612,-0.1776984,-0.1956817,20.21,334.07,188.02,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.81,213.24,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.6990055,NaN,0.2483612,-0.1776984,-0.1956817,20.19001,334.07,188.02,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.81001,213.27,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.7113357,NaN,0.2483612,-0.2552097,-0.1956817,20.19001,334.09,188.02,0.01,NaN,0.263652,-0.260569,-0.2272539,14.81001,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.7240334,NaN,0.2483612,-0.1775968,-0.1956816,20.19,334.09,188,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.81001,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.734061,NaN,0.2483612,-0.1775968,-0.1956816,20.19,334.09,188,0.01,NaN,0.263652,-0.1829562,-0.2272538,14.81001,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.7438746,NaN,0.2483612,-0.1775968,-0.1956816,20.19,334.09,188,0.01,NaN,0.263652,-0.1829562,-0.2272538,14.81001,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.7690282,NaN,0.2483612,-0.1775968,-0.1956816,20.19,334.14,187.98,0.01,NaN,0.263652,-0.1829562,-0.2272538,14.81001,213.33,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.7785666,NaN,0.2483612,-0.1776984,-0.1956817,20.19,334.14,187.98,0.01,NaN,0.263652,-0.1829562,-0.2272538,14.81001,213.33,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.7890355,NaN,0.2483612,-0.1776984,-0.1956817,20.19,334.14,187.98,0.01,NaN,0.263652,-0.1829562,-0.2272538,14.81001,213.33,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.8013266,NaN,0.2483612,-0.1776984,-0.1956817,20.19001,334.16,187.98,0.01,NaN,0.263652,-0.1829562,-0.2272538,14.81,213.35,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.8134661,NaN,0.2483612,-0.1776984,-0.1956817,20.19001,334.16,187.98,0.01,NaN,0.263652,-0.1829562,-0.2272538,14.81,213.35,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.835579,NaN,0.2483612,-0.1776984,-0.1956817,20.19001,334.16,187.98,0.01,NaN,0.263652,-0.1829562,-0.2272538,14.81,213.38,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.8464344,NaN,0.2483612,-0.1776984,-0.1956817,20.19001,334.18,187.98,0.01,NaN,0.263652,-0.1829562,-0.2272538,14.81,213.38,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.8590034,NaN,0.2483612,-0.1776984,-0.1956817,20.16999,334.18,187.95,0.01,NaN,0.263652,-0.1829562,-0.2272538,14.81,213.4,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.8711295,NaN,0.2483612,-0.1776984,-0.1956817,20.16999,334.18,187.95,0.01,NaN,0.263652,-0.1829562,-0.2272538,14.81,213.4,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.8834014,NaN,0.2483612,-0.1776984,-0.1956817,20.17,334.2,187.95,0.01,NaN,0.263652,-0.1829562,-0.2272538,14.81,213.4,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.8933112,NaN,0.2483612,-0.1776984,-0.1956817,20.17,334.2,187.95,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.81001,213.42,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.9038802,NaN,0.2483612,-0.1776984,-0.1956817,20.17,334.2,187.95,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.78999,213.42,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.9164948,NaN,0.2483612,-0.1776984,-0.1956817,20.17,334.2,187.95,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.78999,213.42,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.9282543,NaN,0.2483612,-0.1776984,-0.1956817,20.17,334.23,187.95,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.78999,213.44,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.9405427,NaN,0.2482342,-0.1776984,-0.1956817,20.17,334.23,187.95,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.78999,213.44,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
0.9503947,NaN,0.2482342,-0.1776984,-0.1956817,20.17,334.23,187.95,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.78999,213.44,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
0.9609436,NaN,0.2482342,-0.1776984,-0.1956817,20.17,334.23,187.95,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.78999,213.44,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.9734031,NaN,0.2482342,-0.1776984,-0.1956817,20.17,334.23,187.95,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.78999,213.44,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
0.9854856,NaN,0.2482342,-0.1776984,-0.1956817,20.17,334.23,187.95,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.78999,213.46,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
0.9979586,NaN,0.2482342,-0.1776984,-0.1956817,20.17,334.23,187.95,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.78999,213.46,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.007579,NaN,0.2482342,-0.1776984,-0.1956817,20.17,334.23,187.95,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.78999,213.46,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.016221,NaN,0.2482342,-0.1776984,-0.1956817,20.17,334.23,187.95,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.78999,213.46,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.043233,NaN,0.2483612,-0.1776984,-0.1956817,20.17,334.23,187.95,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.78999,213.46,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.052934,NaN,0.2483612,-0.1776984,-0.1956817,20.19001,334.23,187.95,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.78999,213.46,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.063473,NaN,0.2483612,-0.1776984,-0.1956817,20.19001,334.23,187.95,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.81,213.44,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.075713,NaN,0.2483612,-0.1776984,-0.1956817,20.19001,334.23,187.95,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.81,213.44,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.088655,NaN,0.2483612,-0.1776984,-0.1956817,20.21,334.23,187.95,0.01,NaN,0.263652,-0.1830578,-0.2272538,14.81,213.44,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.100342,NaN,0.2483612,-0.2975986,-0.1956817,20.24001,334.2,187.95,0.01,NaN,0.263652,-0.302958,-0.2272539,14.83001,213.42,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.109368,NaN,0.2483612,-0.2975986,-0.1956817,20.24001,334.2,187.95,0.01,NaN,0.263652,-0.302958,-0.2272539,14.83001,213.42,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.120872,NaN,0.2483612,-0.1776984,-0.1956817,20.25999,334.2,187.95,0.01,NaN,0.2637536,-0.1830578,-0.2272538,14.83001,213.42,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.13311,NaN,0.2483612,-0.1776984,-0.1956817,20.29999,334.18,187.95,0.01,NaN,0.2637536,-0.1830578,-0.2272538,14.85,213.4,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.145353,NaN,0.2483612,-0.3024431,-0.1956817,20.32002,334.16,187.98,0.01,NaN,0.2637536,-0.3078025,-0.2272539,14.85,213.38,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.155593,NaN,0.2484628,-0.1776984,-0.1955547,20.37,334.14,187.98,0.01,NaN,0.2637536,-0.1830578,-0.2271522,14.88002,213.35,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.165866,NaN,0.2484628,-0.1776984,-0.1955547,20.37,334.14,187.98,0.01,NaN,0.2637536,-0.1830578,-0.2271522,14.88002,213.35,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.178252,NaN,0.2484628,-0.3060764,-0.1955547,20.41,334.09,188,0.01,NaN,0.2638806,-0.3114358,-0.2271523,14.9,213.31,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.190969,NaN,0.2484628,-0.1776984,-0.1955547,20.43,334.07,188,0.01,NaN,0.2638806,-0.1830578,-0.2271522,14.91999,213.31,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.203143,NaN,0.2484628,-0.1776984,-0.1955547,20.43,334.07,188,0.01,NaN,0.2638806,-0.1830578,-0.2271522,14.92,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.212687,NaN,0.2484628,-0.1776984,-0.1955547,20.43,334.07,188,0.01,NaN,0.2638806,-0.1830578,-0.2271522,14.92,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.22406,NaN,0.2484628,-0.1776984,-0.1955547,20.43,334.07,188,0.01,NaN,0.2638806,-0.1830578,-0.2271522,14.92,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.260226,NaN,0.2485898,-0.1776984,-0.1955547,20.43,334.07,188,0.01,NaN,0.2639822,-0.1830578,-0.2271522,14.94,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.270675,NaN,0.2485898,-0.1776984,-0.1955547,20.43,334.07,188,0.01,NaN,0.2639822,-0.1830578,-0.2271522,14.94,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.280843,NaN,0.2485898,-0.1776984,-0.1955547,20.43,334.07,188,0.01,NaN,0.2639822,-0.1830578,-0.2271522,14.94,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.293399,NaN,0.2485898,-0.1776984,-0.1955547,20.43,334.07,188,0.01,NaN,0.2639822,-0.1830578,-0.2271522,14.94,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.305515,NaN,0.2485898,-0.1776984,-0.1955547,20.43,334.07,188,0.01,NaN,0.2639822,-0.1830578,-0.2271522,14.94,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.317748,NaN,0.2485898,-0.1776984,-0.1955547,20.43,334.07,188,0.01,NaN,0.2639822,-0.1830578,-0.2271522,14.94,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.327654,NaN,0.2485898,-0.1776984,-0.1955547,20.43,334.07,188,0.01,NaN,0.2639822,-0.1830578,-0.2271522,14.94,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.338248,NaN,0.2485898,-0.1776984,-0.1955547,20.43,334.07,188,0.01,NaN,0.2639822,-0.1830578,-0.2271522,14.94,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.350553,NaN,0.2485898,-0.1776984,-0.1955547,20.43,334.07,188,0.01,NaN,0.2639822,-0.1830578,-0.2271522,14.94,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.362929,NaN,0.2485898,-0.1776984,-0.1955547,20.43,334.07,188,0.01,NaN,0.2639822,-0.1830578,-0.2271522,14.96002,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.372991,NaN,0.2485898,-0.1776984,-0.1955547,20.43,334.07,188,0.01,NaN,0.2639822,-0.1830578,-0.2271522,14.96002,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.387464,NaN,0.2485898,-0.1776984,-0.1955547,20.43,334.07,187.98,0.01,NaN,0.2639822,-0.1830578,-0.2271522,14.96002,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.397716,NaN,0.2485898,-0.1776984,-0.1955547,20.43,334.07,187.98,0.01,NaN,0.2639822,-0.1830578,-0.2271522,14.96002,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
1.407698,NaN,0.2485898,-0.1776984,-0.1955547,20.43,334.07,187.98,0.01,NaN,0.2640838,-0.1830578,-0.2271522,14.96002,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
1.42012,NaN,0.2485898,-0.1776984,-0.1955547,20.43,334.07,187.98,0.01,NaN,0.2640838,-0.1830578,-0.2271522,14.96002,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,AN, NAN,0
1.429984,NaN,0.2485898,-0.1776984,-0.1955547,20.43,334.07,187.98,0.01,NaN,0.2640838,-0.1830578,-0.2271522,14.96002,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,N, NAN,0
1.441476,NaN,0.2485898,-0.1776984,-0.1955547,20.43,334.07,187.98,0.01,NaN,0.2640838,-0.1830578,-0.2271522,14.96002,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,, NAN,0
1.452913,NaN,0.2485898,-0.1776984,-0.1955547,20.43,334.07,187.98,0.01,NaN,0.2640838,-0.1830578,-0.2271522,14.96002,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
1.465182,NaN,0.2485898,-0.1776984,-0.1955547,20.43,334.07,187.98,0.01,NaN,0.2640838,-0.1830578,-0.2271522,14.96002,213.29,183.89,0.01,0.3,NaN,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,NAN, NAN,0
