CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6866931,0,0.1407668,-0.1753616,0.3674619,274.6599,347.63,1.630005,0.02,0,0.2724658,-0.1851914,-0.2705609,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.6977472,0,0.1407668,-0.1752346,0.3675635,274.6599,347.63,1.630005,0.02,0,0.2724658,-0.1851914,-0.2705609,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7110117,0,0.1406398,-0.1752346,0.3675635,274.64,347.63,1.650003,0.02,0,0.2724658,-0.1851914,-0.2705609,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,.00,0.00,0
0.7235431,0,0.1406398,-0.1752346,0.3676904,274.64,347.63,1.650003,0.02,0,0.2724658,-0.1851914,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7354931,0,0.1406398,-0.175133,0.367792,274.59,347.63,1.709998,0.02,0,0.2724658,-0.1851914,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.7437221,0,0.1406398,-0.175133,0.367792,274.59,347.63,1.709998,0.02,0,0.2724658,-0.1851914,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7574794,0,0.1404112,-0.1749044,0.367792,274.5299,347.63,1.8,0.02,0,0.2724658,-0.1851914,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7661531,0,0.1404112,-0.1749044,0.367792,274.5299,347.63,1.8,0.02,0,0.2724658,-0.1851914,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7748015,0,0.1403096,-0.1745742,0.3680207,274.4599,347.63,1.929989,0.02,0,0.2724658,-0.1851914,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7836428,0,0.140208,-0.1745742,0.3680207,274.4399,347.65,1.960001,0.02,0,0.2724658,-0.1851914,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.7944451,0,0.140081,-0.1743456,0.3681222,274.3899,347.65,2.019994,0.02,0,0.2724658,-0.1851914,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8048237,0,0.140081,-0.1743456,0.3681222,274.39,347.65,2.039996,0.02,0,0.2724658,-0.1851914,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8141886,0,0.140081,-0.1743456,0.3681222,274.39,347.65,2.039996,0.02,0,0.2724658,-0.1851914,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8627289,0,0.140208,-0.1744726,0.3682493,274.4199,347.65,2.020008,0.02,0,0.2724658,-0.1851914,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0.00,0.00,0
0.8750235,0,0.140208,-0.1744726,0.3682493,274.4199,347.67,1.999994,0.02,0,0.2724658,-0.1851914,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8868064,0,0.140208,-0.1744726,0.3683509,274.42,347.7,2.019996,0.02,0,0.2724658,-0.1851914,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,,0.00,0
0.8987354,0,0.140081,-0.1744726,0.3684524,274.42,347.7,2.039994,0.02,0,0.2725674,-0.1851914,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,00,0.00,0
0.9117841,0,0.140081,-0.1744726,0.3684524,274.39,347.7,2.070013,0.02,0,0.2725674,-0.1851914,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.9194943,0,0.140081,-0.1744726,0.3684524,274.39,347.7,2.070013,0.02,0,0.2725674,-0.1851914,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.9333969,0,0.1399794,-0.174244,0.3686811,274.3299,347.7,2.150012,0.02,0,0.2725674,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.9437417,0,0.1399794,-0.174244,0.3686811,274.3299,347.7,2.150012,0.02,0,0.2725674,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.9555039,0,0.1397508,-0.1737868,0.3688081,274.22,347.63,2.259985,0.02,0,0.2725674,-0.185293,-0.2704592,33.77001,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.96432,0,0.1397508,-0.1736852,0.3688081,274.1699,347.59,2.329999,0.02,0,0.2725674,-0.185293,-0.2704592,33.77,236.29,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.9843123,0,0.1397508,-0.1734566,0.3688081,274.1299,347.52,2.35001,0.02,0,0.2725674,-0.185293,-0.2704592,33.77,236.29,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
0.9928853,0,0.1397508,-0.1734566,0.3686811,274.1099,347.48,2.349991,0.02,0,0.2725674,-0.185293,-0.2704592,33.77,236.29,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.001508,0,0.1398524,-0.1734567,0.3685794,274.1299,347.45,2.290007,0.02,0,0.2724658,-0.185293,-0.2704592,33.75,236.29,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.010335,0,0.1398524,-0.1734567,0.3685794,274.1299,347.45,2.290007,0.02,0,0.2724658,-0.185293,-0.2704592,33.75,236.29,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.020313,0,0.1399794,-0.1736852,0.3684524,274.1699,347.45,2.199994,0.02,0,0.2724658,-0.185293,-0.2704592,33.75,236.29,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.031261,0,0.140081,-0.1737868,0.3683509,274.2199,347.48,2.179991,0.02,0,0.2724658,-0.185293,-0.2704592,33.75,236.29,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.041542,0,0.140081,-0.1737868,0.3683509,274.2199,347.48,2.150002,0.02,0,0.2724658,-0.185293,-0.2704592,33.75,236.29,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.052268,0,0.140208,-0.1739138,0.3683509,274.2399,347.48,2.109985,0.02,0,0.2724658,-0.185293,-0.2704592,33.75,236.29,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.062474,0,0.140208,-0.1740154,0.3683509,274.2598,347.5,2.089994,0.02,0,0.2724658,-0.185293,-0.2704592,33.75,236.29,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.073341,0,0.1404112,-0.1743456,0.3682493,274.37,347.52,1.959993,0.02,0,0.2724658,-0.185293,-0.2704592,33.75,236.29,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.083064,0,0.1404112,-0.1745742,0.3682493,274.42,347.54,1.909996,0.02,0,0.2724658,-0.185293,-0.2704592,33.75,236.29,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.093544,0,0.1405382,-0.1748028,0.3681222,274.4799,347.56,1.820011,0.02,0,0.2724658,-0.185293,-0.2704592,33.75,236.29,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.104007,0,0.1406398,-0.1749045,0.3680207,274.5299,347.59,1.780007,0.02,0,0.2724658,-0.185293,-0.2704592,33.75,236.29,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.11435,0,0.1406398,-0.1749045,0.3680207,274.5299,347.59,1.780007,0.02,0,0.2724658,-0.185293,-0.2704592,33.75,236.29,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.133273,0,0.1406398,-0.1749044,0.3678937,274.5499,347.61,1.760004,0.02,0,0.2724658,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.141163,0,0.1406398,-0.1749044,0.367792,274.5699,347.61,1.759998,0.02,0,0.2724658,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.148871,0,0.1405382,-0.1749044,0.367792,274.55,347.61,1.779999,0.02,0,0.2724658,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.159329,0,0.1405382,-0.1749044,0.367792,274.5699,347.63,1.779998,0.02,0,0.2724658,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.16967,0,0.1405382,-0.1749045,0.3676904,274.5699,347.63,1.779998,0.02,0,0.2724658,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.180126,0,0.1405382,-0.1749045,0.3676904,274.5699,347.63,1.779998,0.02,0,0.2724658,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.191286,0,0.1405382,-0.1749045,0.3676904,274.57,347.63,1.759994,0.02,0,0.2724658,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.200935,0,0.1405382,-0.1749044,0.3675635,274.57,347.63,1.759994,0.02,0,0.2724658,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.210973,0,0.1405382,-0.1749044,0.3675635,274.57,347.63,1.759994,0.02,0,0.2724658,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.222507,0,0.1405382,-0.1749045,0.3673348,274.5899,347.63,1.740009,0.02,0,0.2724658,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.231834,0,0.1405382,-0.1749045,0.3673348,274.5899,347.63,1.740009,0.02,0,0.2724658,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.243424,0,0.1405382,-0.1750314,0.3673348,274.6099,347.63,1.710013,0.02,0,0.2724658,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.252629,0,0.1405382,-0.1749045,0.3673348,274.6099,347.63,1.710013,0.02,0,0.2724658,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.263911,0,0.1405382,-0.1749045,0.3674619,274.5899,347.63,1.740009,0.02,0,0.2724658,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.274467,0,0.1405382,-0.1749045,0.3674619,274.59,347.63,1.760012,0.02,0,0.2724658,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.293258,0,0.1405382,-0.1749044,0.3675635,274.5699,347.61,1.759998,0.02,0,0.2724658,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.302757,0,0.1405382,-0.1748029,0.3675635,274.57,347.61,1.779991,0.02,0,0.2724658,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
1.310883,0,0.1405382,-0.1748029,0.3675635,274.57,347.61,1.779991,0.02,0,0.2724658,-0.185293,-0.2704592,33.74999,236.32,185.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.576279E-07,0,0.00,0
