CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6924429,0,0.3015996,-0.06395723,0.2463547,3.449999,86.04,12.68,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7051763,0,0.3036062,-0.0585978,0.2447799,3.160002,85.91,12.3,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7174601,0,0.3057398,-0.05323842,0.2429003,2.880001,85.74,11.89,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7297679,0,0.3110992,-0.03952241,0.2382013,1.910002,85.38999,10.74,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7392362,0,0.3145536,-0.03091179,0.2349501,1.32,85.36,9.979993,0.02,0,0.1957832,-0.1378458,-0.5585461,35.38,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.751233,0,0.3167888,-0.02522221,0.2328418,0.8599988,85.45,9.429999,0.02,0,0.1957832,-0.1378458,-0.5586731,35.38,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7632122,0,0.3194558,-0.01943099,0.2301749,0.5099995,85.58001,8.849997,0.02,0,0.1957832,-0.1378458,-0.5586731,35.38,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7707333,0,0.3230372,-0.01071881,0.2265934,359.82,85.93999,7.929996,0.02,0,0.1957832,-0.1378458,-0.5586731,35.38,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7791218,0,0.325374,-0.004902199,0.2241297,359.32,86.17999,7.270003,0.02,0,0.1957832,-0.1378458,-0.5586731,35.38,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7888225,0,0.325374,-0.004902199,0.2241297,359.32,86.17999,7.270003,0.02,0,0.1957832,-0.1378458,-0.5586731,35.38,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.800099,0,0.3316224,0.009702802,0.2180083,358.09,86.90001,5.469998,0.02,0,0.1957832,-0.1379728,-0.5586732,35.38,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8102623,0,0.3316224,0.009702802,0.2180083,358.09,86.90001,5.469998,0.02,0,0.1957832,-0.1379728,-0.5586732,35.38,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8196624,0,0.3380994,0.0242316,0.2116328,357.01,87.57999,3.429997,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8378801,0,0.3404362,0.0299212,0.209296,356.53,87.82,2.570001,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8459011,0,0.3441192,0.0382778,0.2058417,355.83,88.24,1.19,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8537341,0,0.3441192,0.0382778,0.2058417,355.83,88.24,1.19,0.02,0,0.1957832,-0.1379728,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8638406,0,0.3490468,0.0486664,0.2012442,354.92,88.77,359.32,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8733519,0,0.3523996,0.056261,0.1980185,354.2,89.27,358.02,0.02,0,0.1957832,-0.1380744,-0.5585461,35.38001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8851113,0,0.3544062,0.0613918,0.1958849,353.78,89.69002,357.28,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.895169,0,0.3575304,0.06809743,0.1927606,353.19,90.29,356.11,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9046652,0,0.359537,0.07221222,0.1908811,352.84,90.68001,355.34,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9165325,0,0.3614166,0.0763524,0.1890776,352.51,91.1,354.7,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.925493,0,0.364109,0.0821436,0.1865122,352.05,91.76001,353.78,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.937013,0,0.3656584,0.08582661,0.1847342,351.8,92.20001,353.28,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9472226,0,0.3680206,0.09098282,0.182499,351.41,92.76999,352.53,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9575879,0,0.3693668,0.09398003,0.1811528,351.19,93.12,352.02,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9678777,0,0.370586,0.09700263,0.1799336,350.97,93.41001,351.61,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9778958,0,0.3722624,0.101346,0.1783588,350.73,93.82,350.99,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9953703,0,0.3745992,0.10795,0.176022,350.62,94.39,349.96,0.02,0,0.1957832,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.00343,0,0.3752596,0.1101598,0.1753616,350.6,94.57,349.52,0.02,0,0.1957832,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.011796,0,0.3758184,0.112522,0.1750314,350.57,94.7,349.1,0.02,0,0.1957832,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.021212,0,0.3758184,0.112522,0.1750314,350.57,94.7,349.1,0.02,0,0.1957832,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.031592,0,0.3767328,0.1176528,0.1740154,350.75,95.03,348.11,0.02,0,0.1957832,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.041846,0,0.3768344,0.1204468,0.1739138,350.88,95.16,347.63,0.02,0,0.1957832,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.052704,0,0.3768344,0.1221232,0.1736852,351.04,95.23,347.34,0.02,0,0.1957832,-0.1379728,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.06203,0,0.3767328,0.1237996,0.1740154,351.17,95.23,347.1,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.07284,0,0.3763772,0.1260094,0.1744726,351.45,95.23,346.84,0.02,0,0.1957832,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.084465,0,0.376047,0.1274826,0.1748028,351.69,95.24999,346.73,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.093968,0,0.3754882,0.1292606,0.1754632,352.11,95.21,346.6,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.103932,0,0.3749294,0.1302512,0.176149,352.42,95.14,346.53,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.115184,0,0.374269,0.1311656,0.176911,352.71,95.08,346.53,0.02,0,0.1956816,-0.1380744,-0.5585461,35.40001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.124717,0,0.373253,0.1324864,0.1781556,353.25,94.98997,346.6,0.02,0,0.1956816,-0.1380744,-0.5585461,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.136245,0,0.3725926,0.1331722,0.1790446,353.63,94.91999,346.71,0.02,0,0.1956816,-0.1380744,-0.5585461,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.152726,0,0.3713734,0.1341628,0.180721,354.18,94.81,346.9,0.02,0,0.1956816,-0.1380744,-0.5585461,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.160618,0,0.3697986,0.1350518,0.1830578,354.99,94.59,347.26,0.02,0,0.1956816,-0.1380744,-0.5586731,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.168959,0,0.3685794,0.1358392,0.1849628,355.52,94.42001,347.61,0.02,0,0.1956816,-0.1380744,-0.5586731,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.179489,0,0.367792,0.136398,0.1862836,355.8,94.26,347.89,0.02,0,0.1956816,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.188595,0,0.367792,0.136398,0.1862836,355.8,94.26,347.89,0.02,0,0.1956816,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.199885,0,0.3661156,0.1369568,0.1897635,356.53,93.81999,348.62,0.02,0,0.1956816,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.209554,0,0.3654552,0.1370584,0.1912113,356.77,93.6,348.93,0.02,0,0.1956816,-0.1379728,-0.5586732,35.42001,181.01,16.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.219535,0,0.3646678,0.1370584,0.1933194,357.17,93.27,349.41,0.02,0,0.1956816,-0.1379728,-0.5586732,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.230891,0,0.3642106,0.1368552,0.1946657,357.43,93.03,349.78,0.02,0,0.1955546,-0.1379728,-0.5586732,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.240411,0,0.3633216,0.136525,0.1969009,357.74,92.7,350.33,0.02,0,0.1955546,-0.1378458,-0.5586731,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.251048,0,0.3627628,0.1360678,0.1983487,358,92.45999,350.71,0.02,0,0.1955546,-0.1378458,-0.5586731,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.262325,0,0.3621024,0.135509,0.1997965,358.22,92.23999,351.12,0.02,0,0.1955546,-0.1378458,-0.5586731,35.42,181.01,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.27182,0,0.3608832,0.134493,0.2020317,358.44,91.91001,351.8,0.02,0,0.1955546,-0.1378458,-0.5586731,35.42,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.282964,0,0.3600958,0.133731,0.2033779,358.62,91.74,352.29,0.02,0,0.1955546,-0.1378458,-0.5586731,35.42,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.293044,0,0.358648,0.1321562,0.2053844,358.88,91.41,353.03,0.02,0,0.1955546,-0.1378458,-0.5586731,35.42,180.99,16.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
