CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6390746,0,0.517017,0.07757161,0.111633,86.35004,135.9401,355.6701,0.02,0,0.5413502,0.08138161,0.08204202,81.83004,8.990012,168.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,1.151075E-07,0,0.00,0
0.6474366,0,0.5183632,0.07790181,0.110617,85.34007,132.54,356.22,0.02,0,0.5433822,0.08092441,0.08148321,82.55,5.729976,169.39,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-06,0,1.916492E-06,0.00,0.00,0
0.6602156,0,0.5202682,0.07790181,0.1093978,84.22002,128.36,356.79,0.02,0,0.5460492,0.07957821,0.08082282,83.43006,1.850007,170.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.621246E-05,0,2.97613E-06,0.00,0.00,0
0.6678347,0,0.5202682,0.07790181,0.1093978,84.22002,128.36,356.79,0.02,0,0.5460492,0.07957821,0.08082282,83.43006,1.850007,170.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.335144E-05,0,2.446311E-06,0.00,0.00,0
0.6758116,0,0.5202682,0.07790181,0.1093978,84.22002,128.36,356.79,0.02,0,0.5460492,0.07957821,0.08082282,83.43006,1.850007,170.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.335144E-05,0,2.446311E-06,0.00,0.00,0
0.6857246,0,0.5225034,0.07858761,0.1077214,83.23001,123.57,357.32,0.02,0,0.5490718,0.07901941,0.0798068,84.37005,357.82,172.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.144409E-05,0,2.12842E-06,0.00,0.00,0
0.6970537,0,0.5239512,0.07868922,0.1071626,82.77,120.63,357.71,0.02,0,0.5508498,0.07835902,0.07937501,84.8801,355.47,172.9,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,7.629395E-06,0,1.280709E-06,0.00,0.00,0
0.7066299,0,0.5250688,0.07868922,0.1068324,82.53001,118.56,358,0.02,0,0.5519674,0.07780021,0.07914641,85.19009,353.89,173.52,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,2.21071E-07,0.00,0.00,0
0.7170814,0,0.5261864,0.07881621,0.1064768,82.29004,116.48,358.35,0.02,0,0.553085,0.07747001,0.07881621,85.52009,352.31,174.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,-5.206757E-07,0.00,0.00,0
0.7281537,0,0.5277358,0.07868922,0.105918,81.98007,113.18,358.95,0.02,0,0.5546344,0.07658102,0.07813042,85.98014,349.78,175.12,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.768372E-06,0,-9.44531E-07,0.00,0.00,0
0.7375186,0,0.5287518,0.07835902,0.1055878,81.74006,110.85,359.41,0.02,0,0.5556504,0.07566661,0.07780022,86.29007,347.98,175.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,-6.266395E-07,0.00,0.00,0
0.7490476,0,0.5301996,0.07790181,0.1049274,81.35995,107.4,0.1499705,0.02,0,0.5570982,0.07444742,0.07713982,86.8101,345.23,176.86,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,-4.147119E-07,0.00,0.00,0
0.7586112,0,0.5312156,0.07734302,0.1045972,81.06004,105.07,0.6800013,0.02,0,0.5581142,0.07355841,0.07658102,87.17008,343.34,177.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-3.087481E-07,0.00,0.00,0
0.7706506,0,0.5333238,0.07556501,0.1038098,80.07001,99.45,2.130002,0.02,0,0.5603494,0.07053582,0.07589521,88.22018,338.4901,179.4101,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-2.027843E-07,0.00,0.00,0
0.7796726,0,0.5339842,0.07546341,0.1035812,79.53999,97.45,2.7,0.02,0,0.5611114,0.06977382,0.07579362,88.68003,336.62,180.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-9.682046E-08,0.00,0.00,0
0.7894869,0,0.5350002,0.07444742,0.103251,78.73,94.41995,3.539974,0.02,0,0.5611114,0.06977382,0.07579362,88.68003,336.62,180.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
0.8008783,0,0.5356606,0.07378701,0.1031494,78.11,92.48,4.039997,0.02,0,0.563245,0.06697982,0.07546341,89.85196,331.9604,181.8703,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
0.8108372,0,0.5356606,0.07378701,0.1031494,78.11,92.48,4.039997,0.02,0,0.563245,0.06697982,0.07546341,89.85196,331.9604,181.8703,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
0.821445,0,0.5372354,0.07277101,0.102235,76.53003,88.15003,5.030028,0.02,0,0.5652516,0.06474461,0.07490461,89.06038,147.7199,3.320002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
0.8316696,0,0.5377942,0.07254241,0.1020318,75.82999,86.57,5.29999,0.02,0,0.5661406,0.06418581,0.07467601,88.66046,146.23,3.779959,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
0.8424128,0,0.5387848,0.07221221,0.101473,74.66003,84.35001,5.449998,0.02,0,0.5674868,0.06339841,0.07444742,88.07014,144.1199,4.259899,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
0.8518563,0,0.5394706,0.07178041,0.1011174,73.85003,82.91998,5.449981,0.02,0,0.5683758,0.06261101,0.07411721,87.71014,142.78,4.499961,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
0.8630396,0,0.5400294,0.07132322,0.1006856,72.98998,81.54002,5.360007,0.02,0,0.5692648,0.06205222,0.07411721,87.34023,141.55,4.679995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
0.872641,0,0.54102,0.07089141,0.1003554,71.50001,79.64999,5.139987,0.02,0,0.570611,0.06162041,0.07388861,86.8101,139.99,4.860031,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
0.8840261,0,0.5413502,0.07109462,0.1002284,70.40003,78.64001,4.99,0.02,0,0.5712714,0.06172201,0.07366002,86.51008,139.1499,4.899945,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
0.8940423,0,0.541909,0.07099301,0.09979662,68.66001,77.25999,4.720005,0.02,0,0.572389,0.06139182,0.07345682,86.04007,137.92,5.009997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
0.9049713,0,0.5422646,0.07066282,0.09966964,67.41002,76.52998,4.549984,0.02,0,0.5730748,0.06116322,0.07345681,85.72012,137.24,5.049969,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
0.914986,0,0.5423662,0.07043421,0.09900924,66.18002,75.96001,4.420002,0.02,0,0.5736082,0.06083301,0.07310122,85.43002,136.6,5.12001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
0.9246168,0,0.5423662,0.07020561,0.09845043,64.17999,75.69997,4.309987,0.02,0,0.5743956,0.06004561,0.07310122,84.99,135.8299,5.24995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
0.9360094,0,0.5423662,0.07053582,0.09822182,62.75002,75.98001,4.350004,0.02,0,0.5749544,0.05994401,0.07310122,84.74998,135.5299,5.339924,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
0.9455206,0,0.541909,0.06987541,0.09779003,60.62001,76.72999,4.38999,0.02,0,0.5756402,0.05915661,0.07289802,84.46002,135.2,5.429994,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
0.9560746,0,0.5415788,0.06875782,0.09743444,59.24001,77.41,4.479996,0.02,0,0.5759704,0.05826761,0.07289802,84.33002,135.0701,5.490051,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
0.9674031,0,0.541147,0.06809741,0.09766304,57.85001,78.33002,4.640011,0.02,0,0.5763006,0.05748022,0.07310121,84.20002,135.07,5.53999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
0.9776694,0,0.541147,0.06809741,0.09766304,57.85001,78.33002,4.640011,0.02,0,0.5763006,0.05748022,0.07310121,84.20002,135.07,5.53999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
0.9871716,0,0.5399024,0.06675121,0.09700262,55.55002,81.20998,5.209992,0.02,0,0.576961,0.05692141,0.07266942,84.31004,135.73,5.520015,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
0.9983907,0,0.5394706,0.06573521,0.09677403,54.93001,82.81,5.600008,0.02,0,0.577088,0.05659121,0.07277101,84.40007,136.1,5.520032,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.008093,0,0.5394706,0.06553201,0.09644382,54.93002,83.82999,5.909997,0.02,0,0.577088,0.05659121,0.07266942,84.46006,136.3,5.489979,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.019256,0,0.5394706,0.06507482,0.09677402,55.02,84.73,6.199998,0.02,0,0.5771896,0.05659121,0.07266942,84.51006,136.45,5.489967,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.029731,0,0.5396992,0.06428741,0.09667242,55.61002,85.87,6.529995,0.02,0,0.5774182,0.05636261,0.07254241,85.01005,137.68,5.450007,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.040016,0,0.540258,0.06296661,0.09677403,56.69001,87.20999,6.87999,0.02,0,0.57785,0.05613402,0.07244082,85.85008,139.4601,5.47003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.050257,0,0.5403596,0.06283961,0.09723123,57,87.65,7.010002,0.02,0,0.57785,0.05603242,0.07277101,85.91006,139.68,5.520008,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.060389,0,0.5405882,0.06261101,0.09743442,57.28,88.06999,7.1,0.02,0,0.5779769,0.05603242,0.07254241,86.04007,139.83,5.559962,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.070848,0,0.5406898,0.06228081,0.09789163,57.52002,88.48001,7.25001,0.02,0,0.5779769,0.05570222,0.07244081,86.09004,139.86,5.650006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.081111,0,0.5408168,0.06184901,0.09834883,57.50001,88.62001,7.38001,0.02,0,0.5779769,0.05524501,0.07244082,86.03998,139.79,5.76001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.091751,0,0.5406898,0.06172201,0.09900924,57.3,88.67999,7.729995,0.02,0,0.5777484,0.05504182,0.07233921,85.9401,139.72,5.87004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.10205,0,0.5404612,0.06149341,0.09890763,57.11001,88.56998,8.109982,0.02,0,0.5776468,0.05491482,0.0722122,85.85008,139.66,5.929993,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.112862,0,0.540258,0.06106162,0.09878062,56.75999,88.29001,8.640001,0.02,0,0.5774182,0.05458461,0.07211062,85.72002,139.61,6.040056,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.122758,0,0.5396992,0.06017262,0.09845043,55.99001,87.57999,9.870005,0.02,0,0.576961,0.05425441,0.07198362,85.41016,139.55,6.219948,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.132989,0,0.5396992,0.06017262,0.09845043,55.99001,87.57999,9.870005,0.02,0,0.576961,0.05425441,0.07198362,85.41016,139.55,6.219948,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.144175,0,0.537464,0.05537201,0.09542782,53.37,84.62,14.67999,0.02,0,0.5743956,0.05224781,0.07165343,84.09008,139.72,7.209995,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.153826,0,0.5363464,0.05369562,0.09443722,52.56002,83.69,16.35,0.02,0,0.573405,0.05156201,0.07155181,83.7401,140.0499,7.559956,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.164898,0,0.5352288,0.05179061,0.09364982,51.77,82.84,17.89,0.02,0,0.5727192,0.05090161,0.07145021,83.50002,140.41,7.870034,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.174533,0,0.5333238,0.04899661,0.09286241,50.87001,81.80001,19.78,0.02,0,0.5713984,0.04988562,0.07122161,83.25006,141.15,8.280026,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.185826,0,0.5321046,0.04754882,0.09230362,50.63001,81.41,20.72,0.02,0,0.570484,0.04968241,0.07109462,83.09999,141.86,8.459996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.195771,0,0.530098,0.0465582,0.09243061,50.52001,81.32,21.25,0.02,0,0.5689346,0.04889502,0.07099301,82.95007,143.02,8.590004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.205205,0,0.5293106,0.0465582,0.0925322,50.73,81.57999,21.02999,0.02,0,0.567817,0.04810762,0.07089141,82.78999,143.85,8.569968,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
