CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.961516,0,0.5261864,-0.2865375,0.0400812,63.37,266.79,76.70998,0.06,0,0.5247386,-0.2871978,0.06240782,330.93,22.67999,234.03,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.972158,0,0.5261864,-0.2865375,0.0400812,63.39001,266.79,76.70999,0.06,0,0.5247386,-0.2871978,0.06240782,330.93,22.67999,234.03,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.98311,0,0.5261864,-0.2865375,0.0400812,63.39,266.81,76.71,0.06,0,0.5247386,-0.2871979,0.06250942,330.91,22.68,234.05,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.99258,0,0.5261864,-0.2865375,0.0401828,63.41002,266.81,76.67999,0.06,0,0.5247386,-0.2871979,0.06250942,330.91,22.68,234.07,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.004558,0,0.5261864,-0.2865375,0.0401828,63.44,266.84,76.68001,0.06,0,0.5247386,-0.2871979,0.06261101,330.86,22.67999,234.12,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.014506,0,0.5261864,-0.2865375,0.0402844,63.46001,266.86,76.65999,0.06,0,0.5248402,-0.2873249,0.0628396,330.82,22.64999,234.21,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.023839,0,0.5261864,-0.2865375,0.04041141,63.54001,266.9,76.63999,0.06,0,0.5249418,-0.2873249,0.06316981,330.71,22.57001,234.4,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.033958,0,0.5261864,-0.2866391,0.04051301,63.65001,266.95,76.60001,0.06,0,0.5250688,-0.2873249,0.06339842,330.58,22.48,234.6,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.044461,0,0.5261864,-0.2866391,0.04064,63.74001,266.99,76.55001,0.06,0,0.5251704,-0.2874264,0.06385562,330.42,22.3,234.93,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.055636,0,0.5261864,-0.2867661,0.04097021,63.94002,267.06,76.45998,0.06,0,0.525399,-0.2874264,0.06395721,330.34,22.13001,235.15,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.070667,0,0.5261864,-0.2867661,0.0410718,64.09,267.12,76.39999,0.06,0,0.5255006,-0.2873249,0.06395721,330.25,21.93,235.35,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.078404,0,0.526288,-0.2868676,0.04130042,64.27002,267.12,76.28999,0.06,0,0.5257292,-0.2871979,0.06405881,330.18,21.58,235.68,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.086832,0,0.526288,-0.2868676,0.04130042,64.27002,267.12,76.28999,0.06,0,0.5257292,-0.2871979,0.06405881,330.18,21.58,235.68,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.09633,0,0.526288,-0.2869693,0.041529,64.49001,267.12,76.14002,0.06,0,0.5259578,-0.2870963,0.0641858,330.14,20.83,236.23,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.107322,0,0.526288,-0.2870963,0.0416306,64.58001,267.03,76.02998,0.06,0,0.5259578,-0.2870963,0.06428739,330.16,20.5,236.49,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.117618,0,0.526288,-0.2870963,0.04175761,64.67001,267.01,75.96,0.06,0,0.5259578,-0.2869693,0.06441441,330.18,20.16999,236.76,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.128667,0,0.5261864,-0.2871979,0.04185921,64.78,266.97,75.85,0.06,0,0.5260594,-0.2869693,0.06451601,330.18,19.66999,237.15,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.138986,0,0.5261864,-0.2871979,0.04196081,64.82002,266.95,75.80998,0.06,0,0.5260594,-0.2869693,0.0646176,330.18,19.31,237.46,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.149246,0,0.5261864,-0.2871979,0.04208779,64.89001,266.95,75.73998,0.06,0,0.5260594,-0.2869693,0.06497321,330.18,18.76,237.92,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.15925,0,0.5260594,-0.2871979,0.04218942,64.97002,266.95,75.63,0.06,0,0.5260594,-0.2869693,0.06497321,330.12,18.39,238.29,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.169649,0,0.5259578,-0.2871979,0.04231641,65.00002,266.88,75.56001,0.06,0,0.5260594,-0.2869693,0.0650748,330.03,18.02,238.67,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.180241,0,0.5257292,-0.2874264,0.0425196,65.02002,266.7,75.41,0.06,0,0.5261864,-0.2869693,0.0651764,329.92,17.4,239.3,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.190068,0,0.5257292,-0.2874264,0.0425196,65.02002,266.7,75.41,0.06,0,0.5261864,-0.2869693,0.06530342,329.79,16.98,239.77,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.201468,0,0.5256276,-0.2876551,0.04264662,64.95003,266.42,75.23001,0.06,0,0.526288,-0.2869693,0.06540501,329.52,15.83999,240.91,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.211005,0,0.5256276,-0.2876551,0.04264662,64.95003,266.42,75.23001,0.06,0,0.526288,-0.2869693,0.06540501,329.52,15.83999,240.91,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.227209,0,0.525399,-0.2878583,0.04274821,64.93001,266.11,75.04001,0.06,0,0.5265166,-0.2870963,0.065532,329.28,14.66,241.96,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.235299,0,0.5252974,-0.2879853,0.0428752,64.91,265.98,74.97001,0.06,0,0.5265166,-0.2870963,0.06573522,329.24,14.13,242.36,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.243755,0,0.5252974,-0.2879853,0.0428752,64.91,265.98,74.97001,0.06,0,0.5265166,-0.2870963,0.06573522,329.24,14.13,242.36,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.253177,0,0.5251704,-0.2880869,0.04307842,64.95,265.8,74.75001,0.06,0,0.5267452,-0.2868676,0.0659638,329.11,12.72001,243.33,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.264125,0,0.5250688,-0.2880869,0.04320541,64.93002,265.72,74.63998,0.06,0,0.5268468,-0.2868676,0.06619242,329.06,12.15,243.72,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.273709,0,0.5250688,-0.2880869,0.04330701,65.00002,265.67,74.51,0.06,0,0.5270754,-0.2865375,0.066421,329.08,11.14,244.27,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.285344,0,0.5250688,-0.2880869,0.0434086,65.02001,265.61,74.4,0.06,0,0.527177,-0.2865375,0.066421,329,10.57001,244.67,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.29499,0,0.5250688,-0.2880869,0.0434086,65.02,265.52,74.28999,0.06,0,0.527304,-0.2865375,0.06629401,328.93,9.62,245.21,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.305235,0,0.5250688,-0.2880869,0.0434086,65.04,265.41,74.13999,0.06,0,0.5275326,-0.2863089,0.06629401,328.95,8.939997,245.54,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.316532,0,0.5251704,-0.2880869,0.0434086,65.06,265.3,73.99999,0.06,0,0.5276342,-0.2863089,0.06609082,328.89,8.35001,245.9,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.32569,0,0.5251704,-0.2882138,0.04330701,65.04002,265.08,73.83003,0.06,0,0.5277358,-0.2864105,0.06586221,328.84,7.490008,246.4,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.337056,0,0.5251704,-0.2882138,0.04330701,65.02001,264.92,73.69997,0.06,0,0.5278628,-0.2864105,0.06573522,328.86,6.880002,246.69,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.347427,0,0.5251704,-0.2883154,0.04307842,65.00002,264.7,73.51999,0.06,0,0.5278628,-0.2864105,0.065532,328.89,6.089998,247.13,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.357744,0,0.5251704,-0.2885441,0.04307842,64.95,264.53,73.41,0.06,0,0.5278628,-0.2865375,0.065532,328.91,5.649993,247.39,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.368067,0,0.5250688,-0.2886457,0.04307842,64.93002,264.4,73.31998,0.06,0,0.5278628,-0.2865375,0.065532,328.97,5.190007,247.63,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.383392,0,0.5250688,-0.2886457,0.0428752,64.97002,264.29,73.21,0.06,0,0.5279644,-0.2864105,0.06540501,329.13,4.500003,247.92,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.392792,0,0.5250688,-0.2887727,0.04274821,65.06003,264.22,73.10003,0.06,0,0.5279644,-0.2864105,0.065532,329.48,3.58,248.33,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.40186,0,0.5249418,-0.2887727,0.04264662,65.09999,264.24,73.08001,0.06,0,0.5279644,-0.2864105,0.06540501,329.59,3.299997,248.44,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.409845,0,0.5249418,-0.2887727,0.04264662,65.09999,264.24,73.08001,0.06,0,0.5279644,-0.2864105,0.06540501,329.59,3.299997,248.44,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.420806,0,0.5249418,-0.2887727,0.04264662,65.15001,264.27,73.05999,0.06,0,0.5279644,-0.2865375,0.06530342,329.7,3.049998,248.53,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.430204,0,0.5249418,-0.2888743,0.0425196,65.19,264.29,73.04001,0.06,0,0.5279644,-0.2866391,0.0651764,329.83,2.750011,248.64,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.441663,0,0.5248402,-0.2888743,0.042418,65.26,264.33,73.01999,0.06,0,0.5278628,-0.2868677,0.06484622,329.99,2.46001,248.71,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.452127,0,0.5248402,-0.2889759,0.04231641,65.28002,264.33,73.01998,0.06,0,0.5277358,-0.2868676,0.06474462,330.05,2.370002,248.71,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.46138,0,0.5248402,-0.2889759,0.04231641,65.28001,264.35,73.02,0.06,0,0.5277358,-0.2868676,0.06474462,330.1,2.289989,248.71,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.472986,0,0.5248402,-0.2889759,0.04231641,65.32001,264.4,73.02,0.06,0,0.5276342,-0.2869693,0.0646176,330.16,2.219999,248.69,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.48332,0,0.5247386,-0.2889759,0.04218942,65.35,264.42,73.03999,0.06,0,0.5276342,-0.2869693,0.0646176,330.21,2.179997,248.69,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.49341,0,0.5247386,-0.2889759,0.04218942,65.41002,264.48,73.04,0.06,0,0.5276342,-0.2869693,0.0646176,330.25,2.130003,248.66,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.503879,0,0.5247386,-0.2889759,0.04208779,65.48,264.55,73.05999,0.06,0,0.5276342,-0.2869693,0.06451601,330.25,2.130003,248.66,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.514051,0,0.5246116,-0.2891029,0.04196081,65.54003,264.62,73.07999,0.06,0,0.5275326,-0.2869693,0.06451601,330.27,2.110006,248.64,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.524391,0,0.52451,-0.2892044,0.04185921,65.63,264.73,73.1,0.06,0,0.5275326,-0.2870963,0.06451601,330.31,2.089996,248.62,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.539773,0,0.5244084,-0.2892044,0.04175761,65.70001,264.79,73.12998,0.06,0,0.5275326,-0.2870963,0.06451601,330.31,2.089996,248.62,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.548154,0,0.5242814,-0.2893314,0.0416306,65.76001,264.86,73.17001,0.06,0,0.5274056,-0.2870963,0.06441441,330.36,2.070007,248.6,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.557174,0,0.5242814,-0.2893314,0.041529,65.83001,264.9,73.19001,0.06,0,0.527304,-0.2871979,0.06441441,330.38,2.039994,248.6,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.566592,0,0.5242814,-0.2893314,0.041529,65.83001,264.9,73.19001,0.06,0,0.527304,-0.2871979,0.06441441,330.38,2.039994,248.6,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.576488,0,0.5241798,-0.2893314,0.04140201,65.94,265.03,73.20998,0.06,0,0.527177,-0.2873249,0.0641858,330.45,1.979997,248.55,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.588371,0,0.5241798,-0.2893315,0.04130042,65.98003,265.08,73.23002,0.06,0,0.527177,-0.2873249,0.0641858,330.47,1.960018,248.55,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.597307,0,0.5241798,-0.2893315,0.04130042,66.03001,265.12,73.22999,0.06,0,0.527177,-0.2873249,0.06405881,330.51,1.910001,248.55,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.608534,0,0.5241798,-0.2893314,0.04119882,66.05001,265.14,73.23003,0.06,0,0.5270754,-0.2873249,0.06405881,330.56,1.869984,248.55,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.617898,0,0.5240528,-0.2892044,0.04119882,66.05001,265.17,73.23,0.06,0,0.5270754,-0.2873249,0.06405881,330.56,1.850005,248.55,0.06,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
