CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6536535,0,0.2910078,-0.1255776,0.3245867,13.18,65.39,11.94999,0.02,0,0.371475,-0.1451102,-0.4624579,344.95,287.16,8.129996,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
5.044267,0,0.3020568,0.0436372,0.1626362,340.36,78.77,351.74,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.11,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.053013,0,0.3038348,0.04419601,0.1619504,340.16,78.68,351.58,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.11,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.061707,0,0.3038348,0.04419601,0.1619504,340.16,78.68,351.58,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.11,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.072076,0,0.3043936,0.04442461,0.1617472,340.11,78.68,351.54,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.11,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.083279,0,0.3058414,0.04488181,0.1616202,340.03,78.66001,351.41,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.11,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.092889,0,0.3067304,0.045212,0.1615186,340,78.66,351.32,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.110006,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.103956,0,0.3074162,0.0454406,0.1615186,339.98,78.68001,351.25,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.110006,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.113806,0,0.3080766,0.04554221,0.1615186,339.96,78.68002,351.21,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.110006,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.124496,0,0.3090672,0.04587241,0.1616202,339.98,78.68001,351.15,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.110006,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.134999,0,0.309753,0.046101,0.1616202,339.96,78.68001,351.08,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.110006,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.144535,0,0.3108706,0.0464312,0.1618488,339.94,78.68,351.01,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.11,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.155997,0,0.311658,0.04665981,0.1619504,339.94,78.66,350.95,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.11,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.165897,0,0.311658,0.04665981,0.1619504,339.94,78.66,350.95,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.11,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.176525,0,0.313309,0.04721862,0.1626362,339.87,78.57001,350.82,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.11,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.186922,0,0.3139948,0.04744722,0.1628648,339.87,78.53,350.77,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.11,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.196281,0,0.3149854,0.04787903,0.1632966,339.85,78.44001,350.68,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.11,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.20745,0,0.3156712,0.04810762,0.1637538,339.83,78.38,350.64,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.11,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.218135,0,0.3163316,0.0484378,0.1641856,339.83,78.31,350.62,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.11,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.228462,0,0.3173476,0.048895,0.1648714,339.87,78.2,350.53,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.11,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.238212,0,0.3179064,0.04912362,0.1654302,339.87,78.13,350.49,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.11,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.249286,0,0.3187954,0.04955542,0.1663192,339.94,78.05,350.42,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.13,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.258824,0,0.3193542,0.049784,0.166878,339.98,77.98,350.35,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.13,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.270207,0,0.319786,0.05011421,0.1675384,340.03,77.89001,350.31,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.13,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.279811,0,0.3205734,0.05044442,0.1685544,340.14,77.81001,350.24,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.13,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.290668,0,0.3211322,0.05080001,0.1692148,340.22,77.72,350.2,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.13,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.301231,0,0.3217926,0.05113021,0.1703324,340.33,77.59,350.13,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.13,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.311876,0,0.3223514,0.05133341,0.1709928,340.4,77.49999,350.07,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.13,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.322047,0,0.3223514,0.05133341,0.1709928,340.4,77.49999,350.07,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.13,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.332158,0,0.3236976,0.05201921,0.1728978,340.62,77.23,349.94,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.13,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.342633,0,0.3251454,0.0526796,0.1748028,340.84,76.99001,349.74,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.13,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.35296,0,0.3257042,0.05300982,0.1755902,340.91,76.88,349.65,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.13,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.363589,0,0.326263,0.05323842,0.1763522,340.97,76.77,349.56,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.13,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.373464,0,0.327279,0.05369562,0.1774698,341.1,76.62001,349.41,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.13,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.385034,0,0.3278378,0.0539242,0.1781556,341.17,76.51,349.32,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.13,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.39454,0,0.3288284,0.05435601,0.1791462,341.26,76.38,349.21,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.13,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.405639,0,0.3295142,0.05458461,0.179832,341.32,76.26999,349.12,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.13,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.415261,0,0.3301746,0.05481321,0.1803908,341.39,76.18001,349.04,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.13,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.425908,0,0.3310636,0.05514343,0.1813814,341.43,76.03,348.93,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.13,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.43663,0,0.3317494,0.05537203,0.1818386,341.48,75.94,348.86,0.02,0,0.371475,-0.1452118,-0.462458,344.95,287.25,8.130002,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.446999,0,0.33274,0.05557522,0.1826006,341.54,75.81001,348.77,0.02,0,0.371475,-0.1452118,-0.4623309,344.95,287.25,8.130002,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.456797,0,0.3332988,0.05580382,0.1830578,341.54,75.71999,348.73,0.02,0,0.371475,-0.1452118,-0.4623309,344.95,287.27,8.130001,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.467189,0,0.3339592,0.05593081,0.183515,341.56,75.62999,348.68,0.02,0,0.371475,-0.1452118,-0.4623309,344.95,287.27,8.130001,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.477771,0,0.3339592,0.05593081,0.183515,341.56,75.62999,348.68,0.02,0,0.371475,-0.1452118,-0.4623309,344.95,287.27,8.130001,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.488195,0,0.3354324,0.05613403,0.1845056,341.54,75.43002,348.64,0.02,0,0.371475,-0.1452118,-0.4623309,344.95,287.27,8.130001,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.498968,0,0.336423,0.056261,0.1848358,341.48,75.31998,348.62,0.02,0,0.371475,-0.1452118,-0.4623309,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.508615,0,0.3369818,0.05636261,0.1850644,341.46,75.23,348.62,0.02,0,0.371475,-0.1452118,-0.4623309,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.520044,0,0.3376422,0.0564896,0.1851914,341.37,75.15,348.62,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.530199,0,0.3387598,0.05659123,0.185293,341.26,75.04,348.6,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.539736,0,0.3395472,0.05659123,0.185293,341.17,74.95,348.57,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.550983,0,0.3406648,0.05669281,0.185293,340.97,74.82,348.55,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.560526,0,0.3415538,0.05681981,0.1850644,340.84,74.75,348.53,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.571676,0,0.3424428,0.05692142,0.1848358,340.71,74.69001,348.49,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.13,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.582148,0,0.343789,0.05704843,0.184404,340.47,74.62,348.44,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.25,8.13,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.592599,0,0.3461258,0.05715001,0.1830578,340.07,74.57999,348.33,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.602876,0,0.3470402,0.05725162,0.182499,339.85,74.6,348.31,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.612446,0,0.3480308,0.05737861,0.1818386,339.65,74.64,348.29,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.624058,0,0.3496056,0.05748022,0.180594,339.35,74.75,348.24,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.633708,0,0.3504946,0.0576072,0.179832,339.1,74.81998,348.2,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.644333,0,0.3504946,0.0576072,0.179832,339.1,74.81998,348.2,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.655108,0,0.3529584,0.05803901,0.1776984,338.44,75.15001,348.16,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.665593,0,0.3538474,0.05816601,0.1767078,338.16,75.3,348.11,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.675188,0,0.3552952,0.0585978,0.1752346,337.74,75.54001,348.07,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.685436,0,0.3561842,0.05882642,0.174244,337.48,75.74,348,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.696217,0,0.357632,0.05915661,0.1726692,337.08,76.02999,347.92,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.706194,0,0.3584194,0.05961381,0.1715516,336.82,76.25,347.85,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.717427,0,0.35941,0.059944,0.170434,336.58,76.45999,347.81,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
5.727041,0,0.3606546,0.06037581,0.1688846,336.23,76.77,347.72,0.02,0,0.371475,-0.1452118,-0.462458,344.97,287.27,8.129998,0.02,0.2700057,0.01519,0.1813288,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
