CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6107341,0,0.472948,0.1005586,0.2105152,315.75,49.59,336.99,0.02,0,0.5435854,0.05080003,0.1468882,289.34,289.27,333.76,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6339442,0,0.4653534,0.105029,0.2114043,316.47,47.01999,339.9,0.02,0,0.5404612,0.06037581,0.1495806,288.54,287.14,333.37,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6448112,0,0.4632198,0.1061466,0.2118614,316.54,46.44999,340.58,0.02,0,0.5393436,0.06283961,0.1503426,288.46,286.63,333.22,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6549095,0,0.4632198,0.1061466,0.2118614,316.54,46.44999,340.58,0.02,0,0.5393436,0.06283961,0.1503426,288.46,286.63,333.22,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6705079,0,0.4585462,0.1098296,0.2130807,316.43,45.31001,341.96,0.02,0,0.537464,0.06664962,0.1514602,288.39,285.91,332.93,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7029902,0,0.4531868,0.1150874,0.2138681,315.94,44.56,342.75,0.02,0,0.53086,0.07658102,0.1542542,288.94,284.3,332.29,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7117019,0,0.4511802,0.1175258,0.2139697,315.79,44.43,342.86,0.02,0,0.5284216,0.07957822,0.1545844,289.34,283.93,332.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7245432,0,0.4483862,0.1208786,0.2143252,315.7,44.27001,342.91,0.02,0,0.5251704,0.08338821,0.154813,289.89,283.56,332.27,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7321362,0,0.4483862,0.1208786,0.2143252,315.7,44.27001,342.91,0.02,0,0.5251704,0.08338821,0.154813,289.89,283.56,332.27,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7403033,0,0.4460494,0.1231138,0.2146554,315.75,44.10001,342.91,0.02,0,0.5225034,0.08595362,0.15494,290.24,283.34,332.36,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7503317,0,0.444373,0.1246886,0.2149857,315.75,43.90001,342.93,0.02,0,0.520827,0.08783321,0.1551432,290.37,283.16,332.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7601156,0,0.4416806,0.1264666,0.2154175,315.86,43.50999,342.91,0.02,0,0.5185918,0.08986521,0.1552702,290.5,282.96,332.58,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7721748,0,0.439674,0.1275842,0.2155444,315.94,43.17999,342.93,0.02,0,0.517017,0.09118602,0.1553718,290.48,282.81,332.67,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7810613,0,0.4374388,0.1286002,0.2159763,315.99,42.73999,342.97,0.02,0,0.5154676,0.09253222,0.1553718,290.46,282.66,332.75,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7923574,0,0.434086,0.1296924,0.2162049,316.12,42.00999,343.06,0.02,0,0.5131308,0.09431022,0.1554988,290.28,282.37,332.89,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8024907,0,0.4317492,0.1301496,0.2164335,316.21,41.46,343.12,0.02,0,0.511556,0.09542783,0.1556004,290.06,282.15,332.95,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8131992,0,0.424942,0.1306068,0.2169922,316.45,39.81,343.39,0.02,0,0.5075428,0.09766303,0.1560576,289.4,281.51,333.11,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8315618,0,0.4219194,0.1303782,0.2173225,316.56,39.07001,343.52,0.02,0,0.5058664,0.09834883,0.1560576,289.09,281.25,333.17,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.840262,0,0.417576,0.130048,0.2175511,316.8,37.9,343.74,0.02,0,0.5034026,0.09911083,0.1561592,288.61,280.77,333.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8479824,0,0.4146804,0.1295908,0.2176527,317,37.09001,343.89,0.02,0,0.5019548,0.09979662,0.1563878,288.26,280.42,333.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8574078,0,0.41021,0.1289304,0.2180083,317.31,35.86,344.16,0.02,0,0.499618,0.100457,0.1563878,287.73,279.84,333.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.868469,0,0.4071874,0.128143,0.2182114,317.53,35.02,344.33,0.02,0,0.4979416,0.1007872,0.1564894,287.4,279.43,333.41,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8778688,0,0.4041902,0.1274826,0.2185416,317.75,34.16999,344.51,0.02,0,0.4962652,0.1012444,0.1566164,287.0699,278.99,333.41,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.889403,0,0.3995928,0.126238,0.2189989,318.05,32.96001,344.77,0.02,0,0.4935982,0.1016762,0.1570482,286.59,278.28,333.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.898572,0,0.3995928,0.126238,0.2189989,318.05,32.96001,344.77,0.02,0,0.4935982,0.1016762,0.1570482,286.59,278.28,333.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9100123,0,0.3922268,0.1240028,0.2195577,318.56,31.11,345.23,0.02,0,0.4888992,0.102235,0.157607,286.06,277.08,333.15,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9199128,0,0.3893312,0.1228852,0.2198878,318.71,30.43,345.39,0.02,0,0.4869942,0.102362,0.1580642,285.91,276.61,333.02,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9311155,0,0.3864356,0.1217676,0.220218,318.85,29.75,345.56,0.02,0,0.4849876,0.1024636,0.158623,285.75,276.13,332.86,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.941351,0,0.3821938,0.1201166,0.2206752,319,28.78,345.85,0.02,0,0.4818634,0.1026922,0.159385,285.58,275.38,332.69,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9510344,0,0.3792982,0.118872,0.2211325,319.11,28.13,346.05,0.02,0,0.4798568,0.1027938,0.1599438,285.47,274.9,332.51,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9620905,0,0.3748278,0.1167638,0.2218945,319.2,27.11,346.27,0.02,0,0.476504,0.1026922,0.1611884,285.27,274.2,332.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9722386,0,0.3719322,0.1155192,0.2223517,319.24,26.48001,346.49,0.02,0,0.4742688,0.1029208,0.1619504,285.21,273.67,332.09,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9909587,0,0.3690112,0.1141984,0.2227835,319.31,25.82001,346.68,0.02,0,0.4720336,0.1029208,0.1627378,285.1,273.16,331.92,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9993812,0,0.3690112,0.1141984,0.2227835,319.31,25.82001,346.68,0.02,0,0.4720336,0.1029208,0.1627378,285.1,273.16,331.92,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.008138,0,0.3575304,0.1081532,0.2241297,319.46,23.38001,347.54,0.02,0,0.4630166,0.102362,0.1654302,284.88,271.23,331.37,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.017261,0,0.3547364,0.1063752,0.2244599,319.44,22.81,347.74,0.02,0,0.4607814,0.1018032,0.165989,284.81,270.79,331.24,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.027239,0,0.352044,0.1046988,0.2246885,319.39,22.26,347.96,0.02,0,0.4587748,0.101346,0.1665478,284.77,270.37,331.13,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.037488,0,0.348361,0.1021334,0.2246885,319.33,21.53,348.38,0.02,0,0.4556252,0.1006856,0.166878,284.81,269.74,331,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.048155,0,0.3459226,0.1003554,0.2248155,319.2,21.05,348.66,0.02,0,0.4536186,0.1001268,0.1672082,284.83,269.34,330.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.058414,0,0.3422396,0.09779,0.2248154,318.91,20.39,349.1,0.02,0,0.4503928,0.09923783,0.167767,284.88,268.73,330.78,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.069193,0,0.3398774,0.09598663,0.2246885,318.69,20,349.41,0.02,0,0.4482592,0.09878063,0.1679956,284.94,268.31,330.69,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.079462,0,0.3375406,0.09431022,0.2246885,318.45,19.62,349.72,0.02,0,0.446151,0.09834883,0.1684274,284.96,267.89,330.6,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.089873,0,0.3340862,0.09197342,0.2248155,318.08,19.07,350.13,0.02,0,0.4429252,0.09756143,0.1689862,285.05,267.3,330.47,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.099434,0,0.3340862,0.09197342,0.2248155,318.08,19.07,350.13,0.02,0,0.4429252,0.09756143,0.1689862,285.05,267.3,330.47,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.110733,0,0.3286252,0.0881888,0.2248155,317.68,18.22,350.79,0.02,0,0.437769,0.09631683,0.1697736,285.23,266.35,330.23,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.120916,0,0.3265932,0.086614,0.2246885,317.64,17.91,350.99,0.02,0,0.4358894,0.09565642,0.1698752,285.31,266.04,330.14,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.131497,0,0.3245866,0.08516622,0.2246885,317.66,17.62,351.19,0.02,0,0.4338828,0.09486902,0.1700022,285.4,265.74,330.05,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.1496,0,0.321691,0.08293101,0.2248155,317.7,17.18,351.45,0.02,0,0.4311904,0.09387843,0.1702309,285.51,265.32,329.92,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.1574,0,0.316992,0.07947662,0.2246885,318.03,16.55,351.85,0.02,0,0.42672,0.09187183,0.1702308,285.73,264.7,329.79,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.16529,0,0.316992,0.07947662,0.2246885,318.03,16.55,351.85,0.02,0,0.42672,0.09187183,0.1702308,285.73,264.7,329.79,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.176089,0,0.313309,0.07678422,0.224917,318.25,16.15,352.16,0.02,0,0.4232656,0.090424,0.1703324,285.86,264.24,329.74,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.185893,0,0.3107436,0.07490462,0.224917,318.41,15.86,352.4,0.02,0,0.4208018,0.08917943,0.170434,285.97,263.91,329.7,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.195898,0,0.3089656,0.07366,0.2250187,318.45,15.71,352.57,0.02,0,0.4191254,0.0886206,0.170561,286.04,263.69,329.7,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.206213,0,0.3067304,0.07188199,0.2250187,318.58,15.47,352.81,0.02,0,0.4169156,0.08763,0.170434,286.24,263.36,329.68,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.217254,0,0.305181,0.07076442,0.2250187,318.63,15.34,352.99,0.02,0,0.4153408,0.08707123,0.170434,286.35,263.14,329.68,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.227109,0,0.3037332,0.06954522,0.2251457,318.67,15.18,353.14,0.02,0,0.4137914,0.08651242,0.170434,286.46,262.92,329.66,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.238329,0,0.3015996,0.06774181,0.2250187,318.8,14.94,353.36,0.02,0,0.4116578,0.0854964,0.170434,286.68,262.6,329.61,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.247946,0,0.3001518,0.06664963,0.2251457,318.87,14.79,353.52,0.02,0,0.4101084,0.08483601,0.170434,286.83,262.38,329.59,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.258449,0,0.2980182,0.06484622,0.2252472,319,14.55,353.72,0.02,0,0.4078732,0.083947,0.170561,287.03,262.09,329.57,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.269377,0,0.2966974,0.0637286,0.2252473,319.13,14.37,353.85,0.02,0,0.406527,0.0831596,0.170434,287.2,261.89,329.52,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.279128,0,0.2953512,0.06261103,0.2254758,319.26,14.22,353.98,0.02,0,0.4050792,0.08249921,0.170561,287.31,261.72,329.52,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.290385,0,0.2934462,0.0609346,0.2259331,319.48,14,354.16,0.02,0,0.4030726,0.0815848,0.170561,287.49,261.5,329.57,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.308063,0,0.2921,0.059944,0.2261363,319.7,13.82,354.27,0.02,0,0.401828,0.08082283,0.170561,287.6,261.34,329.57,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.315975,0,0.2888742,0.0574802,0.2269237,320.23,13.45,354.51,0.02,0,0.3988308,0.07901941,0.1706626,287.8,261.04,329.63,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.324468,0,0.2877566,0.0564896,0.2271523,320.54,13.29,354.59,0.02,0,0.3977132,0.07825741,0.170561,287.89,260.95,329.66,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.334006,0,0.2859786,0.05514343,0.2275841,320.93,13.05,354.73,0.02,0,0.3961384,0.07713981,0.170561,288,260.79,329.66,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.343793,0,0.2859786,0.05514343,0.2275841,320.93,13.05,354.73,0.02,0,0.3961384,0.07713981,0.170561,288,260.79,329.66,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.355159,0,0.2831846,0.05280663,0.2282699,321.66,12.66,354.92,0.02,0,0.393573,0.07546341,0.170561,288.11,260.51,329.72,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.364756,0,0.282067,0.05179062,0.2286,321.9,12.52,354.99,0.02,0,0.3925824,0.0747776,0.170561,288.13,260.4,329.74,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.376099,0,0.2809494,0.05080003,0.2288287,322.14,12.37,355.08,0.02,0,0.3915664,0.07421881,0.170561,288.17,260.27,329.77,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
