CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7129884,0,0.4935982,0.1821688,0.1571752,315.02,103.36,325.11,0.01,0,0.4882388,0.127254,0.121666,307.05,303.09,332.64,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.7232738,0,0.493141,0.184277,0.1582674,315.4,102.26,323.79,0.01,0,0.488442,0.126238,0.1208786,306.45,303.09,333.41,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.7414889,0,0.4924806,0.1869694,0.1598423,316.03,100.63,321.97,0.01,0,0.4887976,0.1247902,0.1194308,305.62,303.09,334.53,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.7475469,0,0.4920234,0.1883157,0.1608582,316.56,99.57999,320.82,0.01,0,0.4891278,0.1236726,0.1186434,305.09,303.09,335.24,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.7541679,0,0.4920234,0.1883157,0.1608582,316.56,99.57999,320.82,0.01,0,0.4891278,0.1236726,0.1186434,305.09,303.09,335.24,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.7648213,0,0.4906772,0.1916431,0.1636268,317.97,96.86,318.43,0.01,0,0.4897882,0.1211072,0.1166368,303.84,302.94,336.91,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.7812183,0,0.4901184,0.1078815,0.1646429,318.6,95.77999,317.61,0.01,0,0.4900168,0.03521206,0.1158749,303.38,302.89,337.5,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.7909494,0,0.4891278,0.1940053,0.1665478,319.57,94.15001,316.43,0.01,0,0.490347,0.1185418,0.1149604,302.65,302.76,338.33,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.801978,0,0.488569,0.1948943,0.1674368,320.25,93.08001,315.68,0.01,0,0.4906772,0.1176528,0.1143,302.23,302.65,338.88,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.8119335,0,0.4878832,0.1956817,0.168656,320.91,91.95999,314.96,0.01,0,0.4909058,0.1167638,0.1137412,301.77,302.52,339.41,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.8217007,0,0.4878832,0.1956817,0.168656,320.91,91.95999,314.96,0.01,0,0.4909058,0.1167638,0.1137412,301.77,302.52,339.41,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.832748,0,0.4852162,0.1983487,0.173228,323.7,87.58,312.21,0.01,0,0.4920234,0.113284,0.1118362,300.01,301.99,341.28,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.8428892,0,0.4845558,0.1985773,0.1744726,324.38,86.53001,311.53,0.01,0,0.492125,0.112522,0.111633,299.58,301.86,341.67,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.8536267,0,0.4842002,0.1989074,0.1752346,325.09,85.58,310.89,0.01,0,0.4925822,0.1117346,0.1110742,299.2,301.73,342.05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.8637324,0,0.4835398,0.1993647,0.1762506,326.1,84.24,310.01,0.01,0,0.4930394,0.110617,0.1102868,298.65,301.55,342.6,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.8748821,0,0.483108,0.1994663,0.1768094,326.82,83.41,309.48,0.01,0,0.4933696,0.1098296,0.1098296,298.26,301.44,342.88,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.8916822,0,0.4824222,0.1029078,0.1775968,327.79,82.19999,308.78,0.01,0,0.4939284,0.09804069,0.1090423,297.71,301.25,343.34,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.900501,0,0.482092,0.2000251,0.1778,328.49,81.42999,308.36,0.01,0,0.4942586,0.1083818,0.1084834,297.36,301.14,343.65,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.9096193,0,0.482092,0.2000251,0.1778,328.49,81.42999,308.36,0.01,0,0.4942586,0.1083818,0.1084834,297.36,301.14,343.65,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.9183196,0,0.480314,0.2004823,0.1794764,330.16,79.33999,307.46,0.01,0,0.495046,0.106934,0.1075944,296.35,300.78,344.36,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
0.9286409,0,0.4796282,0.2004823,0.1800352,330.86,78.48999,307.09,0.01,0,0.4953762,0.1063752,0.1071626,295.95,300.63,344.66,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,1.07,0.00,0
