CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5931004,0,0.2933446,-0.1267968,0.3271521,13.03,66.03,7.210002,0.02,0,0.3387598,-0.173355,0.2677669,9.070002,242.16,2.86,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6105003,0,0.2934462,-0.1264666,0.3273807,12.94,65.89999,7.380005,0.02,0,0.3386582,-0.1731264,0.2677669,8.960003,242.01,2.830005,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6298545,0,0.2943352,-0.1250188,0.3276092,12.68,65,8.059998,0.02,0,0.3378708,-0.1711198,0.2666746,7.759996,240.82,2.550001,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6418123,0,0.2953512,-0.1242314,0.3269489,12.63,64.34,8.329993,0.02,0,0.3379978,-0.1693418,0.2645411,6.529997,240.49,2.090001,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.653107,0,0.2962402,-0.123571,0.3265933,12.48,63.94,8.500007,0.02,0,0.3380994,-0.1682242,0.2639822,5.819997,240.71,1.890001,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6735235,0,0.297688,-0.1223264,0.3258313,12.13,63.32999,8.700002,0.02,0,0.338328,-0.1664208,0.2628646,4.769998,241.28,1.56,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6855718,0,0.2994914,-0.1201166,0.3249168,11.18,62.58002,8.960004,0.02,0,0.3385566,-0.1632966,0.2618741,2.719998,243.06,1.189997,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6980774,0,0.3012694,-0.117983,0.3242565,10.31,62.01001,9.139997,0.02,0,0.3388868,-0.1617472,0.2616454,1.979997,243.98,1.190001,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7100232,0,0.3046222,-0.1140714,0.3228087,8.550004,60.85999,9.47,0.02,0,0.3393186,-0.1573784,0.2618741,0.330002,246.49,1.320006,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7226025,0,0.3062986,-0.1122934,0.3219196,7.839996,60.34,9.669997,0.02,0,0.3396742,-0.1550416,0.2619756,359.93,247.48,1.409999,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7314442,0,0.3062986,-0.1122934,0.3219196,7.839996,60.34,9.669997,0.02,0,0.3396742,-0.1550416,0.2619756,359.93,247.48,1.409999,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.744047,0,0.3104134,-0.1075944,0.3192272,5.929997,58.75001,10.24,0.02,0,0.3404362,-0.1487932,0.2630933,359.27,249.68,1.19,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7552618,0,0.3120898,-0.1054862,0.318008,5.190004,58.12,10.5,0.02,0,0.3407918,-0.1459992,0.2634235,359.17,250.4,0.8800017,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7632555,0,0.3145536,-0.102362,0.3162301,4.04,57.19001,10.99,0.02,0,0.3412236,-0.1411986,0.2640839,359.03,251.5,0.260002,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7713883,0,0.316103,-0.09989823,0.3149854,3.359999,56.71,11.32,0.02,0,0.3414522,-0.1375156,0.2645411,358.92,252.25,359.78,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7796297,0,0.3183382,-0.09611364,0.3131059,2.35,56.18,11.91,0.02,0,0.3417824,-0.1319276,0.2652014,358.68,253.39,358.9,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7923027,0,0.319786,-0.09342119,0.3117597,1.710001,55.92,12.30001,0.02,0,0.342011,-0.1282446,0.2653285,358.48,254.16,358.29,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8024362,0,0.3212338,-0.0905256,0.3104135,1.050004,55.81,12.70001,0.02,0,0.3423412,-0.1243584,0.2654301,358.22,254.93,357.65,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8129571,0,0.323469,-0.08595359,0.3083052,0.0900023,55.74,13.21,0.02,0,0.3430016,-0.1183132,0.2652014,357.69,256.09,356.73,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8305191,0,0.3249168,-0.0826008,0.3067304,359.41,55.67999,13.49,0.02,0,0.3435604,-0.1141984,0.2648712,357.28,256.79,356.15,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8392037,0,0.3286252,-0.0738886,0.3024887,357.47,55.46,13.49,0.02,0,0.3452368,-0.103251,0.2630933,355.98,258.35,354.62,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8474723,0,0.3286252,-0.0738886,0.3024887,357.47,55.46,13.49,0.02,0,0.3452368,-0.103251,0.2630933,355.98,258.35,354.62,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8568166,0,0.329946,-0.07053581,0.3008123,356.62,55.15,13.16,0.02,0,0.3459226,-0.09890763,0.2623059,355.36,258.77,353.96,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8673185,0,0.3316224,-0.06484619,0.2982469,355.32,54.65,12.48,0.02,0,0.3469132,-0.09207502,0.2608581,354.35,259.21,353.06,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8770317,0,0.3316224,-0.06484619,0.2982469,355.32,54.65,12.48,0.02,0,0.3469132,-0.09207502,0.2608581,354.35,259.21,353.06,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8882827,0,0.334518,-0.0541274,0.2942336,353.41,53.64,10.7,0.02,0,0.3489198,-0.080264,0.2579625,352.66,259.5,351.67,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8977067,0,0.335534,-0.05001262,0.2924556,352.73,53.06,9.760001,0.02,0,0.3497072,-0.07566661,0.2565147,352.05,259.41,351.21,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9089211,0,0.3377692,-0.03985262,0.2886457,350.97,51.37,7.160001,0.02,0,0.3518408,-0.06474459,0.2530349,350.38,258.84,350.2,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9188885,0,0.3380994,-0.03583941,0.287528,350.09,50.54,6.130002,0.02,0,0.3523996,-0.06060439,0.2518156,349.56,258.44,349.89,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9295538,0,0.3391154,-0.03014982,0.2852928,349.01,49.22001,4.639997,0.02,0,0.3537204,-0.05468623,0.2494788,348.51,257.78,349.54,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.940327,0,0.3394456,-0.02646682,0.283845,348.2,48.25,3.760003,0.02,0,0.3545078,-0.05080003,0.2476755,347.76,257.26,349.39,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.949801,0,0.3394456,-0.02321559,0.2827275,347.32,47.13,2.9,0.02,0,0.3551682,-0.04721862,0.2462277,346.86,256.66,349.21,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9605979,0,0.3395472,-0.018415,0.2809494,346.07,45.37,1.71,0.02,0,0.3561842,-0.04185919,0.2438909,345.5,255.72,349.06,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9708952,0,0.3397758,-0.01562101,0.2797302,345.34,44.08,0.9200008,0.02,0,0.3569716,-0.0385064,0.2422145,344.58,255.01,348.93,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9895038,0,0.3393186,-0.01183641,0.2780538,344.11,41.99,359.85,0.02,0,0.3577336,-0.03383279,0.2397507,343.06,253.85,348.75,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9974158,0,0.3393186,-0.01183641,0.2780538,344.11,41.99,359.85,0.02,0,0.3577336,-0.03383279,0.2397507,343.06,253.85,348.75,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.00543,0,0.3387598,-0.007467598,0.2755901,342.66,39.11,358.55,0.02,0,0.358648,-0.02801621,0.2364233,341.04,252.2,348.49,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.015824,0,0.3378708,-0.005029202,0.2735834,341.65,36.96001,357.69,0.02,0,0.3588512,-0.0244348,0.2340611,339.54,250.93,348.24,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.026172,0,0.337312,-0.004013211,0.2722373,341.02,35.64,357.14,0.02,0,0.3589782,-0.02242821,0.2325117,338.6,250.16,348.05,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.036827,0,0.3360928,-0.002565414,0.2701291,339.98,33.88,356.64,0.02,0,0.358648,-0.01953261,0.230378,337.26,249.08,347.81,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.046527,0,0.3352038,-0.001778007,0.2684527,339.32,32.85,356.48,0.02,0,0.358521,-0.0178562,0.2291589,336.45,248.42,347.63,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.057664,0,0.3343148,-0.0008890033,0.2670048,338.53,32.00999,356.53,0.02,0,0.3580892,-0.0161798,0.2279397,335.65,247.87,347.56,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.067795,0,0.3328416,-0.0002286136,0.2649983,337.32,30.85,356.7,0.02,0,0.3573018,-0.01417321,0.2262632,334.58,247.15,347.45,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.078265,0,0.3305048,0.0001015961,0.2616454,335.26,29.31,357.3,0.02,0,0.356743,-0.012954,0.2252473,333.94,246.75,347.39,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.08852,0,0.3305048,0.0001015961,0.2616454,335.26,29.31,357.3,0.02,0,0.356743,-0.012954,0.2252473,333.94,246.75,347.39,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.098258,0,0.3283966,0.0002286136,0.2595119,333.68,28.23,357.85,0.02,0,0.3550666,-0.01049019,0.2232406,332.51,245.92,347.37,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.10911,0,0.3268218,0.0003302097,0.2579625,332.75,27.66,358.15,0.02,0,0.35306,-0.008382007,0.2214626,331.44,245.32,347.48,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.119279,0,0.3257042,0.0003302097,0.2571751,332.18,27.27,358.31,0.02,0,0.352044,-0.007823199,0.2209038,331.06,245.15,347.52,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.130255,0,0.3239262,0.0005587935,0.2561591,331.55,26.78,358.51,0.02,0,0.3504946,-0.007035807,0.2202181,330.58,244.93,347.63,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.148499,0,0.3229102,0.0005587935,0.2557273,331.26,26.52,358.59,0.02,0,0.3494786,-0.006578594,0.2198879,330.29,244.82,347.7,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.157045,0,0.321691,0.0005587935,0.2551684,331.04,26.26,358.64,0.02,0,0.348488,-0.0062484,0.2194561,330.07,244.73,347.78,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.164733,0,0.321691,0.0005587935,0.2551684,331.04,26.26,358.64,0.02,0,0.348488,-0.0062484,0.2194561,330.07,244.73,347.78,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.173984,0,0.3187954,0.0007874072,0.2546097,330.64,25.66,358.75,0.02,0,0.345694,-0.005587995,0.2186687,329.57,244.56,348.02,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.185742,0,0.3168904,0.0008890033,0.2545081,330.47,25.29,358.79,0.02,0,0.3441192,-0.005130798,0.2184401,329.28,244.42,348.16,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.195028,0,0.3156712,0.001015991,0.2546097,330.34,25.05,358.79,0.02,0,0.3430016,-0.004800603,0.2183384,329.08,244.34,348.22,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.206294,0,0.3144266,0.001117587,0.2547112,330.21,24.79,358.79,0.02,0,0.342011,-0.004572004,0.2182114,328.86,244.2,348.24,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.216441,0,0.312547,0.001346201,0.2548383,330.01,24.35,358.75,0.02,0,0.3405632,-0.004140198,0.2181099,328.51,243.98,348.27,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.22684,0,0.3112008,0.001447797,0.2550668,329.88,24.02,358.7,0.02,0,0.3396742,-0.003683001,0.2180083,328.23,243.79,348.24,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.237155,0,0.3094228,0.001574814,0.2552701,329.7,23.44,358.57,0.02,0,0.3384296,-0.003225803,0.2178813,327.79,243.46,348.13,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.246733,0,0.3080766,0.00167641,0.2553971,329.57,23.05,358.51,0.02,0,0.3376422,-0.002793998,0.2176527,327.44,243.22,348.02,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.257522,0,0.3068574,0.001778007,0.2556002,329.46,22.65,358.42,0.02,0,0.3369818,-0.0023368,0.2175511,327.06,242.97,347.92,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.268676,0,0.3037332,0.001778007,0.2559558,329.26,21.56,358.24,0.02,0,0.3353054,-0.001346201,0.2170939,326.1,242.34,347.54,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.278633,0,0.3020568,0.001904994,0.2562861,329.17,20.98,358.15,0.02,0,0.3353054,-0.001346201,0.2170939,326.1,242.34,347.54,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.289805,0,0.3010408,0.001904994,0.2562861,329.19,20.61,358.09,0.02,0,0.3338576,-0.0003301948,0.216535,325.22,241.81,347.17,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.308001,0,0.2999232,0.00200659,0.2565147,329.15,20.28,358.04,0.02,0,0.3332988,0.0001015961,0.2164335,324.91,241.63,347.04,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.316658,0,0.2984754,0.002235204,0.2567179,329.15,19.93,357.96,0.02,0,0.3326384,0.0007874072,0.2161033,324.45,241.46,346.88,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.326225,0,0.2975864,0.0023368,0.2569465,329.19,19.69,357.89,0.02,0,0.3321812,0.001117602,0.2158746,324.18,241.37,346.75,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.334298,0,0.2962402,0.002463788,0.2570735,329.24,19.4,357.8,0.02,0,0.3315208,0.001574799,0.2154175,323.77,241.28,346.62,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
