CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6425189,0,0.468249,0.0115062,0.1404112,270.239,134.0105,200.2596,0.02,0,0.48768,-0.0121666,0.14097,276.97,33.78999,8.75003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6548291,0,0.4685792,0.0113792,0.1404112,270.1083,333.4918,0,0.02,0,0.4882388,-0.01206501,0.1406398,277.54,32.96,8.900006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6677933,0,0.4695952,0.0111506,0.1405382,271.0097,311.02,20.61004,0.02,0,0.4899152,-0.0115062,0.1403096,278.99,30.83,9.339983,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6829766,0,0.4695952,0.0111506,0.1405382,271.0097,311.02,20.61004,0.02,0,0.4899152,-0.0115062,0.1403096,278.99,30.83,9.339983,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6917274,0,0.4707128,0.01071879,0.14097,271.8698,308.7201,20.86992,0.02,0,0.4916932,-0.011049,0.140208,280.42,28.56,9.839999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6995955,0,0.4707128,0.01071879,0.14097,271.8698,308.7201,20.86992,0.02,0,0.4916932,-0.011049,0.140208,280.42,28.56,9.839999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7100079,0,0.4713732,0.0100584,0.1415288,272.4799,306.7599,21.07006,0.02,0,0.4929124,-0.011049,0.1404112,281.51,26.78002,10.25999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7209144,0,0.4718304,0.009270996,0.1422146,272.8999,305.3499,21.12011,0.02,0,0.4936998,-0.0112776,0.1407668,282.24,25.51001,10.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7305191,0,0.4721606,0.008712202,0.1425448,273.2099,304.48,21.14002,0.02,0,0.4942586,-0.0116078,0.14097,282.74,24.76002,10.60998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7420267,0,0.4727194,0.007467598,0.1431036,273.6299,303.3101,21.02996,0.02,0,0.495046,-0.0123952,0.1411986,283.49,23.77001,10.67999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.752065,0,0.472948,0.006705597,0.1435354,273.96,302.56,20.94004,0.02,0,0.4954778,-0.01282699,0.1414272,284.02,23.16001,10.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.762844,0,0.4732782,0.005816594,0.143891,274.31,301.82,20.82998,0.02,0,0.4960366,-0.01351281,0.1415288,284.59,22.57,10.67999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7742178,0,0.47371,0.004572004,0.1444498,274.83,300.61,20.70005,0.02,0,0.4965954,-0.0143002,0.1417574,285.51,21.53001,10.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7824368,0,0.4740656,0.0039116,0.1448816,275.16,299.7299,20.63003,0.02,0,0.4970526,-0.01463041,0.141986,286.15,20.76,10.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7933732,0,0.4742688,0.002895594,0.1453388,275.67,298.21,20.69995,0.02,0,0.4976114,-0.0150622,0.1422146,287.18,19.47001,11.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8040662,0,0.4743958,0.0023368,0.1458976,275.89,297.07,20.78997,0.02,0,0.49784,-0.0152908,0.1424178,287.82,18.48,11.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8148812,0,0.4744974,0.001904994,0.1463294,276.0899,295.93,20.96002,0.02,0,0.4981702,-0.0151892,0.1427734,288.39,17.47001,11.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8247422,0,0.4746244,0.001117602,0.1467866,276.33,294.17,21.23004,0.02,0,0.4985004,-0.01539241,0.1429766,289.25,16,12.33001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8431419,0,0.4746244,0.0006604046,0.1470152,276.42,293.01,21.42003,0.02,0,0.498602,-0.0155194,0.1429766,289.75,15.01,12.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8521187,0,0.4746244,-0.0003301948,0.147574,276.2799,290.4099,21.71008,0.02,0,0.4991608,-0.01574801,0.1432052,290.61,12.55,13.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8603725,0,0.4746244,-0.0006604046,0.1477772,276.11,289.47,21.75004,0.02,0,0.4992878,-0.0159512,0.1432052,290.85,11.47,13.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8696621,0,0.4743958,-0.001117602,0.1480058,275.76,288.24,21.71002,0.02,0,0.4992878,-0.0161798,0.1429766,291.14,9.729997,13.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8792786,0,0.4741672,-0.001574799,0.1479042,275.52,287.5601,21.66996,0.02,0,0.4991608,-0.0163068,0.1427734,291.29,8.530003,13.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8905931,0,0.473837,-0.002235204,0.1480058,275.05,286.68,21.56001,0.02,0,0.4988306,-0.01650999,0.1424178,291.45,6.68,13.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9001959,0,0.4736084,-0.002793998,0.1481328,274.7699,286.22,21.47,0.02,0,0.4985004,-0.0168656,0.1424178,291.49,5.6,13.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9105832,0,0.4736084,-0.002793998,0.1481328,274.7699,286.22,21.47,0.02,0,0.4985004,-0.0168656,0.1424178,291.49,5.6,13.49,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9220466,0,0.472821,-0.003784597,0.1481328,274.17,285.29,21.41997,0.02,0,0.4974844,-0.01696721,0.1422146,291.58,3.450001,13.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.931469,0,0.4725924,-0.004013196,0.1482344,274,285.05,21.49,0.02,0,0.4970526,-0.0170688,0.1420876,291.6,2.899999,13.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.942834,0,0.4722622,-0.004572004,0.1482344,273.85,284.8799,21.60002,0.02,0,0.4965954,-0.0172974,0.141859,291.67,2.460001,13.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9528887,0,0.4721606,-0.004902199,0.1482344,273.82,284.9,21.70994,0.02,0,0.4962652,-0.017526,0.1417574,291.75,2.350002,13.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9632674,0,0.4721606,-0.004902199,0.1482344,273.82,284.94,21.82001,0.02,0,0.4960366,-0.0176276,0.1415288,291.88,2.310001,13.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9735323,0,0.4720336,-0.005130798,0.1481328,273.89,285.16,21.99005,0.02,0,0.4957064,-0.0177546,0.1413002,292.08,2.439999,13.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.9831858,0,0.4720336,-0.0052578,0.1481328,273.9298,285.3399,22.10006,0.02,0,0.4956048,-0.0177546,0.141097,292.26,2.570002,13.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.002351,0,0.4720336,-0.0052578,0.1481328,274,285.53,22.20997,0.02,0,0.4954778,-0.0178562,0.1408684,292.54,2.829998,13.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.011041,0,0.4720336,-0.0052578,0.1481328,274,285.53,22.20997,0.02,0,0.4954778,-0.0178562,0.1408684,292.54,2.829998,13.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.019135,0,0.4721606,-0.0052578,0.1480058,274.1699,286.02,22.39001,0.02,0,0.4953762,-0.01818641,0.1406398,293.03,3.41,13.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.027713,0,0.4722622,-0.0052578,0.1479042,274.3299,286.4601,22.51997,0.02,0,0.4953762,-0.01831341,0.1405382,293.16,3.540002,13.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.039174,0,0.4725924,-0.005359396,0.1476756,274.7899,287.93,22.79,0.02,0,0.4953762,-0.0185166,0.1405382,293.29,3.710001,12.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.049278,0,0.472821,-0.005461007,0.1476756,275.03,288.8999,22.81007,0.02,0,0.4954778,-0.0186436,0.1405382,293.38,3.870001,12.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.06002,0,0.4731512,-0.005461007,0.1476756,275.1599,289.64,22.81006,0.02,0,0.4954778,-0.0187452,0.1405382,293.47,4.02,12.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.070127,0,0.4736084,-0.005587995,0.1477772,275.3,290.92,22.69996,0.02,0,0.4957064,-0.0192024,0.1406398,293.62,4.39,12.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.08104,0,0.473837,-0.005587995,0.1477772,275.38,291.8,22.61002,0.02,0,0.4958334,-0.01943099,0.1407668,293.66,4.660001,12.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.091471,0,0.4741672,-0.005689606,0.1481328,275.43,293.29,22.39003,0.02,0,0.495935,-0.0198628,0.1411986,293.66,5.120002,12.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.100604,0,0.4744974,-0.006019801,0.148336,275.45,294.46,22.15005,0.02,0,0.4960366,-0.02042161,0.1414272,293.62,5.469997,11.60001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.111558,0,0.474726,-0.006146803,0.148463,275.47,295.64,21.88002,0.02,0,0.4961636,-0.02110741,0.1417574,293.53,5.82,11.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.12204,0,0.474726,-0.006146803,0.148463,275.47,295.64,21.88002,0.02,0,0.4961636,-0.02110741,0.1417574,293.53,5.82,11.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.132479,0,0.4753864,-0.006705597,0.1490218,275.43,298.8501,21.02991,0.02,0,0.4964938,-0.0225552,0.1422146,293.33,6.68,9.729999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.143011,0,0.475615,-0.007366002,0.149352,275.3399,300.89,20.35,0.02,0,0.4964938,-0.02387601,0.1425448,293.18,7.209997,8.790003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.161626,0,0.4758436,-0.0075946,0.1495806,275.23,302.17,19.90996,0.02,0,0.4965954,-0.02433321,0.1427734,293.05,7.400001,8.219999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.169823,0,0.4760722,-0.008813798,0.1500124,274.9699,305.33,18.73997,0.02,0,0.4967224,-0.0264668,0.1427734,292.83,7.579998,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.177541,0,0.4760722,-0.008813798,0.1500124,274.9699,305.33,18.73997,0.02,0,0.4967224,-0.0264668,0.1427734,292.83,7.579998,6.75,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.187969,0,0.4761738,-0.009601206,0.1504696,274.4599,308.2801,17.74995,0.02,0,0.496824,-0.02801621,0.1427734,292.59,6.720002,5.669999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.198545,0,0.4761738,-0.01016,0.1507998,274.1999,309.46,17.38004,0.02,0,0.496824,-0.02824481,0.1427734,292.54,6.109998,5.449998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.208668,0,0.4760722,-0.01049019,0.15113,273.89,310.58,17.06999,0.02,0,0.4967224,-0.0286766,0.1431036,292.39,5.449998,5.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.219033,0,0.4761738,-0.01094741,0.1514602,273.4499,312.17,16.67999,0.02,0,0.496824,-0.02936241,0.1434338,292.17,4.090001,4.969999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.229305,0,0.4760722,-0.0115062,0.1518158,273.0999,313.13,16.41003,0.02,0,0.4967224,-0.0297942,0.143764,291.99,3.190001,4.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.239677,0,0.4761738,-0.01206501,0.152019,272.6799,314.3599,16.13008,0.02,0,0.4964938,-0.0302514,0.144653,291.69,1.78,4.719999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.250316,0,0.4762754,-0.01193801,0.1519174,272.44,314.82,16.05998,0.02,0,0.4963668,-0.03081021,0.1451102,291.53,1.01,4.659999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.260747,0,0.4762754,-0.0124968,0.1519174,272.2397,315.3099,15.95006,0.02,0,0.4964938,-0.0311404,0.1452118,291.45,0.3100004,4.659999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.271628,0,0.476504,-0.01282701,0.1515872,272.0398,315.68,15.91002,0.02,0,0.4965954,-0.031369,0.1454404,291.4,359.38,4.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
