CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5325938,0,0.1905254,-0.1881887,0.4413505,355.21,261.15,0.6399983,0.02,0,0.1966722,-0.1828293,0.4636771,351.61,35.64,8.920001,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5482892,0,0.1910842,-0.1888744,0.4416807,355.36,261.08,0.549997,0.02,0,0.197231,-0.1837183,0.4639057,351.76,35.49,8.880001,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5669986,0,0.1915414,-0.1893063,0.4413505,355.5,260.93,0.589997,0.02,0,0.1980184,-0.1842771,0.4635501,351.94,35.22001,8.899999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5823304,0,0.1919986,-0.1897635,0.4411219,355.63,260.77,0.6200006,0.02,0,0.1986788,-0.1849628,0.4631183,352.11,34.97999,8.939999,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6060312,0,0.1921002,-0.1898651,0.4407917,355.74,260.68,0.5899996,0.02,0,0.199009,-0.185293,0.4624579,352.27,34.83,8.879995,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6179211,0,0.1919986,-0.1897635,0.4405631,355.74,260.71,0.5700018,0.02,0,0.1988058,-0.185293,0.4622293,352.27,34.87,8.850002,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6265609,0,0.1919986,-0.1897635,0.4405631,355.74,260.71,0.5700018,0.02,0,0.1986788,-0.1851915,0.4620007,352.27,34.87,8.83,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.638967,0,0.191643,-0.1895349,0.4402329,355.72,260.77,0.549999,0.02,0,0.19812,-0.1847343,0.4612134,352.22,34.98,8.789998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6511184,0,0.1913128,-0.1890776,0.4396741,355.67,260.79,0.5699983,0.02,0,0.1976882,-0.1840738,0.4599941,352.18,35.02,8.850001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6630924,0,0.1909826,-0.1887475,0.4390137,355.63,260.82,0.6400018,0.02,0,0.1974596,-0.183515,0.4584193,352.2,35,8.989997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.67136,0,0.190881,-0.1885189,0.4381247,355.65,260.75,0.6800014,0.02,0,0.1976882,-0.1833881,0.4569715,352.29,34.85,9.069998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6803079,0,0.1910842,-0.1885189,0.4364483,355.78,260.42,0.829997,0.02,0,0.1988058,-0.1836166,0.4546347,352.51,34.32,9.289998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6909596,0,0.1914398,-0.1887475,0.4354323,355.91,260.18,0.9199954,0.02,0,0.1995678,-0.1840739,0.4531869,352.68,33.99001,9.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.701576,0,0.1918716,-0.1893063,0.4345433,356.07,259.87,0.9899998,0.02,0,0.2004822,-0.1848358,0.4521709,352.88,33.57,9.449999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7114195,0,0.1922018,-0.1896364,0.4342131,356.15,259.67,1.029996,0.02,0,0.201041,-0.1853946,0.4517391,352.97,33.33,9.469999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7220679,0,0.1922018,-0.1896364,0.4342131,356.15,259.67,1.029996,0.02,0,0.201041,-0.1853946,0.4517391,352.97,33.33,9.469999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7334087,0,0.1921002,-0.1897635,0.4345433,356.11,259.69,0.9899988,0.02,0,0.2004822,-0.1855217,0.4526281,352.84,33.44,9.399997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7426616,0,0.1921002,-0.1897635,0.4345433,356.11,259.69,0.9899988,0.02,0,0.2004822,-0.1855217,0.4526281,352.84,33.44,9.399997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.753972,0,0.1921002,-0.1897635,0.4347719,356.09,259.74,0.9700021,0.02,0,0.2003552,-0.1855216,0.4530599,352.81,33.49001,9.360002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7635425,0,0.1919986,-0.1897634,0.4349751,356.07,259.78,0.9199954,0.02,0,0.200025,-0.1853946,0.4536187,352.75,33.62,9.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7749124,0,0.1919986,-0.1897635,0.4352037,356.07,259.85,0.9,0.02,0,0.1994662,-0.1853946,0.4545331,352.68,33.82,9.16,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.784859,0,0.1915414,-0.1895348,0.4363213,355.98,260.16,0.6600028,0.02,0,0.19812,-0.1850644,0.4567429,352.49,34.39,8.749998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7962121,0,0.1910842,-0.1890776,0.4371087,355.85,260.46,0.5499984,0.02,0,0.1974596,-0.1845056,0.4575303,352.35,34.72,8.679999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8058681,0,0.190881,-0.1890776,0.4375659,355.83,260.6,0.4600018,0.02,0,0.197358,-0.1846327,0.4576573,352.35,34.75999,8.610003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8153553,0,0.190881,-0.188976,0.4375659,355.78,260.6,0.4800009,0.02,0,0.197358,-0.184404,0.4576573,352.31,34.75999,8.680001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8261027,0,0.190754,-0.1888745,0.4377691,355.74,260.64,0.510004,0.02,0,0.197231,-0.1842771,0.4578605,352.27,34.80001,8.72,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8371433,0,0.190754,-0.1888745,0.4376675,355.74,260.66,0.4799986,0.02,0,0.197231,-0.184277,0.4577589,352.27,34.83,8.699992,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8468686,0,0.190881,-0.1889761,0.4376675,355.76,260.62,0.4800039,0.02,0,0.197358,-0.1845056,0.4577589,352.29,34.78,8.680002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8582355,0,0.190881,-0.1890776,0.4375659,355.76,260.62,0.4800039,0.02,0,0.197358,-0.1845056,0.4576573,352.31,34.75999,8.680001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8675101,0,0.190881,-0.1892046,0.4375659,355.78,260.6,0.4600005,0.02,0,0.197358,-0.1846326,0.4575303,352.33,34.76,8.659999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8793121,0,0.1909826,-0.1893063,0.4374389,355.85,260.55,0.4399973,0.02,0,0.1975612,-0.1848359,0.4574287,352.4,34.69,8.609999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8893985,0,0.1909826,-0.1894332,0.4374389,355.87,260.53,0.4199963,0.02,0,0.1975612,-0.1849628,0.4574287,352.42,34.67,8.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8985676,0,0.1909826,-0.1894332,0.4374389,355.87,260.53,0.4199963,0.02,0,0.1975612,-0.1849628,0.4574287,352.42,34.67,8.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9104669,0,0.1910842,-0.1895349,0.4371087,355.94,260.46,0.3999973,0.02,0,0.1977898,-0.1851914,0.4568699,352.55,34.56001,8.53,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.920108,0,0.1910842,-0.1894333,0.4370071,355.96,260.49,0.3700032,0.02,0,0.1976882,-0.1851914,0.4566413,352.6,34.58001,8.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9310448,0,0.1912112,-0.1894332,0.4367785,356.02,260.49,0.3499976,0.02,0,0.1977898,-0.1851915,0.4560825,352.71,34.56,8.440002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9414498,0,0.1912112,-0.1893063,0.4366515,356.04,260.49,0.35,0.02,0,0.1979168,-0.1850644,0.4560825,352.71,34.58001,8.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9517736,0,0.1912112,-0.1893063,0.4368801,356.04,260.53,0.3500007,0.02,0,0.1979168,-0.1849628,0.4563111,352.71,34.63,8.460005,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9610286,0,0.1913128,-0.1893063,0.4370071,356.04,260.53,0.3500007,0.02,0,0.1980184,-0.1849628,0.4565398,352.71,34.65,8.46,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9722877,0,0.1913128,-0.1893063,0.4371087,356.04,260.53,0.3500007,0.02,0,0.19812,-0.1849629,0.4569715,352.68,34.66999,8.479996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.982875,0,0.1914398,-0.1894332,0.4373373,356.02,260.55,0.3499974,0.02,0,0.19812,-0.1849628,0.4575303,352.66,34.72,8.500002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9944598,0,0.1915414,-0.1894333,0.4378961,356,260.57,0.3500008,0.02,0,0.1983486,-0.1849628,0.4588765,352.6,34.8,8.53,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.003043,0,0.191643,-0.1895349,0.4386835,355.96,260.62,0.4000023,0.02,0,0.1984502,-0.1847342,0.4604259,352.46,34.89,8.660001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.014693,0,0.19177,-0.1895348,0.4391153,355.91,260.64,0.4200011,0.02,0,0.1984502,-0.1846327,0.4607815,352.42,34.94,8.699998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.02525,0,0.19177,-0.1896365,0.4391153,355.91,260.62,0.4199987,0.02,0,0.1986788,-0.1849629,0.4605529,352.49,34.83,8.680001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.037081,0,0.1919986,-0.1898651,0.4390137,355.96,260.55,0.4400024,0.02,0,0.1989074,-0.1850644,0.4603243,352.53,34.74,8.700002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.044527,0,0.1921002,-0.1898651,0.4390137,355.98,260.51,0.4800013,0.02,0,0.199009,-0.1850644,0.4602227,352.55,34.69001,8.749998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.055359,0,0.1921002,-0.1898651,0.4390137,355.98,260.51,0.4800013,0.02,0,0.199009,-0.1850644,0.4602227,352.55,34.69001,8.749998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.065804,0,0.1924304,-0.1901953,0.4386835,356.09,260.35,0.5099981,0.02,0,0.1996948,-0.1856232,0.4595369,352.71,34.43,8.790001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.076284,0,0.1925574,-0.1903223,0.4385565,356.11,260.29,0.5499973,0.02,0,0.2001266,-0.1858519,0.4592067,352.79,34.28,8.850001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.087747,0,0.1928876,-0.1906525,0.4383279,356.2,260.16,0.5500087,0.02,0,0.2003552,-0.1862836,0.4588765,352.9,34.12,8.790001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.09699,0,0.1931162,-0.1909827,0.4381247,356.31,260.07,0.5099964,0.02,0,0.2006854,-0.1867408,0.4587749,353.01,33.99,8.720002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.107143,0,0.1931162,-0.1909826,0.4382263,356.31,260.05,0.5100027,0.02,0,0.2005838,-0.1867408,0.4588765,352.99,34.01,8.7,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.117864,0,0.1929892,-0.1909826,0.4382263,356.31,260.05,0.4600018,0.02,0,0.2003552,-0.1868424,0.4589781,352.97,34.04,8.64,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.128051,0,0.1929892,-0.1910842,0.4381247,356.33,260.05,0.4400031,0.02,0,0.2002536,-0.1868424,0.4588765,352.99,34.04,8.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.139023,0,0.1928876,-0.1909827,0.4381247,356.31,260.09,0.4200014,0.02,0,0.200025,-0.1867408,0.4588765,352.95,34.09999,8.569999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.148477,0,0.1928876,-0.1909827,0.4381247,356.31,260.09,0.3999995,0.02,0,0.1999234,-0.1866392,0.4587749,352.92,34.12,8.549998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.159852,0,0.1927606,-0.190881,0.4381247,356.29,260.11,0.419995,0.02,0,0.1997964,-0.1864106,0.4587749,352.88,34.17,8.570001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.169755,0,0.192659,-0.1907541,0.4381247,356.26,260.13,0.4200087,0.02,0,0.1995678,-0.186182,0.4588765,352.81,34.23001,8.570001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.180809,0,0.192659,-0.1906525,0.4382263,356.22,260.16,0.4199976,0.02,0,0.1993646,-0.1860804,0.4589781,352.73,34.3,8.569998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.190507,0,0.1925574,-0.1906525,0.4383279,356.18,260.2,0.4200007,0.02,0,0.1992376,-0.1858518,0.4594353,352.64,34.39,8.609998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
