CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5921,0,0.3306318,0.1326134,0.1962405,308.96,37.6,3.889999,0.02,0,0.3920236,0.1002284,0.1571752,303.22,256.27,0.26,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,0.00,0.00,0
0.644486,0,0.3260344,0.1333754,0.1955546,308.89,36.5,2.719996,0.02,0,0.3969258,0.09956804,0.1564894,296.61,256.55,0.589992,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,0.00,0.00,0
0.6778673,0,0.3236976,0.1341628,0.1947673,308.96,36.3,2.109998,0.02,0,0.3992626,0.09923783,0.1564894,293.2,256.82,1.05,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,00,0.00,0
0.6892525,0,0.3229102,0.1343914,0.1941069,308.98,36.28,1.929998,0.02,0,0.4003802,0.09900923,0.1563878,291.93,257.01,1.319996,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,0.00,0.00,0
0.7001138,0,0.3222498,0.134493,0.1937767,308.98,36.23,1.8,0.02,0,0.4012692,0.09867904,0.1563878,290.94,257.17,1.490012,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,0.00,0.00,0
0.7124138,0,0.3217926,0.134493,0.1934465,308.98,36.23,1.740004,0.02,0,0.4020566,0.09834883,0.1562608,290.28,257.3,1.630008,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,.00,0.00,0
0.7252276,0,0.3212338,0.13462,0.1928876,308.91,36.23001,1.689998,0.02,0,0.4032758,0.09789163,0.1563878,289.09,257.43,1.909986,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,00,0.00,0
0.7377378,0,0.3203448,0.134493,0.1921002,308.74,36.25,1.739998,0.02,0,0.4050792,0.09733284,0.1568196,287.14,257.48,2.369997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,00,0.00,0
0.7466973,0,0.3195828,0.1342898,0.1913129,308.54,36.34,1.870003,0.02,0,0.406527,0.09687562,0.1571752,285.49,257.43,2.830003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,0.00,0.00,0
0.7602264,0,0.319024,0.1340612,0.1907541,308.36,36.39,2.02,0.02,0,0.4076446,0.09654543,0.1573784,284.3,257.34,3.190024,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.7697521,0,0.3183382,0.1333754,0.1898651,308.03,36.5,2.349999,0.02,0,0.409321,0.09578343,0.1580642,282.39,257.12,3.780007,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.7779147,0,0.3179064,0.1329436,0.1892046,307.79,36.58,2.68,0.02,0,0.4104386,0.09532623,0.158496,281.1,256.9,4.259997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.7863657,0,0.3179064,0.1329436,0.1892046,307.79,36.58,2.68,0.02,0,0.4104386,0.09532623,0.158496,281.1,256.9,4.259997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.79672,0,0.316992,0.130937,0.1879601,306.94,36.89,3.669999,0.02,0,0.4131056,0.0936498,0.1599438,277.9999,256.29,5.580015,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8072693,0,0.3166618,0.129921,0.1874012,306.54,37.02,4.149999,0.02,0,0.413893,0.09298943,0.1608582,276.7899,255.9799,6.150052,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8252178,0,0.316103,0.1284732,0.1868424,305.84,37.22,4.970006,0.02,0,0.4150106,0.0918718,0.1620774,275.1599,255.5,7.049996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8340195,0,0.3156712,0.1273556,0.1865122,305.35,37.33,5.520005,0.02,0,0.4154424,0.09098282,0.1629664,274.1999,255.19,7.670039,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8416894,0,0.3156712,0.1273556,0.1865122,305.35,37.33,5.520005,0.02,0,0.4154424,0.09098282,0.1629664,274.1999,255.19,7.670039,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8507797,0,0.3139948,0.1245616,0.1858518,304.39,37.60001,6.88,0.02,0,0.4160012,0.08895083,0.1656334,271.9597,254.2902,9.159888,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8617476,0,0.3132074,0.123444,0.1860804,304.04,37.64,7.340002,0.02,0,0.4160012,0.0879602,0.1672083,271.0502,253.89,9.710052,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8721397,0,0.3117596,0.1217676,0.186182,303.86,37.77001,7.979995,0.02,0,0.415798,0.08651242,0.1688846,270.0713,263.8129,0,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8825684,0,0.3105404,0.12065,0.1864106,303.9,37.88,8.349995,0.02,0,0.415671,0.0856234,0.1701038,270.7702,72.69011,191.2099,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8927795,0,0.3092958,0.1195578,0.1866392,304.1,37.97,8.7,0.02,0,0.4154424,0.0845058,0.1712214,271.3803,72.18017,191.7299,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9028946,0,0.3074162,0.1178814,0.1875283,304.58,38.17,9.179998,0.02,0,0.4148836,0.08293101,0.1728978,272.1999,71.29987,192.5901,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9137162,0,0.30607,0.1166368,0.1884173,305,38.34001,9.509999,0.02,0,0.4144518,0.08194043,0.174117,272.7,70.69012,193.1399,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9238004,0,0.3037332,0.1149604,0.1897635,305.77,38.65001,10.02,0.02,0,0.4134358,0.08046722,0.1757934,273.2101,69.80991,193.9101,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9346593,0,0.3021584,0.1138428,0.1906525,306.36,38.91,10.42,0.02,0,0.4126738,0.07924803,0.1765808,273.3401,69.29996,194.41,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9444556,0,0.3005836,0.1126236,0.1917701,306.89,39.22001,10.79,0.02,0,0.4117594,0.0784606,0.1774698,273.41,68.74996,194.9001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9558741,0,0.2970276,0.1094994,0.1945641,308.1,40.01001,11.81999,0.02,0,0.4088638,0.07645403,0.1799336,273.23,67.64995,195.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9655218,0,0.2970276,0.1094994,0.1945641,308.1,40.01001,11.81999,0.02,0,0.4088638,0.07645403,0.1799336,273.23,67.64995,195.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9839635,0,0.2937764,0.1066038,0.1976882,308.76,40.65001,12.91999,0.02,0,0.405638,0.07457441,0.1820418,272.4998,66.98989,196.6801,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9923434,0,0.2927858,0.1053592,0.199009,308.91,40.87,13.32,0.02,0,0.4036314,0.07345682,0.183515,271.9301,66.75004,196.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.00027,0,0.291211,0.1037082,0.200914,309.02,41.09,13.89,0.02,0,0.4021582,0.07299963,0.1847342,271.58,66.60035,197.1397,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.009299,0,0.291211,0.1037082,0.200914,309.02,41.09,13.89,0.02,0,0.4021582,0.07299963,0.1847342,271.58,66.60035,197.1397,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.020448,0,0.2887726,0.1010158,0.2043684,309.07,41.15,14.74,0.02,0,0.3984752,0.07165343,0.1878585,270.6793,66.36004,197.36,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.030166,0,0.2877566,0.09989823,0.2060449,308.98,41.07,15.01,0.02,0,0.3968242,0.07122162,0.1893063,270.35,66.29073,197.3792,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.041614,0,0.286766,0.09890762,0.2077213,308.91,40.91,15.25,0.02,0,0.394462,0.07053581,0.1915414,270.1813,246.1813,17.37842,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.051166,0,0.2854198,0.09743443,0.2101851,308.83,40.58001,15.62001,0.02,0,0.3929126,0.07033263,0.1928876,270.5497,246.1198,17.36032,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.062228,0,0.2846324,0.09644383,0.2117345,308.76,40.27999,15.86,0.02,0,0.3914648,0.069977,0.1943355,270.9396,246.0495,17.31041,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.072896,0,0.2835148,0.09509763,0.2144269,308.45,39.7,16.21999,0.02,0,0.3891026,0.06954519,0.1965706,271.5399,245.9801,17.17998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.082339,0,0.2827274,0.09420863,0.2162048,308.19,39.22,16.46,0.02,0,0.3876548,0.06921503,0.1979169,271.98,245.9799,17.07013,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.093552,0,0.2821686,0.09331962,0.2180083,307.84,38.74,16.7,0.02,0,0.3856482,0.06885943,0.2001267,272.6101,245.9601,16.91991,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.103443,0,0.2814066,0.09207502,0.2205737,307.24,37.89999,17.03001,0.02,0,0.384302,0.06852922,0.2015999,273.03,245.9799,16.77013,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.114024,0,0.2808478,0.0914146,0.2221231,306.85,37.33001,17.23,0.02,0,0.3830828,0.06819901,0.202819,273.49,246.03,16.62994,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.12448,0,0.2800604,0.0905256,0.2248155,306.15,36.45,17.39999,0.02,0,0.3814064,0.06797042,0.2050542,273.9999,246.12,16.39005,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.142917,0,0.2788412,0.08950961,0.2282699,305.38,35.31,17.45,0.02,0,0.3802888,0.06774181,0.2066036,274.2801,246.1799,16.24004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.151261,0,0.2778252,0.0890778,0.2308353,304.87,34.56,17.36,0.02,0,0.377825,0.06753862,0.2102867,274.8599,246.34,15.74998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.158841,0,0.2770378,0.08884922,0.2326133,304.56,34.1,17.23,0.02,0,0.376936,0.06741163,0.2118614,275.03,246.4,15.55998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.169287,0,0.2761488,0.08874762,0.2348485,304.28,33.50999,17.01001,0.02,0,0.3757168,0.06753862,0.2138681,275.2999,246.49,15.21002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.178664,0,0.2754884,0.0886206,0.2362963,304.06,33.2,16.84999,0.02,0,0.3749294,0.06774181,0.2153158,275.3599,246.53,15.00997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.190288,0,0.2749296,0.08874762,0.237744,303.84,32.89,16.68001,0.02,0,0.3740404,0.06797042,0.2173225,275.4899,246.6201,14.62993,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.200276,0,0.2742438,0.08874762,0.2397507,303.57,32.54,16.41,0.02,0,0.3734816,0.06819901,0.2186687,275.54,246.64,14.38998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.210853,0,0.2742438,0.08874762,0.2397507,303.57,32.54,16.41,0.02,0,0.3734816,0.06819901,0.2186687,275.54,246.64,14.38998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.221133,0,0.2734818,0.08895083,0.2425447,303.05,32.04001,15.97,0.02,0,0.3728212,0.0688594,0.2212341,275.52,246.7499,13.80006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.230585,0,0.2732532,0.08917943,0.2438909,302.74,31.79001,15.75,0.02,0,0.3726942,0.06921503,0.2223517,275.38,246.75,13.56003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.241941,0,0.2731262,0.08930643,0.2446783,302.5,31.66,15.6,0.02,0,0.3726942,0.06954522,0.2235709,275.16,246.82,13.28999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.252395,0,0.2730246,0.08950961,0.2455673,302.1,31.44,15.34,0.02,0,0.3726942,0.06964681,0.2244599,274.97,246.88,13.12003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
