CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7017055,0,0.508889,-0.153035,0.04922523,49.59001,163.56,1.63,0.02,0,0.5046472,-0.1735583,0.04307841,54.62001,47.55,2.499999,0.02,0.3,0.02494593,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.01927853,0,0.01965576,0,0.00,0
0.714201,0,0.5095494,-0.1538225,0.04968242,49.64,163.26,2.330002,0.02,0,0.505079,-0.173228,0.04297681,54.43001,47.09,2.370001,0.02,0.3,0.02494821,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.018466,0,0.0188267,.00,0.00,0
0.7262894,0,0.5100066,-0.1543812,0.04955542,49.79,162.88,3.1,0.02,0,0.5054092,-0.1730248,0.0426466,54.22998,46.58001,2.219999,0.02,0.3,0.0249504,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.01768589,0,0.01803282,00,0.00,0
0.7390842,0,0.5109972,-0.1550416,0.04988562,49.92001,162.14,4.24,0.02,0,0.5058664,-0.1725677,0.04208781,53.99,45.81,1.849992,0.02,0.3,0.02495249,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.01694202,0,0.01727242,0,0.00,0
0.7476831,0,0.5113274,-0.1553718,0.05001262,50.01001,161.61,4.97,0.02,0,0.506095,-0.1721104,0.04208779,53.81,45.29,1.519997,0.02,0.3,0.02495449,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.01622581,0,0.01654455,0.00,0.00,0
0.7586047,0,0.5120132,-0.1560576,0.04978402,50.16,160.51,5.95,0.02,0,0.5065268,-0.1715516,0.04175761,53.72001,44.32001,0.9900041,0.02,0.3,0.02495641,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.01554298,0,0.01584668,0.00,0.00,0
0.7716905,0,0.5130038,-0.1563878,0.04932681,50.32,158.93,7.359998,0.02,0,0.5072126,-0.1703324,0.0410718,53.88002,42.52002,0.2000008,0.02,0.3,0.02495825,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.01488686,0,0.01517889,0.00,0.00,0
0.7826763,0,0.5136896,-0.1568196,0.04899661,50.38,157.74,8.420003,0.02,0,0.5075428,-0.1698752,0.0408432,53.99,41.77001,359.98,0.02,0.3,0.02496001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.01426029,0,0.01453898,0.00,0.00,0
0.7910658,0,0.51435,-0.1571752,0.04856482,50.42999,157.02,9.180005,0.02,0,0.508,-0.1694434,0.04051301,54.14,41.02,359.82,0.02,0.3,0.02496169,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.01365852,0,0.01392619,0.00,0.00,0
0.8015411,0,0.5151374,-0.1578356,0.04777741,50.49002,155.98,10.31,0.02,0,0.5086604,-0.168783,0.0398526,54.38,40.01001,359.65,0.02,0.3,0.02496331,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.01308346,0,0.01333873,0.00,0.00,0
0.8121071,0,0.5156962,-0.1581658,0.0474472,50.47,155.41,11.01,0.02,0,0.5090922,-0.1682242,0.03939541,54.56,39.44001,359.58,0.02,0.3,0.02496486,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.01253128,0,0.01277637,0.00,0.00,0
0.8307227,0,0.516255,-0.1588262,0.04721862,50.45,154.82,11.62,0.02,0,0.5095494,-0.1678686,0.03906521,54.71,38.85,359.52,0.02,0.3,0.02496634,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.01200294,0,0.01223776,0.00,0.00,0
0.8394905,0,0.517144,-0.159512,0.0465582,50.41,153.96,12.44001,0.02,0,0.5104384,-0.1674368,0.03840481,54.91,38.06,359.49,0.02,0.3,0.02496776,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.01149559,0,0.01172129,0.00,0.00,0
0.8494423,0,0.5177028,-0.1599438,0.046101,50.35999,153.26,12.92,0.02,0,0.5108956,-0.1672082,0.0380746,55.02,37.51,359.54,0.02,0.3,0.02496912,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.01101208,0,0.01122665,0.00,0.00,0
0.8580174,0,0.5184902,-0.160401,0.04577081,50.19001,152.25,13.51,0.02,0,0.511556,-0.166751,0.037719,55.06,36.76,359.69,0.02,0.3,0.02497042,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.01054668,0,0.01075353,0.00,0.00,0
0.8673696,0,0.518922,-0.1608582,0.0454406,50.05,151.5,13.86,0.02,0,0.5120132,-0.1665478,0.0375158,55.02002,36.3,359.82,0.02,0.3,0.02497167,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.01010323,0,0.01030021,0.00,0.00,0
0.876985,0,0.518922,-0.1608582,0.0454406,50.05,151.5,13.86,0.02,0,0.5120132,-0.1665478,0.0375158,55.02002,36.3,359.82,0.02,0.3,0.02497167,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.01010323,0,0.01030021,0.00,0.00,0
0.8882724,0,0.5201666,-0.1611884,0.04465321,49.68,149.77,14.85,0.02,0,0.5129022,-0.1661922,0.03705861,54.71,35.17999,0.4399958,0.02,0.3,0.02497286,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.00967598,0,0.009865442,0.00,0.00,0
0.8983313,0,0.5205984,-0.1615186,0.04442461,49.50002,149.26,15.23,0.02,0,0.513334,-0.1661922,0.03683001,54.54001,34.77999,0.7700014,0.02,0.3,0.02497401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.009269714,0,0.009449959,0.00,0.00,0
0.9089431,0,0.5212588,-0.1618488,0.04396741,49.25999,148.8,15.93,0.02,0,0.5137912,-0.1661922,0.03660141,54.20999,34.23,1.299994,0.02,0.3,0.0249751,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.008877754,0,0.009051959,0.00,0.00,0
0.9189904,0,0.5214874,-0.1618488,0.0440944,49.11001,148.82,16.46,0.02,0,0.5141214,-0.1663192,0.03649981,53.84999,33.73,1.930002,0.02,0.3,0.02497615,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.008504868,0,0.008670277,0.00,0.00,0
0.9298475,0,0.5225034,-0.163068,0.04442461,48.8,149.46,18.15,0.02,0,0.5144516,-0.1666494,0.03660141,53.58998,33.38,2.419993,0.02,0.3,0.02497716,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.008144379,0,0.00830502,0.00,0.00,0
0.9397054,0,0.5230622,-0.1636268,0.04465321,48.74002,150.05,19.18,0.02,0,0.5151374,-0.1674368,0.03705861,53.00001,32.56001,3.800002,0.02,0.3,0.02497812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.00780201,0,0.007954597,0.00,0.00,0
0.950042,0,0.52451,-0.164973,0.04564381,48.81999,151.72,21.86,0.02,0,0.5151374,-0.1674368,0.03705861,53.00001,32.56001,3.800002,0.02,0.3,0.02497904,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.007472992,0,0.007619222,0.00,0.00,0
0.9606799,0,0.5255006,-0.1660906,0.04577081,49.11001,152.62,23.66,0.02,0,0.516128,-0.1684274,0.0380746,52.66999,31.95,5.300002,0.02,0.3,0.02497992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.007157326,0,0.00729794,0.00,0.00,0
0.9709481,0,0.5267452,-0.1671066,0.04564381,49.46,153.39,25.55,0.02,0,0.5165852,-0.168783,0.03840481,52.67,31.75001,5.839998,0.02,0.3,0.02498077,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.006855965,0,0.006990327,0.00,0.00,0
0.9905196,0,0.5289804,-0.1693418,0.04599941,49.91999,154.18,28.89,0.02,0,0.5173726,-0.1693418,0.03962401,52.65001,31.51,6.640001,0.02,0.3,0.02498236,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.006290436,0,0.006413884,0.00,0.00,0
1.007867,0,0.5334254,-0.1735582,0.0454406,50.59999,154.36,36.19,0.02,0,0.518922,-0.1700022,0.0413004,52.98001,31.09,7.709998,0.02,0.3,0.0249831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.006025314,0,0.00614357,0.00,0.00,0
1.024446,0,0.536575,-0.1771396,0.04442459,50.95002,153.48,43.33,0.02,0,0.5202682,-0.170434,0.04307841,53.70001,30.67,8.369997,0.02,0.3,0.0249845,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.005527496,0,0.005636215,0,0.00,0
1.033801,0,0.5377942,-0.1782572,0.04564381,51.13,152.84,48.89,0.02,0,0.520827,-0.170434,0.0436372,54.14,30.61,8.479998,0.02,0.3,0.02498515,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.005295753,0,0.00539875,0,0.00,0
1.045708,0,0.5381244,-0.1780286,0.04721862,51.65999,152.53,52.32,0.02,0,0.5212588,-0.170434,0.04442461,54.62001,30.62999,8.499995,0.02,0.3,0.02498578,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.00507164,0,0.005171246,.00,0.00,0
1.058407,0,0.5376672,-0.1772666,0.05044442,52.70998,152.01,56.34001,0.02,0,0.521716,-0.1702308,0.04531361,55.37,30.85,8.390001,0.02,0.3,0.02498638,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.004858017,0,0.004953384,00,0.00,0
1.070258,0,0.536448,-0.1752346,0.05435601,55.2,150.91,59.41,0.02,0,0.5219446,-0.1698752,0.04577081,55.90001,31.16,8.259999,0.02,0.3,0.02498695,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.004653931,0,0.004744635,0,0.00,0
1.078318,0,0.536448,-0.1752346,0.05435601,55.2,150.91,59.41,0.02,0,0.5220462,-0.1694434,0.0465582,56.59999,31.71,7.950001,0.02,0.3,0.0249875,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.004457474,0,0.004544894,0.00,0.00,0
1.090715,0,0.5329936,-0.1726692,0.05905502,58.69001,149.11,59.74001,0.02,0,0.5214874,-0.1693418,0.0470916,57.33,32.45,7.619999,0.02,0.3,0.02498803,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.004270554,0,0.004353311,.00,0.00,0
1.103434,0,0.530098,-0.17145,0.06184901,60.16,147.81,59.18999,0.02,0,0.5209286,-0.1692148,0.04765041,57.61001,33.07,7.490005,0.02,0.3,0.02498853,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.004089355,0,0.004169676,.00,0.00,0
1.112341,0,0.5275326,-0.1701038,0.06497321,60.82001,147.35,58.70999,0.02,0,0.5205984,-0.1691132,0.04800601,57.72001,33.49001,7.510003,0.02,0.3,0.02498901,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.003917694,0,0.0039942,.00,0.00,0
1.123274,0,0.5251704,-0.168656,0.06797042,61.26001,147,58.43,0.02,0,0.5201666,-0.1692148,0.04820922,57.79,33.84,7.579996,0.02,0.3,0.02498948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.003751755,0,0.003825717,.00,0.00,0
1.141413,0,0.5216144,-0.1660906,0.07211062,61.88,146.65,58.24998,0.02,0,0.519938,-0.1693418,0.04856482,57.83001,34.14999,7.689994,0.02,0.3,0.02498992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.003594398,0,0.003663911,0.00,0.00,0
1.159261,0,0.516128,-0.1610614,0.07868922,62.58001,145.92,58.49001,0.02,0,0.5185918,-0.1700022,0.04968241,58.15999,35.59999,8.389993,0.02,0.3,0.02499075,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.003297806,0,0.003361808,0.00,0.00,0
1.175393,0,0.5118862,-0.156718,0.08293101,63.68003,145.06,59.15001,0.02,0,0.5173726,-0.1708912,0.05034281,58.90998,37.13,9.139997,0.02,0.3,0.02499114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.003157616,0,0.003220028,0,0.00,0
1.185568,0,0.508762,-0.1528064,0.08661401,64.97001,144.62,59.92002,0.02,0,0.5169154,-0.1711198,0.05044441,59.22,37.66,9.320001,0.02,0.3,0.02499152,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.003025055,0,0.003084395,,0.00,0
1.19675,0,0.5067554,-0.1497838,0.08973822,66.12003,144.58,60.58,0.02,0,0.5163566,-0.1713484,0.05067301,59.52002,38.18999,9.399999,0.02,0.3,0.02499188,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.002896309,0,0.002953741,.00,0.00,0
1.208839,0,0.5038598,-0.1448816,0.09354821,68.27,144.58,61.79,0.02,0,0.5155692,-0.1716786,0.05090162,59.93999,39.00001,9.470002,0.02,0.3,0.02499222,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.002775192,0,0.002829234,00,0.00,0
1.220676,0,0.4998466,-0.1371854,0.09890762,71.08002,144.45,63.62999,0.02,0,0.51435,-0.1722374,0.05156201,60.45,40.52,9.56,0.02,0.3,0.02499255,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.00265789,0,0.002709707,00,0.00,0
1.232612,0,0.4967224,-0.1303782,0.103251,72.71001,143.92,65.02002,0.02,0,0.5140198,-0.1726692,0.05179061,60.64,41.18001,9.690006,0.02,0.3,0.02499286,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.002545357,0,0.00259569,0,0.00,0
1.242447,0,0.4945888,-0.1252474,0.1062736,73.43002,143.24,65.90002,0.02,0,0.5136896,-0.1731264,0.05201921,60.84,41.86,9.910006,0.02,0.3,0.02499316,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.002438545,0,0.002485805,,0.00,0
1.254313,0,0.4910328,-0.117094,0.1107186,73.10001,140.87,67.19002,0.02,0,0.513334,-0.1739138,0.05234942,61.22,42.98001,10.46001,0.02,0.3,0.02499345,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.002335548,0,0.002380901,,0.00,0
1.262948,0,0.488442,-0.112395,0.1138428,71.43001,137.79,68.00999,0.02,0,0.5131308,-0.1743456,0.052578,61.54999,43.77,10.96,0.02,0.3,0.02499373,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.00223732,0,0.002280553,,0.00,0
1.270795,0,0.485775,-0.105918,0.1168654,69.72,134.74,68.85999,0.02,0,0.5131308,-0.1753616,0.05290821,62.02999,44.96,11.84,0.02,0.3,0.02499399,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.002141953,0,0.002184656,,0.00,0
1.279696,0,0.4816348,-0.09667243,0.121666,65.46001,128.32,69.95998,0.02,0,0.513334,-0.176149,0.05323842,62.39999,45.81001,12.48,0.02,0.3,0.02499424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.002052307,0,0.002091937,,0.00,0
1.30274,0,0.4789678,-0.08996681,0.1250188,61.94001,123.33,70.52999,0.02,0,0.513461,-0.176911,0.05346701,62.8,46.67,13.16,0.02,0.3,0.02499472,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.001883507,0,0.001919958,0.00,0.00,0
1.319225,0,0.4712716,-0.07457442,0.1331722,49.13001,106.57,71.37001,0.02,0,0.5137912,-0.1793748,0.05458461,63.64999,49.04,14.92,0.02,0.3,0.02499494,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.001803398,0,0.001839214,0,0.00,0
1.328093,0,0.4684776,-0.06741162,0.136525,43.66,99.6,71.43,0.02,0,0.5141214,-0.180721,0.05547363,64.09,50.60001,15.86001,0.02,0.3,0.02499516,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.001727104,0,0.001760589,0.00,0.00,0
1.352488,0,0.4584192,-0.0401828,0.1481328,21.99,72.62,69.07999,0.02,0,0.5148072,-0.183515,0.05836922,64.71001,54.45002,17.40001,0.02,0.3,0.02499556,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.001585007,0,0.001615842,00,0.00,0
1.364249,0,0.4558538,-0.0336042,0.1513586,17.25,67.01999,67.87001,0.02,0,0.5150104,-0.184277,0.05948681,64.82001,55.50002,17.62001,0.02,0.3,0.02499574,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.001517296,0,0.001547707,0,0.00,0
1.3729,0,0.4540758,-0.0264668,0.1542542,13.16,62.02999,66.59999,0.02,0,0.515366,-0.185293,0.06116322,65.02,57.00002,17.82001,0.02,0.3,0.02499592,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0.0014534,0,0.001481692,0.00,0.00,0
