CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.5333404,0,0.5136896,-0.04688841,-0.0109474,60.83999,70.11002,33.29002,0.01,0,0.5233924,-0.012065,0.0025654,78.62,288.33,19.52999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5468304,0,0.5144516,-0.04665981,-0.0107188,60.84001,70.07,34.29999,0.01,0,0.5233924,-0.012065,0.002794,78.77003,288.08,20.57001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5534066,0,0.5144516,-0.04665981,-0.0107188,60.84001,70.07,34.29999,0.01,0,0.5233924,-0.012065,0.002794,78.77003,288.08,20.57001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5621915,0,0.5164582,-0.04564381,-0.011049,60.62001,69.71999,37.67999,0.01,0,0.5237226,-0.0115062,0.0035814,78.99004,286.39,25.33001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5684254,0,0.5164582,-0.04564381,-0.011049,60.62001,69.71999,37.67999,0.01,0,0.5237226,-0.0115062,0.0035814,78.99004,286.39,25.33001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5750744,0,0.5164582,-0.04564381,-0.011049,60.62001,69.71999,37.67999,0.01,0,0.5237226,-0.0115062,0.0035814,78.99004,286.39,25.33001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5866298,0,0.518033,-0.0447548,-0.011049,60.80001,69.58999,40.29999,0.01,0,0.5242814,-0.0111506,0.003581401,78.88001,284.22,29.77,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5944954,0,0.518033,-0.0447548,-0.011049,60.80001,69.58999,40.29999,0.01,0,0.5242814,-0.0111506,0.003581401,78.88001,284.22,29.77,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5997741,0,0.518033,-0.0447548,-0.011049,60.80001,69.58999,40.29999,0.01,0,0.5242814,-0.0111506,0.003581401,78.88001,284.22,29.77,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6071197,0,0.5193792,-0.04363721,-0.0108204,61.74,69.87,42.23,0.01,0,0.5242814,-0.009702802,0.003022601,78.79003,282.46,34.14997,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6122742,0,0.5193792,-0.04363721,-0.0108204,61.74,69.87,42.23,0.01,0,0.5242814,-0.009702802,0.003022601,78.79003,282.46,34.14997,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6193279,0,0.5193792,-0.04363721,-0.0108204,61.74,69.87,42.23,0.01,0,0.5242814,-0.009702802,0.003022601,78.79003,282.46,34.14997,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6262106,0,0.5205984,-0.04251961,-0.0107188,63.27999,70.29,43.59,0.01,0,0.5241798,-0.007696202,0.0023368,78.86004,281.73,37.73005,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6321421,0,0.5205984,-0.04251961,-0.0107188,63.27999,70.29,43.59,0.01,0,0.5241798,-0.007696202,0.0023368,78.86004,281.73,37.73005,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,2
0.63783,0,0.5205984,-0.04251961,-0.0107188,63.27999,70.29,43.59,0.01,0,0.5241798,-0.007696202,0.0023368,78.86004,281.73,37.73005,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6438876,0,0.5213858,-0.04152901,-0.0108204,64.8,70.91001,44.45001,0.01,0,0.5241798,-0.006248402,0.002463801,78.73002,281.82,40.03002,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6494141,0,0.5213858,-0.04152901,-0.0108204,64.8,70.91001,44.45001,0.01,0,0.5241798,-0.006248402,0.002463801,78.73002,281.82,40.03002,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6551572,0,0.5213858,-0.04152901,-0.0108204,64.8,70.91001,44.45001,0.01,0,0.5241798,-0.006248402,0.002463801,78.73002,281.82,40.03002,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6610326,0,0.5225034,-0.04028441,-0.011938,67.23999,72.51,45.57,0.01,0,0.5246116,-0.004572001,0.002006601,78.48999,282.44,42.66995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.6661862,0,0.5225034,-0.04028441,-0.011938,67.23999,72.51,45.57,0.01,0,0.5246116,-0.004572001,0.002006601,78.48999,282.44,42.66995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6717227,0,0.5225034,-0.04028441,-0.011938,67.23999,72.51,45.57,0.01,0,0.5246116,-0.004572001,0.002006601,78.48999,282.44,42.66995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6778733,0,0.5225034,-0.04028441,-0.011938,67.23999,72.51,45.57,0.01,0,0.5246116,-0.004572001,0.002006601,78.48999,282.44,42.66995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6833812,0,0.5238496,-0.0386334,-0.0133858,70.47001,75.80999,47.2,0.01,0,0.5250688,-0.002565401,0.0013462,78.20001,283.36,45.61998,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.6886385,0,0.5238496,-0.0386334,-0.0133858,70.47001,75.80999,47.2,0.01,0,0.5250688,-0.002565401,0.0013462,78.20001,283.36,45.61998,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.6955004,0,0.5238496,-0.0386334,-0.0133858,70.47001,75.80999,47.2,0.01,0,0.5250688,-0.002565401,0.0013462,78.20001,283.36,45.61998,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,23
0.7008657,0,0.5256276,-0.03794761,-0.0153924,73.76001,79.27998,49.85997,0.01,0,0.5256276,-0.0008890003,0.0005588001,78.00002,284.55,48.95999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7061341,0,0.5256276,-0.03794761,-0.0153924,73.76001,79.27998,49.85997,0.01,0,0.5256276,-0.0008890003,0.0005588001,78.00002,284.55,48.95999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7112338,0,0.5256276,-0.03794761,-0.0153924,73.76001,79.27998,49.85997,0.01,0,0.5256276,-0.0008890003,0.0005588001,78.00002,284.55,48.95999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,10
0.716385,0,0.5256276,-0.03794761,-0.0153924,73.76001,79.27998,49.85997,0.01,0,0.5256276,-0.0008890003,0.0005588001,78.00002,284.55,48.95999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.7216189,0,0.5274056,-0.03850641,-0.01686561,76.07,80.66003,54.05002,0.01,0,0.526288,0.0008890003,0,78.29005,286.06,52.07997,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,18
0.7270607,0,0.5274056,-0.03850641,-0.01686561,76.07,80.66003,54.05002,0.01,0,0.526288,0.0008890003,0,78.29005,286.06,52.07997,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7322802,0,0.5274056,-0.03850641,-0.01686561,76.07,80.66003,54.05002,0.01,0,0.526288,0.0008890003,0,78.29005,286.06,52.07997,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,16
0.7383037,0,0.5274056,-0.03850641,-0.01686561,76.07,80.66003,54.05002,0.01,0,0.526288,0.0008890003,0,78.29005,286.06,52.07997,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7437289,0,0.5280914,-0.04084321,-0.0207518,77.32005,78.86001,58.07,0.01,0,0.5268468,0.002006601,-0.001016,78.95,287.5099,54.22995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.749343,0,0.5280914,-0.04084321,-0.0207518,77.32005,78.86001,58.07,0.01,0,0.5268468,0.002006601,-0.001016,78.95,287.5099,54.22995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,28
0.7544586,0,0.5280914,-0.04084321,-0.0207518,77.32005,78.86001,58.07,0.01,0,0.5268468,0.002006601,-0.001016,78.95,287.5099,54.22995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7598599,0,0.5280914,-0.04084321,-0.0207518,77.32005,78.86001,58.07,0.01,0,0.5268468,0.002006601,-0.001016,78.95,287.5099,54.22995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7653286,0,0.5282946,-0.04251961,-0.023114,78.82005,75.93999,62.85999,0.01,0,0.5279644,0.003225801,-0.0023368,80.05005,289.5299,56.31995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,7
0.7705373,0,0.5282946,-0.04251961,-0.023114,78.82005,75.93999,62.85999,0.01,0,0.5279644,0.003225801,-0.0023368,80.05005,289.5299,56.31995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,8
0.7757377,0,0.5282946,-0.04251961,-0.023114,78.82005,75.93999,62.85999,0.01,0,0.5279644,0.003225801,-0.0023368,80.05005,289.5299,56.31995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7815199,0,0.529082,-0.04376421,-0.02479041,81.65007,73.61008,66.29006,0.01,0,0.5293106,0.003784601,-0.003784601,80.53004,290.94,57.78998,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,101
0.8022804,0,0.5307584,-0.04564381,-0.02433321,85.89005,72.83994,68.06993,0.01,0,0.5306568,0.004140201,-0.005130801,80.31006,291.4,58.77995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,99
0.8171168,0,0.5307584,-0.04564381,-0.02433321,85.89005,72.83994,68.06993,0.01,0,0.5306568,0.004140201,-0.005130801,80.31006,291.4,58.77995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,15
0.8333149,0,0.532765,-0.04744722,-0.02387601,86.66006,253.3402,249.0401,0.01,0,0.5317744,0.004699001,-0.005918202,79.11998,290.59,59.80998,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8453911,0,0.5330952,-0.04744722,-0.02400301,84.97009,253.26,249.26,0.01,0,0.5319776,0.004902201,-0.006019802,78.79005,290.24,60.05003,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8581149,0,0.5330952,-0.04744722,-0.02400301,84.97009,253.26,249.26,0.01,0,0.5319776,0.004902201,-0.006019802,78.79005,290.24,60.05003,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.874573,0,0.5333238,-0.04800601,-0.0268986,84.29,248.58,250.84,0.01,0,0.5323332,0.005461001,-0.005816601,77.21001,288.35,60.55999,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8866411,0,0.5332222,-0.04833622,-0.02700021,85.67003,246.51,251.32,0.01,0,0.5324348,0.005461001,-0.005816601,76.75003,287.84,60.56001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8988083,0,0.5332222,-0.04833622,-0.02700021,85.67003,246.51,251.32,0.01,0,0.5324348,0.005461001,-0.005816601,76.75003,287.84,60.56001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.9109721,0,0.5338826,-0.04932681,-0.0279146,89.12018,59.56987,72.68988,0.01,0,0.5329936,0.004699001,-0.005588001,75.18999,286.41,60.24997,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9274503,0,0.5344414,-0.05001261,-0.02824481,87.47013,57.47998,73.12998,0.01,0,0.5334254,0.004013202,-0.005689601,74.90005,286.5,60.16,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9401458,0,0.5352288,-0.05024122,-0.02847341,85.87004,55.65997,73.66995,0.01,0,0.53467,0.002794001,-0.005816601,75.20999,287.89,60.33997,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.9527585,0,0.5352288,-0.05024122,-0.02847341,85.87004,55.65997,73.66995,0.01,0,0.53467,0.002794001,-0.005816601,75.20999,287.89,60.33997,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
