CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7399445,0,0.2825242,-0.1351788,0.3395472,16.72,78.07001,24.81,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.574921E-05,0,4.926826E-06,.00,0.00,0
0.7510413,0,0.2825242,-0.1351788,0.3394457,16.72,78.07001,24.81,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499985,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.002716E-05,0,3.734734E-06,.00,0.00,0
0.761323,0,0.2825242,-0.1351788,0.3394457,16.72,78.07001,24.81,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499986,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.098083E-05,0,3.973154E-06,.00,0.00,0
0.7719357,0,0.2825242,-0.1351788,0.3394457,16.72,78.07001,24.81,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499988,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.716614E-05,0,3.257901E-06,.00,0.00,0
0.7830192,0,0.2825242,-0.1351788,0.3394457,16.72,78.07001,24.81,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.621246E-05,0,3.019483E-06,.00,0.00,0
0.7916915,0,0.2825242,-0.1351788,0.3394457,16.72,78.07001,24.81,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499991,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.430511E-05,0,2.781062E-06,.00,0.00,0
0.8029269,0,0.2825242,-0.1351788,0.3394457,16.72,78.07001,24.81,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.239777E-05,0,2.304226E-06,.00,0.00,0
0.8131332,0,0.2825242,-0.1351788,0.3394457,16.72,78.07001,24.81,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.049042E-05,0,2.065809E-06,.00,0.00,0
0.8237277,0,0.2825242,-0.1351788,0.3394457,16.72,78.07001,24.81,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-8.583069E-06,0,1.588972E-06,.00,0.00,0
0.8342358,0,0.2823972,-0.1351788,0.3394457,16.7,78.08999,24.81,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,8.737164E-07,.00,0.00,0
0.8529601,0,0.2823972,-0.1351788,0.3395472,16.7,78.08999,24.81,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-06,0,1.82739E-06,.00,0.00,0
0.8609915,0,0.2823972,-0.1350518,0.3395473,16.7,78.10999,24.81,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968802E-07,.00,0.00,0
0.8685925,0,0.2822956,-0.1350518,0.3394457,16.7,78.10999,24.81,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-6.67572E-06,0,1.112136E-06,.00,0.00,0
0.8790453,0,0.2822956,-0.1350518,0.3394457,16.7,78.13001,24.81001,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,1.112136E-06,.00,0.00,0
0.8895173,0,0.2822956,-0.1350518,0.3394457,16.7,78.13001,24.81001,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584612E-07,.00,0.00,0
0.9002858,0,0.2822956,-0.1349502,0.3394456,16.72,78.13,24.83,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,1.112135E-06,.00,0.00,0
0.9109069,0,0.2822956,-0.1349502,0.3394456,16.72,78.13,24.83,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,1.112135E-06,.00,0.00,0
0.9205642,0,0.2822956,-0.1349502,0.3393187,16.72,78.13,24.83,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-7.99576E-08,.00,0.00,0
0.930758,0,0.2822956,-0.1349502,0.3393187,16.72,78.13,24.83,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,8.737165E-07,.00,0.00,0
0.9415014,0,0.2822956,-0.1350518,0.3393187,16.72,78.13,24.83,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-7.995777E-08,.00,0.00,0
0.95159,0,0.2822956,-0.1350518,0.3393187,16.71999,78.11,24.85001,0.02,0,0.1427734,-0.1831594,-0.2638806,74.40003,341.63,4.439995,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968793E-07,.00,0.00,0
0.9627251,0,0.2822956,-0.1350518,0.3393187,16.71999,78.11,24.85001,0.02,0,0.1427734,-0.1831594,-0.2638806,74.40003,341.63,4.439995,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-7.995789E-08,.00,0.00,0
0.9721818,0,0.2822956,-0.1350518,0.3393187,16.74,78.10999,24.85,0.02,0,0.1427734,-0.1831594,-0.2638806,74.40003,341.63,4.439995,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968792E-07,.00,0.00,0
0.9834095,0,0.2822956,-0.1350518,0.3392171,16.74,78.10999,24.85,0.02,0,0.1427734,-0.1831594,-0.2638806,74.40003,341.63,4.439995,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-7.9958E-08,.00,0.00,0
0.993523,0,0.2822956,-0.1350518,0.3392171,16.74,78.10999,24.85,0.02,0,0.1427734,-0.1831594,-0.2638806,74.40003,341.63,4.439995,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968791E-07,.00,0.00,0
1.011194,0,0.2822956,-0.1350518,0.3392171,16.74,78.10999,24.85,0.02,0,0.1427734,-0.1831594,-0.2638806,74.40003,341.63,4.439995,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584604E-07,.00,0.00,0
1.019245,0,0.2822956,-0.1350518,0.3392171,16.74,78.10999,24.85,0.02,0,0.1427734,-0.1831594,-0.2638806,74.40003,341.63,4.439995,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584604E-07,.00,0.00,0
1.027345,0,0.2822956,-0.1351788,0.3393187,16.74,78.10999,24.85,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584604E-07,.00,0.00,0
1.037166,0,0.2822956,-0.1351788,0.339217,16.77,78.11001,24.85,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.047548,0,0.2822956,-0.1351788,0.339217,16.77,78.11001,24.83,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,6.352976E-07,.00,0.00,0
1.058148,0,0.2822956,-0.1351788,0.339217,16.77,78.09,24.83,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,2.861023E-06,0,-7.95214E-07,.00,0.00,0
1.068562,0,0.2822956,-0.1351788,0.339217,16.79,78.09,24.83001,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584603E-07,.00,0.00,0
1.079795,0,0.2822956,-0.1351788,0.3391154,16.79,78.09,24.83001,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.089219,0,0.2822956,-0.1351788,0.3391154,16.81,78.08999,24.83,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.099892,0,0.2822956,-0.1351788,0.3391154,16.81,78.08999,24.83,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.110147,0,0.2822956,-0.1351788,0.3391154,16.81,78.09,24.81,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.11989,0,0.2822956,-0.1351788,0.3391154,16.83,78.11001,24.81001,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.131305,0,0.2821686,-0.1351788,0.3391154,16.82999,78.11001,24.79,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.140983,0,0.2822956,-0.1351788,0.3391154,16.82999,78.11001,24.79,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.151439,0,0.2822956,-0.1351788,0.3391154,16.82999,78.11001,24.79,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.170387,0,0.2822956,-0.1351788,0.3391154,16.82999,78.11001,24.79,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.179129,0,0.2822956,-0.1352804,0.3391154,16.82999,78.11001,24.79,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.186885,0,0.2822956,-0.1352804,0.3391154,16.82999,78.11001,24.79,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.196402,0,0.2822956,-0.1352804,0.3391154,16.82999,78.11001,24.79,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.207363,0,0.2822956,-0.1352804,0.3391154,16.85,78.13,24.76,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.217263,0,0.2821686,-0.1351788,0.3391154,16.85,78.13,24.76,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.228257,0,0.2821686,-0.1351788,0.3391154,16.85,78.13,24.76,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.237647,0,0.2821686,-0.1351788,0.3391154,16.88,78.16001,24.74,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.248935,0,0.2821686,-0.1351788,0.3391154,16.88,78.16001,24.74,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.258649,0,0.2821686,-0.1351788,0.3391154,16.88,78.16001,24.74,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.268883,0,0.2821686,-0.1351788,0.3391154,16.88,78.16001,24.74,0.02,0,0.1427734,-0.1831594,-0.2638806,74.38,341.63,4.439999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
