Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,531007.00,6.85,0.00,07-28-2021 02-00-33-74
0.00,0.00,0.00,0.00,531050.00,6.89,0.00,07-28-2021 02-00-33-78
0.00,0.00,0.00,0.00,531093.00,6.93,0.00,07-28-2021 02-00-33-82
0.00,0.00,0.00,0.00,531135.00,6.98,0.00,07-28-2021 02-00-33-87
0.00,0.00,0.00,0.00,531178.00,7.02,0.00,07-28-2021 02-00-33-91
0.00,0.00,0.00,0.00,531221.00,7.06,0.00,07-28-2021 02-00-33-95
0.00,0.00,0.00,0.00,531263.00,7.11,0.00,07-28-2021 02-00-34-00
0.00,0.00,0.00,0.00,531306.00,7.15,0.00,07-28-2021 02-00-34-04
0.00,0.00,0.00,0.00,531349.00,7.19,0.00,07-28-2021 02-00-34-08
0.00,0.00,0.00,0.00,531391.00,7.23,0.00,07-28-2021 02-00-34-12
0.00,0.00,0.00,0.00,531434.00,7.28,0.00,07-28-2021 02-00-34-17
0.00,0.00,0.00,0.00,531476.00,7.32,0.00,07-28-2021 02-00-34-21
0.00,0.00,0.00,0.00,531519.00,7.36,0.00,07-28-2021 02-00-34-25
0.00,0.00,0.00,531562.00,7.41,0.00,07-28-2021 02-00-34-29
0.00,0.00,0.00,0.00,531604.00,7.45,0.00,07-28-2021 02-00-34-34
0.00,0.00,0.00,0.00,531647.00,7.49,0.00,07-28-2021 02-00-34-38
0.00,0.00,0.00,0.00,531690.00,7.53,0.00,07-28-2021 02-00-34-42
0.00,0.00,0.00,0.00,531732.00,7.57,0.00,07-28-2021 02-00-34-46
0.00,0.00,0.00,0.00,531775.00,7.62,0.00,07-28-2021 02-00-34-51
0.00,0.00,0.00,0.00,531818.00,7.66,0.00,07-28-2021 02-00-34-55
0.00,0.00,0.00,0.00,531860.00,7.70,0.00,07-28-2021 02-00-34-59
0.00,0.00,0.00,0.00,531946.00,7.79,0.00,07-28-2021 02-00-34-68
0.00,0.00,0.00,0.00,531988.00,7.83,0.00,07-28-2021 02-00-34-72
0.00,0.00,0.00,0.00,532031.00,7.87,0.00,07-28-2021 02-00-34-76
0.00,0.00,0.00,0.00,532073.00,7.91,0.00,07-28-2021 02-00-34-81
0.00,0.00,0.00,0.00,532116.00,7.96,0.00,07-28-2021 02-00-34-85
0.00,0.00,0.00,0.00,532159.00,8.00,0.00,07-28-2021 02-00-34-89
0.00,0.00,0.00,0.00,532201.00,8.05,0.00,07-28-2021 02-00-34-93
0.00,0.00,0.00,0.00,532287.00,8.13,0.00,07-28-2021 02-00-35-02
0.00,0.00,0.00,0.00,532329.00,8.17,0.00,07-28-2021 02-00-35-06
0.00,0.00,0.00,0.00,532372.00,8.21,0.00,07-28-2021 02-00-35-11
0.00,0.00,0.00,0.00,532415.00,8.26,0.00,07-28-2021 02-00-35-15
0.00,0.00,0.00,0.00,532457.00,8.30,0.00,07-28-2021 02-00-35-19
0.00,0.00,0.00,0.00,532500.00,8.34,0.00,07-28-2021 02-00-35-23
0.00,0.00,0.00,0.00,532542.00,8.39,0.00,07-28-2021 02-00-35-27
0.00,0.00,0.00,0.00,532585.00,8.43,0.00,07-28-2021 02-00-35-32
0.00,0.00,0.00,0.00,532628.00,8.47,0.00,07-28-2021 02-00-35-36
0.00,0.00,0.00,0.00,532670.00,8.51,0.00,07-28-2021 02-00-35-40
0.00,0.00,0.00,0.00,532713.00,8.56,0.00,07-28-2021 02-00-35-45
0.00,0.00,0.00,0.00,532798.00,8.64,0.00,07-28-2021 02-00-35-53
0.00,0.00,0.00,0.00,532841.00,8.68,0.00,07-28-2021 02-00-35-57
0.00,0.00,0.00,0.00,532884.00,8.72,0.00,07-28-2021 02-00-35-61
0.00,0.00,0.00,0.00,532926.00,8.77,0.00,07-28-2021 02-00-35-66
0.00,0.00,0.00,0.00,532969.00,8.81,0.00,07-28-2021 02-00-35-70
0.00,0.00,0.00,0.00,533097.00,8.94,0.00,07-28-2021 02-00-35-83
0.00,0.00,0.00,0.00,533139.00,8.98,0.00,07-28-2021 02-00-35-87
0.00,0.00,0.00,0.00,533182.00,9.02,0.00,07-28-2021 02-00-35-91
0.00,0.00,0.00,533225.00,9.07,0.00,07-28-2021 02-00-35-96
0.00,0.00,0.00,0.00,533267.00,9.11,0.00,07-28-2021 02-00-36-00
0.00,0.00,0.00,0.00,533310.00,9.15,0.00,07-28-2021 02-00-36-04
0.00,0.00,0.00,533353.00,9.20,0.00,07-28-2021 02-00-36-08
0.00,0.00,0.00,0.00,533395.00,9.24,0.00,07-28-2021 02-00-36-13
0.00,0.00,0.00,0.00,533438.00,9.28,0.00,07-28-2021 02-00-36-17
0.00,0.00,0.00,0.00,533481.00,9.32,0.00,07-28-2021 02-00-36-21
0.00,0.00,0.00,0.00,533523.00,9.37,0.00,07-28-2021 02-00-36-25
0.00,0.00,0.00,0.00,533566.00,9.41,0.00,07-28-2021 02-00-36-30
0.00,0.00,0.00,0.00,533608.00,9.45,0.00,07-28-2021 02-00-36-34
0.00,0.00,0.00,0.00,533651.00,9.49,0.00,07-28-2021 02-00-36-38
0.00,0.00,0.00,0.00,533694.00,9.54,0.00,07-28-2021 02-00-36-42
0.00,0.00,0.00,0.00,533736.00,9.54,0.00,07-28-2021 02-00-36-47
0.00,0.00,0.00,0.00,533779.00,9.59,0.00,07-28-2021 02-00-36-51
0.00,0.00,0.00,0.00,533822.00,9.66,0.00,07-28-2021 02-00-36-55
0.00,0.00,0.00,0.00,533864.00,9.71,0.00,07-28-2021 02-00-36-60
0.00,0.00,0.00,0.00,533907.00,9.75,0.00,07-28-2021 02-00-36-64
0.00,0.00,0.00,0.00,533950.00,9.79,0.00,07-28-2021 02-00-36-68
0.00,0.00,0.00,0.00,533992.00,9.83,0.00,07-28-2021 02-00-36-72
0.00,0.00,0.00,0.00,534035.00,9.88,0.00,07-28-2021 02-00-36-76
0.00,0.00,0.00,0.00,534078.00,9.92,0.00,07-28-2021 02-00-36-81
0.00,0.00,0.00,0.00,534120.00,9.96,0.00,07-28-2021 02-00-36-85
0.00,0.00,0.00,0.00,534163.00,10.00,0.00,07-28-2021 02-00-36-90
0.00,0.00,0.00,0.00,534206.00,10.05,0.00,07-28-2021 02-00-36-94
0.00,0.00,0.00,0.00,534250.00,10.09,0.00,07-28-2021 02-00-36-98
0.00,0.00,0.00,0.00,534294.00,10.13,0.00,07-28-2021 02-00-37-03
0.00,0.00,0.00,0.00,534337.00,10.18,0.00,07-28-2021 02-00-37-07
0.00,0.00,0.00,0.00,534381.00,10.22,0.00,07-28-2021 02-00-37-11
0.00,0.00,0.00,0.00,534425.00,10.26,0.00,07-28-2021 02-00-37-16
0.00,0.00,0.00,0.00,534468.00,10.31,0.00,07-28-2021 02-00-37-20
0.00,0.00,0.00,0.00,534512.00,10.35,0.00,07-28-2021 02-00-37-24
0.00,0.00,0.00,0.00,534556.00,10.40,0.00,07-28-2021 02-00-37-29
0.00,0.00,0.00,0.00,534599.00,10.44,0.00,07-28-2021 02-00-37-33
0.00,0.00,0.00,0.00,534643.00,10.48,0.00,07-28-2021 02-00-37-37
0.00,0.00,0.00,0.00,534687.00,10.53,0.00,07-28-2021 02-00-37-42
0.00,0.00,0.00,0.00,534730.00,10.57,0.00,07-28-2021 02-00-37-46
0.00,0.00,0.00,534774.00,10.61,0.00,07-28-2021 02-00-37-51
0.00,0.00,0.00,0.00,534818.00,10.66,0.00,07-28-2021 02-00-37-55
0.00,0.00,0.00,0.00,534861.00,10.70,0.00,07-28-2021 02-00-37-59
0.00,0.00,0.00,0.00,534905.00,10.74,0.00,07-28-2021 02-00-37-64
0.00,0.00,0.00,0.00,534949.00,10.79,0.00,07-28-2021 02-00-37-68
0.00,0.00,0.00,0.00,535036.00,10.88,0.00,07-28-2021 02-00-37-77
0.00,0.00,0.00,0.00,535123.00,10.96,0.00,07-28-2021 02-00-37-85
0.00,0.00,0.00,0.00,535168.00,11.01,0.00,07-28-2021 02-00-37-90
0.00,0.00,0.00,0.00,535212.00,11.05,0.00,07-28-2021 02-00-37-94
0.00,0.00,0.00,0.00,535255.00,11.09,0.00,07-28-2021 02-00-37-98
0.00,0.00,0.00,0.00,535299.00,11.14,0.00,07-28-2021 02-00-38-03
0.00,0.00,0.00,0.00,535386.00,11.22,0.00,07-28-2021 02-00-38-12
0.00,0.00,0.00,0.00,535430.00,11.27,0.00,07-28-2021 02-00-38-16
0.00,0.00,0.00,0.00,535474.00,11.31,0.00,07-28-2021 02-00-38-21
0.00,0.00,0.00,0.00,535517.00,11.35,0.00,07-28-2021 02-00-38-25
0.00,0.00,0.00,0.00,535561.00,11.40,0.00,07-28-2021 02-00-38-29
0.00,0.00,0.00,0.00,535604.00,11.44,0.00,07-28-2021 02-00-38-34
0.00,0.00,0.00,0.00,535692.00,11.53,0.00,07-28-2021 02-00-38-42
0.00,0.00,0.00,0.00,535735.00,11.58,0.00,07-28-2021 02-00-38-47
0.00,0.00,0.00,0.00,535779.00,11.62,0.00,07-28-2021 02-00-38-51
0.00,0.00,0.00,0.00,535823.00,11.67,0.00,07-28-2021 02-00-38-55
0.00,0.00,0.00,0.00,535866.00,11.71,0.00,07-28-2021 02-00-38-60
0.00,0.00,0.00,0.00,535910.00,11.75,0.00,07-28-2021 02-00-38-64
0.00,0.00,0.00,0.00,535954.00,11.79,0.00,07-28-2021 02-00-38-68
0.00,0.00,0.00,0.00,536041.00,11.88,0.00,07-28-2021 02-00-38-77
0.00,0.00,0.00,0.00,536085.00,11.92,0.00,07-28-2021 02-00-38-82
0.00,0.00,0.00,0.00,536128.00,11.97,0.00,07-28-2021 02-00-38-86
0.00,0.00,0.00,0.00,536172.00,12.01,0.00,07-28-2021 02-00-38-90
0.00,0.00,0.00,0.00,536216.00,12.06,0.00,07-28-2021 02-00-38-95
0.00,0.00,0.00,0.00,536259.00,12.10,0.00,07-28-2021 02-00-38-99
0.00,0.00,0.00,0.00,536347.00,12.19,0.00,07-28-2021 02-00-39-08
0.00,0.00,0.00,0.00,536434.00,12.27,0.00,07-28-2021 02-00-39-16
0.00,0.00,0.00,0.00,536521.00,12.36,0.00,07-28-2021 02-00-39-25
0,0.00,0.00,0.00,536565.00,12.40,0.00,07-28-2021 02-00-39-30
0.00,0.00,0.00,0.00,536609.00,12.45,0.00,07-28-2021 02-00-39-34
0.00,0.00,0.00,0.00,536652.00,12.49,0.00,07-28-2021 02-00-39-38
