CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6230808,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6325672,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6443656,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6519532,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6598629,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6777744,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6847925,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6927811,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7041789,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7136655,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7237952,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.734532,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7449045,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7563535,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7655825,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7765839,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1634237,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.786915,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1634237,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.796617,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1634237,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8078251,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1634237,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8177525,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8364193,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8438869,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8518088,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8617458,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8731253,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8827143,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8941272,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9040574,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9127603,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.143891,-0.1634237,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9252969,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.143891,-0.1634237,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.934857,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.143891,-0.1634237,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9448622,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.143891,-0.1634237,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9550437,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.143891,-0.1634237,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.96477,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.143891,-0.1634237,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9772839,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.143891,-0.1634237,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9946741,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.143891,-0.1634237,-0.4526281,66.06999,54.77999,9.560001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.001718,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.143891,-0.1634237,-0.4526281,66.06999,54.77999,9.560001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.010259,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.143891,-0.1634237,-0.4526281,66.06999,54.77999,9.560001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.02101,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.143891,-0.1634237,-0.4526281,66.06999,54.77999,9.560001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.030721,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.143891,-0.1634237,-0.4526281,66.06999,54.77999,9.560001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.041196,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.143891,-0.1634237,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.051573,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.143891,-0.1634237,-0.4526281,66.06999,54.8,9.580006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.061672,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1632966,-0.4526281,66.06999,54.8,9.580006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.073018,0,0.2367534,-0.1781556,-0.3146552,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1632966,-0.4526281,66.05003,54.8,9.580006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.082895,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1632966,-0.4526281,66.05003,54.8,9.580006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.092785,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1632966,-0.4526281,66.05003,54.8,9.580006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.103922,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1632966,-0.4526281,66.05003,54.8,9.580006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.113489,0,0.236855,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1632966,-0.4526281,66.05003,54.8,9.580006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.124755,0,0.236855,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1632966,-0.4526281,66.05003,54.8,9.580006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.134528,0,0.236855,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1632966,-0.4526281,66.05003,54.8,9.580006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.153204,0,0.236855,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1632966,-0.4526281,66.05003,54.8,9.580006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.160937,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1632966,-0.4526281,66.05003,54.8,9.580006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.168886,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1632966,-0.4526281,66.05003,54.8,9.580006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.179018,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1632966,-0.4526281,66.05003,54.8,9.580006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.189046,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1632966,-0.4526281,66.05003,54.8,9.580006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.199722,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1632966,-0.4526281,66.05003,54.8,9.580006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.21001,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.1439926,-0.1632966,-0.4526281,66.06999,54.8,9.580006,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.221051,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.230585,0,0.2367534,-0.1781556,-0.3145536,298.92,119.18,9.539999,0.02,0,0.143891,-0.1632966,-0.4526281,66.07001,54.78001,9.580011,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
