CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7505016,0,0.510667,-0.05080001,0.03548381,288.33,323.61,237.88,0.01,0,0.5305298,-0.05603242,-0.01483361,10.05999,248.2,64.64,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7602576,0,0.5104384,-0.05113022,0.03571241,287.49,327.59,238.01,0.01,0,0.53086,-0.05603242,-0.014732,8.369996,245.9,63.54,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7715032,0,0.5105654,-0.05179061,0.03561081,286.15,333.79,238.38,0.01,0,0.5315458,-0.05626101,-0.01496061,6.260006,242.91,61.91999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7816603,0,0.510667,-0.05224781,0.03515361,285.25,337.9,238.8,0.01,0,0.531876,-0.05659121,-0.01496061,5.080005,241.26,60.93001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7927507,0,0.5109972,-0.05245101,0.03482341,284.46,341.76,239.28,0.01,0,0.5322062,-0.05659121,-0.0153924,3.760004,239.37,59.83,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.802351,0,0.5114544,-0.05346701,0.03482341,283.03,347.96,240.29,0.01,0,0.5323332,-0.05704841,-0.01562101,3.21,238.51,59.26,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8122098,0,0.511556,-0.05412741,0.03449321,281.8,352.16,241.08,0.01,0,0.5322062,-0.05626101,-0.01584961,2.900008,237.81,59.28,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8233033,0,0.5121148,-0.05481321,0.03459481,279.62,358.66,242.51,0.01,0,0.5319776,-0.05603242,-0.0163068,2.989998,237.22,59.68001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8334393,0,0.512572,-0.05504182,0.03426461,277.67,3.380057,243.5699,0.01,0,0.5315458,-0.05626101,-0.016637,3.519997,237.17,60.29,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8442696,0,0.512572,-0.05504182,0.03426461,277.67,3.380057,243.5699,0.01,0,0.5315458,-0.05626101,-0.016637,3.519997,237.17,60.29,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8542162,0,0.5136896,-0.05524502,0.03515361,270.8603,16.90005,245.98,0.01,0,0.530098,-0.05537201,-0.017526,6.590008,238.67,63.33,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8652555,0,0.5138928,-0.05537202,0.03515361,273.0298,203.18,66.68996,0.01,0,0.5293106,-0.05448302,-0.0178562,8.61,240.12,65.04001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8753303,0,0.51435,-0.05504182,0.03561081,279.27,213,67.35001,0.01,0,0.5280914,-0.05369562,-0.0188722,12.72001,243.44,67.48,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.885696,0,0.5145786,-0.05458461,0.03616961,283.6,219.73,67.45998,0.01,0,0.527177,-0.05300981,-0.01953261,16.13,246.4,69.01999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8960981,0,0.5151374,-0.05313682,0.03639821,294.26,236.27,66.40001,0.01,0,0.5250688,-0.05146042,-0.022098,26.49999,255.81,72.05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9060072,0,0.5150104,-0.05300981,0.03683001,298.17,242.91,65.43,0.01,0,0.5241798,-0.05133341,-0.02311401,30.78,259.69,72.73,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.917033,0,0.515239,-0.05224781,0.03649981,303.24,252.11,63.58999,0.01,0,0.5232908,-0.05044441,-0.02456181,37.40001,265.74,73.49998,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9268995,0,0.5154676,-0.05156202,0.03639821,306.01,257.89,62.12,0.01,0,0.522732,-0.04978402,-0.02567941,41.68,269.6,73.81,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9383314,0,0.5156962,-0.05123181,0.03571241,308.47,263.47,60.42001,0.01,0,0.5221732,-0.04899662,-0.026797,47.66,274.94,73.98,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9480345,0,0.5159248,-0.05057142,0.03515361,311.22,271.14,57.77001,0.01,0,0.5219446,-0.04833622,-0.02735581,51.48001,278.28,74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9580871,0,0.5157978,-0.05001261,0.03449321,312.54,275.65,55.92,0.01,0,0.521716,-0.04800601,-0.02811781,54.8,281.07,73.87001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9690641,0,0.5160264,-0.04922522,0.03383281,313.7,281.49,53.17,0.01,0,0.521716,-0.04732022,-0.02903221,59.28002,284.72,73.65,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9789182,0,0.516255,-0.04876801,0.03304541,314.19,284.81,51.44,0.01,0,0.5218176,-0.04643121,-0.02959101,61.92001,286.79,73.48,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9895623,0,0.5165852,-0.04856481,0.03248661,314.36,287.62,49.70001,0.01,0,0.5222748,-0.04577081,-0.03025141,64.73,288.76,73.16999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.000476,0,0.5169154,-0.04843781,0.03136901,314.27,291.12,47.35,0.01,0,0.522732,-0.045212,-0.03068321,66.09001,289.58,73.04001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.010575,0,0.5169154,-0.04843781,0.03136901,314.27,291.12,47.35,0.01,0,0.522732,-0.045212,-0.03068321,66.09001,289.58,73.04001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.02039,0,0.5175758,-0.04856481,0.02903221,313.62,295.44,44.35999,0.01,0,0.5241798,-0.04432301,-0.03114041,67.02,289.6,72.6,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.031496,0,0.518033,-0.04932682,0.02847341,313.26,297.09,43.37,0.01,0,0.5249418,-0.04386581,-0.03103881,66.58002,289.05,72.49,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.041255,0,0.5184902,-0.05001261,0.02791461,312.8,298.65,42.58001,0.01,0,0.5261864,-0.04330701,-0.03114041,65.19002,287.64,72.36001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.05242,0,0.5191506,-0.05080001,0.02712721,311.97,300.85,41.63999,0.01,0,0.5270754,-0.04297681,-0.03124201,63.83002,286.37,72.28999,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.062132,0,0.5196078,-0.05146042,0.0270002,311.2,302.34,41.09,0.01,0,0.5277358,-0.0428752,-0.03091181,62.38002,285.21,72.25002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.073567,0,0.5204968,-0.05212082,0.02633981,309.88,304.54,40.41,0.01,0,0.5287518,-0.04251961,-0.0306832,59.90002,283.18,72.22002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.082715,0,0.5209286,-0.05267961,0.02590801,308.91,306.06,39.92,0.01,0,0.5297424,-0.04241801,-0.03048001,57.04001,280.9,72.22002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.09365,0,0.5216144,-0.05300981,0.02499361,307.92,307.62,39.46,0.01,0,0.5312156,-0.04251961,-0.0299212,52.36002,277.19,72.22,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
