CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.8376759,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-32
0.8430048,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-32
0.8480852,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-33
0.8532813,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-33
0.8584486,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-34
0.8635606,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-34
0.8689302,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-35
0.8743407,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-35
0.8793777,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-36
0.8854538,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-36
0.8906391,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-37
0.8962771,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-38
0.901544,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-38
0.9066604,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-39
0.911881,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-39
0.9171202,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-40
0.9225987,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-40
0.9280475,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-41
0.933543,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-41
0.9390149,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-42
0.9445392,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-42
0.9501364,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-43
0.9554588,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-44
0.9607614,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-44
0.9665352,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-45
0.972675,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-45
0.9788315,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-46
0.9842604,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-47
0.9905244,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-48
1.005928,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-49
1.011441,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-49
1.016571,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-50
1.021672,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-50
1.027459,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-44-15-51
1.033175,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-51
1.038284,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-52
1.043836,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-52
1.048837,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-53
1.056014,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-44-15-54
1.062163,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-54
1.067381,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-55
1.072852,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-55
1.077993,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76005,72.86002,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-56
1.083522,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-44-15-56
1.089144,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-57
1.094287,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-57
1.099595,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-58
1.105059,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,5,07-29-2021 02-44-15-59
1.110285,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,1,07-29-2021 02-44-15-59
1.115407,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-60
1.121697,0,0.1405382,-0.1794764,-0.2371853,89.12018,214.5802,185.4902,0.04,0,0.1144016,-0.1789176,-0.2314957,75.76002,72.84,188.42,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,1,0.00,0.00,0,07-29-2021 02-44-15-60
