CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7691441,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.7805153,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.790327,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.8012937,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.8112235,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.8226657,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.8321645,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.8422794,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.8527971,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.8632086,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.8743037,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.883801,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.8955147,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.9049574,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.9147564,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.9265433,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.9357945,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.9471604,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.9572777,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.9683399,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.9780246,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.9884357,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
0.9984038,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.008911,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.019517,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.029507,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.040912,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.050683,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.060503,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.072124,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.081448,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.092544,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.102477,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.113349,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.123586,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.133107,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.14478,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.154411,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.165111,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.176469,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.18582,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.196478,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.206728,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.216761,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.227233,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.238632,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.247735,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.259566,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.269328,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.279343,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.290186,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.29983,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.311005,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.32138,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.331898,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.342015,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.351569,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.362868,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.372895,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.384435,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.393823,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.404866,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.414531,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.424679,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.435388,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.445833,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.456864,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.466045,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.477664,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.488062,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.497071,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.508671,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.518349,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.529164,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.539707,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.550456,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.560356,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.57022,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.581034,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.59238,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.601905,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.613759,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.623085,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.633096,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.643522,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.65368,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.663831,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.675283,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.684376,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.695134,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.706488,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.715657,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.726842,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.736906,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.747531,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.757937,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.767767,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.778743,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.788919,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.800239,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.809582,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.820603,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.830321,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.840571,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.851398,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.8616,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.872332,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.881987,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.893757,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.90301,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.913514,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0.05,500,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
