CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8554907,0,0.5044186,-0.05905501,0.09522463,273.2499,69.96004,17.61999,0.02,0,0.531876,-0.08427721,0.07589521,279.47,321.55,350.95,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8718453,0,0.5042916,-0.06116322,0.09410702,274.1501,68.49004,16.67997,0.02,0,0.5329936,-0.08526782,0.07533642,278.9599,321.35,351.32,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8815156,0,0.5042916,-0.06240781,0.09354822,275.14,68.12006,16.03997,0.02,0,0.5338826,-0.08661402,0.07477761,278.59,321.64,351.78,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8933122,0,0.5042916,-0.06329681,0.09309101,275.87,68.08998,15.62002,0.02,0,0.5344414,-0.08773162,0.07444742,278.3699,321.94,352.13,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9043433,0,0.5045202,-0.06418581,0.09263381,276.8799,68.09,15.13999,0.02,0,0.5353304,-0.0888492,0.07401562,278.13,322.45,352.77,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.9146193,0,0.5046472,-0.06461761,0.09253221,277.4701,68.18001,14.87997,0.02,0,0.5356606,-0.08973821,0.07366002,278.0399,322.8,353.17,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9262123,0,0.5047488,-0.06517641,0.09220202,278.04,68.32999,14.68,0.02,0,0.5360162,-0.09085581,0.07345682,278,323.31,353.78,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9373259,0,0.5049774,-0.06596381,0.09197342,278.75,68.69002,14.46001,0.02,0,0.5361178,-0.09174482,0.07378701,277.9499,323.64,354.16,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9496145,0,0.505079,-0.06629401,0.09207501,278.92,68.90999,14.44003,0.02,0,0.5361178,-0.09230362,0.07366002,278.06,323.9,354.48,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9582187,0,0.505206,-0.06675121,0.09187181,279.14,69.27996,14.46003,0.02,0,0.5360162,-0.09331962,0.07355841,278.26,324.27,354.92,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9669392,0,0.505206,-0.06685282,0.09174481,279.1799,69.46001,14.5,0.02,0,0.5358892,-0.09375143,0.07378701,278.37,324.49,355.19,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9754927,0,0.505206,-0.06685282,0.09174481,279.1799,69.46001,14.5,0.02,0,0.5358892,-0.09375143,0.07378701,278.37,324.49,355.19,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9943617,0,0.5053076,-0.06708141,0.09164321,279.18,69.84999,14.66002,0.02,0,0.5354574,-0.09466582,0.07401562,278.77,324.89,355.76,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.002819,0,0.5053076,-0.06708141,0.09164321,279.16,69.9,14.7,0.02,0,0.5351018,-0.09509764,0.07434581,279.14,325.09,356.2,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.011293,0,0.5053076,-0.06708141,0.09164321,279.14,69.92001,14.71999,0.02,0,0.5350002,-0.09522463,0.07444742,279.27,325.09,356.31,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.020757,0,0.5053076,-0.06708141,0.09164321,279.14,69.92001,14.71999,0.02,0,0.5350002,-0.09522463,0.07444742,279.27,325.09,356.31,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.030308,0,0.505206,-0.06708141,0.09154162,279.14,69.93999,14.77001,0.02,0,0.5348986,-0.09522463,0.07434581,279.49,325,356.4,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.041583,0,0.505206,-0.06741162,0.09108441,278.83,70.35999,15.60001,0.02,0,0.5347716,-0.09522463,0.07434581,279.69,324.82,356.29,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.051637,0,0.505079,-0.06774183,0.09019542,278.64,70.86002,16.67999,0.02,0,0.5348986,-0.09509762,0.07411721,279.8,324.69,356.11,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.062247,0,0.505079,-0.06819902,0.08963662,278.64,71.20998,17.36002,0.02,0,0.5348986,-0.09499603,0.07388861,279.8199,324.62,355.96,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.072576,0,0.505079,-0.0685292,0.08930641,278.68,71.54001,17.95001,0.02,0,0.5350002,-0.09486903,0.07378701,279.87,324.58,355.65,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.082655,0,0.5049774,-0.06921501,0.08862062,278.9199,72.00006,18.78994,0.02,0,0.5351018,-0.09476742,0.07355841,279.89,324.58,355.41,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.092967,0,0.5048504,-0.0695452,0.08829042,279.14,72.25002,19.30999,0.02,0,0.5353304,-0.09443723,0.07310122,279.93,324.56,354.88,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.103545,0,0.5045202,-0.07010402,0.08796021,279.45,72.54999,19.95001,0.02,0,0.5353304,-0.09354822,0.07233921,280.11,324.51,353.69,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.114282,0,0.50419,-0.07043421,0.08783321,279.67,72.68996,20.28003,0.02,0,0.5351018,-0.09286241,0.07178041,280.39,324.43,352.97,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.124044,0,0.5037582,-0.07066283,0.08763002,279.89,72.77002,20.53998,0.02,0,0.5343398,-0.09197341,0.07132322,280.92,324.21,352.11,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.135406,0,0.5030724,-0.07099301,0.08750301,280.11,72.84,20.79,0.02,0,0.5334254,-0.09141461,0.07145021,281.2899,324.05,351.61,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.153288,0,0.5025136,-0.07109462,0.08750301,280.17,72.81998,20.87002,0.02,0,0.5324348,-0.09052561,0.07109462,281.95,323.75,351.1,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.161222,0,0.5008372,-0.07132321,0.08740141,280,72.55,20.96,0.02,0,0.529082,-0.08930642,0.07099301,283.67,323.17,350,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.169559,0,0.5008372,-0.07132321,0.08740141,280,72.55,20.96,0.02,0,0.529082,-0.08930642,0.07099301,283.67,323.17,350,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.179187,0,0.5000752,-0.07122161,0.08750301,279.71,72.28998,20.98002,0.02,0,0.5267452,-0.08839202,0.07109462,284.85,322.89,349.52,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.190409,0,0.4988306,-0.07089141,0.08796021,278.94,71.72002,21.06998,0.02,0,0.5250688,-0.08773161,0.07155181,285.62,322.78,349.3,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.200237,0,0.49784,-0.07066283,0.08862062,278.2,71.24001,21.13997,0.02,0,0.5233924,-0.08740142,0.07198362,286.41,322.87,349.08,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.20981,0,0.49784,-0.07066283,0.08862062,278.2,71.24001,21.13997,0.02,0,0.5233924,-0.08740142,0.07198362,286.41,322.87,349.08,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.221061,0,0.4952746,-0.06885942,0.09118601,276.15,69.99998,21.31002,0.02,0,0.517017,-0.08539481,0.07401562,289.47,324.32,348.88,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.23076,0,0.4944872,-0.06809742,0.09220202,275.78,69.82999,21.28998,0.02,0,0.5156962,-0.08506462,0.07434581,290.19,325.02,348.93,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.24175,0,0.49403,-0.06764022,0.09276082,275.67,69.82996,21.27002,0.02,0,0.5142484,-0.08506461,0.07490461,290.76,325.85,348.95,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.252274,0,0.4934712,-0.06697982,0.09354822,275.6,69.95992,21.18006,0.02,0,0.5122418,-0.08493762,0.07556501,291.56,327.19,348.95,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.262652,0,0.4930394,-0.06652261,0.09410702,275.65,70.09,21.14001,0.02,0,0.5111242,-0.08460742,0.07622541,291.97,328.07,348.93,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.273042,0,0.4926838,-0.06609081,0.09466583,275.76,70.31001,21.04998,0.02,0,0.5094478,-0.0841502,0.07701281,292.52,329.37,348.75,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.282917,0,0.492125,-0.06507482,0.09565643,276.02,70.81998,20.85001,0.02,0,0.5084318,-0.08382002,0.07757161,292.85,330.14,348.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.293613,0,0.4914646,-0.06405882,0.09667243,276.3899,71.48001,20.60999,0.02,0,0.5073142,-0.08348981,0.07813042,293.14,330.89,348.27,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.312526,0,0.4908042,-0.06250941,0.09812023,277.01,72.46997,20.19004,0.02,0,0.506095,-0.08249921,0.07901941,293.53,331.77,347.7,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.330648,0,0.4901184,-0.06083301,0.09923783,277.73,73.48002,19.75,0.02,0,0.50419,-0.08059421,0.08036561,294.08,332.75,346.4,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.34245,0,0.489458,-0.05892801,0.1006856,278.5001,74.39997,19.25002,0.02,0,0.503301,-0.07881621,0.08115301,294.37,333.11,345.21,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.355094,0,0.4892294,-0.05793741,0.1012444,278.9,74.78998,19.01001,0.02,0,0.5029708,-0.07747002,0.08158481,294.48,333.15,344.25,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.367411,0,0.4891278,-0.05760721,0.1016762,279.12,75.01,18.87,0.02,0,0.5028438,-0.0766826,0.08204202,294.5,333.08,343.61,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.379346,0,0.4891278,-0.05715001,0.1018032,279.34,75.19006,18.73994,0.02,0,0.5028438,-0.07546341,0.08227061,294.54,332.84,342.66,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.38946,0,0.4891278,-0.05659121,0.1020318,279.6,75.32002,18.64997,0.02,0,0.5028438,-0.07477762,0.08237222,294.59,332.62,342.05,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.401853,0,0.4891278,-0.05613401,0.1021334,279.95,75.39001,18.57,0.02,0,0.5028438,-0.07332981,0.08260082,294.92,331.9,340.71,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.413176,0,0.4891278,-0.05613401,0.1021334,280.09,75.39,18.57,0.02,0,0.5026406,-0.07299962,0.08249921,295.16,331.66,340.27,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.426481,0,0.4890008,-0.05613402,0.1020318,280.2,75.37001,18.59,0.02,0,0.502412,-0.07277102,0.08249921,295.64,331.35,339.76,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.436579,0,0.4890008,-0.05626101,0.1018032,280.35,75.3,18.63001,0.02,0,0.5020818,-0.07277101,0.08260082,295.99,331.28,339.54,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.447409,0,0.4888992,-0.05636262,0.1016762,280.44,75.25999,18.68002,0.02,0,0.5017262,-0.07289801,0.08249921,296.43,331.22,339.41,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.466377,0,0.4887976,-0.05648961,0.1015746,280.57,75.16998,18.76003,0.02,0,0.5011674,-0.07332982,0.08237222,297.05,331.33,339.43,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.474777,0,0.4886706,-0.05681981,0.1012444,280.74,74.99001,18.95998,0.02,0,0.5006086,-0.07457443,0.08237222,297.73,331.72,339.85,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.484086,0,0.488569,-0.05737862,0.1007872,280.9,74.88,19.25,0.02,0,0.5006086,-0.07513322,0.08194041,297.97,331.9,340.16,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.49206,0,0.488569,-0.05770881,0.100457,280.99,74.82001,19.51,0.02,0,0.5006086,-0.07566662,0.08194041,298.04,332.03,340.47,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.503464,0,0.4886706,-0.05849621,0.09989823,281.1,74.86003,19.92999,0.02,0,0.5006086,-0.07658102,0.08158481,298.15,332.14,340.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.512882,0,0.4887976,-0.05905502,0.09956803,281.16,74.95001,20.20998,0.02,0,0.5007356,-0.07724141,0.08138161,298.26,332.16,341.19,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.524372,0,0.4888992,-0.05961382,0.09911083,281.23,75.06002,20.47999,0.02,0,0.5009642,-0.07858761,0.08092441,298.48,332.07,341.7,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.534806,0,0.4891278,-0.06050281,0.09845043,281.34,75.3,20.84999,0.02,0,0.5010658,-0.07957821,0.08069582,298.67,331.87,342,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.543944,0,0.4891278,-0.06050281,0.09845043,281.34,75.3,20.84999,0.02,0,0.5010658,-0.07957821,0.08069582,298.67,331.87,342,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.555344,0,0.4896866,-0.06205222,0.09723123,281.58,75.76002,21.4,0.02,0,0.501396,-0.08171181,0.07990841,299.49,330.73,342.62,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.565884,0,0.4897882,-0.06261102,0.09687562,281.67,75.93999,21.58001,0.02,0,0.5016246,-0.08237223,0.07990841,299.77,330.01,342.8,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.576031,0,0.4899152,-0.06316981,0.09644382,281.76,76.09001,21.74997,0.02,0,0.502412,-0.08326121,0.07914641,300.43,328.34,343.02,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.586185,0,0.4902454,-0.06372862,0.09598663,281.89,76.27,21.99001,0.02,0,0.5030724,-0.08404861,0.07835902,301.03,326.71,343.1,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.595701,0,0.490347,-0.06405882,0.09578343,281.93,76.40001,22.12999,0.02,0,0.5039614,-0.08371841,0.07757161,301.73,324.43,343.45,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
