CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.5057126,0,0.1506982,-0.172466,0.3538474,86.77008,167.28,15.63993,0.02,0,0.2252472,-0.1266952,-0.6285485,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5194993,0,0.1528064,-0.1713484,0.3537205,88.64016,168.6201,17.03011,0.02,0,0.2252472,-0.1266952,-0.6285485,87.71014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5307564,0,0.1579372,-0.1660906,0.3542792,86.73002,350.73,199.84,0.02,0,0.2252472,-0.1266952,-0.6285485,87.71005,19.39995,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5410391,0,0.1599438,-0.1635252,0.3541777,85.08004,350.97,200.98,0.02,0,0.2251456,-0.1266952,-0.6285485,87.74016,19.39998,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5496292,0,0.1613916,-0.1591818,0.3542792,83.58012,350.51,202.5,0.02,0,0.2251456,-0.1266952,-0.6285485,87.74016,19.39998,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5612947,0,0.1618488,-0.1562609,0.3544063,83.03004,349.78,203.58,0.02,0,0.2251456,-0.1266952,-0.6285485,87.74016,19.39998,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5715113,0,0.162179,-0.153035,0.3542792,82.66006,348.97,204.63,0.02,0,0.2251456,-0.1266952,-0.6285485,87.74016,19.39998,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5823473,0,0.1617472,-0.147447,0.3546095,82.68005,347.54,205.97,0.02,0,0.2251456,-0.1266952,-0.6286501,87.74016,19.39998,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5930202,0,0.1613916,-0.1434338,0.3550666,82.8401,346.64,206.78,0.02,0,0.2251456,-0.1266952,-0.6286501,87.74016,19.39998,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.601988,0,0.1605026,-0.137287,0.3555239,83.23009,345.37,208.04,0.02,0,0.2251456,-0.1266952,-0.6286501,87.74016,19.39998,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6136773,0,0.1600708,-0.1330452,0.3556255,83.45004,344.71,208.85,0.02,0,0.2251456,-0.1266952,-0.6286501,87.74016,19.39998,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6233243,0,0.159385,-0.1288034,0.3559557,83.76012,344.11,209.71,0.02,0,0.2251456,-0.1266952,-0.6286501,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.634935,0,0.1590548,-0.1224534,0.3559557,84.05007,343.63,211.09,0.02,0,0.2251456,-0.1266952,-0.6286501,87.71014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6448808,0,0.1589532,-0.1178814,0.3559556,84.29,343.54,211.95,0.02,0,0.2251456,-0.1267968,-0.6286502,87.71014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6550774,0,0.1589532,-0.1178814,0.3559556,84.29,343.54,211.95,0.02,0,0.2251456,-0.1267968,-0.6286502,87.71014,19.37999,11.81998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6667093,0,0.1591818,-0.1066038,0.3555239,84.89999,343.65,214.19,0.02,0,0.2251456,-0.1267968,-0.6285485,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6815342,0,0.1607312,-0.09398001,0.354838,85.74002,344.05,216.36,0.02,0,0.2251456,-0.1267968,-0.6285485,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6891944,0,0.1619504,-0.0881888,0.3549651,86.04018,344.1601,217.16,0.02,0,0.2251456,-0.1267968,-0.6285485,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6992874,0,0.1619504,-0.0881888,0.3549651,86.04018,344.1601,217.16,0.02,0,0.2251456,-0.1267968,-0.6285485,87.70996,19.37998,11.79996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7103189,0,0.165989,-0.07401562,0.3542792,87.17021,343.43,219.53,0.02,0,0.2251456,-0.1267968,-0.6285485,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7206851,0,0.167767,-0.06842759,0.3539491,87.71022,342.7301,220.61,0.02,0,0.2251456,-0.1267968,-0.6286502,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7301998,0,0.1711198,-0.05938521,0.3537205,88.6403,341.3001,222.1701,0.02,0,0.2250186,-0.1267968,-0.6286502,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7409722,0,0.173355,-0.05280662,0.3538474,89.45034,340.1404,223.0902,0.02,0,0.2250186,-0.1266952,-0.6286501,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7509268,0,0.1771396,-0.04307839,0.3538474,89.34002,158.0896,44.66961,0.02,0,0.2250186,-0.1266952,-0.6286501,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7621364,0,0.1802638,-0.0364998,0.3533902,88.57015,156.5799,45.6999,0.02,0,0.2250186,-0.1266952,-0.6286501,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7716738,0,0.1831594,-0.02979422,0.3531616,87.58006,154.93,46.74003,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7820371,0,0.1884172,-0.0185166,0.3528315,86.12996,152.49,48.08,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7922196,0,0.1919986,-0.01137921,0.3527299,84.68006,150.49,48.96001,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8028301,0,0.1980184,-0.0001015961,0.3523996,82.38,147.33,50.12001,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8140494,0,0.2024888,0.007924795,0.3512821,80.64001,145.06,50.76,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8236682,0,0.2060448,0.0161798,0.3509265,78.32999,142.62,51.25999,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8349051,0,0.2126488,0.02834642,0.3502661,74.60002,138.38,51.97003,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.845196,0,0.2168906,0.03683001,0.3500375,71.89,135.48,52.34002,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8547205,0,0.2168906,0.03683001,0.3500375,71.89,135.48,52.34002,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8662126,0,0.2292604,0.05882642,0.3492501,65.13002,127.24,52.82,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8760422,0,0.2338578,0.06819901,0.3490469,62.45001,123.82,52.89,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8856514,0,0.241554,0.0818134,0.3491485,58.16,117.97,52.84,0.02,0,0.2251456,-0.1267968,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8971879,0,0.2474722,0.08986521,0.3499359,54.95,113.27,52.71,0.02,0,0.2251456,-0.1267968,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9068043,0,0.257175,0.103251,0.3498089,50.84,106.48,52.04999,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9181322,0,0.2644394,0.112395,0.3498089,48.3,101.89,51.27999,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9280019,0,0.2712466,0.1219962,0.3503677,45.68001,97.37998,50.07999,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9385512,0,0.2907792,0.1431036,0.3517138,39.79,86.12998,45.66,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.948982,0,0.3027172,0.1572768,0.3536188,37.16001,80.78999,42.11999,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9589673,0,0.3114294,0.1666494,0.3534918,36.01001,77.74001,39.38,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.969663,0,0.3203448,0.1767078,0.3533902,35.00001,75.26,36.38999,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9795941,0,0.3343148,0.1909826,0.3542793,33.16,71.67,31.49,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9904186,0,0.3450082,0.1989074,0.3534918,32.34,69.35,27.82,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.000849,0,0.3598672,0.2111757,0.352044,31.03001,66.42001,21.97,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.011583,0,0.3700272,0.2212341,0.352171,30.37,64.96999,18.11,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.021011,0,0.3700272,0.2212341,0.352171,30.37,64.96999,18.11,0.02,0,0.2251456,-0.1266952,-0.6285485,87.73998,19.37998,11.81997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.031616,0,0.3927856,0.2410969,0.3501645,29.86001,60.66999,6.789999,0.02,0,0.2251456,-0.1266952,-0.6285485,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.042726,0,0.401066,0.2484629,0.3504946,30.1,58.8,2.129999,0.02,0,0.2251456,-0.1267968,-0.6285485,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.052456,0,0.4154424,0.2579625,0.3512821,31.64,55.44,354.35,0.02,0,0.2251456,-0.1267968,-0.6285485,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.063576,0,0.4243832,0.2628646,0.3519424,33.16,52.73,349.17,0.02,0,0.2251456,-0.1267968,-0.6285485,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.073233,0,0.4347718,0.2670048,0.3540507,34.94,49.5,343.85,0.02,0,0.2251456,-0.1267968,-0.6285485,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.084542,0,0.4506214,0.2700021,0.3573018,38.45,43.55,335.96,0.02,0,0.2251456,-0.1267968,-0.6285485,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.094506,0,0.4614418,0.2668779,0.3609849,41.4,38.25001,330.95,0.02,0,0.2251456,-0.1267968,-0.6285485,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.104125,0,0.4764024,0.2629917,0.3683509,45.7,29.84001,324.65,0.02,0,0.2251456,-0.1267968,-0.6285485,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.115475,0,0.484886,0.2601977,0.3722624,48.63,24.15001,321.15,0.02,0,0.2251456,-0.1267968,-0.6285485,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.125374,0,0.4945888,0.2556002,0.3765043,51.75,18.15,317.88,0.02,0,0.2251456,-0.1267968,-0.6285485,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.136236,0,0.505968,0.2483613,0.3826258,56.15999,9.250001,313.92,0.02,0,0.2251456,-0.1267968,-0.6285485,87.74016,19.37999,11.79998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
