CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8527059,39.2781,0.3083052,0.04488182,0.2202181,326.29,314.71,12.72001,0.02,0,0.366903,0.0436372,0.1907541,314.32,55.66,350.68,0.02,0.3008153,0.02982041,0.2049546,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,19.19968,0,9.81,0,9.389684,0,5.216491,0.00,0.00,0
0.8686821,35.66607,0.3062986,0.04419602,0.2188973,325.2,315.97,12.88,0.02,0,0.3661156,0.0416306,0.1901953,312.54,56.38,351.87,0.02,0.3008153,0.03109352,0.2062545,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.3932,0,9.81,0,0,10.52868,4.583197,,0.00,0
0.9023648,45.29415,0.302387,0.04307842,0.2169923,323.15,317.44,12.77,0.02,0,0.3663442,0.0371602,0.1886459,307.9,58.14001,353.94,0.02,0.3008153,0.03399262,0.2077318,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,22.01378,0,9.81,0,12.20378,0,6.779877,0.00,0.00,0
0.9151881,40.18152,0.3009392,0.0427482,0.216535,322.56,317.86,12.59,0.02,0,0.3664458,0.0362712,0.1884173,306.83,58.60001,354.4,0.02,0.3008153,0.03399262,0.2093488,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,15.2339,0,9.81,0,0,13.09835,5.423902,00,0.00,0
0.929955,47.63929,0.2984754,0.042418,0.2162049,321.77,318.56,12.26,0.02,0,0.3665728,0.03403601,0.1879601,304.26,59.80999,355.61,0.02,0.3008153,0.03563303,0.2093488,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,23.09731,0,9.81,0,13.28731,0,7.381838,00,0.00,0
0.9382105,42.1899,0.2984754,0.042418,0.2162049,321.77,318.56,12.26,0.02,0,0.3665728,0.03403601,0.1879601,304.26,59.80999,355.61,0.02,0.3008153,0.03563303,0.2110861,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,15.71547,0,9.81,0,0,14.07199,5.905471,00,0.00,0
0.9475009,49.44341,0.2973578,0.042418,0.2161033,321.42,318.85,12.17001,0.02,0,0.3665728,0.03314701,0.1879601,303.29,60.27001,356.11,0.02,0.3008153,0.0373747,0.2110861,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,23.91751,0,9.81,0,14.10751,0,7.837507,00,0.00,0
0.9576713,44.05528,0.2963418,0.0421894,0.2159763,321.09,319.11,12.08,0.02,0,0.3663442,0.03180081,0.1879601,301.97,60.93,356.86,0.02,0.3008153,0.0373747,0.2129447,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,16.08001,0,9.81,0,-9.536743E-07,15.05491,6.270006,00,0.00,0
0.9707966,36.68583,0.2937764,0.04175763,0.2158747,320.21,319.66,12.08,0.02,0,0.365887,0.0302514,0.1884173,300.37,61.72,357.87,0.02,0.2990893,0.0373747,0.2129447,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.81,0,9.81,-13.98055,0,0,0,00,0.00,0
0.9817167,45.15204,0.2923286,0.041402,0.2157731,319.66,319.9,12.22,0.02,0,0.3653282,0.0291338,0.1888745,299.33,62.25,358.62,0.02,0.2973461,0.0373747,0.2129447,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.81,0,9.81,-14.11966,0,0,0,00,0.00,0
1.002206,47.87205,0.291338,0.04119882,0.2157731,319.22,320.03,12.37,0.02,0,0.3648964,0.028575,0.1892046,298.67,62.56001,359.1,0.02,0.2936564,0.0373747,0.2129447,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.81,0,9.81,-15.39076,0,0,0,00,0.00,0
1.01058,47.87205,0.291338,0.04119882,0.2157731,319.22,320.03,12.37,0.02,0,0.3648964,0.028575,0.1892046,298.67,62.56001,359.1,0.02,0.2936564,0.0373747,0.2129447,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.81,0,9.81,-15.39076,0,0,0,0,0.00,0
1.024874,48.16064,0.2878582,0.0399542,0.2158746,317.68,320.23,13.05,0.02,0,0.3629914,0.02666999,0.1909827,296.67,63.30002,0.6799858,0.02,0.2899399,0.0373747,0.2129447,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.81,0,9.81,-15.5022,0,0,0,0,0.00,0
1.034163,49.32062,0.2864104,0.03939542,0.2161033,317.04,320.27,13.43001,0.02,0,0.3619754,0.0260096,0.1918717,295.93,63.5,1.300006,0.02,0.2879973,0.0373747,0.2129447,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.81,0,9.81,-15.73523,0,0,0,0,0.00,0
1.042582,49.32062,0.2864104,0.03939542,0.2161033,317.04,320.27,13.43001,0.02,0,0.3619754,0.0260096,0.1918717,295.93,63.5,1.300006,0.02,0.2879973,0.0373747,0.2129447,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.81,0,9.81,-15.73523,0,0,0,0,0.00,0
1.053267,49.45199,0.2844038,0.038735,0.2163319,316.47,320.36,13.93,0.02,0,0.3601974,0.0251206,0.1933195,294.92,63.72001,2.260015,0.02,0.2860586,0.0373747,0.2129447,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.81,0,9.81,-15.70323,0,0,0,0,0.00,0
1.06559,39.39598,0.2827274,0.0382778,0.2167636,316.14,320.49,14.28,0.02,0,0.35941,0.02479041,0.1938782,294.57,63.79003,2.609979,0.02,0.2860586,0.0373747,0.2148695,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.81,0,9.81,0,0,15.59055,0,0,0.00,0
1.076559,38.96338,0.2817368,0.0379476,0.2170939,316.03,320.62,14.5,0.02,0,0.358648,0.02456181,0.1945641,294.24,63.84998,2.970013,0.02,0.2841649,0.0373747,0.2148695,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.81,0,9.81,-15.33908,0,0,0,0,0.00,0
1.088362,48.75387,0.280162,0.0376174,0.2175511,315.97,320.87,14.81,0.02,0,0.3575304,0.0241046,0.1953261,293.84,63.98,3.540002,0.02,0.2822515,0.0373747,0.2148695,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.81,0,9.81,-15.49852,0,0,0,0,0.00,0
1.099279,48.7053,0.2780538,0.03728721,0.2183384,315.97,321.2,15.21,0.02,0,0.356743,0.0237744,0.1958849,293.58,64.12,3.870002,0.02,0.2803501,0.0373747,0.2148695,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.81,0,9.81,-15.40113,0,0,0,0,0.00,0
1.110823,39.23673,0.2767076,0.0371602,0.2187703,316.03,321.48,15.47,0.02,0,0.3551682,0.02321561,0.1972311,292.96,64.48998,4.700013,0.02,0.2803501,0.0373747,0.2167892,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.81,0,9.81,0,0,15.54962,0,0,0.00,0
1.122218,38.78552,0.2758186,0.0371602,0.2191005,316.05,321.68,15.64,0.02,0,0.3547364,0.023114,0.1976883,292.72,64.66999,5.009999,0.02,0.2784694,0.0373747,0.2167892,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.81,0,9.81,-15.23423,0,0,0,0,0.00,0
1.133296,48.79029,0.2745994,0.0371602,0.2195577,316.08,321.92,15.89,0.02,0,0.3541776,0.0228854,0.1982471,292.28,65.02001,5.379993,0.02,0.2765478,0.0373747,0.2167892,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.81,0,9.81,-15.56501,0,0,0,0,0.00,0
1.155263,40.31565,0.273812,0.03728721,0.2200149,316.03,322.08,15.97,0.02,0,0.353949,0.0228854,0.1988059,291.91,65.30002,5.599984,0.02,0.2745562,0.0373747,0.2187506,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,9.81,0,9.81,-16.1321,0,0,0,0,0.00,0
1.318289,62.58944,0.279273,0.06060442,0.2213356,313.02,324.56,12.63,0.02,0,0.3655568,0.0447548,0.2045971,285.27,69.80997,3.030025,0.02,0.2744374,0.05723888,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,31.29472,0,9.81,0,14.89763,0,14.86355,0,0.00,0
1.328697,43.85946,0.2803906,0.06240782,0.2211325,312.78,324.67,12.33,0.02,0,0.3665728,0.0462026,0.2047241,285.14,70.03001,2.769984,0.02,0.2762305,0.05723888,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,16.43117,0,9.81,14.52342,0,0,6.621167,0,0.00,0
1.337993,48.43465,0.2821686,0.0651764,0.2209038,312.45,324.87,11.84,0.02,0,0.3681222,0.04856482,0.2049273,284.94,70.41999,2.440001,0.02,0.2762305,0.05890941,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,23.34124,0,9.81,0,13.53124,0,7.517357,0,0.00,0
1.348646,58.57735,0.2834132,0.06697983,0.2207769,312.21,324.98,11.56,0.02,0,0.3691382,0.0500126,0.2050543,284.79,70.66002,2.219979,0.02,0.2762305,0.06057173,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,29.28868,0,9.81,0,13.46479,0,13.49433,0,0.00,0
1.361419,56.06583,0.2863088,0.0710946,0.2205737,311.57,325.31,10.77,0.02,0,0.3717036,0.0535686,0.2056131,284.33,71.32,1.669996,0.02,0.2762305,0.06208266,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,28.03292,0,9.81,0,12.23856,0,12.78356,0,0.00,0
1.371041,38.68858,0.2874264,0.07277103,0.2205737,311.33,325.39,10.46,0.02,0,0.3726942,0.0549148,0.2058417,284.13,71.54,1.430004,0.02,0.2776998,0.06208266,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,15.24936,0,9.81,11.90204,9.536743E-07,0,5.439362,0,0.00,0
1.386035,42.89461,0.2891028,0.0751332,0.2204467,310.98,325.57,10.04,0.02,0,0.374142,0.05681983,0.2060449,283.86,71.89001,1.120001,0.02,0.2776998,0.06343757,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,20.78473,0,9.81,0,10.97473,0,6.097071,0,0.00,0
1.395549,51.13026,0.2902204,0.07668263,0.2204467,310.78,325.7,9.800001,0.02,0,0.375158,0.058166,0.2062735,283.69,72.10999,0.9400104,0.02,0.2776998,0.06478047,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,25.56513,0,9.81,0,10.87747,0,10.9207,0,0.00,0
1.406442,50.1515,0.2917698,0.07891783,0.2203451,310.5,325.85,9.429991,0.02,0,0.3766058,0.059944,0.2065021,283.45,72.42002,0.6399856,0.02,0.2776998,0.06606828,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,25.07575,0,9.81,0,10.43132,0,10.62961,0,0.00,0
1.418268,35.03279,0.2928874,0.08026403,0.2203451,310.39,326.01,9.180009,0.02,0,0.3777234,0.06106161,0.2065021,283.36,72.61999,0.4600258,0.02,0.2789228,0.06606828,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.44614,0,9.81,9.906219,0,0,4.636141,0,0.00,0
1.429524,38.32536,0.2951226,0.08338821,0.2204467,310.06,326.34,8.7,0.02,0,0.37973,0.0637286,0.2070609,283.07,73.1,0.03999658,0.02,0.2789228,0.06715965,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,18.65004,0,9.81,0,8.840037,0,4.911132,0,0.00,0
1.440732,45.03004,0.2960116,0.08460742,0.2204467,310.01,326.47,8.550005,0.02,0,0.3804158,0.06474462,0.2071625,283.03,73.27996,359.93,0.02,0.2789228,0.06824312,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,22.51502,0,9.81,0,8.776113,0,8.804523,0,0.00,0
1.460961,37.34206,0.2970276,0.08628383,0.2206752,309.9,326.65,8.279996,0.02,0,0.3813048,0.06609082,0.2074926,282.92,73.55998,359.74,0.02,0.2799657,0.06928998,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,18.28964,0,9.81,0,8.479642,0,4.710912,0,0.00,0
1.469105,43.05542,0.2981452,0.08839202,0.2210055,309.73,326.82,7.980002,0.02,0,0.3822954,0.06786883,0.2080515,282.77,73.87,359.45,0.02,0.2799657,0.07027134,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,21.52771,0,9.81,0,7.948981,0,8.184831,0,0.00,0
1.478795,31.54457,0.2981452,0.08839202,0.2210055,309.73,326.82,7.980002,0.02,0,0.3822954,0.06786883,0.2080515,282.77,73.87,359.45,0.02,0.281004,0.07027134,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,13.34288,0,9.81,8.410262,0,0,3.532881,0,0.00,0
1.489122,34.62362,0.2994914,0.09108442,0.2215642,309.55,326.95,7.619998,0.02,0,0.38354,0.07020563,0.2088389,282.61,74.19999,359.17,0.02,0.281004,0.07114707,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,16.90346,0,9.81,0,7.093457,0,3.94081,0,0.00,0
1.500144,39.54015,0.3001518,0.09253222,0.2218945,309.46,327,7.4,0.02,0,0.384302,0.07155183,0.209169,282.55,74.37999,358.99,0.02,0.281004,0.07198749,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,19.77007,0,9.81,0,6.807425,0,6.93455,0,0.00,0
1.512553,39.11033,0.3005836,0.09354821,0.2221231,309.4,327.02,7.25,0.02,0,0.3847592,0.07233921,0.2095246,282.4799,74.48998,358.9,0.02,0.281004,0.07281708,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,19.55517,0,9.81,0,6.719644,0,6.758657,0,0.00,0
1.523187,38.97287,0.3010408,0.09443723,0.2223517,309.35,327.02,7.140002,0.02,0,0.3852164,0.07322823,0.2097279,282.44,74.60002,358.79,0.02,0.281004,0.073643,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,19.48643,0,9.81,0,6.689927,0,6.703134,0,0.00,0
1.535042,38.55318,0.3017012,0.09565642,0.2225802,309.29,327.04,6.940002,0.02,0,0.3858768,0.0743458,0.2100835,282.39,74.77,358.66,0.02,0.281004,0.07444464,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,19.27659,0,9.81,0,6.493287,0,6.580683,0,0.00,0
1.547932,38.29102,0.3020568,0.09654543,0.2227835,309.27,327.06,6.830001,0.02,0,0.386207,0.0750062,0.2102867,282.37,74.88,358.57,0.02,0.281004,0.07524089,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,19.14551,0,9.81,0,6.449605,0,6.46902,0,0.00,0
1.558048,37.93084,0.3026156,0.09766303,0.223012,309.22,327.13,6.679993,0.02,0,0.3867658,0.07602221,0.2105153,282.3499,75.04001,358.51,0.02,0.281004,0.0760173,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,18.96542,0,9.81,0,6.288928,0,6.36034,0,0.00,0
1.569051,37.11663,0.3031744,0.09911083,0.2234693,309.13,327.22,6.479996,0.02,0,0.3873246,0.07724142,0.2110741,282.3,75.25998,358.42,0.02,0.281004,0.07675227,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,18.55832,0,9.81,0,5.953236,0,6.102432,0,0.00,0
1.580315,36.6388,0.3036062,0.1000252,0.2237995,309.07,327.3,6.389997,0.02,0,0.3876548,0.0780288,0.2113027,282.28,75.39,358.42,0.02,0.281004,0.07747616,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,18.3194,0,9.81,0,5.863516,0,5.903391,0,0.00,0
1.593993,36.62255,0.3038348,0.1006856,0.223901,309.05,327.39,6.350003,0.02,0,0.3877818,0.0784606,0.2114043,282.3,75.48001,358.44,0.02,0.281004,0.07820397,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,18.31128,0,9.81,0,5.895268,0,5.881155,0,0.00,0
1.612907,27.51141,0.304165,0.101473,0.2241297,309,327.5,6.279998,0.02,0,0.387985,0.0790194,0.2116328,282.3,75.60995,358.46,0.02,0.2817349,0.0789281,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,12.41687,0,9.81,5.919518,0,0,2.606874,0,0.00,0
1.622033,27.51141,0.304165,0.101473,0.2241297,309,327.5,6.279998,0.02,0,0.387985,0.0790194,0.2116328,282.3,75.60995,358.46,0.02,0.2817349,0.0789281,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,12.41687,0,9.81,5.919518,0,0,2.606874,0,0.00,0
1.629348,31.07597,0.3048254,0.1029208,0.2241297,309.05,327.79,6.239999,0.02,0,0.3884422,0.0799084,0.2116328,282.44,75.95998,358.62,0.02,0.2817349,0.07960756,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,15.31363,0,9.81,0,5.503634,0,3.057575,0,0.00,0
1.641683,35.86864,0.305054,0.103251,0.2241297,309.09,327.9,6.279998,0.02,0,0.3885438,0.08003542,0.2116329,282.5,76.04999,358.7,0.02,0.2817349,0.08030858,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,17.93432,0,9.81,0,5.678262,0,5.60065,0,0.00,0
1.652076,27.15355,0.3053842,0.1038098,0.223901,309.16,328.05,6.329994,0.02,0,0.3887724,0.0803656,0.2115313,282.59,76.2,358.84,0.02,0.2824355,0.08030858,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,12.33367,0,9.81,5.675333,0,0,2.523672,0,0.00,0
1.663628,31.19911,0.3056128,0.10414,0.2237995,309.2,328.18,6.37,0.02,0,0.389001,0.08059421,0.2113027,282.66,76.30999,358.95,0.02,0.2824355,0.080998,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,15.39428,0,9.81,0,5.584275,0,3.102375,0,0.00,0
1.676444,36.11157,0.3058414,0.1044702,0.2236979,309.24,328.32,6.42,0.02,0,0.3891026,0.08082283,0.2111757,282.72,76.43999,359.06,0.02,0.2824355,0.08170959,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,18.05579,0,9.81,0,5.763885,0,5.684059,0,0.00,0
1.685995,27.13429,0.3062986,0.1049274,0.2234693,309.31,328.49,6.459999,0.02,0,0.3894582,0.08115301,0.2109725,282.79,76.64,359.23,0.02,0.283123,0.08170959,0.220786,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,12.37173,0,9.81,5.568461,0,0,2.561727,0,0.00,0
