CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.585993,0,0.299593,-0.09509762,0.3122168,22.46,87.88999,353.47,0.02,0,0.2085086,-0.141097,-0.5747259,88.97054,201.53,191.21,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5982244,0,0.2996946,-0.09499602,0.3123184,22.48,87.82,353.45,0.02,0,0.2085086,-0.141097,-0.5747259,88.97054,201.53,191.21,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.609619,0,0.2996946,-0.09499602,0.3123184,22.5,87.78001,353.43,0.02,0,0.2085086,-0.141097,-0.5747259,88.97036,201.5599,191.2099,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6216519,0,0.2996946,-0.09486903,0.3122168,22.59001,87.69,353.39,0.02,0,0.2085086,-0.141097,-0.5747259,88.97054,201.5599,191.23,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.632676,0,0.2998216,-0.09486903,0.3122168,22.61,87.67001,353.36,0.02,0,0.2085086,-0.1409701,-0.5747259,88.9504,201.5599,191.2299,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6424519,0,0.2999232,-0.09476744,0.3120899,22.65,87.6,353.39,0.02,0,0.2085086,-0.1409701,-0.5747259,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6532499,0,0.3000502,-0.09476744,0.3119882,22.68,87.55999,353.41,0.02,0,0.2085086,-0.1409701,-0.5747259,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6701794,0,0.3003804,-0.09453882,0.3118612,22.63,87.47,353.56,0.02,0,0.208407,-0.1409701,-0.5747259,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6785214,0,0.3005836,-0.09431024,0.3116581,22.52,87.39001,353.76,0.02,0,0.208407,-0.1409701,-0.5747259,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6852054,0,0.3005836,-0.09431024,0.3116581,22.52,87.39001,353.76,0.02,0,0.208407,-0.1409701,-0.5747259,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6956165,0,0.3028188,-0.09220201,0.3099817,21.29001,86.79,355.47,0.02,0,0.208407,-0.1409701,-0.5747259,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7062094,0,0.3038348,-0.09098279,0.3089657,20.7,86.68,356.18,0.02,0,0.208407,-0.1409701,-0.5747259,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7165539,0,0.30607,-0.0890778,0.3071876,19.82,86.57,357.28,0.02,0,0.208407,-0.1409701,-0.5747259,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7275199,0,0.3077464,-0.08750299,0.3059431,19.16,86.66,358,0.02,0,0.208407,-0.1409701,-0.5747259,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7368778,0,0.3098546,-0.08595359,0.3044952,18.52001,86.81,358.75,0.02,0,0.208407,-0.1409701,-0.5747259,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7486748,0,0.313309,-0.0831596,0.3018283,17.47,87.25,359.78,0.02,0,0.208407,-0.1409701,-0.5747259,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7587659,0,0.316103,-0.0812546,0.2995931,16.79,87.65001,0.3499988,0.02,0,0.2085086,-0.1409701,-0.5747259,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.769149,0,0.3202432,-0.0780288,0.2962403,15.6,88.51002,1.030001,0.02,0,0.2085086,-0.1409701,-0.5747259,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7793023,0,0.3231388,-0.07579359,0.2937765,14.79,89.08,1.339994,0.02,0,0.2085086,-0.1409701,-0.5748528,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7889388,0,0.3261614,-0.07310122,0.2913381,13.93001,89.78,1.539998,0.02,0,0.2085086,-0.1409701,-0.5748528,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8001745,0,0.3305048,-0.06898642,0.287528,12.66,90.80998,1.600001,0.02,0,0.2085086,-0.1409701,-0.5748528,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8103618,0,0.3305048,-0.06898642,0.287528,12.66,90.80998,1.600001,0.02,0,0.2085086,-0.1409701,-0.5748528,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8278322,0,0.3405632,-0.0577088,0.2790444,9.889999,92.74999,0.9200022,0.02,0,0.2085086,-0.1409701,-0.5748528,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8358486,0,0.3435604,-0.05346701,0.2771648,9.139999,93.20999,0.6800021,0.02,0,0.2085086,-0.1409701,-0.5748528,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8439764,0,0.3435604,-0.05346701,0.2771648,9.139999,93.20999,0.6800021,0.02,0,0.2085086,-0.1409701,-0.5748528,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8538991,0,0.3516122,-0.0425196,0.2725675,7.58,93.77999,359.65,0.02,0,0.2085086,-0.1409701,-0.5748528,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8641748,0,0.356743,-0.03548381,0.2702307,6.810004,93.76,358.86,0.02,0,0.2085086,-0.1409701,-0.5748528,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8731333,0,0.3600958,-0.03068319,0.2690114,6.280003,93.56001,358.26,0.02,0,0.2085086,-0.1409701,-0.5748528,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8844638,0,0.3636518,-0.02555239,0.2678939,5.780003,93.41002,357.69,0.02,0,0.2085086,-0.1409701,-0.5747259,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8957641,0,0.3693668,-0.01785621,0.2659889,5.190001,93.05,356.81,0.02,0,0.2085086,-0.1409701,-0.5747259,88.9504,201.5599,191.2299,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9055682,0,0.3730498,-0.01272541,0.2646427,4.75,92.77,356.26,0.02,0,0.2085086,-0.1409701,-0.5747259,88.95022,201.5599,191.2099,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9155683,0,0.3785108,-0.005029202,0.2629917,3.960005,92.44001,355.54,0.02,0,0.2085086,-0.141097,-0.5747259,88.95022,201.5599,191.2099,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9266234,0,0.3820668,0.0004571974,0.2616454,3.45,92.35001,355.19,0.02,0,0.2085086,-0.141097,-0.5747259,88.95022,201.5599,191.2099,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9361723,0,0.3855466,0.004800588,0.2604009,2.919999,92.18001,354.75,0.02,0,0.2085086,-0.141097,-0.5747259,88.95022,201.5599,191.2099,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9476836,0,0.3906774,0.01170942,0.2585213,2.069998,92.13,354.35,0.02,0,0.2085086,-0.141097,-0.5747259,88.95022,201.5599,191.2099,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.957162,0,0.394462,0.01595122,0.2570735,1.540001,92.14999,354.22,0.02,0,0.2085086,-0.141097,-0.5747259,88.95022,201.5599,191.2099,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9681367,0,0.3994912,0.02199641,0.2550668,0.6999995,92.35,354.16,0.02,0,0.2085086,-0.141097,-0.5747259,88.95022,201.5599,191.2099,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9849778,0,0.402844,0.02600962,0.2538223,0.1299987,92.61001,354.31,0.02,0,0.2085086,-0.141097,-0.5747259,88.95022,201.5599,191.2099,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9940683,0,0.4114292,0.03403601,0.2502663,358.84,93.21,354.9,0.02,0,0.2085086,-0.141097,-0.5747259,88.95022,201.5599,191.2099,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.00259,0,0.4145534,0.036957,0.2490216,358.31,93.41001,355.3,0.02,0,0.2085086,-0.141097,-0.5747259,88.95022,201.5599,191.2099,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.010084,0,0.4145534,0.036957,0.2490216,358.31,93.41001,355.3,0.02,0,0.2085086,-0.141097,-0.5747259,88.95022,201.5599,191.2099,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.021094,0,0.4227068,0.0434086,0.2454656,357.08,93.85001,356.42,0.02,0,0.2085086,-0.141097,-0.5747259,88.97054,201.53,191.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.031486,0,0.4271772,0.0465582,0.2433321,356.24,94,357.08,0.02,0,0.2085086,-0.141097,-0.5747259,88.97054,201.53,191.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.042286,0,0.4301998,0.0484378,0.2418842,355.63,94.06001,357.5,0.02,0,0.2085086,-0.141097,-0.5747259,88.97054,201.53,191.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.052006,0,0.4329684,0.05024123,0.2404364,354.97,94.13,357.89,0.02,0,0.2085086,-0.141097,-0.5747259,88.97054,201.53,191.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.062224,0,0.4371086,0.0526796,0.2380997,353.91,94.2,358.48,0.02,0,0.2085086,-0.141097,-0.5748529,88.97054,201.53,191.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.072927,0,0.439674,0.05412742,0.2366265,353.17,94.19999,358.88,0.02,0,0.2085086,-0.141097,-0.5748529,88.97054,201.53,191.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.08332,0,0.4431284,0.056261,0.2342897,352.02,94.22,359.41,0.02,0,0.2085086,-0.141097,-0.5748529,88.9504,201.53,191.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.094332,0,0.4454906,0.05748023,0.2325117,351.36,94.22001,359.71,0.02,0,0.2085086,-0.141097,-0.5748529,88.9504,201.53,191.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.10376,0,0.4473702,0.0585978,0.2312671,350.64,94.2,359.96,0.02,0,0.2085086,-0.141097,-0.5748529,88.9504,201.53,191.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.115628,0,0.4502912,0.06004563,0.2292605,349.72,94.25999,0.1499995,0.02,0,0.2085086,-0.141097,-0.5748529,88.9504,201.53,191.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.125376,0,0.4520692,0.06106161,0.2275841,349.32,94.39001,0.1500065,0.02,0,0.2085086,-0.141097,-0.5748529,88.9504,201.53,191.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.141666,0,0.454533,0.06205221,0.2255775,348.73,94.59,0.02000069,0.02,0,0.2085086,-0.141097,-0.5748529,88.9504,201.53,191.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.149673,0,0.4558538,0.06329682,0.2243583,348.33,94.86,359.93,0.02,0,0.2085086,-0.141097,-0.5748529,88.9504,201.53,191.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.15778,0,0.4572,0.06428739,0.223139,348.02,95.14,359.74,0.02,0,0.2085086,-0.141097,-0.5748529,88.9504,201.53,191.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.166679,0,0.4587748,0.065532,0.2213356,347.61,95.56001,359.41,0.02,0,0.2085086,-0.141097,-0.5748529,88.9504,201.53,191.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.178104,0,0.4596638,0.066421,0.2202181,347.34,95.82001,359.19,0.02,0,0.2085086,-0.1411986,-0.5748529,88.9504,201.53,191.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.187647,0,0.4596638,0.066421,0.2202181,347.34,95.82001,359.19,0.02,0,0.2085086,-0.1411986,-0.5748529,88.9504,201.53,191.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.19871,0,0.4612132,0.06852922,0.2174494,346.82,96.48,358.64,0.02,0,0.2085086,-0.141097,-0.5748529,88.9504,201.53,191.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.208923,0,0.4615434,0.06921503,0.216535,346.62,96.68001,358.44,0.02,0,0.2085086,-0.141097,-0.5748529,88.9504,201.53,191.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.2198,0,0.4622292,0.0703326,0.2149857,346.4,96.94,358.2,0.02,0,0.208407,-0.141097,-0.5748529,88.9504,201.53,191.21,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
