CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.547525,0,0.5377942,-0.216535,-0.3876549,89.80316,303.8607,358.7906,0.01,0,0.5649214,-0.0470916,-0.6380227,84.20011,323.75,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,8
0.5543273,0,0.5377942,-0.216535,-0.3876549,89.80316,303.8607,358.7906,0.01,0,0.5649214,-0.0470916,-0.6380227,84.20011,323.75,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5608417,0,0.5372354,-0.215773,-0.3892297,89.97202,304.8407,0,0.01,0,0.5649214,-0.04699004,-0.6380228,84.20011,323.75,181.21,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5818489,0,0.537337,-0.2147571,-0.3904489,89.89347,304.6716,0,0.01,0,0.5649214,-0.04688841,-0.6380227,84.20002,323.7499,181.2299,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5899358,0,0.537337,-0.2147571,-0.3904489,89.89347,304.6716,0,0.01,0,0.5649214,-0.04688841,-0.6380227,84.20002,323.7499,181.2299,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5965582,0,0.537337,-0.2147571,-0.3904489,89.89347,304.6716,0,0.01,0,0.5649214,-0.04688841,-0.6380227,84.20002,323.7499,181.2299,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6029469,0,0.5381244,-0.2140967,-0.3902203,89.91153,304.6889,0,0.01,0,0.565023,-0.04688841,-0.6380227,84.20002,323.7499,181.2299,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6134847,0,0.5381244,-0.2140967,-0.3902203,89.91153,304.6889,0,0.01,0,0.565023,-0.04688841,-0.6380227,84.20002,323.7499,181.2299,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6240841,0,0.5395722,-0.2138681,-0.3888995,89.49063,304.1496,359.3197,0.01,0,0.565023,-0.04676139,-0.6380227,84.20009,323.72,181.23,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6345283,0,0.5395722,-0.2138681,-0.3888995,89.49063,304.1496,359.3197,0.01,0,0.565023,-0.04676139,-0.6380227,84.20009,323.72,181.23,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6446892,0,0.540131,-0.2139696,-0.3878835,89.32045,304.1895,359.2497,0.01,0,0.565023,-0.04676139,-0.6381497,84.20004,323.7,181.23,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6550001,0,0.540131,-0.2139696,-0.3878835,89.32045,304.1895,359.2497,0.01,0,0.565023,-0.04676139,-0.6381497,84.20004,323.7,181.23,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6659209,0,0.540131,-0.2140967,-0.3875533,89.32016,304.2101,359.2101,0.01,0,0.565023,-0.04676139,-0.6382513,84.18008,323.7,181.23,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6759379,0,0.540131,-0.2140967,-0.3875533,89.32016,304.2101,359.2101,0.01,0,0.565023,-0.04676139,-0.6382513,84.18008,323.7,181.23,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6862259,0,0.540131,-0.2140967,-0.3874263,89.32073,304.2302,359.1902,0.01,0,0.5649214,-0.04676139,-0.6384799,84.16004,323.7,181.25,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6970395,0,0.540131,-0.2140967,-0.3874263,89.32073,304.2302,359.1902,0.01,0,0.5649214,-0.04676139,-0.6384799,84.16004,323.7,181.25,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7069359,0,0.540131,-0.2140967,-0.3873247,89.32045,304.2799,359.1899,0.01,0,0.5647944,-0.04676139,-0.6387085,84.13001,323.7,181.25,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7175656,0,0.540131,-0.2140967,-0.3873247,89.32045,304.2799,359.1899,0.01,0,0.5647944,-0.04676139,-0.6387085,84.13001,323.7,181.25,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7279008,0,0.5403596,-0.2140967,-0.3868675,89.27019,304.3698,359.17,0.01,0,0.5646928,-0.04676139,-0.6388101,84.11008,323.7,181.25,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7395731,0,0.5403596,-0.2140967,-0.3868675,89.27019,304.3698,359.17,0.01,0,0.5646928,-0.04676139,-0.6388101,84.11008,323.7,181.25,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7486129,0,0.5404612,-0.2139696,-0.3862071,89.19012,304.4499,359.1199,0.01,0,0.5645912,-0.04665983,-0.6389117,84.09004,323.72,181.25,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7592451,0,0.5404612,-0.2139696,-0.3862071,89.19012,304.4499,359.1199,0.01,0,0.5645912,-0.04665983,-0.6389117,84.09004,323.72,181.25,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7694655,0,0.540258,-0.2137665,-0.3859785,89.17007,304.5405,359.1205,0.01,0,0.5644642,-0.0465582,-0.6390387,84.07008,323.72,181.27,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.843852,0,0.5399024,-0.2135378,-0.3862071,89.23051,304.5401,359.14,0.01,0,0.5646928,-0.04610097,-0.6390387,84.09004,323.77,181.32,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,495
3.029894,0,0.5426964,-0.2115313,-0.3839719,88.62045,304.87,359.23,0.01,0,0.5662422,-0.04432303,-0.6416041,83.94003,324.23,181.67,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,2202
3.059795,0,0.5425948,-0.2115313,-0.3839719,88.62016,304.8898,359.2298,0.01,0,0.5662422,-0.04432303,-0.6417057,83.91005,324.23,181.67,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
3.072002,0,0.5425948,-0.2115313,-0.3839719,88.62016,304.8898,359.2298,0.01,0,0.5662422,-0.04432303,-0.6417057,83.91005,324.23,181.67,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,14
3.088406,0,0.5424678,-0.2115313,-0.3839719,88.63988,304.87,359.23,0.01,0,0.5662422,-0.04432303,-0.6417057,83.91005,324.21,181.67,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
3.100512,0,0.5424678,-0.2115313,-0.3840989,88.63988,304.87,359.23,0.01,0,0.5662422,-0.04432303,-0.6417057,83.91005,324.21,181.67,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
3.113168,0,0.5424678,-0.2115313,-0.3840989,88.63988,304.87,359.23,0.01,0,0.5662422,-0.04432303,-0.6417057,83.91005,324.21,181.67,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
3.129328,0,0.5423662,-0.2116328,-0.3840989,88.6403,304.87,359.21,0.01,0,0.5662422,-0.04442459,-0.6417057,83.91009,324.21,181.65,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
3.141623,0,0.5423662,-0.2117345,-0.3839719,88.62016,304.8699,359.21,0.01,0,0.5662422,-0.04442459,-0.6417057,83.94,324.21,181.65,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,18
3.157772,0,0.5423662,-0.2117345,-0.3839719,88.62016,304.8699,359.21,0.01,0,0.5662422,-0.04442459,-0.6417057,83.94,324.21,181.65,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
3.170125,0,0.5425948,-0.2117345,-0.3839719,88.59027,304.87,359.2099,0.01,0,0.5664708,-0.04419601,-0.6416041,83.94009,324.23,181.65,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,32
3.182592,0,0.5425948,-0.2116328,-0.3838703,88.59027,304.87,359.2099,0.01,0,0.5664708,-0.04409438,-0.6416041,83.94006,324.25,181.67,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
3.199075,0,0.5425948,-0.2116328,-0.3838703,88.59027,304.87,359.2099,0.01,0,0.5664708,-0.04409438,-0.6416041,83.94006,324.25,181.67,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
3.211085,0,0.5428234,-0.2116328,-0.3837433,88.57029,304.8699,359.21,0.01,0,0.5665978,-0.0438658,-0.6416041,83.94006,324.27,181.67,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,19
3.229065,0,0.5428234,-0.2116328,-0.3837433,88.55044,304.8699,359.2099,0.01,0,0.5664708,-0.0438658,-0.6416041,83.94006,324.27,181.67,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
3.255263,0,0.5428234,-0.2115313,-0.3837433,88.55044,304.8699,359.2099,0.01,0,0.5664708,-0.04396743,-0.6416041,83.94006,324.25,181.67,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
3.269465,0,0.5426964,-0.2114043,-0.3837433,88.55044,304.8699,359.2099,0.01,0,0.5662422,-0.04409438,-0.6417057,83.91005,324.23,181.67,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
3.282146,0,0.5426964,-0.2114043,-0.3837433,88.55003,304.8701,359.2302,0.01,0,0.5661406,-0.04409438,-0.6417057,83.91005,324.23,181.67,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,18
3.294384,0,0.5426964,-0.2114043,-0.3837433,88.55003,304.8701,359.2302,0.01,0,0.5661406,-0.04409438,-0.6417057,83.91005,324.23,181.67,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
3.31808,0,0.5426964,-0.2113027,-0.3837433,88.5503,304.8902,359.2302,0.01,0,0.566039,-0.04419601,-0.6417057,83.89007,324.23,181.67,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,74
5.655725,0,0.5395722,-5.708268,-0.3868675,89.38039,304.4102,359.0603,0.01,0,0.565023,-5.540704,-0.6379213,84.29007,323.59,181.23,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,2233
5.672168,0,0.5393436,-0.2148587,-0.3872231,89.45034,304.4102,359.06,0.01,0,0.5646928,-0.0470916,-0.6377941,84.27006,323.57,181.23,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
