CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.9349208,0,0.3017012,-0.1439927,0.4150107,31.84,93.78,22.21,0.02,0,0.3248152,-0.1591818,0.3683509,31.77001,233.88,355.34,0.02,0.3,0.03409617,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-10.20321,0,-8.0492,0,0.00,0
0.9458737,0,0.3015996,-0.1439926,0.4151123,31.79,93.8,22.17,0.02,0,0.3247136,-0.1590548,0.3684524,31.73001,233.9,355.32,0.02,0.3,0.03333963,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,2.212717,0,1.745588,0,0.00,0
0.9558966,0,0.3010408,-0.143891,0.4153409,31.68,93.82,22.13,0.02,0,0.3245866,-0.1590549,0.3685794,31.68,233.9,355.3,0.02,0.3,0.03284531,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,2.123855,0,1.675485,0,0.00,0
0.9664049,0,0.3010408,-0.143891,0.4153409,31.68,93.82,22.13,0.02,0,0.3245866,-0.1590549,0.3685794,31.68,233.9,355.3,0.02,0.3,0.03284531,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,2.123855,0,1.675485,0,0.00,0
0.9776356,0,0.3007106,-0.143764,0.4153409,31.62,93.8,22.1,0.02,0,0.3243834,-0.1589532,0.3685794,31.64,233.9,355.28,0.02,0.3,0.03258834,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.922648,0,1.516756,0,0.00,0
0.9951787,0,0.3007106,-0.143764,0.4152393,31.63999,93.77999,22.1,0.02,0,0.3242564,-0.1589532,0.3685794,31.64,233.9,355.3,0.02,0.3,0.0326442,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.324835,0,1.045147,0,0.00,0
1.004789,0,0.3007106,-0.143891,0.4150107,31.66001,93.74001,22.13,0.02,0,0.3242564,-0.1589532,0.3684524,31.66,233.88,355.3,0.02,0.3,0.03287617,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9902916,0,0.7812301,,0.00,0
1.014666,0,0.3008122,-0.143891,0.4147821,31.71001,93.71,22.15,0.02,0,0.3242564,-0.1589532,0.3684524,31.68001,233.88,355.3,0.02,0.3,0.03319027,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.6652451,0,0.5248046,,0.00,0
1.023409,0,0.3009392,-0.1440942,0.4146805,31.75001,93.65002,22.17001,0.02,0,0.3242564,-0.1589532,0.3683509,31.68001,233.88,355.3,0.02,0.3,0.03354977,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3677549,0,0.2901182,,0.00,0
1.03275,0,0.3009392,-0.1440942,0.4146805,31.75001,93.65002,22.17001,0.02,0,0.3242564,-0.1589532,0.3683509,31.68001,233.88,355.3,0.02,0.3,0.03354977,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3677549,0,0.2901182,,0.00,0
1.042019,0,0.3015996,-0.1445514,0.4141217,31.88001,93.51999,22.28,0.02,0,0.3243834,-0.1590548,0.3683509,31.71001,233.85,355.32,0.02,0.3,0.0339229,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.1103678,0,0.0870679,,0.00,0
1.053617,0,0.3018282,-0.1448816,0.4141217,31.9,93.47001,22.32,0.02,0,0.3243834,-0.1590548,0.3682493,31.71001,233.83,355.32,0.02,0.3,0.03428374,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.09949493,0,-0.07849017,,0.00,0
1.063301,0,0.3021584,-0.1452119,0.4139947,31.9,93.41,22.37,0.02,0,0.324485,-0.1591818,0.3682493,31.73,233.83,355.32,0.02,0.3,0.03461262,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.2589121,0,-0.2042528,,0.00,0
1.074006,0,0.30226,-0.1453388,0.4139947,31.93,93.38,22.41,0.02,0,0.324485,-0.1591818,0.3682493,31.72999,233.83,355.34,0.02,0.3,0.03489598,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.3686924,0,-0.2908569,,0.00,0
1.084663,0,0.302387,-0.145669,0.4141217,31.88,93.34,22.43001,0.02,0,0.324485,-0.1591818,0.3682493,31.73001,233.81,355.34,0.02,0.3,0.03512594,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.432538,0,-0.341224,,0.00,0
1.094325,0,0.3024886,-0.1457706,0.4142233,31.88001,93.31999,22.48,0.02,0,0.324485,-0.1592834,0.3682493,31.73001,233.81,355.34,0.02,0.3,0.03409625,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-10.20323,0,-8.049217,,0.00,0
1.105349,0,0.3029458,-0.1462278,0.4143503,31.9,93.27,22.51999,0.02,0,0.3245866,-0.159385,0.3682493,31.75001,233.79,355.36,0.02,0.3,0.03333972,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,2.212659,0,1.745542,,0.00,0
1.115471,0,0.3031744,-0.1463295,0.4145535,31.9,93.27,22.51999,0.02,0,0.3247136,-0.159512,0.3682493,31.75,233.77,355.36,0.02,0.3,0.03284539,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,2.123809,0,1.675449,,0.00,0
1.125909,0,0.3037332,-0.1464564,0.4145535,32.01,93.30001,22.52001,0.02,0,0.3249168,-0.1596136,0.3682493,31.77,233.77,355.36,0.02,0.3,0.03258841,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.922614,0,1.516729,,0.00,0
1.136115,0,0.3038348,-0.1464564,0.4146805,32.01,93.30001,22.52001,0.02,0,0.3250438,-0.1596136,0.3682493,31.79,233.77,355.39,0.02,0.3,0.03253455,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.645214,0,1.297891,,0.00,0
1.155877,0,0.3039364,-0.1463294,0.4147821,32.04001,93.32001,22.5,0.02,0,0.3251454,-0.1597406,0.3682493,31.79,233.75,355.39,0.02,0.3,0.03287621,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9902878,0,0.7812268,,0.00,0
1.174297,0,0.3040634,-0.1463295,0.4146805,32.06001,93.32001,22.52,0.02,0,0.3252724,-0.1598423,0.3681222,31.84,233.72,355.41,0.02,0.3,0.0331903,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.6652479,0,0.5248064,.00,0.00,0
1.306647,0,0.3021584,-0.1435354,0.4161283,31.73,93.89,22.15,0.02,0,0.3250438,-0.1592834,0.3685794,31.73,233.85,355.34,0.02,0.3,0.03264424,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.324824,0,1.045139,0.00,0.00,0
1.323937,0,0.3019298,-0.143764,0.4160013,31.68,93.85,22.17,0.02,0,0.3248152,-0.1592834,0.3685794,31.71001,233.85,355.34,0.02,0.3,0.03319029,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.665247,0,0.5248062,.00,0.00,0
1.33582,0,0.3018282,-0.1440942,0.4155695,31.73,93.74001,22.21,0.02,0,0.3248152,-0.1592834,0.3685794,31.71,233.83,355.36,0.02,0.3,0.03354978,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3677616,0,0.2901232,00,0.00,0
1.348388,0,0.3020568,-0.1444498,0.4152393,31.82,93.62999,22.28,0.02,0,0.3248152,-0.1592834,0.3685794,31.73,233.83,355.36,0.02,0.3,0.0339229,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.1103773,0,0.0870757,0,0.00,0
1.357641,0,0.3021584,-0.1446531,0.4148837,31.88,93.56,22.32,0.02,0,0.3248152,-0.159385,0.3684524,31.73,233.83,355.36,0.02,0.3,0.03428373,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.09948254,0,-0.07848118,,0.00,0
1.46335,0,0.30226,-0.1453389,0.4151123,31.75001,93.33999,22.37,0.02,0,0.3247136,-0.159512,0.3684524,31.77,233.77,355.39,0.02,0.3,0.03264424,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.324822,0,1.045138,0.00,0.00,0
1.479799,0,0.3026156,-0.1457706,0.4151123,31.75001,93.27,22.42999,0.02,0,0.3248152,-0.1596137,0.3684524,31.77,233.75,355.41,0.02,0.3,0.03319029,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.665247,0,0.5248056,0.00,0.00,0
1.491626,0,0.3027172,-0.1457706,0.4151123,31.79,93.24999,22.46,0.02,0,0.3248152,-0.1596137,0.3684524,31.77,233.75,355.41,0.02,0.3,0.03354979,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3677616,0,0.2901227,.00,0.00,0
1.504187,0,0.3029458,-0.1457706,0.4150107,31.82,93.24999,22.46,0.02,0,0.3249168,-0.1596137,0.3684524,31.77,233.75,355.41,0.02,0.3,0.0339229,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.1103754,0,0.08707365,00,0.00,0
1.516334,0,0.3028188,-0.145669,0.4148837,31.85999,93.27,22.48,0.02,0,0.3248152,-0.1596137,0.3684524,31.79,233.75,355.43,0.02,0.3,0.03428374,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.0994854,0,-0.07848258,0,0.00,0
1.525577,0,0.3026156,-0.1454405,0.4148837,31.84001,93.30001,22.46,0.02,0,0.3248152,-0.159512,0.3684524,31.77,233.75,355.43,0.02,0.3,0.03461261,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.2589006,0,-0.2042438,,0.00,0
1.53846,0,0.3024886,-0.1452118,0.4147821,31.84001,93.31999,22.46,0.02,0,0.3247136,-0.159512,0.3684524,31.77,233.75,355.43,0.02,0.3,0.03489597,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.368679,0,-0.290847,,0.00,0
