CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.9558951,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1602994,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9654714,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1602994,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9849643,0,0.2162048,-0.1396492,-0.5012945,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1602994,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9926889,0,0.2162048,-0.1396492,-0.5013961,51.68001,176.33,14.46,0.02,0,0.1597406,-0.1602994,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.001098,0,0.2162048,-0.1396492,-0.5013961,51.68001,176.33,14.46,0.02,0,0.1597406,-0.1602994,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.010779,0,0.2162048,-0.1396492,-0.5013961,51.68001,176.33,14.46,0.02,0,0.1597406,-0.1602994,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.020641,0,0.2162048,-0.1396492,-0.5013961,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.031849,0,0.2162048,-0.1396492,-0.5013961,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.041784,0,0.2162048,-0.1396492,-0.5013961,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.052594,0,0.2162048,-0.1396492,-0.5013961,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.06292,0,0.2162048,-0.1396492,-0.5013961,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.072415,0,0.2162048,-0.1396492,-0.5013961,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.083131,0,0.2162048,-0.1396492,-0.5013961,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.093529,0,0.2162048,-0.1396492,-0.5013961,51.68001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.104755,0,0.2162048,-0.1396492,-0.5013961,51.68001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02005,9.930055,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.114922,0,0.2162048,-0.1396492,-0.5013961,51.68001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.124667,0,0.2162048,-0.1396492,-0.5013961,51.68001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.143214,0,0.2162048,-0.1396492,-0.5013961,51.68001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.151434,0,0.2162048,-0.1396492,-0.5013961,51.68001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.158954,0,0.2162048,-0.1396492,-0.5013961,51.68001,176.33,14.46,0.02,0,0.1597406,-0.1602994,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.169328,0,0.2162048,-0.1396492,-0.5013961,51.68001,176.33,14.46,0.02,0,0.1597406,-0.1602994,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.179117,0,0.2162048,-0.1396492,-0.5013961,51.68001,176.33,14.46,0.02,0,0.1597406,-0.1602994,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.189891,0,0.2162048,-0.1396492,-0.5013961,51.68001,176.33,14.46,0.02,0,0.1597406,-0.1602994,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.200089,0,0.2162048,-0.1396492,-0.5013961,51.68001,176.33,14.46,0.02,0,0.1597406,-0.1602994,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.210815,0,0.2162048,-0.1396492,-0.5013961,51.68001,176.33,14.46,0.02,0,0.1597406,-0.1602994,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.220705,0,0.2162048,-0.1396492,-0.5013961,51.68001,176.33,14.46,0.02,0,0.1597406,-0.1602994,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.230976,0,0.2162048,-0.1396492,-0.5013961,51.68001,176.33,14.46,0.02,0,0.1597406,-0.1602994,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.241683,0,0.2162048,-0.1396492,-0.5013961,51.68001,176.33,14.46,0.02,0,0.1597406,-0.1602994,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.252078,0,0.2162048,-0.1396492,-0.5013961,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.26311,0,0.2162048,-0.1396492,-0.5013961,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.272513,0,0.2162048,-0.1396492,-0.5013961,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.283963,0,0.2162048,-0.1396492,-0.5013961,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.302014,0,0.2162048,-0.1396492,-0.5013961,51.66001,176.33,14.46,0.02,0,0.1597406,-0.1601725,-0.4630167,82.59999,69.02003,9.91003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
