CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.03315,0,0.5496306,-0.3893313,-0.1688846,39.29,147.63,303.27,0.02,0,0.5294122,-0.4056381,-0.1721104,55.43999,301.44,289.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.041802,0,0.5495036,-0.3896615,-0.168783,39.16001,147.55,303.05,0.02,0,0.5291836,-0.4060699,-0.172339,55.34999,301.79,289.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.052116,0,0.5495036,-0.3897885,-0.168783,39.09,147.41,302.96,0.02,0,0.529082,-0.4061969,-0.1724661,55.45999,301.66,288.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.063092,0,0.549402,-0.3898901,-0.1688846,39.07,147.26,302.89,0.02,0,0.5289804,-0.4061969,-0.1727962,55.68001,301.4,288.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.072796,0,0.549402,-0.3899917,-0.1689862,39.07,147.02,302.87,0.02,0,0.5289804,-0.4060699,-0.1728978,55.81001,301.25,289.03,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.084306,0,0.549402,-0.3898901,-0.1692149,39.08999,146.91,302.92,0.02,0,0.5289804,-0.4060699,-0.1730248,55.87999,301.14,289.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.093618,0,0.549402,-0.3898901,-0.1692149,39.09,146.82,302.96,0.02,0,0.5288534,-0.4059683,-0.1731264,55.94,301.03,289.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.104009,0,0.549275,-0.3898901,-0.1693418,39.11,146.8,302.98,0.02,0,0.5288534,-0.4059683,-0.173228,55.99001,300.94,289.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.115512,0,0.549275,-0.3898901,-0.1694434,39.11,146.8,303,0.02,0,0.5288534,-0.4058667,-0.173355,56.10001,300.81,289.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.12453,0,0.549275,-0.3898901,-0.1694434,39.11,146.8,303,0.02,0,0.5287518,-0.4058667,-0.173355,56.16002,300.67,289.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.13581,0,0.549275,-0.3898901,-0.1694434,39.11,146.82,303,0.02,0,0.5286502,-0.4057397,-0.1734566,56.37999,300.34,289.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.153545,0,0.549275,-0.3898901,-0.1694434,39.11,146.84,303,0.02,0,0.5286502,-0.4058667,-0.1734567,56.45,300.23,289.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.161551,0,0.549275,-0.3898901,-0.1694434,39.09,146.87,303,0.02,0,0.5286502,-0.4058667,-0.1734567,56.48999,300.06,289.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.169602,0,0.549275,-0.3898901,-0.1694434,39.02,147.02,303,0.02,0,0.5285232,-0.4059683,-0.1734566,56.51,299.95,289.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.179911,0,0.5491734,-0.3901187,-0.169545,38.69001,147.61,303.05,0.02,0,0.5285232,-0.4060699,-0.1735583,56.50999,299.79,289.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.189782,0,0.5489448,-0.3905505,-0.1694434,37.51,149.81,303.4,0.02,0,0.5284216,-0.4062985,-0.1736852,56.49002,299.53,289.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.200852,0,0.5487416,-0.3911093,-0.1694434,36.77999,151.26,303.68,0.02,0,0.5282946,-0.4065271,-0.1739139,56.43001,299.44,289.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.210413,0,0.5487416,-0.3911093,-0.1694434,36.77999,151.26,303.68,0.02,0,0.5282946,-0.4065271,-0.1739139,56.43001,299.44,289.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.221812,0,0.5481828,-0.3916681,-0.1694434,35.97001,153.22,304.19,0.02,0,0.5282946,-0.4071875,-0.174117,56.12002,299.58,289.01,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.231604,0,0.5479542,-0.3920237,-0.169545,35.79,153.81,304.34,0.02,0,0.5282946,-0.4073145,-0.1740154,55.98999,299.75,288.94,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.241625,0,0.547497,-0.3923539,-0.169545,35.66,154.45,304.5,0.02,0,0.5282946,-0.4075177,-0.1739139,55.83001,300.04,288.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.252974,0,0.5473954,-0.3923539,-0.169545,35.62,154.73,304.58,0.02,0,0.5282946,-0.4076447,-0.1739138,55.80999,300.15,288.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.262335,0,0.5472684,-0.3924555,-0.1694434,35.62,154.93,304.65,0.02,0,0.528193,-0.4077463,-0.1737868,55.77001,300.32,288.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.27359,0,0.5470652,-0.3925825,-0.169545,35.73,154.91,304.69,0.02,0,0.528193,-0.4078733,-0.1736852,55.81001,300.41,288.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.283614,0,0.5469382,-0.3925825,-0.169672,35.82001,154.82,304.74,0.02,0,0.5280914,-0.4079749,-0.1735582,55.98999,300.52,288.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.294319,0,0.5468366,-0.3926841,-0.169672,35.93,154.67,304.78,0.02,0,0.5279644,-0.4082035,-0.1733551,56.54,300.41,288.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.312717,0,0.5467096,-0.3926841,-0.1697737,36.01,154.53,304.8,0.02,0,0.5278628,-0.4084321,-0.1731264,56.89001,300.21,288.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.331266,0,0.5463794,-0.3929127,-0.1701038,36.04,154.45,305.02,0.02,0,0.5276342,-0.4088639,-0.173355,57.44001,299.75,288.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.347189,0,0.545719,-0.3933445,-0.1706626,35.16,155.63,305.75,0.02,0,0.5275326,-0.4089909,-0.1736852,57.15,300.08,288.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.35649,0,0.5449316,-0.3938017,-0.1711199,34.39,156.97,306.21,0.02,0,0.5275326,-0.4090925,-0.1739139,56.72999,300.54,288.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.392622,0,0.5431536,-0.3957067,-0.1720088,33.13,159.59,306.23,0.02,0,0.5277358,-0.4094227,-0.1737868,55.96002,301.25,288.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.402185,0,0.5430266,-0.3958083,-0.1719072,32.67,160.25,306.1,0.02,0,0.5277358,-0.4094227,-0.1736852,56.10001,301,288.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
