CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6596069,0,0.528193,-0.2576323,0.1349502,346.82,126.78,263.83,0.02,0,0.2260346,-0.1271271,-0.6276342,88.92026,19.53013,11.78012,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.671778,0,0.5276342,-0.2588515,0.13462,342.2,130.78,264,0.02,0,0.2260346,-0.1270254,-0.6276341,88.95059,19.55989,11.77989,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.681524,0,0.5274056,-0.2596388,0.1343914,340.16,132.45,264.07,0.02,0,0.2260346,-0.1270254,-0.6276341,88.95059,19.55989,11.77989,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6938418,0,0.527177,-0.2601976,0.1342898,338.99,133.42,264.11,0.02,0,0.2260346,-0.1270254,-0.6276341,88.95059,19.55989,11.77989,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7049441,0,0.5269738,-0.2606294,0.1342898,337.94,134.25,264.16,0.02,0,0.2260346,-0.1270254,-0.6276341,88.95059,19.55989,11.77989,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7167206,0,0.5268468,-0.2609596,0.1341628,337.13,134.8,264.2,0.02,0,0.2260346,-0.1270254,-0.6276341,88.95059,19.55989,11.77989,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7251883,0,0.5268468,-0.2610866,0.1341628,336.77,135.02,264.24,0.02,0,0.2260346,-0.1270254,-0.6276341,88.95059,19.55989,11.77989,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7326345,0,0.5268468,-0.2610866,0.1341628,336.77,135.02,264.24,0.02,0,0.2260346,-0.1270254,-0.6276341,88.95059,19.55989,11.77989,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.743319,0,0.5267452,-0.2608581,0.1343914,336.69,134.93,264.31,0.02,0,0.2260346,-0.1270254,-0.6276341,88.95059,19.55989,11.77989,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7529205,0,0.5266182,-0.2606294,0.134493,336.75,134.85,264.35,0.02,0,0.225933,-0.1270254,-0.6276341,88.95059,19.55989,11.77989,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7632218,0,0.5265166,-0.2602993,0.13462,336.95,134.65,264.42,0.02,0,0.225933,-0.1270254,-0.6276341,88.97017,19.56,11.77999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7741373,0,0.526415,-0.2600706,0.13462,337.06,134.56,264.46,0.02,0,0.225933,-0.1270254,-0.6276341,88.97017,19.56,11.77999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7834823,0,0.5261864,-0.2597404,0.1347216,337.17,134.47,264.53,0.02,0,0.225933,-0.1271271,-0.6276342,88.97017,19.56,11.77999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7949265,0,0.5259578,-0.2596388,0.1347216,337.24,134.45,264.59,0.02,0,0.225933,-0.1271271,-0.6276342,88.97017,19.56,11.77999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8044686,0,0.5257292,-0.2594103,0.1348486,337.3,134.43,264.66,0.02,0,0.225933,-0.1271271,-0.6276342,88.97017,19.56,11.77999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8159644,0,0.5252974,-0.258953,0.1348486,337.3,134.54,264.81,0.02,0,0.225933,-0.127127,-0.6275325,88.97054,19.56,11.75998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8256991,0,0.5248402,-0.2585213,0.1348486,337.21,134.71,264.97,0.02,0,0.225933,-0.127127,-0.6275325,88.97054,19.56,11.75998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8368814,0,0.5241798,-0.2579625,0.13462,336.58,135.4,265.21,0.02,0,0.225933,-0.127127,-0.6275325,88.97054,19.56,11.75998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8459339,0,0.5238496,-0.2576323,0.13462,336.12,135.83,265.36,0.02,0,0.225933,-0.127127,-0.6275325,88.97054,19.56,11.75998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8573838,0,0.523621,-0.2571751,0.1343914,335.57,136.32,265.47,0.02,0,0.225933,-0.127127,-0.6275325,88.97017,19.56,11.77999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8669785,0,0.5232908,-0.2567179,0.1340612,334.4,137.33,265.65,0.02,0,0.225933,-0.1271271,-0.6276342,88.97017,19.56,11.77999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8773946,0,0.5232908,-0.2567179,0.1340612,334.4,137.33,265.65,0.02,0,0.225933,-0.1271271,-0.6276342,88.97017,19.56,11.77999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8881976,0,0.5229352,-0.2561591,0.1339342,333.24,138.32,265.87,0.02,0,0.225933,-0.1270254,-0.6276341,88.97017,19.56,11.77999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8979891,0,0.5229352,-0.2560575,0.1338326,332.78,138.71,265.96,0.02,0,0.225933,-0.1270254,-0.6276341,88.97017,19.56,11.77999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9094498,0,0.5228336,-0.2561591,0.133731,332.45,139.02,266,0.02,0,0.225933,-0.1270254,-0.6276341,88.97017,19.56,11.77999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9195452,0,0.5228336,-0.2560574,0.133731,332.47,138.96,266.07,0.02,0,0.225933,-0.1269238,-0.6276341,88.97054,19.56012,11.80008,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9300475,0,0.5228336,-0.2561591,0.133604,332.53,138.89,266.11,0.02,0,0.225933,-0.1269238,-0.6276341,88.97054,19.56012,11.80008,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9402154,0,0.5229352,-0.256286,0.133604,332.71,138.69,266.13,0.02,0,0.225933,-0.1269238,-0.6276341,88.97054,19.56012,11.80008,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.949932,0,0.5229352,-0.2563877,0.133604,332.95,138.47,266.15,0.02,0,0.225933,-0.1269238,-0.6276341,88.97054,19.56012,11.80008,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9612943,0,0.5230622,-0.2565147,0.1335024,333.46,137.97,266.15,0.02,0,0.2260346,-0.1270254,-0.6276341,88.97054,19.56012,11.80008,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9713138,0,0.5230622,-0.2565147,0.1335024,333.63,137.79,266.15,0.02,0,0.2260346,-0.1270254,-0.6276341,88.97017,19.56,11.77999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9817828,0,0.5230622,-0.2565147,0.1333754,334.12,137.31,266.13,0.02,0,0.2260346,-0.1270254,-0.6276341,88.97017,19.56,11.77999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9920454,0,0.5230622,-0.2567179,0.1333754,334.84,136.63,266.11,0.02,0,0.2260346,-0.1270254,-0.6276341,88.97017,19.56,11.77999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.003355,0,0.5231638,-0.2568449,0.1332738,335.9,135.62,266.07,0.02,0,0.2260346,-0.1271271,-0.6276342,88.97017,19.56,11.77999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.012747,0,0.5231638,-0.2572767,0.1331722,338.82,132.85,265.91,0.02,0,0.2260346,-0.1271271,-0.6276342,88.97017,19.56,11.77999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.022957,0,0.5231638,-0.2577338,0.1330452,340.91,130.98,265.76,0.02,0,0.2260346,-0.1271271,-0.6276342,88.95059,19.55989,11.77989,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.03284,0,0.5231638,-0.2577338,0.1330452,340.91,130.98,265.76,0.02,0,0.2260346,-0.1271271,-0.6276342,88.95059,19.55989,11.77989,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.044084,0,0.5230622,-0.2583942,0.132715,344.22,128.12,265.41,0.02,0,0.2260346,-0.1271271,-0.6276342,88.95059,19.55989,11.77989,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.0543,0,0.5229352,-0.2585213,0.132715,344.99,127.49,265.3,0.02,0,0.2260346,-0.127254,-0.6276341,88.95059,19.55989,11.77989,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.06485,0,0.5229352,-0.2586228,0.1326134,346.09,126.58,265.14,0.02,0,0.2261362,-0.127254,-0.6276341,88.9504,19.53014,11.7601,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.075179,0,0.5229352,-0.2586228,0.1323848,346.51,126.21,265.06,0.02,0,0.2261362,-0.127254,-0.6276341,88.9504,19.53014,11.7601,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.085712,0,0.5229352,-0.2588515,0.1322832,346.9,125.9,264.95,0.02,0,0.2261362,-0.127254,-0.6276341,88.9504,19.53014,11.7601,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.096193,0,0.5228336,-0.2587498,0.1322832,347.28,125.6,264.88,0.02,0,0.2261362,-0.127254,-0.6276341,88.9504,19.53014,11.7601,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.106582,0,0.5228336,-0.2587498,0.1321562,347.52,125.38,264.81,0.02,0,0.2261362,-0.127254,-0.6276341,88.9504,19.53014,11.7601,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.117127,0,0.5228336,-0.2588515,0.1320546,347.67,125.27,264.77,0.02,0,0.2260346,-0.127254,-0.6276341,88.9504,19.53014,11.7601,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.127185,0,0.5228336,-0.2588515,0.1321562,347.85,125.11,264.75,0.02,0,0.2260346,-0.127254,-0.6276341,88.9504,19.53014,11.7601,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.138393,0,0.5228336,-0.2587498,0.1321562,348.11,124.87,264.7,0.02,0,0.2260346,-0.127254,-0.6276341,88.9504,19.53014,11.7601,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.147851,0,0.522732,-0.2588515,0.1321562,348.22,124.76,264.68,0.02,0,0.2260346,-0.127254,-0.6276341,88.97017,19.53002,11.76004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.158265,0,0.522732,-0.2588515,0.1322832,348.33,124.67,264.66,0.02,0,0.2260346,-0.127254,-0.6276341,88.97017,19.53002,11.76004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.169393,0,0.522605,-0.2587498,0.1322832,348.53,124.5,264.64,0.02,0,0.2260346,-0.1273556,-0.6276341,88.97017,19.53002,11.76004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.178814,0,0.522605,-0.2587498,0.1322832,348.57,124.45,264.64,0.02,0,0.2260346,-0.1273556,-0.6276341,88.97017,19.53002,11.76004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.190089,0,0.5225034,-0.2587498,0.1323848,348.62,124.41,264.62,0.02,0,0.2260346,-0.1273556,-0.6276341,88.97017,19.53002,11.76004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.199798,0,0.5225034,-0.2587498,0.1323848,348.62,124.41,264.62,0.02,0,0.2260346,-0.1273556,-0.6276341,88.97017,19.53002,11.76004,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.211223,0,0.5223764,-0.2586228,0.1324864,348.42,124.61,264.62,0.02,0,0.2260346,-0.1273556,-0.6276341,88.97054,19.52995,11.72996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.220948,0,0.5223764,-0.2586228,0.1324864,348.42,124.61,264.62,0.02,0,0.2260346,-0.1273556,-0.6276341,88.97054,19.52995,11.72996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.230714,0,0.5220462,-0.2578354,0.1328166,346.05,126.8,264.75,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.52995,11.72996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.242087,0,0.5214874,-0.2563877,0.1335024,340.75,131.77,265.01,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.52995,11.72996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.251612,0,0.5209286,-0.2548383,0.1343914,334.89,137.33,265.23,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.52995,11.72996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.261616,0,0.5201666,-0.2522728,0.1354074,322.56,149.04,265.36,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.52995,11.72996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.271797,0,0.5197094,-0.250825,0.1358392,314.19,156.97,265.21,0.02,0,0.2260346,-0.1274826,-0.6276341,88.97054,19.52995,11.72996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.2836,0,0.518922,-0.2472437,0.1369568,303.64,166.71,264.7,0.02,0,0.2260346,-0.1273556,-0.6276341,88.97054,19.52995,11.72996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
