CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6878037,0,0.4243832,-0.6672835,-0.1303782,37.86002,19.09,273.19,0.02,0,0.4032758,-0.7100317,-0.1313688,349.19,268.53,94.57001,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6968912,0,0.4243832,-0.6672835,-0.1301496,37.4,19.56001,273.16,0.02,0,0.4034028,-0.7100317,-0.1313688,348.97,268.33,94.57,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7065191,0,0.4244848,-0.6672835,-0.130048,36.63,20.3,273.14,0.02,0,0.4034028,-0.7099046,-0.1312672,348.6,267.96,94.55001,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7173898,0,0.4246118,-0.6672835,-0.1298194,35.66,21.27,273.12,0.02,0,0.4035044,-0.709803,-0.130937,347.87,267.21,94.57,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7281552,0,0.4247134,-0.6672835,-0.1295908,35.02,21.91,273.12,0.02,0,0.4035044,-0.7098031,-0.13081,347.54,266.88,94.56999,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7384671,0,0.4247134,-0.6672835,-0.1295908,34.65001,22.3,273.1,0.02,0,0.4036314,-0.7098031,-0.1307084,347.21,266.55,94.56999,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7487297,0,0.4248404,-0.6672835,-0.1294892,34.15001,22.81,273.1,0.02,0,0.4036314,-0.7096761,-0.1304798,346.71,266.04,94.57,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7587721,0,0.4248404,-0.6672835,-0.1294892,33.82001,23.14,273.08,0.02,0,0.403733,-0.7096761,-0.1303782,346.35,265.69,94.57,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7705442,0,0.424942,-0.6672835,-0.1293622,33.53,23.42,273.08,0.02,0,0.4038346,-0.7096761,-0.1302512,345.87,265.19,94.55,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7798217,0,0.424942,-0.667385,-0.1293622,33.16,23.81999,273.05,0.02,0,0.4038346,-0.7095745,-0.1301496,345.56,264.88,94.55,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7907301,0,0.424942,-0.6673851,-0.1292606,32.87,24.1,273.05,0.02,0,0.4039616,-0.7095745,-0.130048,345.26,264.57,94.55,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8008959,0,0.424942,-0.6673851,-0.1292606,32.45,24.54,273.05,0.02,0,0.4040632,-0.7095745,-0.129921,344.79,264.11,94.55,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8107994,0,0.424942,-0.6673851,-0.1292606,32.45,24.54,273.05,0.02,0,0.4040632,-0.7095745,-0.129921,344.79,264.11,94.55,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.83006,0,0.4250436,-0.6673851,-0.129032,31.84,25.16,273.03,0.02,0,0.4041902,-0.7095745,-0.1295908,344.03,263.32,94.55001,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8382815,0,0.4250436,-0.6674867,-0.1289304,31.00001,25.99,273.01,0.02,0,0.4042918,-0.7095745,-0.1293622,343.48,262.77,94.55,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8467523,0,0.4250436,-0.6674867,-0.1289304,31.00001,25.99,273.01,0.02,0,0.4042918,-0.7095745,-0.1293622,343.48,262.77,94.55,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.856154,0,0.4251706,-0.6674866,-0.1288034,30.48,26.52,273.01,0.02,0,0.4043934,-0.7095745,-0.1292606,343.06,262.38,94.53001,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8672304,0,0.4252722,-0.6674867,-0.1287018,30.15,26.85,273.03,0.02,0,0.4043934,-0.7095745,-0.1292606,342.82,262.11,94.53,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8775393,0,0.4252722,-0.6674867,-0.1287018,30.15,26.85,273.03,0.02,0,0.4043934,-0.7095745,-0.1292606,342.82,262.11,94.53,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8872478,0,0.4255008,-0.667385,-0.1286002,28.96,28.04,273.05,0.02,0,0.404622,-0.7096761,-0.1289304,341.92,261.23,94.53,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8975748,0,0.4256024,-0.6673851,-0.1284732,28.50001,28.52,273.05,0.02,0,0.404749,-0.7096761,-0.1288034,341.63,260.93,94.53001,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9086768,0,0.4256024,-0.6673851,-0.1283716,28.21,28.77999,273.05,0.02,0,0.404749,-0.709803,-0.1288034,341.48,260.77,94.53001,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9180378,0,0.4256024,-0.6673851,-0.1283716,27.99,29,273.05,0.02,0,0.404749,-0.7098031,-0.1287018,341.35,260.66,94.53,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9294352,0,0.4257294,-0.6673851,-0.1283716,27.71001,29.31,273.08,0.02,0,0.404749,-0.7098031,-0.1287018,341.3,260.62,94.53001,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.939009,0,0.4257294,-0.6673851,-0.1282446,27.55,29.44,273.08,0.02,0,0.404749,-0.7099046,-0.1288034,341.28,260.6,94.53,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9501391,0,0.4257294,-0.6674867,-0.1282446,27.38,29.62,273.08,0.02,0,0.404749,-0.7099046,-0.1288034,341.26,260.57,94.53,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.960493,0,0.425831,-0.6674867,-0.1282446,27.27001,29.75,273.08,0.02,0,0.404749,-0.7099046,-0.1288034,341.21,260.53,94.53001,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9712317,0,0.425831,-0.6674867,-0.1282446,27.16,29.86,273.08,0.02,0,0.404749,-0.7099046,-0.1288034,341.17,260.49,94.53,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9894616,0,0.425831,-0.6674867,-0.1282446,27.02999,29.98999,273.08,0.02,0,0.404749,-0.7100317,-0.1288034,341.13,260.44,94.5,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9982902,0,0.425831,-0.6674867,-0.1282446,27.02999,29.98999,273.08,0.02,0,0.404749,-0.7100317,-0.1288034,341.13,260.44,94.5,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.005756,0,0.425831,-0.6674867,-0.1282446,26.76001,30.26,273.1,0.02,0,0.4048506,-0.7100317,-0.1288034,340.99,260.31,94.5,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.016533,0,0.425831,-0.6674867,-0.1282446,26.70001,30.34,273.1,0.02,0,0.4049522,-0.7100317,-0.1288034,340.97,260.27,94.48,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.026302,0,0.425831,-0.6674867,-0.1282446,26.61,30.41,273.1,0.02,0,0.4049522,-0.7101333,-0.1288034,340.95,260.24,94.48,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.036232,0,0.425958,-0.6674867,-0.1282446,26.5,30.54,273.1,0.02,0,0.4050792,-0.7101333,-0.1288034,340.95,260.27,94.46,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.047052,0,0.425958,-0.6674867,-0.128143,26.37001,30.65,273.12,0.02,0,0.4050792,-0.7101333,-0.1288034,340.99,260.29,94.46001,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.056738,0,0.425958,-0.6673851,-0.128143,26.35,30.70001,273.14,0.02,0,0.4050792,-0.7101333,-0.1289304,341.06,260.38,94.46001,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.067834,0,0.4260596,-0.6673851,-0.128143,26.35,30.70001,273.14,0.02,0,0.4051808,-0.7101333,-0.129032,341.21,260.55,94.44,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.078179,0,0.4260596,-0.6673851,-0.128143,26.32,30.7,273.14,0.02,0,0.4051808,-0.7101333,-0.129032,341.28,260.62,94.43999,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.088609,0,0.4260596,-0.6673851,-0.128143,26.32,30.7,273.14,0.02,0,0.4051808,-0.7101333,-0.129032,341.28,260.62,94.43999,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.099178,0,0.4260596,-0.6673851,-0.128143,26.37001,30.64999,273.16,0.02,0,0.4051808,-0.7101333,-0.1291336,341.48,260.82,94.42,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.10918,0,0.4260596,-0.667385,-0.1280414,26.39001,30.63,273.16,0.02,0,0.4051808,-0.7101333,-0.1291336,341.54,260.86,94.42,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.119581,0,0.4260596,-0.667385,-0.1280414,26.41,30.61,273.16,0.02,0,0.4050792,-0.7101333,-0.1291336,341.65,260.99,94.42001,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.130045,0,0.4260596,-0.667385,-0.1280414,26.48,30.54001,273.16,0.02,0,0.4050792,-0.7101333,-0.1291336,341.72,261.06,94.41999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.148831,0,0.4260596,-0.667385,-0.1279144,26.5,30.5,273.16,0.02,0,0.4050792,-0.7101333,-0.1291336,341.78,261.12,94.39001,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.157581,0,0.425958,-0.667385,-0.1279144,26.65,30.34,273.16,0.02,0,0.4050792,-0.7101333,-0.1291336,341.98,261.32,94.39001,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.165526,0,0.425958,-0.667385,-0.1279144,26.65,30.34,273.16,0.02,0,0.4050792,-0.7101333,-0.1291336,341.98,261.32,94.39001,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.175712,0,0.4260596,-0.667385,-0.1279144,26.69999,30.28,273.19,0.02,0,0.4050792,-0.7101333,-0.1291336,342.09,261.41,94.38999,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.18553,0,0.4260596,-0.667385,-0.1279144,26.85001,30.12,273.19,0.02,0,0.4050792,-0.7101333,-0.1291336,342.18,261.5,94.38999,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.195935,0,0.4260596,-0.667385,-0.1279144,26.98,29.98999,273.19,0.02,0,0.4050792,-0.7101333,-0.1291336,342.29,261.61,94.37,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.206653,0,0.4260596,-0.6672835,-0.1279144,27.22001,29.75,273.21,0.02,0,0.4050792,-0.7100317,-0.1291336,342.49,261.78,94.37,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.216769,0,0.4260596,-0.6672835,-0.1279144,27.44,29.51,273.21,0.02,0,0.4050792,-0.7100317,-0.1291336,342.66,261.98,94.37,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.226529,0,0.4260596,-0.6672835,-0.1279144,27.75001,29.2,273.23,0.02,0,0.4050792,-0.7100317,-0.1292606,343.04,262.33,94.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.237299,0,0.4260596,-0.6672835,-0.128143,28.7,28.23,273.25,0.02,0,0.4050792,-0.7100317,-0.1294892,343.61,262.9,94.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.247679,0,0.4260596,-0.6672835,-0.1283716,29.42,27.51,273.27,0.02,0,0.4049522,-0.7101333,-0.1295908,344,263.32,94.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.258808,0,0.4260596,-0.6672835,-0.1284732,29.93,27,273.3,0.02,0,0.4049522,-0.7101333,-0.1296924,344.27,263.58,94.35,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.268386,0,0.425958,-0.6672835,-0.1286002,30.41,26.5,273.3,0.02,0,0.4049522,-0.7101333,-0.1298194,344.62,263.91,94.35001,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.278772,0,0.425958,-0.6672835,-0.1288034,31.11001,25.8,273.32,0.02,0,0.4049522,-0.7101333,-0.1298194,344.79,264.11,94.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.28925,0,0.425958,-0.6672835,-0.1289304,31.55001,25.36,273.32,0.02,0,0.4048506,-0.7101333,-0.129921,344.99,264.29,94.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.308322,0,0.425831,-0.6672835,-0.129032,32.16999,24.74,273.32,0.02,0,0.4048506,-0.7101333,-0.130048,345.28,264.57,94.35001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.316767,0,0.425831,-0.6672835,-0.1291336,32.5,24.41,273.34,0.02,0,0.4048506,-0.7101333,-0.130048,345.43,264.73,94.35,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.326825,0,0.4257294,-0.6672835,-0.1292606,32.78,24.13,273.34,0.02,0,0.4048506,-0.7101333,-0.1301496,345.67,264.97,94.34999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.334622,0,0.4257294,-0.6672835,-0.1293622,33.20001,23.71,273.34,0.02,0,0.404749,-0.7101333,-0.1302512,345.85,265.14,94.35001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.345015,0,0.4256024,-0.6672835,-0.1293622,33.44001,23.44,273.34,0.02,0,0.404749,-0.7101333,-0.1302512,346.03,265.32,94.35001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.354482,0,0.4256024,-0.6672835,-0.1293622,33.44001,23.44,273.34,0.02,0,0.404749,-0.7101333,-0.1302512,346.03,265.32,94.35001,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.365961,0,0.4255008,-0.6672835,-0.1295908,34.10001,22.79,273.34,0.02,0,0.404622,-0.7101333,-0.1304798,346.46,265.78,94.34999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.376589,0,0.4255008,-0.6672835,-0.1296924,34.43,22.46,273.34,0.02,0,0.4045204,-0.7101333,-0.1306068,346.75,266.04,94.37,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
