CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6371618,0,0.2186686,-0.1583944,-0.3173476,355.12,86.26001,23.16,0.01,0,0.2253742,-0.1778001,-0.3385566,349.41,276.15,10.26,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6466976,0,0.2186686,-0.1583944,-0.3173476,355.12,86.26001,23.16,0.01,0,0.2253742,-0.1778001,-0.3385566,349.41,276.15,10.26,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6590899,0,0.2186686,-0.1583944,-0.3173476,355.12,86.26001,23.16,0.01,0,0.2253742,-0.1778001,-0.3385566,349.41,276.15,10.26,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6742415,0,0.2186686,-0.1583944,-0.3173476,355.12,86.26002,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.41,276.15,10.26,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6828535,0,0.2186686,-0.1583944,-0.3173476,355.12,86.26002,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.41,276.15,10.26,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6927862,0,0.2186686,-0.1583944,-0.3173476,355.12,86.26002,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.41,276.15,10.26,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7033656,0,0.2186686,-0.1583944,-0.3173476,355.12,86.26002,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.41,276.15,10.26,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.236824,0,0.2186686,-0.4018277,-0.3173477,355.1,86.24001,23.18001,0.01,0,0.2253742,-0.4211317,-0.3385567,349.39,276.15,10.28,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.254788,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1776984,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.264248,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
2.276122,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.287246,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
2.299663,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.312236,0,0.2186686,-0.4103054,-0.3173477,355.1,86.24001,23.18001,0.01,0,0.2253742,-0.4296094,-0.3385567,349.39,276.15,10.28,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.321238,0,0.2186686,-0.4103054,-0.3173477,355.1,86.24001,23.18001,0.01,0,0.2253742,-0.4296094,-0.3385567,349.39,276.15,10.28,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.33409,0,0.2186686,-0.4127276,-0.3173477,355.1,86.24001,23.18001,0.01,0,0.2253742,-0.4320316,-0.3385567,349.39,276.15,10.28,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.342647,0,0.2186686,-0.4127276,-0.3173477,355.1,86.24001,23.18001,0.01,0,0.2253742,-0.4320316,-0.3385567,349.39,276.15,10.28,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.35095,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1776984,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.359885,0,0.2186686,-0.1582674,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1776984,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.370702,0,0.2186686,-0.1582674,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1776984,-0.3385566,349.39,276.13,10.28,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.38842,0,0.2186686,-0.1582674,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1776984,-0.3385566,349.39,276.13,10.28,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.396678,0,0.2186686,-0.1582674,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1776984,-0.3385566,349.39,276.13,10.28,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.406627,0,0.2186686,-0.1582674,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1776984,-0.3385566,349.39,276.13,10.28,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.415493,0,0.2186686,-0.1582674,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1776984,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.425124,0,0.2186686,-0.1582674,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1776984,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.435429,0,0.2186686,-0.1582674,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1776984,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.445383,0,0.2186686,-0.1582674,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1776984,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.456111,0,0.2186686,-0.1582674,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1776984,-0.3384297,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.466108,0,0.2186686,-0.1582674,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1776984,-0.3384297,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.477173,0,0.2186686,-0.1582674,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1776984,-0.3384297,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.486912,0,0.2186686,-0.1582674,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1776984,-0.3384297,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.498208,0,0.2186686,-0.1582674,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1776984,-0.3384297,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.508008,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1776984,-0.3384297,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.518691,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1776984,-0.3384297,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.529049,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1776984,-0.3384297,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.545908,0,0.2186686,-0.4357386,-0.3173477,355.1,86.24001,23.18001,0.01,0,0.2253742,-0.4550426,-0.3384297,349.39,276.15,10.28,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.553754,0,0.2186686,-0.4357386,-0.3173477,355.1,86.24001,23.18001,0.01,0,0.2253742,-0.4550426,-0.3384297,349.39,276.15,10.28,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.56202,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778,-0.3384296,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.571791,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778,-0.3384296,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.583189,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.592778,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.602778,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.61411,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.623238,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.634953,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.64509,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.655544,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.665946,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.674668,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.687443,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.704068,0,0.2186686,-0.452694,-0.3173477,355.1,86.24001,23.18001,0.01,0,0.2253742,-0.4720996,-0.3385567,349.39,276.15,10.28,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.712979,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.721559,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.729968,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.740908,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.750848,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.762,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.771943,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.782121,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.792764,0,0.2186686,-0.1582674,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.803254,0,0.2186686,-0.1582674,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.813753,0,0.2186686,-0.1582674,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.823798,0,0.2186686,-0.1582674,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.834314,0,0.2186686,-0.1582674,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.845513,0,0.2186686,-0.1582674,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.862416,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
2.870818,0,0.2186686,-0.1583944,-0.3173476,355.1,86.24001,23.18,0.01,0,0.2253742,-0.1778001,-0.3385566,349.39,276.15,10.27999,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
