CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7680433,0,0.2834132,-0.006705597,-0.2124203,306.83,165.94,281.25,0.02,0,0.28575,-0.08138162,-0.2260347,331.85,122.59,273.96,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7777497,0,0.2834132,-0.006705597,-0.2124203,306.83,165.94,281.25,0.02,0,0.28575,-0.08138162,-0.2260347,331.85,122.59,273.96,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7880826,0,0.2883154,-0.0006604046,-0.2126489,313.29,159.41,281.23,0.02,0,0.2919984,-0.0751332,-0.2262633,333.96,119.44,275.16,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7990136,0,0.2902204,0.001778007,-0.2129791,316.32,156.38,281.12,0.02,0,0.2944622,-0.07254243,-0.2265934,335.96,117,275.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8086024,0,0.2914396,0.003454402,-0.2132077,318.12,154.47,281.05,0.02,0,0.2960116,-0.07076442,-0.226695,337.68,115,275.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8189486,0,0.2925572,0.005029202,-0.2134109,319.81,152.64,280.99,0.02,0,0.2974594,-0.06921503,-0.2269237,339.28,113.07,275.93,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8295747,0,0.2942336,0.007366002,-0.2137665,321.94,150.21,280.85,0.02,0,0.299593,-0.06685281,-0.2272538,341.98,109.91,276.13,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8396138,0,0.2952496,0.008940801,-0.2139696,323.2,148.71,280.77,0.02,0,0.3008122,-0.06530343,-0.2275841,343.87,107.73,276.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8508213,0,0.2966974,0.0111506,-0.2143252,325.11,146.43,280.61,0.02,0,0.3024886,-0.0629666,-0.2281429,346.73,104.48,276.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8604282,0,0.297688,0.0126238,-0.2144269,326.47,144.84,280.48,0.02,0,0.3036062,-0.0613918,-0.2286001,349.08,101.91,276.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8718763,0,0.298577,0.0140716,-0.2144269,327.92,143.17,280.33,0.02,0,0.3046222,-0.059944,-0.2290573,351.65,99.21,276.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8817768,0,0.2998216,0.0161798,-0.2145285,330.38,140.45,280.09,0.02,0,0.305943,-0.0577088,-0.2297176,356.35,94.39,276.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8911398,0,0.3005836,0.017526,-0.2145285,332.09,138.58,279.89,0.02,0,0.3067304,-0.056261,-0.2302764,0.2000037,90.55,276.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9026477,0,0.3017012,0.0196342,-0.2144269,334.71,135.75,279.58,0.02,0,0.307848,-0.05412742,-0.2309368,7.010006,83.74,276.09,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9121513,0,0.3024886,0.0209804,-0.2144269,336.34,133.97,279.34,0.02,0,0.3084068,-0.0526796,-0.2314957,12.06001,78.71001,276.09,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9235684,0,0.3030474,0.0224282,-0.2143252,338.07,132.1,279.1,0.02,0,0.3089656,-0.05133343,-0.2319529,17.41999,73.36999,276.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9335393,0,0.3039364,0.0244348,-0.2140967,340.75,129.27,278.7,0.02,0,0.309753,-0.0491236,-0.2326133,25.75001,65.08001,276.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9441192,0,0.3039364,0.0244348,-0.2140967,340.75,129.27,278.7,0.02,0,0.309753,-0.0491236,-0.2326133,25.75001,65.08001,276.22,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9545437,0,0.3049524,0.0277876,-0.2135378,346.38,123.6,278.02,0.02,0,0.3105404,-0.0453136,-0.2336293,38.72001,52.27,276.61,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9647114,0,0.3053842,0.02923541,-0.2133093,349.23,120.78,277.73,0.02,0,0.3107436,-0.0438658,-0.2338579,43.09,47.92,276.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9753965,0,0.3057398,0.0306832,-0.2129791,352.66,117.49,277.47,0.02,0,0.3108706,-0.0421894,-0.234061,47.09,43.99001,277.1,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.985449,0,0.3061716,0.03304541,-0.2124202,358.55,111.84,277.03,0.02,0,0.3108706,-0.0397256,-0.2344167,52.50999,38.67,277.49,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9962523,0,0.3064002,0.0345948,-0.2118614,2.94,107.67,276.75,0.02,0,0.3108706,-0.0380746,-0.2345182,55.91999,35.32999,277.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.006326,0,0.3067304,0.0373888,-0.2109725,9.999994,100.96,276.35,0.02,0,0.310642,-0.0351536,-0.2345183,60.81999,30.61,278.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.017674,0,0.306959,0.03916681,-0.2104137,14.63,96.59,276.04,0.02,0,0.3105404,-0.03314701,-0.2344167,64.23,27.32999,278.57,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.027076,0,0.3070606,0.04119879,-0.2096263,19.38,92.09,275.8,0.02,0,0.3101848,-0.0299212,-0.2339595,69.5,22.29999,279.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.037302,0,0.3072892,0.04419601,-0.2085086,26.76,85.06001,275.38,0.02,0,0.3099816,-0.0274574,-0.2335023,73.02,18.95999,279.43,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.048601,0,0.3077464,0.04945381,-0.2061718,41.79001,70.69,274.7,0.02,0,0.3092958,-0.0217678,-0.2319529,81.74001,10.68,280.11,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.057963,0,0.307848,0.05168901,-0.2051558,49.13001,63.67999,274.42,0.02,0,0.3089656,-0.01943099,-0.2310639,85.17006,7.430036,280.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.069448,0,0.3080766,0.05402583,-0.2041653,57.55,55.67999,274.22,0.02,0,0.308737,-0.01696721,-0.2302765,88.40015,4.390094,280.5501,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.078746,0,0.3083052,0.0574802,-0.2024889,72.05003,41.78999,274.02,0.02,0,0.3081782,-0.01328421,-0.2286001,86.66,179.7101,100.8501,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.090285,0,0.3086354,0.05994403,-0.2011427,82.20004,32.00996,274,0.02,0,0.307975,-0.0105918,-0.2273808,83.43006,176.66,101.05,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.100319,0,0.3089656,0.0637286,-0.1993647,82.73003,197.62,94.06004,0.02,0,0.3074162,-0.006705597,-0.2253743,78.55002,172.07,101.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.109793,0,0.3089656,0.0637286,-0.1993647,82.73003,197.62,94.06004,0.02,0,0.3074162,-0.006705597,-0.2253743,78.55002,172.07,101.29,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.120654,0,0.3094228,0.06898643,-0.1966723,64.25002,180,94.37001,0.02,0,0.306959,-0.001447797,-0.2222501,72.00002,165.94,101.56,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.130134,0,0.3099816,0.07289802,-0.1946657,52.65001,168.99,94.72,0.02,0,0.3066288,0.002463803,-0.2197863,67.06001,161.32,101.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.141265,0,0.3104134,0.07546341,-0.1931163,46.03001,162.75,95.03,0.02,0,0.3064002,0.005029202,-0.2178813,63.81002,158.27,101.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.152464,0,0.3110992,0.07924802,-0.1907541,37.75,155.04,95.54001,0.02,0,0.3062986,0.008940801,-0.2148587,58.75001,153.54,101.84,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.162139,0,0.311658,0.08194042,-0.1893063,33.49001,151.22,95.87,0.02,0,0.3061716,0.0113792,-0.2129791,55.24001,150.31,101.91,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.173497,0,0.3123184,0.0841502,-0.1877569,29.4,147.59,96.28,0.02,0,0.3062986,0.0150622,-0.2097279,50.21003,145.7,102.02,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.183565,0,0.313436,0.08773162,-0.1851914,24.81,143.72,96.83,0.02,0,0.3064002,0.0174244,-0.2076197,47,142.78,102.15,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.193179,0,0.314325,0.09019541,-0.1832864,22.25999,141.64,97.19002,0.02,0,0.3067304,0.0197612,-0.2051558,43.99001,140.03,102.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.204427,0,0.3156712,0.0936498,-0.1804924,18.64999,138.85,97.62,0.02,0,0.3071876,0.0233172,-0.2017015,39.97,136.47,102.59,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
