Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],indexPositionCommand [mm],indexPositionX [mm],indexPositionY [mm],indexPositionZ [mm],thumbPositionCommand [mm],thumbPositionX [mm],thumbPositionY [mm],thumbPositionZ [mm],spherePositionX [mm],spherePositionY [mm],spherePositionZ [mm],startingAreaPositionX [mm],startingAreaPositionY [mm],startingAreaPositionZ [mm],targetAreaPositionX [mm],targetAreaPositionY [mm],targetAreaPositionZ [mm],CurrentTime [sec],IRL Timestamp
493.00,0.00,0.00,0,0.3007106,-0.1782572,-0.3375407,0,0.3196844,-0.1794764,-0.3038349,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.02,07-28-2021 04-51-54-17
0.00,0.00,0.00,0.00,2657060.00,0.00,0.00,0,0.3009392,-0.1782572,-0.337312,0,0.3194558,-0.1792732,-0.3043936,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.7180521,07-28-2021 04-51-54-85
0.00,0.00,0.00,0.00,2657104.00,0.00,0.00,0,0.3009392,-0.1782572,-0.337312,0,0.3194558,-0.1792732,-0.3043936,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.7254161,07-28-2021 04-51-54-85
0.00,0.00,0.00,0.00,2657148.00,0.00,0.00,0,0.3009392,-0.1782572,-0.337312,0,0.3194558,-0.1791462,-0.3043936,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.7324176,07-28-2021 04-51-54-86
0.00,0.00,0.00,0.00,2657191.00,0.00,0.00,0,0.3009392,-0.1782572,-0.337312,0,0.3194558,-0.1791462,-0.3044953,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.7394661,07-28-2021 04-51-54-87
0.00,0.00,0.00,0.00,2657235.00,0.00,0.00,0,0.3009392,-0.1782572,-0.337312,0,0.3194558,-0.1791462,-0.3044953,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.7449195,07-28-2021 04-51-54-87
0.00,0.00,0.00,0.00,2657280.00,0.00,0.00,0,0.3010408,-0.1782572,-0.337312,0,0.3193542,-0.1790446,-0.3044952,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.751889,07-28-2021 04-51-54-88
0.00,0.00,0.00,0.00,2657323.00,0.00,0.00,0,0.3011424,-0.1782572,-0.3372105,0,0.3193542,-0.1790446,-0.3046222,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.7573157,07-28-2021 04-51-54-88
0.00,0.00,0.00,0.00,2657367.00,0.00,0.00,0,0.3011424,-0.1782572,-0.3372105,0,0.3193542,-0.1790446,-0.3046222,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.7645802,07-28-2021 04-51-54-89
0.00,0.00,0.00,0.00,2657411.00,0.00,0.00,0,0.301371,-0.1783588,-0.3370835,0,0.3193542,-0.1790446,-0.3046222,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.7714878,07-28-2021 04-51-54-93
0.00,0.00,0.00,0.00,2657454.00,0.00,0.00,0,0.3029458,-0.1783588,-0.3360928,0,0.3192272,-0.1789176,-0.3048254,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.8098074,07-28-2021 04-51-54-98
0.00,0.00,0.00,0.00,2657500.00,0.00,0.00,0,0.3048254,-0.1782573,-0.3348737,0,0.3191256,-0.1789176,-0.3050541,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.8513442,07-28-2021 04-51-55-02
0.00,0.00,0.00,0.00,2657542.00,0.00,0.00,0,0.3064002,-0.177927,-0.333629,0,0.3191256,-0.1785874,-0.3056129,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.8959085,07-28-2021 04-51-55-07
0.00,0.00,0.00,0.00,2657585.00,0.00,0.00,0,0.309753,-0.1775968,-0.329946,0,0.3193542,-0.1782572,-0.3065019,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.9408511,07-28-2021 04-51-55-11
0.00,0.00,0.00,0.00,2657629.00,0.00,0.00,0,0.311531,-0.1775968,-0.3277109,0,0.3194558,-0.1781556,-0.3065019,0.3,0.025,0.25,0,0.025,0.25,0,0,0,0.9816486,07-28-2021 04-51-55-15
0.00,0.00,0.00,0.00,2657673.00,0.00,0.00,0,0.3129788,-0.1775968,-0.3260344,0,0.3196844,-0.177927,-0.3062986,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.026761,07-28-2021 04-51-55-20
0.00,0.00,0.00,0.00,2657716.00,0.00,0.00,0,0.3132074,-0.1775968,-0.3259329,0,0.319786,-0.177927,-0.3062986,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.072071,07-28-2021 04-51-55-24
0.00,0.00,0.00,0.00,2657760.00,0.00,0.00,0,0.3132074,-0.1775969,-0.3258312,0,0.319786,-0.1780286,-0.3061717,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.112869,07-28-2021 04-51-55-28
0.00,0.00,0.00,0.00,2657804.00,0.00,0.00,0,0.313309,-0.1778001,-0.3256027,0,0.319786,-0.1782572,-0.3060701,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.157854,07-28-2021 04-51-55-33
0.00,0.00,0.00,0.00,2657847.00,0.00,0.00,0,0.313309,-0.1776984,-0.3256027,0,0.319786,-0.1782572,-0.3061717,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.202846,07-28-2021 04-51-55-37
0.00,0.00,0.00,0.00,2657891.00,0.00,0.00,0,0.313309,-0.1775969,-0.3254756,0,0.319786,-0.1782572,-0.3060701,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.243901,07-28-2021 04-51-55-41
0.00,0.00,0.00,0.00,2657935.00,0.00,0.00,0,0.3137662,-0.1771396,-0.3252724,0,0.3200146,-0.1782572,-0.3056129,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.288992,07-28-2021 04-51-55-46
0.00,0.00,0.00,0.00,2657978.00,0.00,0.00,0,0.3139948,-0.1759205,-0.3257043,0,0.319913,-0.1781556,-0.3056128,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.333915,07-28-2021 04-51-55-50
0.00,0.00,0.00,0.00,2658022.00,0.00,0.00,0,0.3139948,-0.1744726,-0.3252724,0,0.319786,-0.1781556,-0.3053842,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.375082,07-28-2021 04-51-55-54
0.00,0.00,0.00,0.00,2658066.00,0.00,0.00,0,0.3142234,-0.1736852,-0.3248153,0,0.3196844,-0.1782572,-0.3052827,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.420282,07-28-2021 04-51-55-59
0.00,0.00,0.00,0.00,2658109.00,0.00,0.00,0,0.3148838,-0.1727962,-0.3249168,0,0.3196844,-0.1783588,-0.3052827,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.465334,07-28-2021 04-51-55-63
0.00,0.00,0.00,0.00,2658153.00,0.00,0.00,0,0.31623,-0.169672,-0.3238246,0,0.319913,-0.1784858,-0.3053842,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.506023,07-28-2021 04-51-55-68
0.00,0.00,0.00,0.00,2658197.00,0.00,0.00,0,0.316992,-0.1689862,-0.3227071,0,0.319913,-0.1784858,-0.305181,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.550995,07-28-2021 04-51-55-72
0.00,0.00,0.00,0.00,2658240.00,0.00,0.00,0,0.3168904,-0.1684274,-0.3228086,0,0.319786,-0.1784858,-0.3055112,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.596153,07-28-2021 04-51-55-76
0.00,0.00,0.00,0.00,2658284.00,0.00,0.00,0,0.3168904,-0.1679956,-0.3229102,0,0.319786,-0.1783588,-0.3056128,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.637949,07-28-2021 04-51-55-81
0.00,0.00,0.00,0.00,2658328.00,0.00,0.00,0,0.3167888,-0.1679956,-0.3229102,0,0.319913,-0.1783588,-0.3056128,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.682178,07-28-2021 04-51-55-85
0.00,0.00,0.00,0.00,2658371.00,0.00,0.00,0,0.3165602,-0.1683258,-0.3231388,0,0.319913,-0.1783588,-0.3056128,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.727154,07-28-2021 04-51-55-89
0.00,0.00,0.00,0.00,2658415.00,0.00,0.00,0,0.3163316,-0.169672,-0.3250439,0,0.319786,-0.1783588,-0.3059431,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.768418,07-28-2021 04-51-55-94
0.00,0.00,0.00,0.00,2658458.00,0.00,0.00,0,0.3163316,-0.1706626,-0.3258312,0,0.3200146,-0.1780286,-0.3061717,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.813667,07-28-2021 04-51-55-98
0.00,0.00,0.00,0.00,2658502.00,0.00,0.00,0,0.3157728,-0.170561,-0.3260344,0,0.3202432,-0.177927,-0.3065019,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.858365,07-28-2021 04-51-56-02
0.00,0.00,0.00,0.00,2658546.00,0.00,0.00,0,0.3154426,-0.170434,-0.3265932,0,0.3202432,-0.1778,-0.3068575,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.899171,07-28-2021 04-51-56-07
0.00,0.00,0.00,0.00,2658589.00,0.00,0.00,0,0.3154426,-0.1706626,-0.3269488,0,0.3202432,-0.1778,-0.306959,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.944848,07-28-2021 04-51-56-11
0.00,0.00,0.00,0.00,2658633.00,0.00,0.00,0,0.3156712,-0.1708912,-0.3270505,0,0.3204718,-0.1778,-0.3071876,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1.98938,07-28-2021 04-51-56-15
0.00,0.00,0.00,0.00,2658677.00,0.00,0.00,0,0.3156712,-0.1708912,-0.3272791,0,0.3204718,-0.1778,-0.3074163,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.030633,07-28-2021 04-51-56-20
0.00,0.00,0.00,0.00,2658720.00,0.00,0.00,0,0.3158998,-0.1708912,-0.3272791,0,0.3204718,-0.177927,-0.3076195,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.075274,07-28-2021 04-51-56-24
0.00,0.00,0.00,0.00,2658764.00,0.00,0.00,0,0.316992,-0.1708912,-0.3264917,0,0.3209036,-0.1781556,-0.3074163,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.120241,07-28-2021 04-51-56-29
0.00,0.00,0.00,0.00,2658808.00,0.00,0.00,0,0.3182366,-0.170434,-0.3254756,0,0.3212338,-0.1781556,-0.3068575,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.161391,07-28-2021 04-51-56-33
0.00,0.00,0.00,0.00,2658851.00,0.00,0.00,0,0.3200146,-0.1693418,-0.3257042,0,0.3215894,-0.1782572,-0.3058415,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.206667,07-28-2021 04-51-56-38
0.00,0.00,0.00,0.00,2658895.00,0.00,0.00,0,0.3215894,-0.1688846,-0.3232659,0,0.3219196,-0.1785874,-0.3049524,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.251873,07-28-2021 04-51-56-42
0.00,0.00,0.00,0.00,2658939.00,0.00,0.00,0,0.3224784,-0.1692148,-0.32258,0,0.3224784,-0.1780286,-0.3047239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.292379,07-28-2021 04-51-56-46
0.00,0.00,0.00,0.00,2658982.00,0.00,0.00,0,0.3231388,-0.1679956,-0.3227071,0,0.3231388,-0.1764792,-0.3043936,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.337497,07-28-2021 04-51-56-51
0.00,0.00,0.00,0.00,2659026.00,0.00,0.00,0,0.3233674,-0.165989,-0.3224784,0,0.323469,-0.1740154,-0.3040634,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.382616,07-28-2021 04-51-56-55
0.00,0.00,0.00,0.00,2659070.00,0.00,0.00,0,0.323596,-0.1636268,-0.3220212,0,0.323596,-0.17145,-0.3036063,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.423973,07-28-2021 04-51-56-59
0.00,0.00,0.00,0.00,2659113.00,0.00,0.00,0,0.323596,-0.1609598,-0.3212339,0,0.3236976,-0.1688846,-0.3029459,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.468685,07-28-2021 04-51-56-64
0.00,0.00,0.00,0.00,2659158.00,0.00,0.00,0,0.323596,-0.1590548,-0.3204718,0,0.3239262,-0.1671066,-0.3021585,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.513788,07-28-2021 04-51-56-68
0.00,0.00,0.00,0.00,2659202.00,0.00,0.00,0,0.3233674,-0.1572768,-0.3195828,0,0.3239262,-0.1652016,-0.301371,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.55452,07-28-2021 04-51-56-72
0.00,0.00,0.00,0.00,2659245.00,0.00,0.00,0,0.3233674,-0.1544828,-0.3185669,0,0.3239262,-0.1625092,-0.3003805,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.599519,07-28-2021 04-51-56-77
0.00,0.00,0.00,0.00,2659289.00,0.00,0.00,0,0.3232658,-0.1528064,-0.3180081,0,0.3238246,-0.1607312,-0.2996947,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.645496,07-28-2021 04-51-56-81
0.00,0.00,0.00,0.00,2659333.00,0.00,0.00,0,0.3231388,-0.1518158,-0.3171191,0,0.3240278,-0.1597406,-0.2988057,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.685622,07-28-2021 04-51-56-86
0.00,0.00,0.00,0.00,2659376.00,0.00,0.00,0,0.3231388,-0.1516888,-0.316103,0,0.3241548,-0.1598423,-0.297815,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.730628,07-28-2021 04-51-56-90
0.00,0.00,0.00,0.00,2659420.00,0.00,0.00,0,0.3230372,-0.1522476,-0.3158998,0,0.3241548,-0.1605026,-0.2974594,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.775738,07-28-2021 04-51-56-94
0.00,0.00,0.00,0.00,2659464.00,0.00,0.00,0,0.322707,-0.1525778,-0.3164333,0,0.3240278,-0.1611884,-0.297815,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.816974,07-28-2021 04-51-56-99
0.00,0.00,0.00,0.00,2659507.00,0.00,0.00,0,0.3224784,-0.1528064,-0.316992,0,0.3239262,-0.1618488,-0.2983738,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.861742,07-28-2021 04-51-57-03
0.00,0.00,0.00,0.00,2659551.00,0.00,0.00,0,0.3224784,-0.1531366,-0.3174493,0,0.3238246,-0.1624076,-0.2987041,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.902656,07-28-2021 04-51-57-07
0.00,0.00,0.00,0.00,2659595.00,0.00,0.00,0,0.322707,-0.1529334,-0.3177795,0,0.3239262,-0.1626362,-0.2988057,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.948072,07-28-2021 04-51-57-12
0.00,0.00,0.00,0.00,2659638.00,0.00,0.00,0,0.322707,-0.1529334,-0.3180081,0,0.3239262,-0.1629664,-0.2989327,0.3,0.025,0.25,0,0.025,0.25,0,0,0,2.992969,07-28-2021 04-51-57-16
0.00,0.00,0.00,0.00,2659682.00,0.00,0.00,0,0.32258,-0.153035,-0.3182366,0,0.3236976,-0.163195,-0.2990342,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.033839,07-28-2021 04-51-57-20
0.00,0.00,0.00,0.00,2659726.00,0.00,0.00,0,0.3224784,-0.1532636,-0.3186685,0,0.3238246,-0.1629664,-0.2989327,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.078875,07-28-2021 04-51-57-25
0.00,0.00,0.00,0.00,2659769.00,0.00,0.00,0,0.32258,-0.153035,-0.3188971,0,0.3240278,-0.1626362,-0.2989327,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.123837,07-28-2021 04-51-57-29
0.00,0.00,0.00,0.00,2659813.00,0.00,0.00,0,0.3224784,-0.1529334,-0.3191257,0,0.3240278,-0.1625092,-0.2989327,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.165111,07-28-2021 04-51-57-33
0.00,0.00,0.00,0.00,2659856.00,0.00,0.00,0,0.3224784,-0.152146,-0.3194559,0,0.3242564,-0.1620774,-0.2989327,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.209841,07-28-2021 04-51-57-38
0.00,0.00,0.00,0.00,2659900.00,0.00,0.00,0,0.3223514,-0.1514602,-0.3199131,0,0.3242564,-0.1616202,-0.2990342,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.25491,07-28-2021 04-51-57-42
0.00,0.00,0.00,0.00,2659944.00,0.00,0.00,0,0.3221482,-0.1506982,-0.3203449,0,0.3241548,-0.1613916,-0.2990342,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.295889,07-28-2021 04-51-57-47
0.00,0.00,0.00,0.00,2659987.00,0.00,0.00,0,0.3223514,-0.1486916,-0.3215895,0,0.3241548,-0.1609598,-0.2991359,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.340889,07-28-2021 04-51-57-51
0.00,0.00,0.00,0.00,2660031.00,0.00,0.00,0,0.322707,-0.1459993,-0.3222498,0,0.3241548,-0.1600708,-0.2989327,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.386112,07-28-2021 04-51-57-55
0.00,0.00,0.00,0.00,2660075.00,0.00,0.00,0,0.3240278,-0.1411986,-0.3195829,0,0.3247136,-0.1568196,-0.2965704,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.426909,07-28-2021 04-51-57-60
0.00,0.00,0.00,0.00,2660118.00,0.00,0.00,0,0.3261614,-0.1326134,-0.3162301,0,0.3265932,-0.147574,-0.292227,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.471926,07-28-2021 04-51-57-64
0.00,0.00,0.00,0.00,2660162.00,0.00,0.00,0,0.3307334,-0.1135126,-0.3110992,0,0.3305048,-0.1282446,-0.2859786,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.516999,07-28-2021 04-51-57-68
0.00,0.00,0.00,0.00,2660206.00,0.00,0.00,0,0.3352038,-0.09542781,-0.3058414,0,0.334645,-0.109601,-0.2806193,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.558199,07-28-2021 04-51-57-73
0.00,0.00,0.00,0.00,2660249.00,0.00,0.00,0,0.341122,-0.07421881,-0.2990343,0,0.3406648,-0.08750302,-0.2733549,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.603063,07-28-2021 04-51-57-77
0.00,0.00,0.00,0.00,2660293.00,0.00,0.00,0,0.350266,-0.048895,-0.2880869,0,0.3509264,-0.06083301,-0.2616454,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.648236,07-28-2021 04-51-57-81
0.00,0.00,0.00,0.00,2660337.00,0.00,0.00,0,0.3605276,-0.0272288,-0.2743708,0,0.362331,-0.0375158,-0.2485899,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.688988,07-28-2021 04-51-57-86
0.00,0.00,0.00,0.00,2660380.00,0.00,0.00,0,0.3717036,-0.005918205,-0.2592833,0,0.3744976,-0.0155194,-0.2344167,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.734132,07-28-2021 04-51-57-90
0.00,0.00,0.00,0.00,2660424.00,0.00,0.00,0,0.3883406,0.02131061,-0.2349501,0,0.3925824,0.01206501,-0.2111757,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.779172,07-28-2021 04-51-57-94
0.00,0.00,0.00,0.00,2660468.00,0.00,0.00,0,0.402844,0.0397256,-0.2109725,0,0.4086352,0.03048,-0.1884173,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.820146,07-28-2021 04-51-57-99
0.00,0.00,0.00,0.00,2660511.00,0.00,0.00,0,0.4151122,0.05257802,-0.1869694,0,0.4223766,0.0426466,-0.1655318,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.865616,07-28-2021 04-51-58-03
0.00,0.00,0.00,0.00,2660555.00,0.00,0.00,0,0.428625,0.06418581,-0.1541526,0,0.4376674,0.05313682,-0.1341628,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.911669,07-28-2021 04-51-58-08
0.00,0.00,0.00,0.00,2660599.00,0.00,0.00,0,0.4375658,0.07010401,-0.1295908,0,0.4478274,0.05849621,-0.1108456,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.95129,07-28-2021 04-51-58-12
0.00,0.00,0.00,0.00,2660642.00,0.00,0.00,0,0.4463796,0.07467601,-0.1055878,0,0.4577588,0.06316981,-0.08806182,0.3,0.025,0.25,0,0.025,0.25,0,0,0,3.996279,07-28-2021 04-51-58-17
0.00,0.00,0.00,0.00,2660686.00,0.00,0.00,0,0.452501,0.07724141,-0.09075421,0,0.4642358,0.06573521,-0.07366002,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.041337,07-28-2021 04-51-58-21
0.00,0.00,0.00,0.00,2660730.00,0.00,0.00,0,0.4568698,0.07835902,-0.08194041,0,0.4687062,0.06685281,-0.06507482,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.082649,07-28-2021 04-51-58-25
0.00,0.00,0.00,0.00,2660773.00,0.00,0.00,0,0.4605528,0.07701282,-0.07421881,0,0.4730496,0.06609081,-0.05760721,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.127324,07-28-2021 04-51-58-30
0.00,0.00,0.00,0.00,2660817.00,0.00,0.00,0,0.461899,0.07254242,-0.06941821,0,0.4758436,0.06306822,-0.05290821,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.17228,07-28-2021 04-51-58-34
0.00,0.00,0.00,0.00,2660861.00,0.00,0.00,0,0.462788,0.06629402,-0.06540502,0,0.4785106,0.05770881,-0.04932681,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.213466,07-28-2021 04-51-58-38
0.00,0.00,0.00,0.00,2660904.00,0.00,0.00,0,0.4646676,0.05938521,-0.06017261,0,0.482981,0.04912362,-0.04396741,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.258483,07-28-2021 04-51-58-43
0.00,0.00,0.00,0.00,2660948.00,0.00,0.00,0,0.4657852,0.05491481,-0.05681982,0,0.4854448,0.04274821,-0.04051301,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.303678,07-28-2021 04-51-58-47
0.00,0.00,0.00,0.00,2660993.00,0.00,0.00,0,0.4672584,0.05067302,-0.05392421,0,0.4874514,0.0386334,-0.03929381,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.344886,07-28-2021 04-51-58-51
0.00,0.00,0.00,0.00,2661036.00,0.00,0.00,0,0.4695952,0.04419601,-0.04978402,0,0.4906772,0.03482341,-0.03683001,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.389352,07-28-2021 04-51-58-56
0.00,0.00,0.00,0.00,2661080.00,0.00,0.00,0,0.4718304,0.04051301,-0.0467614,0,0.493141,0.03304541,-0.03627121,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.434537,07-28-2021 04-51-58-60
0.00,0.00,0.00,0.00,2661124.00,0.00,0.00,0,0.4742688,0.03794761,-0.04376421,0,0.4965954,0.03248661,-0.03571241,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.475404,07-28-2021 04-51-58-64
0.00,0.00,0.00,0.00,2661167.00,0.00,0.00,0,0.4768342,0.03695701,-0.0420878,0,0.4999482,0.03347721,-0.03616961,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.520457,07-28-2021 04-51-58-69
0.00,0.00,0.00,0.00,2661211.00,0.00,0.00,0,0.4787392,0.03728721,-0.04163061,0,0.5026406,0.03538221,-0.03771901,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.565661,07-28-2021 04-51-58-73
0.00,0.00,0.00,0.00,2661254.00,0.00,0.00,0,0.48387,0.03716021,-0.04163061,0,0.5090922,0.03807461,-0.03906521,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.606494,07-28-2021 04-51-58-78
0.00,0.00,0.00,0.00,2661298.00,0.00,0.00,0,0.4882388,0.03873501,-0.04175761,0,0.5148072,0.0395224,-0.03962401,0.3,0.025,0.25,0,0.025,0.25,0,0,0,4.651649,07-28-2021 04-51-58-82
