CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6889432,0,0.248031,-0.1767078,0.2421128,2.940005,125.71,13.69,0.02,0,0.3757168,-0.1378458,-0.4691381,333.54,287.6,6.570003,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6996033,0,0.248031,-0.1767078,0.2421128,2.940005,125.71,13.69,0.02,0,0.3757168,-0.1378458,-0.4691381,333.54,287.6,6.570003,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7124526,0,0.248031,-0.1767078,0.2421128,2.940005,125.71,13.69,0.02,0,0.3757168,-0.1378458,-0.4691381,333.54,287.6,6.570003,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7252992,0,0.248031,-0.1767078,0.2421128,2.940005,125.71,13.69,0.02,0,0.3757168,-0.1378458,-0.4691381,333.54,287.62,6.569999,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7456412,0,0.248031,-0.1767078,0.2421128,2.940005,125.71,13.69,0.02,0,0.3757168,-0.1379729,-0.4691381,333.54,287.62,6.569999,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7584937,0,0.248031,-0.1767078,0.2421128,2.970002,125.71,13.69,0.02,0,0.3757168,-0.1379729,-0.4691381,333.54,287.62,6.569999,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7679647,0,0.248031,-0.1767078,0.2421128,2.970002,125.71,13.69,0.02,0,0.3757168,-0.1379729,-0.4691381,333.54,287.62,6.569999,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7763589,0,0.248031,-0.1767078,0.2421128,2.970002,125.71,13.69,0.02,0,0.3757168,-0.1379729,-0.4691381,333.54,287.62,6.569999,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7849986,0,0.248031,-0.1767078,0.2421128,2.970002,125.71,13.69,0.02,0,0.3757168,-0.1378458,-0.4691381,333.54,287.62,6.569999,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7961514,0,0.248031,-0.1767078,0.2421128,2.970001,125.73,13.69,0.02,0,0.3757168,-0.1378458,-0.4691381,333.54,287.62,6.569999,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8064147,0,0.248031,-0.1767078,0.2421128,2.970001,125.73,13.69,0.02,0,0.3757168,-0.1378458,-0.4691381,333.54,287.62,6.569999,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8248547,0,0.248031,-0.1767078,0.2421128,2.970001,125.73,13.69,0.02,0,0.3757168,-0.1378458,-0.4691381,333.54,287.62,6.569999,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8328285,0,0.248031,-0.1767078,0.2421128,2.970001,125.73,13.69,0.02,0,0.3757168,-0.1378458,-0.4691381,333.54,287.62,6.569999,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8413843,0,0.248031,-0.1765808,0.2421128,2.970001,125.73,13.69,0.02,0,0.3758184,-0.1378458,-0.4691381,333.54,287.62,6.569999,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.85078,0,0.248031,-0.1765808,0.2421128,2.939996,125.73,13.69,0.02,0,0.3758184,-0.1378458,-0.4691381,333.54,287.62,6.569999,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8622016,0,0.248031,-0.1765808,0.2421128,2.940003,125.75,13.68999,0.02,0,0.3758184,-0.1378458,-0.4691381,333.54,287.62,6.569999,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8720563,0,0.248031,-0.1765808,0.2421128,2.939996,125.73,13.69,0.02,0,0.3758184,-0.1378458,-0.4691381,333.54,287.64,6.570002,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8816856,0,0.247904,-0.1765808,0.2421128,2.939996,125.73,13.69,0.02,0,0.3758184,-0.1378458,-0.4691381,333.54,287.64,6.570002,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8930174,0,0.247904,-0.1765808,0.2421128,2.939996,125.73,13.69,0.02,0,0.3758184,-0.1378458,-0.4691381,333.54,287.64,6.570002,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9026116,0,0.247904,-0.1765808,0.2421128,2.939996,125.73,13.69,0.02,0,0.3758184,-0.1378458,-0.4691381,333.54,287.64,6.570002,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9137561,0,0.247904,-0.1765808,0.2421128,2.939996,125.73,13.69,0.02,0,0.3758184,-0.1378458,-0.4691381,333.54,287.64,6.570002,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9239686,0,0.247904,-0.1765808,0.2421128,2.939996,125.73,13.69,0.02,0,0.3757168,-0.1378458,-0.4691381,333.54,287.64,6.570002,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9345275,0,0.247904,-0.1765808,0.2421128,2.939996,125.73,13.69,0.02,0,0.3757168,-0.1378458,-0.4691381,333.54,287.64,6.570002,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.944715,0,0.247904,-0.1765808,0.2421128,2.939996,125.73,13.69,0.02,0,0.3757168,-0.1378458,-0.4691381,333.54,287.64,6.570002,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9557845,0,0.248031,-0.1765808,0.2421128,2.970001,125.73,13.69,0.02,0,0.3757168,-0.1378458,-0.4691381,333.54,287.64,6.570002,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9653248,0,0.248031,-0.1765808,0.2421128,2.970001,125.73,13.69,0.02,0,0.3757168,-0.1378458,-0.4691381,333.54,287.64,6.570002,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.003703,0,0.248031,-0.1765808,0.2421128,2.989998,125.75,13.67,0.02,0,0.3757168,-0.1378458,-0.4691381,333.54,287.64,6.570002,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.015707,0,0.248031,-0.1765808,0.2421128,3.010002,125.75,13.65,0.02,0,0.3757168,-0.1377442,-0.4691381,333.54,287.67,6.569998,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.048475,0,0.248031,-0.1756918,0.2438909,6.940005,127.81,11.03,0.02,0,0.3757168,-0.1378458,-0.4691381,333.57,287.69,6.550001,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.061418,0,0.247904,-0.1755902,0.244221,7.670004,128.56,10.63,0.02,0,0.3757168,-0.1378458,-0.4691381,333.57,287.69,6.550001,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.072899,0,0.247904,-0.1752346,0.2446783,8.389994,129.44,10.28,0.02,0,0.3756152,-0.1378458,-0.4691381,333.57,287.69,6.550001,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.08084,0,0.2476754,-0.1752346,0.2453387,9.469998,130.96,9.87,0.02,0,0.3756152,-0.1378458,-0.4691381,333.57,287.71,6.550006,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.089372,0,0.2476754,-0.1749044,0.2458975,10.26,132.01,9.729998,0.02,0,0.3756152,-0.1379728,-0.4692651,333.57,287.71,6.550006,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.099076,0,0.2476754,-0.1749044,0.2458975,10.26,132.01,9.729998,0.02,0,0.3756152,-0.1379728,-0.4692651,333.57,287.71,6.550006,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.109062,0,0.2481326,-0.1744726,0.2467864,12.22,134.1,9.469998,0.02,0,0.3756152,-0.1379728,-0.4692651,333.59,287.73,6.549996,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.119799,0,0.2483612,-0.1743456,0.2472437,12.92,134.87,9.400001,0.02,0,0.3756152,-0.1379728,-0.4692651,333.59,287.75,6.550004,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.137874,0,0.2486914,-0.1740154,0.2476755,13.8,136.01,9.34,0.02,0,0.3756152,-0.1379728,-0.4692651,333.59,287.75,6.550004,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.146753,0,0.248793,-0.1740154,0.2480311,14.17,136.8,9.289998,0.02,0,0.3756152,-0.1380745,-0.4692651,333.59,287.75,6.550004,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.15517,0,0.248793,-0.1740154,0.2480311,14.17,136.8,9.289998,0.02,0,0.3756152,-0.1380745,-0.4692651,333.59,287.75,6.550004,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.16346,0,0.2486914,-0.1735583,0.2483613,14.66,139.22,9.430001,0.02,0,0.3757168,-0.1379729,-0.4691381,333.59,287.75,6.550004,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.175144,0,0.2486914,-0.1734566,0.2483613,14.74,140.12,9.58,0.02,0,0.3757168,-0.1379729,-0.4691381,333.59,287.75,6.550004,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.185505,0,0.2484628,-0.1735582,0.2482343,14.7,141.31,9.889999,0.02,0,0.3757168,-0.1379729,-0.4691381,333.59,287.75,6.550004,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.195827,0,0.2483612,-0.1735582,0.2482343,14.63,141.97,10.13,0.02,0,0.3757168,-0.1379729,-0.4691381,333.57,287.78,6.550001,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.205886,0,0.2484628,-0.1736852,0.2479041,14.57,142.51,10.46,0.02,0,0.3757168,-0.1379729,-0.4691381,333.57,287.78,6.550001,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.215743,0,0.2484628,-0.1739138,0.2478025,14.5,142.67,10.63,0.02,0,0.3757168,-0.1379729,-0.4691381,333.57,287.78,6.550001,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.226991,0,0.2484628,-0.174117,0.2476755,14.41001,142.6,10.74,0.02,0,0.3757168,-0.1379729,-0.4691381,333.59,287.78,6.550003,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.236642,0,0.2485898,-0.174244,0.2476755,14.33001,142.36,10.85,0.02,0,0.3757168,-0.1379729,-0.4691381,333.59,287.78,6.550003,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.247372,0,0.2485898,-0.174244,0.2475739,14.28,142.14,10.88,0.02,0,0.3757168,-0.1379729,-0.4691381,333.59,287.78,6.550003,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.258289,0,0.2485898,-0.1743456,0.2476755,14.24,141.77,10.85,0.02,0,0.3757168,-0.1379729,-0.4691381,333.59,287.8,6.530007,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.267964,0,0.2485898,-0.1743456,0.2476755,14.22,141.5,10.83,0.02,0,0.3757168,-0.1379728,-0.4692651,333.59,287.8,6.530007,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.279369,0,0.2486914,-0.1745742,0.2476755,14.13,138.82,10.52,0.02,0,0.3757168,-0.1380745,-0.4692651,333.59,287.8,6.530007,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.297079,0,0.2486914,-0.1746758,0.2476755,14.13,137.72,10.37,0.02,0,0.3756152,-0.1380745,-0.4692651,333.59,287.82,6.530004,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.304911,0,0.2486914,-0.1744726,0.2478025,14.06001,136.63,10.31,0.02,0,0.3756152,-0.1380745,-0.4692651,333.61,287.82,6.530002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.31487,0,0.248793,-0.1744726,0.2478025,14.04,135.88,10.22,0.02,0,0.3756152,-0.1380745,-0.4692651,333.61,287.82,6.530002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.325879,0,0.2486914,-0.1745742,0.2479041,13.93,135.02,10.13,0.02,0,0.3756152,-0.1380745,-0.4692651,333.61,287.82,6.530002,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.334511,0,0.248793,-0.1744726,0.2480311,13.71,133.59,10.11,0.02,0,0.3756152,-0.1380745,-0.4692651,333.61,287.84,6.530004,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.344625,0,0.2486914,-0.1743456,0.2480311,13.54,132.41,10.02,0.02,0,0.3756152,-0.1380745,-0.4692651,333.61,287.84,6.530004,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.35478,0,0.2486914,-0.1743456,0.2480311,13.54,132.41,10.02,0.02,0,0.3756152,-0.1380745,-0.4692651,333.61,287.84,6.530004,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.365392,0,0.2482342,-0.1745742,0.2482343,13.12,128.87,9.649997,0.02,0,0.3756152,-0.1380745,-0.4692651,333.61,287.84,6.530004,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.375715,0,0.248031,-0.1746758,0.2483613,12.96,127.29,9.489998,0.02,0,0.3756152,-0.1380745,-0.4692651,333.61,287.86,6.53,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.386183,0,0.2473452,-0.175133,0.2486915,12.83,124.87,9.23,0.02,0,0.3756152,-0.1380745,-0.4692651,333.61,287.86,6.53,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.395968,0,0.247015,-0.175133,0.2492502,12.79001,123.31,9.249997,0.02,0,0.3756152,-0.1380745,-0.4692651,333.61,287.86,6.53,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.406255,0,0.2465832,-0.1754632,0.2500376,12.88,120.61,9.430001,0.02,0,0.3756152,-0.1380745,-0.4692651,333.61,287.86,6.53,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.416903,0,0.2464562,-0.1754632,0.2510283,13.01,118.72,9.690001,0.02,0,0.3756152,-0.1380745,-0.4692651,333.61,287.86,6.53,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.427307,0,0.2458974,-0.176022,0.2517141,13.16,116.32,10.06,0.02,0,0.3756152,-0.1380745,-0.4692651,333.61,287.89,6.529999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.438396,0,0.2454656,-0.1750314,0.2540509,13.86,109.64,11.58,0.02,0,0.3756152,-0.1380745,-0.4692651,333.61,287.89,6.529999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.455268,0,0.2454656,-0.1750314,0.2540509,13.86,109.64,11.58,0.02,0,0.3756152,-0.1380745,-0.4692651,333.61,287.89,6.529999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
