CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
1.012761,0,0.3173476,-0.09354821,0.3573019,315.79,35.29,2.720002,0.02,0,0.3958082,-0.109728,0.3284982,292.19,264.09,335.65,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.021279,0,0.3173476,-0.09354821,0.3573019,315.79,35.29,2.720002,0.02,0,0.3958082,-0.109728,0.3284982,292.19,264.09,335.65,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.030479,0,0.3173476,-0.09342122,0.3573018,315.83,35.31001,2.720005,0.02,0,0.3958082,-0.109601,0.3283966,292.21,264.09,335.68,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.041333,0,0.3174492,-0.09342122,0.3573018,315.86,35.31001,2.720001,0.02,0,0.3958082,-0.109601,0.3283966,292.21,264.09,335.68,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.051506,0,0.3175508,-0.09342122,0.3573018,315.88,35.35,2.75,0.02,0,0.3959098,-0.109601,0.3283966,292.24,264.09,335.7,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.061968,0,0.3175508,-0.09342122,0.3573018,315.88,35.35,2.75,0.02,0,0.3959098,-0.109601,0.3283966,292.24,264.09,335.7,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.072314,0,0.3176778,-0.09331959,0.3573019,315.9,35.38001,2.77,0.02,0,0.3959098,-0.1094994,0.3283966,292.24,264.09,335.7,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.083095,0,0.3176778,-0.09331962,0.3574034,315.9,35.38001,2.77,0.02,0,0.3960368,-0.1094994,0.3284982,292.24,264.09,335.72,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.092907,0,0.3177794,-0.09331962,0.3574034,315.9,35.38001,2.77,0.02,0,0.3960368,-0.1094994,0.3284982,292.24,264.09,335.72,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.103653,0,0.3177794,-0.09331962,0.3574034,315.9,35.38001,2.77,0.02,0,0.3960368,-0.1094994,0.3284982,292.24,264.09,335.72,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.114643,0,0.3177794,-0.09331962,0.3575304,315.9,35.38001,2.77,0.02,0,0.3960368,-0.1094994,0.3284982,292.26,264.09,335.72,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.125177,0,0.3177794,-0.09331962,0.3575304,315.92,35.34999,2.77,0.02,0,0.3960368,-0.109601,0.3284982,292.26,264.09,335.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.134634,0,0.3177794,-0.09331962,0.3575304,315.92,35.34999,2.77,0.02,0,0.3960368,-0.109601,0.3284982,292.26,264.09,335.7,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.153275,0,0.3177794,-0.09331962,0.3575304,315.92,35.33,2.770005,0.02,0,0.3960368,-0.109601,0.3284982,292.26,264.09,335.7,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.161453,0,0.3177794,-0.09331962,0.3575304,315.9,35.29001,2.789997,0.02,0,0.3960368,-0.109728,0.3284982,292.26,264.07,335.7,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.170578,0,0.3177794,-0.09331962,0.3575304,315.88,35.27,2.79,0.02,0,0.3960368,-0.109728,0.3284982,292.26,264.07,335.7,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.178274,0,0.3177794,-0.09331962,0.3575304,315.88,35.24,2.789999,0.02,0,0.3960368,-0.109728,0.3284982,292.26,264.05,335.68,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.189404,0,0.3177794,-0.09319261,0.3575305,315.88,35.24,2.809997,0.02,0,0.3960368,-0.109728,0.3284982,292.26,264.05,335.68,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.200562,0,0.3176778,-0.09319261,0.3575305,315.88,35.24,2.809997,0.02,0,0.3960368,-0.109728,0.3284982,292.26,264.05,335.7,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.210258,0,0.3176778,-0.09319261,0.3575305,315.88,35.24,2.809997,0.02,0,0.3960368,-0.109728,0.3284982,292.26,264.05,335.7,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.220625,0,0.3175508,-0.09309101,0.3574034,315.9,35.24,2.810002,0.02,0,0.3959098,-0.109601,0.3284982,292.26,264.05,335.7,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.232805,0,0.3175508,-0.09309101,0.3574034,315.9,35.24,2.810002,0.02,0,0.3959098,-0.109601,0.3286252,292.26,264.05,335.7,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.241106,0,0.3174492,-0.09309101,0.3574034,315.88,35.24,2.809997,0.02,0,0.3959098,-0.109601,0.3286252,292.26,264.05,335.7,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.25263,0,0.3174492,-0.09298941,0.3574034,315.9,35.27,2.830001,0.02,0,0.3959098,-0.109601,0.3286252,292.26,264.05,335.7,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.262263,0,0.3174492,-0.09298941,0.3574034,315.9,35.27,2.830001,0.02,0,0.3959098,-0.109601,0.3286252,292.24,264.05,335.72,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.273088,0,0.3174492,-0.0928624,0.3574035,315.9,35.27,2.830001,0.02,0,0.3959098,-0.1094994,0.3286253,292.26,264.05,335.72,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.283679,0,0.3175508,-0.0928624,0.3574035,315.9,35.27,2.830001,0.02,0,0.3959098,-0.1094994,0.3286253,292.26,264.05,335.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.293698,0,0.3175508,-0.0928624,0.3573019,315.92,35.27,2.830003,0.02,0,0.3959098,-0.1093978,0.3286252,292.26,264.05,335.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.312167,0,0.3175508,-0.0927608,0.3573019,315.92,35.28999,2.830003,0.02,0,0.3959098,-0.1093978,0.3286252,292.26,264.05,335.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.32023,0,0.3175508,-0.0927608,0.3573019,315.92,35.28999,2.830003,0.02,0,0.3959098,-0.1093978,0.3286252,292.26,264.05,335.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.328444,0,0.3177794,-0.0928624,0.3572002,315.99,35.27,2.79,0.02,0,0.3960368,-0.1093978,0.3284982,292.28,264.05,335.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.338341,0,0.3179064,-0.0928624,0.3572002,316.01,35.27,2.790001,0.02,0,0.3960368,-0.1093978,0.3284982,292.3,264.05,335.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.348621,0,0.3179064,-0.09298941,0.3570732,316.03,35.27,2.77,0.02,0,0.3961384,-0.1093978,0.3283966,292.3,264.05,335.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.359298,0,0.3179064,-0.09298941,0.3570732,316.05,35.27,2.750002,0.02,0,0.3961384,-0.1093978,0.3283966,292.3,264.05,335.7,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.369455,0,0.3179064,-0.09298941,0.3570732,316.05,35.27,2.750002,0.02,0,0.3961384,-0.1093978,0.3283966,292.3,264.05,335.7,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.379729,0,0.3179064,-0.09298941,0.3570732,316.03,35.29001,2.749991,0.02,0,0.3961384,-0.1093978,0.3283966,292.3,264.05,335.7,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.39041,0,0.3179064,-0.09298941,0.3570732,316.03,35.29001,2.749991,0.02,0,0.3961384,-0.1093978,0.3284982,292.3,264.07,335.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.401004,0,0.3179064,-0.09298941,0.3572002,316.01,35.29001,2.749997,0.02,0,0.3961384,-0.1093978,0.3284982,292.28,264.07,335.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.411557,0,0.3177794,-0.09298941,0.3572002,316.01,35.29001,2.749997,0.02,0,0.3961384,-0.1093978,0.3284982,292.28,264.07,335.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.421185,0,0.3177794,-0.09298941,0.3572002,316.01,35.29001,2.749997,0.02,0,0.3961384,-0.1093978,0.3284982,292.28,264.07,335.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.432315,0,0.3177794,-0.09298941,0.3572002,315.99,35.31,2.75,0.02,0,0.3961384,-0.1093978,0.3284982,292.26,264.07,335.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.442146,0,0.3177794,-0.09298941,0.3573019,315.97,35.31001,2.749997,0.02,0,0.3961384,-0.1093978,0.3284982,292.26,264.07,335.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.453876,0,0.3177794,-0.09298941,0.3573019,315.94,35.32999,2.75,0.02,0,0.3961384,-0.1093978,0.3286252,292.24,264.09,335.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.471592,0,0.3176778,-0.09298941,0.3573019,315.92,35.33001,2.75,0.02,0,0.3961384,-0.1093978,0.3286252,292.24,264.09,335.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.481092,0,0.3176778,-0.09298941,0.3574034,315.88,35.35,2.75,0.02,0,0.3961384,-0.1093978,0.3286252,292.21,264.09,335.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.488934,0,0.3176778,-0.09298941,0.3574034,315.88,35.35,2.75,0.02,0,0.3961384,-0.1093978,0.3286252,292.21,264.09,335.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.497221,0,0.3176778,-0.09298941,0.3574034,315.88,35.35,2.75,0.02,0,0.3961384,-0.1093978,0.3286252,292.21,264.09,335.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.507877,0,0.3175508,-0.09309101,0.3575304,315.86,35.38,2.750001,0.02,0,0.3961384,-0.1093978,0.3286252,292.19,264.11,335.72,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.518288,0,0.3176778,-0.09309101,0.3575304,315.83,35.40001,2.749997,0.02,0,0.3961384,-0.1092708,0.3286252,292.19,264.11,335.74,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.528919,0,0.3176778,-0.09309101,0.3575304,315.83,35.41999,2.749999,0.02,0,0.3961384,-0.1092708,0.3286252,292.19,264.13,335.74,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.539279,0,0.3176778,-0.09309101,0.3575304,315.83,35.44,2.750003,0.02,0,0.3962654,-0.1092708,0.3286252,292.19,264.13,335.76,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.550207,0,0.318008,-0.09298941,0.3574034,315.86,35.46,2.769996,0.02,0,0.396367,-0.1091692,0.3284982,292.21,264.13,335.76,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.559462,0,0.3181096,-0.09298941,0.3574034,315.9,35.46001,2.77,0.02,0,0.3964686,-0.1091692,0.3284982,292.21,264.13,335.79,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.570177,0,0.3182366,-0.09298941,0.3573019,315.92,35.46,2.789999,0.02,0,0.3965956,-0.1091692,0.3283966,292.24,264.13,335.79,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.581179,0,0.3182366,-0.09298941,0.3574034,315.92,35.44001,2.789996,0.02,0,0.3965956,-0.1091692,0.3283966,292.24,264.13,335.79,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.590525,0,0.3182366,-0.09298941,0.3574034,315.92,35.44001,2.789996,0.02,0,0.3965956,-0.1091692,0.3283966,292.24,264.11,335.79,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.601907,0,0.3182366,-0.09309101,0.3574034,315.9,35.44,2.809996,0.02,0,0.3965956,-0.1091692,0.3283966,292.24,264.11,335.79,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.610989,0,0.3182366,-0.09309101,0.3574034,315.9,35.44,2.809996,0.02,0,0.3965956,-0.1091692,0.3283966,292.24,264.11,335.79,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.630992,0,0.318008,-0.09298941,0.3574034,315.86,35.44,2.809999,0.02,0,0.3964686,-0.1092708,0.3284982,292.21,264.11,335.79,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.639194,0,0.3176778,-0.09298941,0.3575304,315.79,35.44,2.829999,0.02,0,0.396367,-0.1091692,0.3286253,292.17,264.13,335.79,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.651719,0,0.3172206,-0.0928624,0.357632,315.66,35.49001,2.899997,0.02,0,0.3962654,-0.1091692,0.3286253,292.15,264.13,335.81,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.659799,0,0.316992,-0.0927608,0.3577336,315.59,35.50999,2.940003,0.02,0,0.3961384,-0.1090422,0.3287269,292.1,264.13,335.83,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.668692,0,0.3164332,-0.09253222,0.3578606,315.42,35.55,3.009997,0.02,0,0.3959098,-0.1090422,0.3289554,292.04,264.13,335.85,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.677982,0,0.3164332,-0.09253222,0.3578606,315.42,35.55,3.009997,0.02,0,0.3959098,-0.1090422,0.3289554,292.04,264.13,335.85,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.688269,0,0.3164332,-0.09253222,0.3578606,315.42,35.55,3.009997,0.02,0,0.3959098,-0.1090422,0.3289554,292.04,264.13,335.85,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.699056,0,0.3158998,-0.0923036,0.3578607,315.31,35.62,3.080001,0.02,0,0.3952494,-0.108712,0.3291586,291.88,264.13,335.94,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.708942,0,0.3158998,-0.0923036,0.3577336,315.33,35.62,3.050002,0.02,0,0.3951478,-0.108712,0.3291586,291.86,264.13,335.94,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.719165,0,0.3158998,-0.0923036,0.3575305,315.37,35.62,3.049996,0.02,0,0.3950208,-0.1086104,0.329057,291.86,264.13,335.96,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.730026,0,0.3158998,-0.0923036,0.3575305,315.4,35.62,3.049998,0.02,0,0.3950208,-0.1086104,0.329057,291.88,264.13,335.96,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
