CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3357986,0,0.5639054,-0.2313941,0.07355842,328.34,77.23001,80.78999,0.02,0,0.5970524,-0.2178813,0.1086104,304.69,247.54,35.32999,0.02,0.3,0.0329433,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.164506,0,1.067464,,0.00,0
0.3568659,0,0.5640324,-0.2318259,0.07345682,324.87,73.04,80.95,0.02,0,0.5975096,-0.2178812,0.108839,304.12,247.28,35.21999,0.02,0.3,0.03305272,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9940205,0,0.9111857,00,0.00,0
0.3939373,0,0.5629148,-0.2334006,0.073787,294.13,36.21,80.77,0.02,0,0.6021832,-0.2221231,0.1063752,301.35,251.32,34.83001,0.02,0.3,0.03418692,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.2285271,0,0.2094829,0.00,0.00,0
0.4048879,0,0.562229,-0.2335023,0.0732282,288.83,29.97001,80.37999,0.02,0,0.6042152,-0.2232407,0.1057148,300.26,252.91,35.19999,0.02,0.3,0.0344732,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.06872654,0,0.06299907,0.00,0.00,0
0.4418488,0,0.5563108,-0.2322831,0.07421879,273.98,186.9399,258.3801,0.02,0,0.6125718,-0.2258061,0.1031494,294.98,256.18,37.42,0.02,0.3,0.03386926,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8660393,0,0.793869,0,0.00,0
0.4493368,0,0.5563108,-0.2322831,0.07421879,273.98,186.9399,258.3801,0.02,0,0.6125718,-0.2258061,0.1031494,294.98,256.18,37.42,0.02,0.3,0.03386926,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8660393,0,0.793869,0,0.00,0
0.4639393,0,0.55118,-0.2310639,0.07490462,282.79,180.46,257.5,0.02,0,0.617601,-0.2255774,0.102235,291.51,257.23,38.47001,0.02,0.3,0.03341928,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.007308,0,0.9233655,0,0.00,0
0.4739026,0,0.5489448,-0.2307083,0.0754634,285.56,178.99,257.34,0.02,0,0.6198362,-0.2246885,0.1011174,290.37,257.45,38.67002,0.02,0.3,0.03329999,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.018372,0,0.9335071,0,0.00,0
0.4843038,0,0.5452617,-0.2307083,0.07602221,288.79,177.78,257.21,0.02,0,0.6223,-0.2240281,0.09979662,288.81,257.85,38.76,0.02,0.3,0.03326432,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9355507,0,0.8575883,0,0.00,0
0.4947388,0,0.542925,-0.2303781,0.07602221,290.59,177.3,257.19,0.02,0,0.623951,-0.223012,0.09867904,287.93,258.02,38.73998,0.02,0.3,0.03333801,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8502636,0,0.7794088,0,0.00,0
0.5055537,0,0.5406898,-0.2302764,0.07602221,291.99,177.17,257.26,0.02,0,0.6260846,-0.2220214,0.09700263,286.79,258.29,38.58001,0.02,0.3,0.03346327,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7425613,0,0.6806815,0,0.00,0
0.5145721,0,0.537337,-0.2302764,0.07602221,293.69,177.36,257.39,0.02,0,0.6272022,-0.2214626,0.09631683,286.06,258.46,38.47001,0.02,0.3,0.03363145,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.6180515,0,0.5665475,0,0.00,0
0.5256891,0,0.5353304,-0.2302765,0.07579362,294.48,177.74,257.45,0.02,0,0.6283198,-0.2209038,0.09522463,285.53,258.64,38.32001,0.02,0.3,0.03405853,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3414116,0,0.3129609,0,0.00,0
0.5373468,0,0.5325364,-0.2299463,0.0752348,295.69,178.24,257.48,0.02,0,0.629539,-0.2206753,0.0936498,284.96,258.99,38.13998,0.02,0.3,0.03429783,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.2002659,0,0.1835773,0,0.00,0
0.5470289,0,0.5307584,-0.229616,0.0752348,296.52,178.59,257.41,0.02,0,0.6302248,-0.2205737,0.0927608,284.7,259.23,38.08002,0.02,0.3,0.03454157,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.0639267,0,0.05859923,0,0.00,0
0.557784,0,0.5265166,-0.2288287,0.07421879,297.88,180.11,256.88,0.02,0,0.6308852,-0.2209038,0.09085581,284.52,260.02,37.99001,0.02,0.3,0.03478091,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.06326962,0,-0.0579974,0,0.00,0
0.5674109,0,0.5247386,-0.2286001,0.073787,298.02,181.1,256.55,0.02,0,0.6311138,-0.2206752,0.08996683,284.55,260.2,37.98998,0.02,0.3,0.03453476,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-10.08241,0,-9.242208,0,0.00,0
0.5854335,0,0.5222748,-0.2280412,0.07299963,297.91,182.72,255.89,0.02,0,0.6307582,-0.2206752,0.08874762,284.72,260.6,37.98998,0.02,0.3,0.03376506,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9424992,0,0.8639573,0,0.00,0
0.5938152,0,0.5207,-0.2278126,0.07221222,297.47,183.98,255.41,0.02,0,0.630555,-0.2210055,0.08796023,284.88,260.88,37.99,0.02,0.3,0.03348516,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.04002,0,0.9533516,0,0.00,0
0.6012294,0,0.5191506,-0.227584,0.07221222,297.05,185.14,254.93,0.02,0,0.6298692,-0.2207769,0.08684263,285.0699,261.19,37.99001,0.02,0.3,0.03328118,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.093302,0,1.002193,0,0.00,0
0.6116695,0,0.517144,-0.2274825,0.07122162,295.82,187.05,254.16,0.02,0,0.6294374,-0.2207769,0.08582661,285.25,261.41,37.94999,0.02,0.3,0.03315388,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.104181,0,1.012167,0,0.00,0
0.6204074,0,0.5157978,-0.2272539,0.07053581,295.05,188.06,253.63,0.02,0,0.6289802,-0.2209038,0.08483601,285.45,261.67,37.88004,0.02,0.3,0.03310129,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.075815,0,0.9861636,0,0.00,0
0.632116,0,0.5144516,-0.2269237,0.06987542,294.43,188.83,252.99,0.02,0,0.6284214,-0.2204467,0.08326122,285.67,261.91,37.79,0.02,0.3,0.03311902,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.012459,0,0.9280877,0,0.00,0
0.6431979,0,0.5136896,-0.226695,0.06931663,294.5,188.81,252.6,0.02,0,0.6279896,-0.2200149,0.08227062,285.8,262.07,37.73001,0.02,0.3,0.03333781,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8018456,0,0.7350253,0,0.00,0
0.6523881,0,0.5131308,-0.2264919,0.06875783,294.83,188.46,252.25,0.02,0,0.627761,-0.2192274,0.08046722,285.95,262.27,37.66002,0.02,0.3,0.03352133,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.6664057,0,0.6108717,0,0.00,0
0.6637614,0,0.5123434,-0.2259331,0.0683006,296.72,186.68,251.7,0.02,0,0.627634,-0.2186687,0.079375,286.04,262.4,37.63998,0.02,0.3,0.0337409,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.5191116,0,0.4758528,0,0.00,0
0.6742247,0,0.511683,-0.2251457,0.06819901,298.83,184.81,251.3,0.02,0,0.6274308,-0.2182114,0.07858762,286.06,262.57,37.64,0.02,0.3,0.03398589,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3660688,0,0.3355629,0,0.00,0
0.683834,0,0.5108956,-0.2244599,0.0678688,302.3,181.89,250.49,0.02,0,0.6274308,-0.2173225,0.07713982,286.11,262.81,37.71,0.02,0.3,0.03451001,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.06541824,0,0.05996675,0,0.00,0
0.6942822,0,0.5103368,-0.2241297,0.06797042,304.74,180,249.85,0.02,0,0.6272022,-0.2172208,0.0761238,286.19,263.06,37.73,0.02,0.3,0.03476932,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.07219696,0,-0.06618083,0,0.00,0
0.7048768,0,0.509778,-0.2235708,0.06797042,307.16,178.26,249.15,0.02,0,0.6269736,-0.2168907,0.0751332,286.24,263.43,37.85997,0.02,0.3,0.03501504,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.195838,0,-0.1795178,0,0.00,0
0.7147197,0,0.5089906,-0.2229105,0.06809743,310.32,176.15,248.05,0.02,0,0.626872,-0.216535,0.0741172,286.33,263.67,37.95002,0.02,0.3,0.03455902,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-10.10486,0,-9.262787,0,0.00,0
0.7261914,0,0.5084318,-0.2227834,0.06819901,311.81,175.3,247.35,0.02,0,0.626745,-0.2162049,0.07322823,286.44,263.91,38.02999,0.02,0.3,0.03381648,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.905077,0,0.829654,0,0.00,0
0.7439668,0,0.507873,-0.2225802,0.06865621,313.62,174.33,246.42,0.02,0,0.6261862,-0.2162049,0.07221222,286.55,264.31,38.16998,0.02,0.3,0.03334863,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.051495,0,0.9638699,0,0.00,0
0.7516831,0,0.5076444,-0.2215642,0.0689864,314.96,173.32,245.52,0.02,0,0.6256274,-0.2156461,0.06997703,286.79,264.79,38.36,0.02,0.3,0.03322501,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.062575,0,0.9740272,0,0.00,0
0.7600667,0,0.507873,-0.2213356,0.069215,314.87,173.1,245.15,0.02,0,0.6252972,-0.2155444,0.06931663,286.87,264.97,38.43,0.02,0.3,0.03317333,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.035838,0,0.9495179,0,0.00,0
0.7698013,0,0.5082032,-0.2213356,0.06908803,314.27,173.25,245.06,0.02,0,0.6250685,-0.2152142,0.06842762,286.92,265.08,38.46999,0.02,0.3,0.03318937,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9753618,0,0.8940814,0,0.00,0
0.7799995,0,0.508889,-0.2210055,0.0688594,313.46,173.32,245.08,0.02,0,0.6247384,-0.2149857,0.06697983,287.03,265.23,38.54,0.02,0.3,0.03326695,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8860588,0,0.8122208,0,0.00,0
0.7909807,0,0.5093208,-0.2207769,0.06885943,312.74,173.45,245.15,0.02,0,0.6245098,-0.2148587,0.06629403,287.05,265.32,38.58,0.02,0.3,0.03339824,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7734308,0,0.7089785,0,0.00,0
0.8005257,0,0.5100066,-0.2205737,0.0688594,311.86,173.65,245.26,0.02,0,0.6243066,-0.2145285,0.06507483,287.07,265.41,38.64996,0.02,0.3,0.03378501,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.5017414,0,0.4599299,0,0.00,0
0.8119834,0,0.5118862,-0.2200149,0.06885943,309.22,174.18,245.59,0.02,0,0.624078,-0.2143252,0.06428739,287.07,265.45,38.72001,0.02,0.3,0.03402044,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.3545265,0,0.3249831,0,0.00,0
0.8214231,0,0.5129022,-0.2196593,0.06885943,307.81,174.29,245.68,0.02,0,0.6238494,-0.2141982,0.06372863,287.05,265.5,38.8,0.02,0.3,0.03427026,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.2072687,0,0.1899968,0,0.00,0
0.8326719,0,0.5146802,-0.2191005,0.0689864,306.08,174.11,245.7,0.02,0,0.6233922,-0.2139696,0.062738,287.03,265.56,38.96001,0.02,0.3,0.0345246,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.06508636,0,0.05966256,0,0.00,0
0.8427963,0,0.5160264,-0.2188973,0.06908803,305.05,173.74,245.63,0.02,0,0.623189,-0.2139697,0.06205221,287.0099,265.58,39.06998,0.02,0.3,0.03501094,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.1867094,0,-0.1711506,0,0.00,0
0.8521692,0,0.5173726,-0.2184401,0.06921503,304.12,173.21,245.5,0.02,0,0.6229604,-0.2137665,0.06106161,286.9,265.52,39.29002,0.02,0.3,0.03454665,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-10.09402,0,-9.252856,0,0.00,0
0.8636772,0,0.5193792,-0.2177797,0.06941822,303.09,172.09,245.21,0.02,0,0.6227318,-0.2137665,0.06050283,286.81,265.45,39.46002,0.02,0.3,0.03413679,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7838192,0,0.7185009,0,0.00,0
0.8738308,0,0.5209286,-0.2174494,0.06941822,302.37,171.34,245,0.02,0,0.6225032,-0.2138681,0.059944,286.72,265.34,39.65999,0.02,0.3,0.03379107,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9234285,0,0.846476,0,0.00,0
0.8843946,0,0.5231638,-0.2166621,0.06977382,301.79,169.94,244.71,0.02,0,0.622173,-0.2137665,0.05915663,286.52,265.06,39.98998,0.02,0.3,0.03331562,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.071867,0,0.9825448,0,0.00,0
0.9024037,0,0.5246116,-0.2162049,0.06997703,301.38,169.19,244.51,0.02,0,0.6219444,-0.2140967,0.05849621,286.44,264.84,40.21,0.02,0.3,0.03313828,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.055221,0,0.9672851,0,0.00,0
0.9105724,0,0.5280914,-0.2148586,0.06987542,300.32,167.72,244.31,0.02,0,0.6209538,-0.2150873,0.05704843,286.28,264.07,40.83001,0.02,0.3,0.03315522,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9933004,0,0.9105253,0,0.00,0
0.9185893,0,0.5294122,-0.2149857,0.069977,299.58,167.76,244.38,0.02,0,0.6203949,-0.2154175,0.0560324,286.28,263.58,41.08999,0.02,0.3,0.03323481,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.9020519,0,0.8268809,0,0.00,0
0.9285145,0,0.5314188,-0.2146555,0.06977382,297.75,168.64,244.53,0.02,0,0.6191504,-0.2164335,0.0549148,286.37,262.92,41.43998,0.02,0.3,0.03336906,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7870865,0,0.7214955,0,0.00,0
0.9383466,0,0.5325364,-0.2144269,0.06977382,296.06,169.87,244.71,0.02,0,0.6185916,-0.2167637,0.05402583,286.44,262.35,41.67998,0.02,0.3,0.03354875,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.6543713,0,0.5998402,0,0.00,0
0.9493178,0,0.5335524,-0.2141982,0.06954519,293.91,171.67,244.86,0.02,0,0.617601,-0.2176527,0.0529082,286.52,261.43,42.02999,0.02,0.3,0.03376386,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.5099936,0,0.4674941,0,0.00,0
0.9597119,0,0.5354574,-0.2149857,0.06875783,288.61,176.64,244.95,0.02,0,0.6168136,-0.2184401,0.0523494,286.5,260.71,42.29999,0.02,0.3,0.03425864,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.2098951,0,0.1924038,0,0.00,0
0.9701533,0,0.5363464,-0.2159763,0.06898643,284.72,180.7,245.04,0.02,0,0.6161532,-0.2189988,0.05168903,286.41,259.85,42.62999,0.02,0.3,0.03451784,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.06506443,0,0.0596424,0,0.00,0
0.9805071,0,0.5376672,-0.2172209,0.06852922,278.68,187.32,244.73,0.02,0,0.6153658,-0.220218,0.05080003,286.19,258.44,43.11,0.02,0.3,0.03477218,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.06995678,0,-0.06412745,0,0.00,0
0.9897156,0,0.5387848,-0.2178813,0.0688594,275.19,191.62,244.45,0.02,0,0.614807,-0.2213356,0.05067301,285.95,257.45,43.51001,0.02,0.3,0.03501324,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.1912985,0,-0.1753565,0,0.00,0
