CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.8778871,0,0.1913128,-0.1781556,-0.3000503,29.79,273.74,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.888688,0,0.1913128,-0.1781556,-0.3000503,29.79,273.74,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8988637,0,0.1912112,-0.1781556,-0.3000503,29.79,273.74,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9099834,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.919553,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9299737,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9404406,0,0.1912112,-0.1781556,-0.3000503,29.82001,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9508515,0,0.1913128,-0.1781556,-0.3000503,29.82001,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9618471,0,0.1913128,-0.1781556,-0.3000503,29.82001,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9713268,0,0.1913128,-0.1781556,-0.3000503,29.82001,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9817293,0,0.1913128,-0.1781556,-0.3000503,29.82001,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9926376,0,0.1913128,-0.1781556,-0.3000503,29.82001,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.002213,0,0.1912112,-0.1781556,-0.3000503,29.82001,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.013814,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.023263,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.034569,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.044655,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.054196,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.065474,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.074675,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.086547,0,0.1912112,-0.1781556,-0.3000503,29.78999,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.096311,0,0.1912112,-0.1781556,-0.3000503,29.82001,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.107248,0,0.1912112,-0.1781556,-0.3000503,29.82001,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.117441,0,0.1912112,-0.1781556,-0.3000503,29.82001,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.126722,0,0.1912112,-0.1781556,-0.3000503,29.82001,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.137563,0,0.1912112,-0.1781556,-0.3000503,29.82001,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.148754,0,0.1912112,-0.1781556,-0.3000503,29.82001,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.158901,0,0.1912112,-0.1781556,-0.3000503,29.82001,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.169343,0,0.1912112,-0.1781556,-0.3000503,29.82001,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.179726,0,0.1912112,-0.1781556,-0.3000503,29.82001,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.15,54.54,353.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.190416,0,0.1913128,-0.1781556,-0.3000503,29.82001,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.1499,54.56007,353.7999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.200662,0,0.1913128,-0.1781556,-0.3000503,29.82001,273.71,179.32,0.02,0,0.1414272,-0.169672,-0.3002535,274.1499,54.56007,353.7999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
