CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7443259,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.98,4.48,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7557509,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7679403,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7792534,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7917091,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.80138,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8130208,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8209101,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.828565,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8390546,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8485037,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8597718,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8701132,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.887925,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8957657,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.904175,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9137008,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9239722,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9345986,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9447242,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9558306,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9655065,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9747971,0,0.149225,-0.1547115,-0.4666997,14.26001,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9868773,0,0.149225,-0.1547115,-0.4666997,14.26001,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.9967058,0,0.149225,-0.1547115,-0.4666997,14.26001,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.007586,0,0.149225,-0.1547115,-0.4666997,14.26001,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.01662,0,0.149225,-0.1547114,-0.4668013,14.26001,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.027946,0,0.149225,-0.1547114,-0.4668013,14.26001,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.047056,0,0.149225,-0.1547114,-0.4668013,14.26001,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.055226,0,0.149225,-0.1547114,-0.4668013,14.26001,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.062521,0,0.149225,-0.1547114,-0.4668013,14.26001,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.072849,0,0.149225,-0.1547114,-0.4668013,14.26001,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.08268,0,0.149225,-0.1547115,-0.4666997,14.26001,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.97,22.96,4.480002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.09404,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.460001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.103783,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.460001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.113972,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.460001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.125358,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.460001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.134937,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.97,22.96,4.460001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.145949,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.155498,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.166134,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.176334,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.187964,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.204736,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.213253,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.221407,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.229929,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.241241,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.250853,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.261333,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.27281,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.283326,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1644143,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.293882,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.303883,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.314899,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.1789176,-0.1645412,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.325754,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.178816,-0.1645412,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.335789,0,0.149225,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.178816,-0.1645412,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.345765,0,0.1491234,-0.1547115,-0.4666997,14.24,179.08,10.68,0.02,0,0.178816,-0.1644143,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.364188,0,0.1491234,-0.1547114,-0.4668013,14.24,179.08,10.68,0.02,0,0.178816,-0.1644143,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.373348,0,0.1491234,-0.1547114,-0.4668013,14.26001,179.08,10.68,0.02,0,0.178816,-0.1644143,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.381225,0,0.1491234,-0.1547115,-0.4666997,14.26001,179.08,10.68,0.02,0,0.178816,-0.1644143,-0.4492753,344.99,22.96,4.459998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
