CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7145957,0,0.3432302,0.04632962,0.2769363,319.39,51.80999,2.859997,0.02,0,0.3878834,0.026797,0.2442211,316.6,263.03,342.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,0.00,0.00,0
0.7239701,0,0.3423412,0.04955542,0.2766061,319.11,51.13,2.570006,0.02,0,0.3885438,0.02936243,0.2434337,315.44,263.25,342.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,0.00,0.00,0
0.7343153,0,0.3412236,0.052578,0.2767076,318.96,50.36,2.179997,0.02,0,0.3894582,0.03192779,0.2423415,314.3,263.5,342.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,0.00,0.00,0
0.7452507,0,0.3389884,0.05669281,0.2764791,319,49.04,1.490007,0.02,0,0.3905504,0.0356108,0.2409953,312.45,263.85,343.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,0.00,0.00,0
0.7549629,0,0.3389884,0.05669281,0.2764791,319,49.04,1.490007,0.02,0,0.3905504,0.0356108,0.2409953,312.45,263.85,343.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,0.00,0.00,0
0.767224,0,0.3350768,0.06329682,0.2759202,319.15,46.63,0.5900071,0.02,0,0.3929126,0.0413004,0.2389887,309.13,264.37,343.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.7758022,0,0.3350768,0.06329682,0.2759202,319.15,46.63,0.5900071,0.02,0,0.3929126,0.0413004,0.2389887,309.13,264.37,343.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.786948,0,0.3321812,0.06731001,0.2750313,319.11,44.89,0.1299972,0.02,0,0.3950208,0.045212,0.2373123,306.39,264.79,344.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.7970755,0,0.3302762,0.070104,0.2742439,318.89,43.79,359.96,0.02,0,0.3966972,0.04810762,0.2361947,304.3,265.06,344.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8064922,0,0.3292856,0.07188201,0.2734819,318.71,43.26,359.93,0.02,0,0.3977132,0.0501142,0.2353057,302.94,265.21,344.73,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8180499,0,0.3276092,0.07401562,0.2721356,318.45,42.56002,359.87,0.02,0,0.3993896,0.0523494,0.2341881,301,265.41,345.04,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8279242,0,0.3265932,0.0752348,0.2712466,318.23,42.3,359.87,0.02,0,0.4002786,0.0539242,0.233299,299.75,265.56,345.28,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8379254,0,0.3257042,0.0762254,0.2703577,318.03,42.08001,359.87,0.02,0,0.4011676,0.055372,0.2327403,298.54,265.67,345.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.849771,0,0.3242564,0.07769862,0.2686812,317.77,41.95,1.153043E-06,0.02,0,0.4022852,0.05715001,0.2314956,296.96,265.8,345.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8591545,0,0.3233674,0.07858762,0.2676653,317.5,41.95001,0.2000001,0.02,0,0.402844,0.05826762,0.2308352,295.97,265.89,346.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8697094,0,0.3219196,0.079375,0.2662174,317.07,42.06,0.5100018,0.02,0,0.4035044,0.05971541,0.2299463,294.63,265.96,346.46,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8804227,0,0.3210306,0.07970521,0.2652014,316.74,42.17001,0.769996,0.02,0,0.403733,0.0605028,0.2293875,293.82,265.96,346.64,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.8902215,0,0.3200146,0.0799084,0.2643124,316.34,42.25,1.100005,0.02,0,0.4040632,0.0612902,0.2290573,293.01,265.91,346.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9013465,0,0.3185668,0.08003542,0.2630932,315.66,42.45001,1.709994,0.02,0,0.4042918,0.06250942,0.2286001,291.88,265.83,347.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9115784,0,0.3177794,0.08003542,0.2619756,315.26,42.58001,2.179998,0.02,0,0.4043934,0.06306821,0.2281429,291.23,265.74,347.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9221208,0,0.3177794,0.08003542,0.2619756,315.26,42.58001,2.179998,0.02,0,0.4043934,0.06306821,0.2281429,291.23,265.74,347.26,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9320937,0,0.3157728,0.07957822,0.2597405,314.27,42.91,3.450003,0.02,0,0.404622,0.06428742,0.2270253,289.71,265.45,347.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9426697,0,0.3151124,0.079375,0.2587499,314.01,43.09,3.980002,0.02,0,0.404622,0.06451601,0.2264918,289.2,265.34,347.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.952807,0,0.3140964,0.0789178,0.2572767,313.59,43.37,4.769994,0.02,0,0.4045204,0.06484622,0.2257044,288.57,265.14,348.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9639602,0,0.3123184,0.07835901,0.2551684,313.18,44.1,6.090001,0.02,0,0.4041902,0.06507483,0.2241297,287.82,264.88,348.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9744508,0,0.311531,0.07813042,0.2545081,313.02,44.45,6.609998,0.02,0,0.403733,0.06507483,0.2236979,287.56,264.77,349.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9837894,0,0.3108706,0.0780288,0.2539493,312.91,44.87,7.099999,0.02,0,0.403733,0.06507483,0.2236979,287.56,264.77,349.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
0.9948568,0,0.309753,0.07780021,0.2528317,313.02,45.59,7.779994,0.02,0,0.4025138,0.06497321,0.2225803,287.14,264.55,349.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.032228,0,0.3089656,0.07769862,0.2522728,313.13,46.05,8.15,0.02,0,0.4020566,0.06474462,0.2220215,287.07,264.48,350.24,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0,0.00,0
1.043872,0,0.3047238,0.07947659,0.2511553,314.98,48.78,9.120005,0.02,0,0.3995928,0.06451601,0.2204467,287.31,264.35,351.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.088827,0,0.3012694,0.0821436,0.2520443,317,50.54,8.640004,0.02,0,0.3952494,0.0650748,0.2193291,288.37,264.51,351.83,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.101489,0,0.299593,0.0845058,0.2527047,318.49,51.57,8.019997,0.02,0,0.3934714,0.06609082,0.2189988,288.87,264.62,351.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.113979,0,0.2983738,0.0868426,0.2535937,319.72,52.14,7.229997,0.02,0,0.3929126,0.0665226,0.2189988,288.98,264.64,351.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.123229,0,0.2983738,0.0868426,0.2535937,319.72,52.14,7.229997,0.02,0,0.3924554,0.0674116,0.2189988,289.12,264.62,351.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.132526,0,0.2983738,0.0868426,0.2535937,319.72,52.14,7.229997,0.02,0,0.3924554,0.0674116,0.2189988,289.12,264.62,351.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.141794,0,0.297688,0.08874762,0.2541525,320.6,52.21001,6.529995,0.02,0,0.3921252,0.06865621,0.2189988,289.27,264.55,351.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.151703,0,0.2972562,0.0900684,0.2546097,321.17,51.99,5.930007,0.02,0,0.3918966,0.06941822,0.2191005,289.34,264.46,351.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.161841,0,0.2969006,0.09085581,0.2550668,321.53,51.72,5.490002,0.02,0,0.391795,0.069977,0.2191005,289.38,264.4,351.19,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.171542,0,0.2964688,0.09197342,0.2557273,322.01,51.22001,4.789998,0.02,0,0.3915664,0.07076442,0.2192274,289.49,264.27,350.97,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.183686,0,0.2961386,0.09243062,0.2561591,322.34,50.80001,4.279998,0.02,0,0.3913378,0.07109463,0.2194561,289.53,264.18,350.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.192646,0,0.2958084,0.09298941,0.2566163,322.67,50.36,3.78,0.02,0,0.3910076,0.0715518,0.2197863,289.67,263.98,350.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.203937,0,0.2947924,0.09387845,0.258064,323.48,49.31,2.529999,0.02,0,0.3906774,0.0717804,0.2200149,289.75,263.83,350.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.213713,0,0.2947924,0.09387845,0.258064,323.48,49.31,2.529999,0.02,0,0.3903472,0.07188199,0.2204467,289.84,263.67,350.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.224455,0,0.2937764,0.09398001,0.2596388,324.47,48.27,1.249999,0.02,0,0.3894582,0.0715518,0.2213356,290.15,263.21,349.76,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.234819,0,0.2933446,0.09387845,0.2604008,324.93,47.90001,0.75,0.02,0,0.3891026,0.07132323,0.2216913,290.28,263.03,349.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.244191,0,0.2933446,0.09387845,0.2604008,324.93,47.90001,0.75,0.02,0,0.3891026,0.07132323,0.2216913,290.28,263.03,349.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.25455,0,0.2918968,0.0928624,0.2627631,326.43,46.92999,359.32,0.02,0,0.3882136,0.06987542,0.2225802,290.65,262.53,349.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.268928,0,0.2906522,0.09197342,0.2646427,327.5,46.34,358.33,0.02,0,0.3875532,0.06865621,0.2232406,290.9,262.2,349.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
1.326767,0,0.2858516,0.08338821,0.2733549,333.46,44.54,353.96,0.02,0,0.3837432,0.05681983,0.2258061,292.85,260.38,348.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.338973,0,0.2852928,0.08102602,0.2738121,333.87,44.52,353.83,0.02,0,0.3833114,0.05336541,0.2260347,293.44,260.02,348.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
3.09567,0,0.2969006,-0.138303,0.2907793,348.68,89.20999,21.14001,0.02,0,0.3463544,-0.1743456,0.2359661,355.94,257.1,2.500002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,00,0.00,0
