CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6571246,0,0.3820668,-0.1876299,-0.2320544,61.08001,77.28,182.09,0.02,0,0.4376674,-0.1849628,-0.1977899,42.80001,268.22,190.68,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6758746,0,0.3820668,-0.1876299,-0.2320544,61.08001,77.3,182.09,0.02,0,0.4376674,-0.1849628,-0.1977899,42.80001,268.29,190.7,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6900949,0,0.3820668,-0.1876299,-0.2320544,61.08001,77.3,182.09,0.02,0,0.4376674,-0.1847342,-0.1977899,42.76,268.64,190.72,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7003444,0,0.3820668,-0.1876299,-0.2320544,61.08001,77.3,182.09,0.02,0,0.4376674,-0.1847342,-0.1979169,42.74002,268.86,190.74,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7124517,0,0.3820668,-0.1876299,-0.2320544,61.08001,77.32,182.09,0.02,0,0.4376674,-0.1846326,-0.1977899,42.65,269.38,190.81,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7238525,0,0.3820668,-0.1876299,-0.2320544,61.08,77.33999,182.09,0.02,0,0.4376674,-0.1846326,-0.1979169,42.63,269.52,190.83,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7367368,0,0.3820668,-0.1876299,-0.2320544,61.06001,77.33998,182.09,0.02,0,0.4375658,-0.1846326,-0.1977899,42.58001,269.67,190.85,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7492571,0,0.3820668,-0.1876299,-0.2320544,61.06001,77.39002,182.09,0.02,0,0.4375658,-0.1847342,-0.1977899,42.56,269.74,190.88,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7572422,0,0.3820668,-0.1876299,-0.2320544,61.06002,77.41,182.09,0.02,0,0.4375658,-0.1847342,-0.1977899,42.52,269.8,190.9,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7709382,0,0.3820668,-0.1876299,-0.2321814,61.04,77.50001,182.09,0.02,0,0.4374388,-0.1848358,-0.1977899,42.50002,269.87,190.92,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7796488,0,0.3820668,-0.1877569,-0.2321815,61.03999,77.56001,182.09,0.02,0,0.4374388,-0.1848358,-0.1977899,42.47,269.89,190.92,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7884007,0,0.3820668,-0.1877569,-0.2321815,61.03999,77.56001,182.09,0.02,0,0.4374388,-0.1848358,-0.1977899,42.47,269.89,190.92,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7996456,0,0.3819652,-0.1877569,-0.2321815,61.02002,77.72002,182.09,0.02,0,0.4374388,-0.1848358,-0.1976882,42.41002,269.98,190.94,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8099446,0,0.3819652,-0.1878585,-0.2321814,61.02002,77.78001,182.09,0.02,0,0.4374388,-0.1849628,-0.1976883,42.39001,270,190.96,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8264917,0,0.3819652,-0.1878585,-0.2321814,61.02003,77.87,182.09,0.02,0,0.4374388,-0.1849628,-0.1976883,42.34,270.04,190.96,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8342999,0,0.3819652,-0.1878585,-0.2320544,61.04002,77.98001,182.09,0.02,0,0.4373372,-0.1848358,-0.1975612,42.28,270.15,190.99,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8423058,0,0.3819652,-0.1878585,-0.2320544,61.04002,77.98001,182.09,0.02,0,0.4373372,-0.1848358,-0.1975612,42.28,270.15,190.99,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8524368,0,0.3818636,-0.1878585,-0.2320544,61.04002,78.09,182.09,0.02,0,0.4373372,-0.1848358,-0.1975612,42.19001,270.24,191.01,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8622223,0,0.3818636,-0.1878585,-0.2320544,61.06001,78.16,182.09,0.02,0,0.4373372,-0.1848358,-0.1975612,42.13999,270.31,191.03,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.873182,0,0.3818636,-0.1878585,-0.2320544,61.08,78.2,182.09,0.02,0,0.4373372,-0.1847342,-0.1975612,42.08,270.35,191.03,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.88378,0,0.3818636,-0.1877569,-0.2320544,61.08001,78.24,182.07,0.02,0,0.4373372,-0.1847342,-0.1974597,42.01,270.4,191.05,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8945735,0,0.3818636,-0.1877569,-0.2320544,61.11,78.29002,182.07,0.02,0,0.4373372,-0.1847342,-0.1974597,41.99001,270.44,191.05,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9039339,0,0.3818636,-0.1877569,-0.2320544,61.11,78.30998,182.07,0.02,0,0.4373372,-0.1847342,-0.1974597,41.94999,270.46,191.07,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9143439,0,0.3818636,-0.1877569,-0.2320544,61.13001,78.35,182.07,0.02,0,0.4373372,-0.1847342,-0.1974597,41.89999,270.48,191.07,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.925112,0,0.3818636,-0.1877569,-0.2319529,61.15003,78.38,182.07,0.02,0,0.4373372,-0.1847342,-0.1974597,41.88001,270.48,191.07,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9361624,0,0.3818636,-0.1877569,-0.2319529,61.15003,78.4,182.07,0.02,0,0.4373372,-0.1847342,-0.1974597,41.86,270.51,191.07,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9462664,0,0.3818636,-0.1877569,-0.2319529,61.17001,78.40002,182.07,0.02,0,0.4373372,-0.1848358,-0.1973581,41.84,270.51,191.1,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9557131,0,0.3818636,-0.1877569,-0.2319529,61.17001,78.40002,182.07,0.02,0,0.4373372,-0.1848358,-0.1973581,41.84,270.51,191.1,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.967156,0,0.3818636,-0.1878585,-0.2319528,61.17001,78.40002,182.07,0.02,0,0.4373372,-0.1848358,-0.1973581,41.81001,270.48,191.1,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.98364,0,0.3818636,-0.1878585,-0.2319528,61.17001,78.40002,182.07,0.02,0,0.4373372,-0.1848358,-0.1973581,41.81001,270.48,191.1,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9919143,0,0.3818636,-0.1878585,-0.2319528,61.17001,78.40002,182.07,0.02,0,0.4373372,-0.1848358,-0.1973581,41.81001,270.48,191.1,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9996367,0,0.3818636,-0.1878585,-0.2319528,61.17001,78.40002,182.07,0.02,0,0.4373372,-0.1848358,-0.1973581,41.81001,270.48,191.1,0.02,0.3,0.01519012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.01042,0,0.3818636,-0.1878585,-0.2319528,61.17001,78.40002,182.07,0.02,0,0.4373372,-0.1848358,-0.1973581,41.81001,270.48,191.1,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.019651,0,0.3818636,-0.1878585,-0.2319528,61.16999,78.37999,182.07,0.02,0,0.4373372,-0.1848358,-0.1973581,41.81,270.46,191.1,0.02,0.3,0.01519005,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.031075,0,0.3818636,-0.1878585,-0.2319528,61.16999,78.37999,182.07,0.02,0,0.4373372,-0.1848358,-0.1973581,41.81,270.46,191.1,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.041194,0,0.3818636,-0.1878585,-0.2319528,61.16999,78.37999,182.07,0.02,0,0.4373372,-0.1848358,-0.1973581,41.81,270.46,191.1,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.050738,0,0.3818636,-0.1878585,-0.2319528,61.19001,78.35,182.07,0.02,0,0.4373372,-0.1848358,-0.1973581,41.81001,270.46,191.07,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.062002,0,0.3818636,-0.1878585,-0.2319528,61.19001,78.35,182.07,0.02,0,0.4373372,-0.1848358,-0.1973581,41.81001,270.44,191.07,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.071563,0,0.3818636,-0.1878585,-0.2319528,61.19002,78.32999,182.07,0.02,0,0.4373372,-0.1848358,-0.1973581,41.81,270.42,191.07,0.02,0.3,0.01518995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.082758,0,0.3818636,-0.1878585,-0.2319528,61.19002,78.32999,182.07,0.02,0,0.4373372,-0.1848358,-0.1973581,41.81,270.4,191.07,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.092404,0,0.3818636,-0.1878585,-0.2319528,61.19001,78.28999,182.07,0.02,0,0.4373372,-0.1848358,-0.1973581,41.81,270.37,191.07,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.103251,0,0.3818636,-0.1878585,-0.2319528,61.19001,78.26998,182.07,0.02,0,0.4373372,-0.1848358,-0.1973581,41.81001,270.33,191.05,0.02,0.3,0.01518997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.11356,0,0.3818636,-0.1878585,-0.2319528,61.19001,78.21999,182.07,0.02,0,0.4373372,-0.1848358,-0.1973581,41.83999,270.29,191.05,0.02,0.3,0.01518998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.124212,0,0.3818636,-0.1878585,-0.2319528,61.19001,78.18,182.07,0.02,0,0.4373372,-0.1848358,-0.1973581,41.84,270.22,191.05,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.140489,0,0.3818636,-0.1878585,-0.2319528,61.19001,78.12998,182.07,0.02,0,0.4373372,-0.1848358,-0.1973581,41.86001,270.15,191.03,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.148743,0,0.3818636,-0.1878585,-0.2319528,61.19001,78.07,182.07,0.02,0,0.4373372,-0.1848358,-0.1973581,41.86,270.09,191.01,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.157231,0,0.3818636,-0.1878585,-0.2320544,61.19001,78.02,182.07,0.02,0,0.4373372,-0.1848358,-0.1974597,41.88001,270.02,191.01,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.166422,0,0.3818636,-0.1878585,-0.2320544,61.19001,78.02,182.07,0.02,0,0.4373372,-0.1848358,-0.1974597,41.88001,270.02,191.01,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.177399,0,0.3818636,-0.1878585,-0.2320544,61.19001,77.94001,182.07,0.02,0,0.4373372,-0.1849628,-0.1974597,41.91999,269.91,190.99,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.18719,0,0.3818636,-0.1878585,-0.2320544,61.19002,77.92001,182.07,0.02,0,0.4373372,-0.1849628,-0.1974597,41.95,269.85,190.96,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.197384,0,0.3818636,-0.1878585,-0.2320544,61.19002,77.84998,182.07,0.02,0,0.4373372,-0.1849628,-0.1974597,41.95,269.8,190.96,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.208332,0,0.3818636,-0.1878585,-0.2320544,61.19002,77.83002,182.07,0.02,0,0.4373372,-0.1849628,-0.1975612,41.97001,269.76,190.96,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.218215,0,0.3818636,-0.1878585,-0.2320544,61.17,77.78001,182.07,0.02,0,0.4373372,-0.1849628,-0.1975612,41.99,269.69,190.94,0.02,0.3,0.01519001,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.229913,0,0.3818636,-0.1878585,-0.2320544,61.17001,77.76001,182.07,0.02,0,0.4374388,-0.1849628,-0.1975612,42.01001,269.67,190.94,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.238841,0,0.3818636,-0.1878585,-0.2320544,61.17001,77.74,182.07,0.02,0,0.4374388,-0.1849628,-0.1975612,42.06001,269.6,190.92,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.249477,0,0.3818636,-0.1877569,-0.2320544,61.17001,77.7,182.07,0.02,0,0.4374388,-0.1849628,-0.1975612,42.08,269.58,190.92,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.260551,0,0.3818636,-0.1877569,-0.2320544,61.17,77.66998,182.07,0.02,0,0.4374388,-0.1849628,-0.1975612,42.10001,269.54,190.9,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.270291,0,0.3819652,-0.1877569,-0.2320544,61.15002,77.63,182.07,0.02,0,0.4375658,-0.1848358,-0.1975612,42.14,269.47,190.9,0.02,0.3,0.01518999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.281421,0,0.3819652,-0.1877569,-0.2320544,61.15002,77.56,182.07,0.02,0,0.4375658,-0.1848358,-0.1975612,42.19001,269.45,190.88,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.297157,0,0.3819652,-0.1877569,-0.2320544,61.15002,77.52,182.07,0.02,0,0.4375658,-0.1848358,-0.1975612,42.28,269.34,190.85,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.304901,0,0.3819652,-0.1877569,-0.2320544,61.13,77.49999,182.07,0.02,0,0.4375658,-0.1848358,-0.1976882,42.30001,269.3,190.85,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.313215,0,0.3819652,-0.1877569,-0.2320544,61.13,77.48,182.07,0.02,0,0.4375658,-0.1849628,-0.1976883,42.34,269.21,190.83,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.323256,0,0.3819652,-0.1877569,-0.2320544,61.13002,77.45,182.09,0.02,0,0.4375658,-0.1849628,-0.1976883,42.36,269.17,190.83,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.333331,0,0.3819652,-0.1877569,-0.2320544,61.13002,77.45,182.09,0.02,0,0.4375658,-0.1849628,-0.1976883,42.36,269.17,190.83,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.343801,0,0.3819652,-0.1878585,-0.2320544,61.13001,77.41001,182.09,0.02,0,0.4376674,-0.1849628,-0.1976883,42.43,269.03,190.81,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.354712,0,0.3819652,-0.1878585,-0.2320544,61.13001,77.41001,182.09,0.02,0,0.4376674,-0.1849628,-0.1975612,42.47001,268.97,190.79,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
