CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6907224,0,0.2456688,-0.1878585,0.4209289,5.41,293.91,0.4400008,0.02,0,0.195453,-0.1385316,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7008568,0,0.2457958,-0.1878584,0.4210305,5.430002,293.93,0.4199981,0.02,0,0.195453,-0.1385316,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7104817,0,0.2457958,-0.1878584,0.4210305,5.430002,293.93,0.4199981,0.02,0,0.195453,-0.1385316,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7216241,0,0.2458974,-0.1878584,0.4210305,5.470005,293.95,0.3699983,0.02,0,0.195453,-0.1385316,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7314034,0,0.2464562,-0.1877569,0.4212591,5.63,294.04,0.2399952,0.02,0,0.195453,-0.1385316,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7417999,0,0.2466848,-0.1876298,0.4213607,5.670005,294.13,0.1500019,0.02,0,0.195453,-0.1385316,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7527624,0,0.2464562,-0.1874012,0.4212591,5.690002,294.21,0.08999641,0.02,0,0.195453,-0.1384046,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7630902,0,0.2463546,-0.1872997,0.4211575,5.65,294.21,0.08999812,0.02,0,0.195453,-0.1384046,-0.5585461,35.51,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7737927,0,0.2457958,-0.1869694,0.4211575,5.540002,294.28,0.08999576,0.02,0,0.195453,-0.1384046,-0.5585461,35.51,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7832125,0,0.2454656,-0.1867408,0.4210305,5.450001,294.32,0.1099953,0.02,0,0.195453,-0.1384046,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7945291,0,0.245237,-0.1866393,0.4210305,5.429998,294.32,0.1099974,0.02,0,0.195453,-0.1384046,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8045907,0,0.24511,-0.1865122,0.4210305,5.380002,294.37,0.08999214,0.02,0,0.195453,-0.1384046,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.814292,0,0.2450084,-0.1864107,0.4211575,5.360001,294.41,0.08999967,0.02,0,0.195453,-0.1384046,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8335145,0,0.245237,-0.1864107,0.4211575,5.410004,294.41,0.06999833,0.02,0,0.1955546,-0.1384046,-0.5585461,35.49001,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8411506,0,0.245237,-0.1864107,0.4211575,5.410004,294.41,0.06999833,0.02,0,0.1955546,-0.1384046,-0.5585461,35.49001,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8490676,0,0.2457958,-0.1866393,0.4213607,5.539997,294.43,0.02000151,0.02,0,0.1955546,-0.1384046,-0.5585461,35.49001,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8595444,0,0.2460244,-0.1866392,0.4215893,5.559998,294.46,359.98,0.02,0,0.1955546,-0.1384046,-0.5585461,35.49001,181.32,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8694296,0,0.246126,-0.1866392,0.4218179,5.56,294.52,359.93,0.02,0,0.1955546,-0.1384046,-0.5585461,35.49001,181.32,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8798433,0,0.2465832,-0.1869694,0.4218179,5.669999,294.46,359.87,0.02,0,0.1955546,-0.1384046,-0.5585461,35.49001,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8903396,0,0.2466848,-0.187198,0.4218179,5.690005,294.41,359.85,0.02,0,0.1955546,-0.1385316,-0.5585461,35.49001,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9009744,0,0.2467864,-0.1874013,0.4217163,5.73,294.35,359.87,0.02,0,0.1955546,-0.1385316,-0.5585461,35.49001,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9108877,0,0.2467864,-0.1874013,0.4217163,5.73,294.35,359.87,0.02,0,0.1955546,-0.1385316,-0.5585461,35.49001,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9221994,0,0.2469134,-0.1876298,0.4215893,5.780001,294.28,359.89,0.02,0,0.1955546,-0.1385316,-0.5585461,35.49001,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9317568,0,0.2469134,-0.1876299,0.4214877,5.780001,294.26,359.89,0.02,0,0.1955546,-0.1385316,-0.5585461,35.49001,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9431877,0,0.2469134,-0.1876298,0.4213607,5.780003,294.26,359.91,0.02,0,0.1955546,-0.1385316,-0.5585461,35.49001,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9532468,0,0.2466848,-0.1875282,0.4213607,5.76,294.26,359.91,0.02,0,0.1955546,-0.1385316,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9628989,0,0.2464562,-0.1874012,0.4211575,5.729992,294.26,359.93,0.02,0,0.1955546,-0.1385316,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9740674,0,0.2460244,-0.187071,0.4209289,5.689996,294.28,359.96,0.02,0,0.1955546,-0.1385316,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9920334,0,0.2455672,-0.1866392,0.4205987,5.650003,294.35,359.98,0.02,0,0.1955546,-0.1385316,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9997671,0,0.2455672,-0.1866392,0.4205987,5.650003,294.35,359.98,0.02,0,0.1955546,-0.1385316,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.008752,0,0.2457958,-0.1867408,0.4203701,5.760001,294.28,359.96,0.02,0,0.195453,-0.1384046,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.018764,0,0.2458974,-0.1867408,0.4203701,5.780004,294.28,359.93,0.02,0,0.1955546,-0.1384046,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.027939,0,0.2460244,-0.1868424,0.4203701,5.800003,294.28,359.93,0.02,0,0.1955546,-0.1384046,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.038876,0,0.2462276,-0.1869694,0.4204717,5.819996,294.26,359.91,0.02,0,0.1955546,-0.1384046,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.048524,0,0.2462276,-0.1869694,0.4204717,5.819996,294.26,359.91,0.02,0,0.1955546,-0.1384046,-0.5585461,35.49001,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.059905,0,0.2464562,-0.1874012,0.4204717,5.840001,294.21,359.89,0.02,0,0.1955546,-0.1384046,-0.5585461,35.49001,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.069642,0,0.2464562,-0.1874012,0.4204717,5.840001,294.19,359.87,0.02,0,0.1955546,-0.1384046,-0.5585461,35.49001,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.080717,0,0.2462276,-0.1874012,0.4205987,5.800003,294.19,359.87,0.02,0,0.1955546,-0.1384046,-0.5585461,35.49001,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.090802,0,0.246126,-0.1874012,0.4205987,5.760002,294.21,359.87,0.02,0,0.1955546,-0.1384046,-0.5585461,35.49001,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.101861,0,0.246126,-0.1874012,0.4205987,5.760002,294.21,359.87,0.02,0,0.1955546,-0.1384046,-0.5585461,35.49001,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.113015,0,0.2460244,-0.1874012,0.4205987,5.730005,294.21,359.89,0.02,0,0.1955546,-0.1384046,-0.5585461,35.49001,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.121877,0,0.2460244,-0.1874012,0.4205987,5.730005,294.21,359.89,0.02,0,0.1955546,-0.1384046,-0.5585461,35.49001,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.132344,0,0.2460244,-0.1872996,0.4207003,5.709996,294.21,359.91,0.02,0,0.1955546,-0.1384046,-0.5585461,35.49001,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.276643,0,0.2469134,-0.18796,0.4202431,5.890001,293.97,0.03999422,0.02,0,0.195453,-0.1384046,-0.5586731,35.51,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.301288,0,0.2466848,-0.1877569,0.4204717,5.820003,294.04,0.01999857,0.02,0,0.195453,-0.1384046,-0.5585461,35.51,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.321292,0,0.2464562,-0.1876299,0.4205987,5.780001,294.08,-2.574409E-06,0.02,0,0.1955546,-0.1384046,-0.5585461,35.51,181.3,16.06,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.333748,0,0.245237,-0.1862836,0.4211575,5.410001,294.48,-2.78718E-06,0.02,0,0.1955546,-0.1384046,-0.5585461,35.51,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.377002,0,0.2441194,-0.1849628,0.4217163,5.030002,294.83,0.06999728,0.02,0,0.1955546,-0.1384046,-0.5585461,35.51,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.390452,0,0.244348,-0.1853946,0.4217163,5.080003,294.68,0.1799989,0.02,0,0.195453,-0.1385316,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.402821,0,0.2445512,-0.1857503,0.4215893,5.119998,294.59,0.1999968,0.02,0,0.195453,-0.1385316,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.414611,0,0.2446782,-0.1859534,0.4214877,5.160001,294.48,0.2399925,0.02,0,0.195453,-0.1385316,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.424631,0,0.2447798,-0.1862837,0.4213607,5.209999,294.37,0.2600024,0.02,0,0.195453,-0.1385316,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.436631,0,0.2446782,-0.1865122,0.4210305,5.23,294.28,0.2600026,0.02,0,0.195453,-0.1385316,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.469257,0,0.244221,-0.1864107,0.4211575,5.16,294.32,0.1999993,0.02,0,0.1955546,-0.1385316,-0.5585461,35.49001,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.504746,0,0.244221,-0.1862836,0.4212591,5.160006,294.35,0.1999963,0.02,0,0.1955546,-0.1385316,-0.5585461,35.51,181.32,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.518296,0,0.2445512,-0.1864107,0.4211575,5.270001,294.32,0.1799983,0.02,0,0.195453,-0.1385316,-0.5585461,35.51,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.526418,0,0.2447798,-0.1865122,0.4209289,5.379999,294.3,0.1500009,0.02,0,0.195453,-0.1385316,-0.5586732,35.51,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.539262,0,0.2454656,-0.1864107,0.4200399,5.729997,294.26,0.04000001,0.02,0,0.195453,-0.1385316,-0.5586732,35.51,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.551403,0,0.2454656,-0.186182,0.4196843,5.800004,294.32,359.98,0.02,0,0.195453,-0.1384046,-0.5586731,35.51,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.56388,0,0.2453386,-0.1859534,0.4196843,5.799996,294.39,359.93,0.02,0,0.195453,-0.1384046,-0.5586731,35.51,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.572489,0,0.2450084,-0.1855216,0.4196843,5.729997,294.5,359.91,0.02,0,0.195453,-0.1384046,-0.5586731,35.51,181.3,16.04,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
