CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7704269,0,0.2714752,-0.1366266,0.3143251,1.299999,90.04001,16.7,0.02,0,0.3156712,-0.1785875,0.2638806,15.25001,236.56,8.130002,0.02,0.3,0.02499988,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.716614E-05,0,3.257901E-06,0.00,0.00,0
0.8142977,0,0.2713482,-0.136525,0.3143251,1.320004,90.04002,16.68,0.02,0,0.3156712,-0.1785875,0.2638806,15.27,236.56,8.129996,0.02,0.3,0.02499993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.049042E-05,0,2.065809E-06,00,0.00,0
0.833817,0,0.2713482,-0.136525,0.3143251,1.320004,90.04002,16.68,0.02,0,0.3156712,-0.1785875,0.2638806,15.27,236.56,8.129996,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,8.737164E-07,0,0.00,0
0.8457848,0,0.2713482,-0.136525,0.3143251,1.300001,90.04,16.68,0.02,0,0.3156712,-0.1785875,0.2638806,15.25001,236.56,8.130002,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-06,0,1.82739E-06,0.00,0.00,0
0.857167,0,0.2713482,-0.1366266,0.3143251,1.299999,90.04001,16.7,0.02,0,0.3156712,-0.1785875,0.2638806,15.25001,236.56,8.130002,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968802E-07,0.00,0.00,0
0.8697257,0,0.2713482,-0.1366266,0.3143251,1.299999,90.04001,16.7,0.02,0,0.3156712,-0.1787144,0.2638806,15.25,236.54,8.129997,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-6.67572E-06,0,1.112136E-06,.00,0.00,0
0.8826642,0,0.2713482,-0.1366266,0.3144267,1.269999,90.02,16.7,0.02,0,0.3156712,-0.1787144,0.2638806,15.23,236.54,8.130002,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,1.112136E-06,00,0.00,0
0.904347,0,0.2713482,-0.1366266,0.3144267,1.250004,90.02,16.7,0.02,0,0.3156712,-0.1787144,0.2638806,15.23,236.54,8.130002,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,1.112135E-06,,0.00,0
0.9169812,0,0.2712466,-0.1366266,0.3144267,1.229999,90.02,16.7,0.02,0,0.3155442,-0.1787144,0.2638806,15.21,236.54,8.130008,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-7.99576E-08,,0.00,0
0.9257927,0,0.2712466,-0.1366266,0.3144267,1.229999,90.02,16.7,0.02,0,0.3155442,-0.1787144,0.2639822,15.21,236.54,8.130008,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,8.737165E-07,,0.00,0
0.9342841,0,0.2712466,-0.1366266,0.3144267,1.230003,90.04,16.72,0.02,0,0.3155442,-0.1787144,0.2639822,15.21,236.54,8.130008,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-7.995777E-08,,0.00,0
0.9436781,0,0.2712466,-0.1366266,0.3144267,1.230003,90.04,16.72,0.02,0,0.3155442,-0.1787144,0.2639822,15.21,236.54,8.130008,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-7.995777E-08,,0.00,0
0.9544613,0,0.2712466,-0.136525,0.3145536,1.21,90.04001,16.72001,0.02,0,0.3155442,-0.1787144,0.2639822,15.18,236.54,8.13,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968793E-07,,0.00,0
0.9646237,0,0.2712466,-0.136525,0.3145536,1.209999,90.04001,16.74,0.02,0,0.3155442,-0.1787144,0.2639822,15.18,236.54,8.149995,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-7.995789E-08,,0.00,0
0.9836476,0,0.2712466,-0.136525,0.3145536,1.210002,90.07001,16.74001,0.02,0,0.3155442,-0.1787144,0.2639822,15.18001,236.56,8.149997,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-7.9958E-08,,0.00,0
1.002458,0,0.2712466,-0.136525,0.3145536,1.230001,90.07001,16.74,0.02,0,0.3155442,-0.1785874,0.2639822,15.20999,236.56,8.149995,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-7.995811E-08,.00,0.00,0
1.015293,0,0.2712466,-0.136525,0.3145536,1.229998,90.09001,16.74001,0.02,0,0.3155442,-0.1785874,0.2639822,15.20999,236.56,8.149995,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584604E-07,.00,0.00,0
1.0238,0,0.2712466,-0.136525,0.3145536,1.229998,90.09001,16.74001,0.02,0,0.3155442,-0.1785874,0.2639822,15.20999,236.56,8.149995,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584604E-07,.00,0.00,0
1.031678,0,0.2712466,-0.136525,0.3145536,1.229998,90.09001,16.74001,0.02,0,0.3155442,-0.1785874,0.2639822,15.20999,236.56,8.149995,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584604E-07,.00,0.00,0
1.042185,0,0.2712466,-0.136525,0.3145536,1.230003,90.09,16.72,0.02,0,0.3155442,-0.1785874,0.2639822,15.21,236.58,8.149995,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.051949,0,0.2712466,-0.136525,0.3145536,1.230003,90.09,16.72,0.02,0,0.3155442,-0.1785874,0.2639822,15.21,236.58,8.129998,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,6.352976E-07,.00,0.00,0
1.062156,0,0.2712466,-0.136398,0.3145536,1.230003,90.09,16.72,0.02,0,0.3155442,-0.1785874,0.2639822,15.21,236.58,8.129998,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,2.861023E-06,0,-7.95214E-07,.00,0.00,0
1.072977,0,0.2712466,-0.136398,0.3145536,1.230003,90.09,16.72,0.02,0,0.3154426,-0.1785874,0.2639822,15.18001,236.58,8.13,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584603E-07,.00,0.00,0
1.083282,0,0.2711196,-0.136398,0.3145536,1.230003,90.09,16.72,0.02,0,0.3154426,-0.1785874,0.2639822,15.18001,236.58,8.13,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.094116,0,0.2711196,-0.136398,0.3145536,1.210003,90.11,16.72,0.02,0,0.3154426,-0.1785874,0.2639822,15.18001,236.58,8.13,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.104252,0,0.2711196,-0.136398,0.3145536,1.210003,90.11,16.72,0.02,0,0.3154426,-0.1785874,0.2639822,15.18001,236.58,8.13,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.114271,0,0.271018,-0.136398,0.3145536,1.210003,90.11,16.72,0.02,0,0.3154426,-0.1785874,0.2639822,15.18,236.58,8.110001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.125502,0,0.271018,-0.136398,0.3145536,1.209997,90.12999,16.72,0.02,0,0.315341,-0.1785874,0.2640839,15.18001,236.6,8.110003,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.143164,0,0.271018,-0.136398,0.3145536,1.210001,90.12999,16.7,0.02,0,0.315341,-0.1785874,0.2640839,15.18001,236.6,8.110003,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.15189,0,0.271018,-0.136398,0.3145536,1.210001,90.12999,16.7,0.02,0,0.315341,-0.1785874,0.2640839,15.18001,236.6,8.110003,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.160066,0,0.271018,-0.136398,0.3145536,1.210001,90.12999,16.7,0.02,0,0.315341,-0.1785874,0.2640839,15.18001,236.6,8.110003,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.169622,0,0.271018,-0.136398,0.3145536,1.210001,90.12999,16.7,0.02,0,0.315341,-0.1785874,0.2640839,15.18001,236.6,8.110003,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.181062,0,0.2711196,-0.136398,0.3145536,1.210001,90.12999,16.7,0.02,0,0.315341,-0.1785874,0.2640839,15.18,236.58,8.110001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.189729,0,0.2711196,-0.136398,0.3145536,1.210001,90.12999,16.7,0.02,0,0.315341,-0.1785874,0.2640839,15.18,236.58,8.110001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.201054,0,0.2711196,-0.136398,0.3145536,1.210001,90.12999,16.7,0.02,0,0.315341,-0.1785874,0.2640839,15.18,236.58,8.110001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.210928,0,0.2711196,-0.136398,0.3145536,1.210001,90.12999,16.7,0.02,0,0.315341,-0.1785874,0.2640839,15.18,236.58,8.110001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.221545,0,0.2711196,-0.136398,0.3145536,1.210002,90.11001,16.7,0.02,0,0.315341,-0.1785874,0.2639822,15.18,236.58,8.110001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.232001,0,0.2711196,-0.136398,0.3145536,1.210002,90.11001,16.7,0.02,0,0.315341,-0.1785874,0.2639822,15.18,236.58,8.110001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.24311,0,0.271018,-0.136398,0.3145536,1.210002,90.11001,16.7,0.02,0,0.315341,-0.1785874,0.2639822,15.18,236.58,8.110001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.252687,0,0.271018,-0.136398,0.3144266,1.229996,90.11,16.7,0.02,0,0.315341,-0.1785874,0.2639822,15.18,236.58,8.110001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.262999,0,0.271018,-0.136398,0.3144266,1.229996,90.11,16.7,0.02,0,0.315341,-0.1785874,0.2639822,15.18,236.58,8.090005,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.273782,0,0.271018,-0.136398,0.3144266,1.229996,90.11,16.7,0.02,0,0.315341,-0.1785874,0.2639822,15.18,236.58,8.090005,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.283719,0,0.2711196,-0.136398,0.3144266,1.229996,90.11,16.7,0.02,0,0.315341,-0.1785874,0.2639822,15.18,236.56,8.089999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.302435,0,0.2711196,-0.136398,0.3144266,1.229996,90.11,16.7,0.02,0,0.315341,-0.1785874,0.2639822,15.18,236.56,8.089999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.311594,0,0.2711196,-0.136398,0.3144266,1.229996,90.11,16.7,0.02,0,0.315341,-0.1787144,0.2639822,15.18,236.56,8.089999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,,0.00,0
1.321231,0,0.2711196,-0.136398,0.3144266,1.229996,90.11,16.7,0.02,0,0.315341,-0.1787144,0.2639822,15.18,236.56,8.089999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,,0.00,0
1.329727,0,0.2711196,-0.136398,0.3145536,1.210002,90.11001,16.7,0.02,0,0.315341,-0.1787144,0.2639822,15.18,236.56,8.089999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,,0.00,0
1.339298,0,0.2711196,-0.136525,0.3145536,1.210002,90.11001,16.7,0.02,0,0.315341,-0.1787144,0.2639822,15.18,236.56,8.089999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,,0.00,0
1.349486,0,0.2711196,-0.136525,0.3145536,1.210002,90.11001,16.7,0.02,0,0.315341,-0.1787144,0.2639822,15.18,236.58,8.090005,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,,0.00,0
1.360418,0,0.2711196,-0.136525,0.3145536,1.210002,90.11001,16.7,0.02,0,0.315341,-0.1787144,0.2639822,15.18,236.58,8.090005,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,,0.00,0
1.3709,0,0.2711196,-0.136525,0.3145536,1.210002,90.11001,16.7,0.02,0,0.315341,-0.1787144,0.2639822,15.18,236.58,8.090005,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,,0.00,0
1.382125,0,0.2711196,-0.136525,0.3145536,1.209996,90.11,16.68,0.02,0,0.315341,-0.1787144,0.2639822,15.18,236.58,8.090005,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,,0.00,0
1.390747,0,0.2711196,-0.136525,0.3145536,1.209996,90.11,16.68,0.02,0,0.315341,-0.1787144,0.2639822,15.18,236.58,8.090005,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,,0.00,0
1.401872,0,0.2711196,-0.136525,0.3145536,1.229999,90.11,16.68,0.02,0,0.315341,-0.1787144,0.2639822,15.18,236.58,8.090005,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,,0.00,0
1.412064,0,0.2711196,-0.136525,0.3145536,1.229999,90.11,16.68,0.02,0,0.315341,-0.1787144,0.2639822,15.18,236.58,8.090005,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,,0.00,0
