CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.7063622,0,0.2818384,-0.1339342,0.3490469,15.91001,82.75,15.93,0.02,0,0.3175508,-0.1764792,0.2926589,17.91,232.1,8.569996,0.02,0.3,0.02499975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.433228E-05,0,6.834174E-06,00,0.00,0
0.7164646,0,0.282067,-0.1340612,0.3488182,15.97,82.71,15.95,0.02,0,0.3175508,-0.1764792,0.2926589,17.93,232.08,8.570003,0.02,0.3,0.02499978,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.33786E-05,0,6.595754E-06,0,0.00,0
0.7278363,0,0.2821686,-0.1341628,0.3487167,16.04,82.66,15.95,0.02,0,0.3176778,-0.1764792,0.2926589,17.95,232.05,8.57,0.02,0.3,0.0249998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.670288E-05,0,5.165246E-06,0.00,0.00,0
0.7392741,0,0.2822956,-0.1342898,0.3485897,16.11,82.64001,15.95,0.02,0,0.3176778,-0.1764792,0.2925572,17.97,232.05,8.550001,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.574921E-05,0,4.926826E-06,0.00,0.00,0
0.7514042,0,0.2823972,-0.1342898,0.3485897,16.11,82.62,15.95,0.02,0,0.3177794,-0.1764792,0.2925572,18,232.05,8.550004,0.02,0.3,0.02499985,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.002716E-05,0,3.734734E-06,.00,0.00,0
0.7643512,0,0.2822956,-0.1342898,0.3485897,16.11,82.62,15.97,0.02,0,0.3177794,-0.1764792,0.2925572,18,232.03,8.549999,0.02,0.3,0.02499986,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.098083E-05,0,3.973154E-06,.00,0.00,0
0.7727707,0,0.2822956,-0.1342898,0.3485897,16.11,82.64,15.97,0.02,0,0.3177794,-0.1764792,0.2925572,18,232.03,8.549999,0.02,0.3,0.02499988,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.716614E-05,0,3.257901E-06,.00,0.00,0
0.7808948,0,0.2822956,-0.1342898,0.3485897,16.11,82.64,15.97,0.02,0,0.3177794,-0.1764792,0.2925572,18,232.03,8.549999,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.621246E-05,0,3.019483E-06,.00,0.00,0
0.7897192,0,0.2822956,-0.1342898,0.3485897,16.11,82.64,15.97,0.02,0,0.3177794,-0.1764792,0.2925572,18,232.03,8.549999,0.02,0.3,0.02499991,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.430511E-05,0,2.781062E-06,.00,0.00,0
0.8009399,0,0.2822956,-0.1342898,0.3487166,16.11,82.66,15.97,0.02,0,0.3177794,-0.1763522,0.2925572,18,232.03,8.549999,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.239777E-05,0,2.304226E-06,.00,0.00,0
0.8107035,0,0.2822956,-0.1342898,0.3487166,16.11,82.66,15.97,0.02,0,0.3177794,-0.1763522,0.2925572,18,232.03,8.549999,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.239777E-05,0,2.304226E-06,.00,0.00,0
0.8217525,0,0.2821686,-0.1341628,0.3487167,16.08,82.67999,15.97,0.02,0,0.3176778,-0.1763522,0.2926588,18,232.05,8.550004,0.02,0.3,0.02499993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.049042E-05,0,2.065809E-06,.00,0.00,0
0.83947,0,0.2821686,-0.1341628,0.3487167,16.08,82.68,16,0.02,0,0.3176778,-0.1763522,0.2926588,18,232.05,8.550004,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,8.737164E-07,.00,0.00,0
0.8476889,0,0.282067,-0.1341628,0.3488182,16.06001,82.70999,16,0.02,0,0.3176778,-0.1762506,0.2926589,18,232.05,8.550004,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-06,0,1.82739E-06,.00,0.00,0
0.8552047,0,0.282067,-0.1341628,0.3488182,16.06001,82.70999,16,0.02,0,0.3176778,-0.1762506,0.2926589,18,232.05,8.550004,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-06,0,1.82739E-06,.00,0.00,0
0.8660874,0,0.2819654,-0.1340612,0.3489198,16.02,82.75001,16.02,0.02,0,0.3176778,-0.1762507,0.2927859,17.97,232.05,8.529998,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968802E-07,.00,0.00,0
0.8750543,0,0.2819654,-0.1340612,0.3490469,16,82.79,16.04,0.02,0,0.3176778,-0.1762507,0.2927859,17.97,232.08,8.530001,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-6.67572E-06,0,1.112136E-06,.00,0.00,0
0.8866208,0,0.2817368,-0.1339342,0.3491485,15.93,82.84,16.05999,0.02,0,0.3175508,-0.176149,0.2927859,17.95,232.08,8.530004,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,1.112136E-06,.00,0.00,0
0.8964584,0,0.2816098,-0.1338326,0.34925,15.89,82.88,16.08,0.02,0,0.3175508,-0.176149,0.2928874,17.95,232.08,8.530004,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584612E-07,.00,0.00,0
0.9070823,0,0.2814066,-0.1338326,0.34925,15.84,82.91999,16.13,0.02,0,0.3175508,-0.176149,0.2928874,17.95,232.08,8.530004,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,1.112135E-06,.00,0.00,0
0.9165589,0,0.2814066,-0.1338326,0.34925,15.82,82.95,16.15001,0.02,0,0.3175508,-0.176149,0.2928874,17.93,232.08,8.529999,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-7.99576E-08,.00,0.00,0
0.9273226,0,0.2814066,-0.1338326,0.34925,15.82,82.94999,16.17,0.02,0,0.3175508,-0.176149,0.2928874,17.93,232.08,8.529999,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-5.722046E-06,0,8.737165E-07,.00,0.00,0
0.938695,0,0.2814066,-0.1339342,0.34925,15.84,82.95,16.19,0.02,0,0.3175508,-0.176149,0.2928874,17.93,232.08,8.529999,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-7.995777E-08,.00,0.00,0
0.9485308,0,0.2815082,-0.1339342,0.34925,15.84,82.97001,16.19,0.02,0,0.3175508,-0.176149,0.2928874,17.93,232.08,8.529999,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968793E-07,.00,0.00,0
0.9592357,0,0.2816098,-0.1340612,0.34925,15.86,82.97,16.22,0.02,0,0.3175508,-0.176149,0.2928874,17.93,232.08,8.529999,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-7.995789E-08,.00,0.00,0
0.9694074,0,0.2816098,-0.1340612,0.34925,15.86,82.97,16.22,0.02,0,0.3175508,-0.176149,0.2928874,17.93,232.08,8.529999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968792E-07,.00,0.00,0
0.97916,0,0.2817368,-0.1340612,0.34925,15.86,82.99001,16.22,0.02,0,0.3175508,-0.176149,0.2928874,17.93,232.08,8.529999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-7.9958E-08,.00,0.00,0
0.9980457,0,0.2817368,-0.1340612,0.3493771,15.86,83.01,16.24,0.02,0,0.3175508,-0.176149,0.2928874,17.93,232.08,8.529999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.861023E-06,0,3.968791E-07,.00,0.00,0
1.006182,0,0.2817368,-0.1340612,0.3493771,15.86001,83.03001,16.26,0.02,0,0.3175508,-0.176149,0.2928874,17.93,232.08,8.529999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-7.995811E-08,.00,0.00,0
1.014393,0,0.2817368,-0.1340612,0.3493771,15.86001,83.03001,16.26,0.02,0,0.3175508,-0.176149,0.2928874,17.92999,232.08,8.549997,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584604E-07,.00,0.00,0
1.024214,0,0.2817368,-0.1340612,0.3493771,15.84,83.03,16.26,0.02,0,0.3175508,-0.176022,0.2928874,17.92999,232.08,8.549997,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584604E-07,.00,0.00,0
1.034466,0,0.2816098,-0.1340612,0.3493771,15.84,83.03,16.26,0.02,0,0.3175508,-0.176022,0.2928874,17.92999,232.08,8.549997,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.044969,0,0.2816098,-0.1340612,0.3493771,15.84,83.01,16.26,0.02,0,0.3175508,-0.176022,0.2928874,17.92999,232.08,8.549997,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,6.352976E-07,.00,0.00,0
1.055175,0,0.2816098,-0.1340612,0.3493771,15.84,83.01,16.26,0.02,0,0.3175508,-0.176022,0.2928874,17.92999,232.08,8.549997,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,6.352976E-07,.00,0.00,0
1.065299,0,0.2816098,-0.1340612,0.3494786,15.82,83.00999,16.26,0.02,0,0.3175508,-0.176022,0.2930145,17.91,232.08,8.550003,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,2.861023E-06,0,-7.95214E-07,.00,0.00,0
1.075858,0,0.2816098,-0.1340612,0.3494786,15.82,82.98999,16.26,0.02,0,0.3175508,-0.176022,0.2930145,17.91,232.08,8.550003,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,1.584603E-07,.00,0.00,0
1.086261,0,0.2816098,-0.1340612,0.3494786,15.82,82.97,16.24,0.02,0,0.3175508,-0.176022,0.2930145,17.91,232.05,8.549998,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.097222,0,0.2816098,-0.1340612,0.3494786,15.82,82.94999,16.22,0.02,0,0.3175508,-0.176022,0.2930145,17.91,232.05,8.549998,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.106694,0,0.2817368,-0.1340612,0.3494786,15.82,82.86,16.17,0.02,0,0.3175508,-0.176022,0.2930145,17.91,231.99,8.550001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.118332,0,0.2817368,-0.1339342,0.3494787,15.82,82.81001,16.11,0.02,0,0.3175508,-0.1759204,0.2931161,17.91,231.9,8.55,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.127793,0,0.2817368,-0.1338326,0.3494787,15.82,82.77,16.04,0.02,0,0.3176778,-0.1756918,0.2932177,17.90999,231.66,8.499998,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.138089,0,0.2817368,-0.1338326,0.3493771,15.84,82.75,15.93,0.02,0,0.3176778,-0.1754632,0.2933446,17.93,231.44,8.459998,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.156768,0,0.2817368,-0.133731,0.3493771,15.82,82.77,15.86,0.02,0,0.3177794,-0.175133,0.2936749,17.93,231.22,8.389997,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.16483,0,0.2817368,-0.133731,0.3493771,15.82,82.77,15.86,0.02,0,0.3177794,-0.175133,0.2936749,17.93,231.22,8.389997,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.172654,0,0.2816098,-0.1333754,0.3489198,15.69,82.95,15.51,0.02,0,0.3179064,-0.1745742,0.294005,18.08,230.78,8.109996,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.182967,0,0.2816098,-0.1331722,0.348361,15.58,83.1,15.16,0.02,0,0.3181096,-0.1740154,0.2945639,18.27999,230.6,7.799997,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.192469,0,0.2816098,-0.1328166,0.3478023,15.47,83.21001,14.90001,0.02,0,0.3182366,-0.1737868,0.2947924,18.37,230.56,7.690001,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
1.203874,0,0.2817368,-0.1323848,0.3471419,15.36,83.34,14.57,0.02,0,0.3183382,-0.1734566,0.295021,18.47999,230.56,7.559999,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,1.584603E-07,.00,0.00,0
1.213895,0,0.2816098,-0.1320546,0.3469132,15.27,83.41,14.39,0.02,0,0.3182366,-0.173228,0.2952496,18.5,230.56,7.490002,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,-3.183768E-07,.00,0.00,0
