CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.6629415,0,0.5101082,0.07668261,0.1712214,0,0,0,0.01,0,0.1665478,-0.1728978,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.6767815,0,0.5095494,0.07421881,0.1674368,0,0,0,0.01,0,0.1665478,-0.1728978,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.6853759,0,0.5094478,0.072898,0.1655318,0,0,0,0.01,0,0.1665478,-0.1728978,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.6943099,0,0.5095494,0.07198362,0.1637538,0,0,0,0.01,0,0.1665478,-0.1728978,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.7038583,0,0.5090922,0.07089141,0.162306,0,0,0,0.01,0,0.1665478,-0.1728978,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.7135389,0,0.508762,0.06921501,0.1616202,0,0,0,0.01,0,0.1665478,-0.1728978,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.7244918,0,0.5092192,0.06865621,0.1607312,0,0,0,0.01,0,0.1665478,-0.1728978,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.7341535,0,0.5092192,0.06875782,0.1602994,0,0,0,0.01,0,0.1665478,-0.1728978,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.7446791,0,0.5095494,0.06852922,0.160401,0,0,0,0.01,0,0.1665478,-0.1727962,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.7556213,0,0.5100066,0.06774181,0.1600708,0,0,0,0.01,0,0.1665478,-0.1727962,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.7658481,0,0.5100066,0.06774181,0.1600708,0,0,0,0.01,0,0.1665478,-0.1727962,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.7766255,0,0.5102098,0.06664962,0.1597406,0,0,0,0.01,0,0.1665478,-0.1727962,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.7860824,0,0.5102098,0.06652261,0.1597406,0,0,0,0.01,0,0.1665478,-0.1727962,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.7974705,0,0.5100066,0.06708142,0.1602994,0,0,0,0.01,0,0.1665478,-0.1727962,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.8078421,0,0.5100066,0.06720841,0.1605026,0,0,0,0.01,0,0.1665478,-0.1727962,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.8171512,0,0.5098796,0.06809741,0.1609598,0,0,0,0.01,0,0.1666494,-0.1727962,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.8336629,0,0.5101082,0.06885941,0.1610614,0,0,0,0.01,0,0.1666494,-0.1727962,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.8433659,0,0.5101082,0.06885941,0.1610614,0,0,0,0.01,0,0.1666494,-0.1727962,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.8519942,0,0.5104384,0.07089141,0.1610614,0,0,0,0.01,0,0.1666494,-0.1727962,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.8608277,0,0.5105654,0.07109462,0.1608582,0,0,0,0.01,0,0.1666494,-0.1728978,-0.2921,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.871199,0,0.510667,0.07221222,0.160401,0,0,0,0.01,0,0.1666494,-0.1728978,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.8806337,0,0.5107686,0.07355842,0.1598422,0,0,0,0.01,0,0.166751,-0.1728978,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.8920382,0,0.5107686,0.07444742,0.1591818,0,0,0,0.01,0,0.166751,-0.1728978,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.9020456,0,0.510667,0.07579362,0.1583944,0,0,0,0.01,0,0.166751,-0.1728978,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.9130618,0,0.5103368,0.07668261,0.1578356,0,0,0,0.01,0,0.166751,-0.1728978,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.9231339,0,0.5101082,0.07813042,0.1569466,0,0,0,0.01,0,0.166751,-0.1730248,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.932832,0,0.5101082,0.07813042,0.1569466,0,0,0,0.01,0,0.166751,-0.1730248,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.9439997,0,0.509651,0.0799084,0.1560576,0,0,0,0.01,0,0.166751,-0.1730248,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.9538579,0,0.5093208,0.08138162,0.1550416,0,0,0,0.01,0,0.166751,-0.1730248,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.9646174,0,0.5089906,0.08260082,0.1543812,0,0,0,0.01,0,0.166878,-0.1730248,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.975821,0,0.5086604,0.08382002,0.1538225,0,0,0,0.01,0,0.166878,-0.1730248,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.9909625,0,0.5085334,0.08460742,0.1532636,0,0,0,0.01,0,0.166878,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
0.9994014,0,0.5085334,0.08460742,0.1532636,0,0,0,0.01,0,0.166878,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.008267,0,0.507873,0.08717281,0.1516888,0,0,0,0.01,0,0.166878,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.017525,0,0.5077714,0.08783321,0.15113,0,0,0,0.01,0,0.166878,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.028836,0,0.5075428,0.08829042,0.1509014,0,0,0,0.01,0,0.166878,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.038896,0,0.5075428,0.08874762,0.1505712,0,0,0,0.01,0,0.166878,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.048178,0,0.5074412,0.08930641,0.1501394,0,0,0,0.01,0,0.1669796,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.0597,0,0.5074412,0.08963662,0.1497838,0,0,0,0.01,0,0.1669796,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.069426,0,0.5074412,0.09019542,0.1495806,0,0,0,0.01,0,0.1669796,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.080269,0,0.5075428,0.090424,0.149225,0,0,0,0.01,0,0.1669796,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.090424,0,0.5074412,0.09062722,0.1491234,0,0,0,0.01,0,0.1669796,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.101724,0,0.5075428,0.09118602,0.1490218,0,0,0,0.01,0,0.1669796,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.111708,0,0.5075428,0.09164321,0.1490218,0,0,0,0.01,0,0.1669796,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.121646,0,0.5075428,0.09164321,0.1490218,0,0,0,0.01,0,0.1669796,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.133101,0,0.5077714,0.09276082,0.1488948,0,0,0,0.01,0,0.1669796,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.147365,0,0.5081016,0.09331962,0.1486916,0,0,0,0.01,0,0.1669796,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.156497,0,0.5084318,0.09420863,0.148463,0,0,0,0.01,0,0.1669796,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.165006,0,0.5084318,0.09420863,0.148463,0,0,0,0.01,0,0.1669796,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.175186,0,0.5089906,0.09565642,0.1486916,0,0,0,0.01,0,0.1669796,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.183944,0,0.5093208,0.09621523,0.1487932,0,0,0,0.01,0,0.1669796,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.195421,0,0.5094478,0.09667243,0.149225,0,0,0,0.01,0,0.1669796,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.205106,0,0.5095494,0.09756143,0.1497838,0,0,0,0.01,0,0.1669796,-0.1731264,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.216261,0,0.509651,0.09834883,0.1501394,0,0,0,0.01,0,0.1669796,-0.1730248,-0.292227,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.226426,0,0.509778,0.09911083,0.1507998,0,0,0,0.01,0,0.1669796,-0.1730248,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.236758,0,0.5098796,0.1000252,0.1515872,0,0,0,0.01,0,0.1669796,-0.1730248,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.24693,0,0.5100066,0.100457,0.1522476,0,0,0,0.01,0,0.1671066,-0.1730248,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.257195,0,0.5100066,0.1006856,0.1527048,0,0,0,0.01,0,0.1671066,-0.1728978,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.267716,0,0.5103368,0.1011174,0.1531366,0,0,0,0.01,0,0.1671066,-0.1728978,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.278262,0,0.5105654,0.1011174,0.1534668,0,0,0,0.01,0,0.1671066,-0.1728978,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.289035,0,0.5107686,0.1012444,0.1538225,0,0,0,0.01,0,0.1671066,-0.1728978,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.303658,0,0.5112258,0.1018032,0.1541526,0,0,0,0.01,0,0.1671066,-0.1728978,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.312824,0,0.511556,0.1021334,0.1543812,0,0,0,0.01,0,0.1671066,-0.1728978,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.325756,0,0.5120132,0.1025906,0.1550416,0,0,0,0.01,0,0.1671066,-0.1728978,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
1.338151,0,0.5126736,0.1037082,0.1553718,0,0,0,0.01,0,0.1671066,-0.1727962,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
1.346747,0,0.513334,0.10414,0.155702,0,0,0,0.01,0,0.1671066,-0.1727962,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
2.409093,0,0.5277358,0.03225801,-0.06586222,0,0,0,0.01,0,0.167767,-0.1736852,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.42735,0,0.528193,0.0323596,-0.06609081,0,0,0,0.01,0,0.167767,-0.1736852,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0.00,0.00,0
2.439752,0,0.5282946,0.03248661,-0.06619241,0,0,0,0.01,0,0.167767,-0.1736852,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,.00,0.00,0
2.4512,0,0.5284216,0.03248661,-0.06619241,0,0,0,0.01,0,0.167767,-0.1736852,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,00,0.00,0
2.463787,0,0.5284216,0.03248661,-0.06619241,0,0,0,0.01,0,0.167767,-0.1736852,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,0,0.00,0
2.47369,0,0.5285232,0.0325882,-0.06609081,0,0,0,0.01,0,0.167767,-0.1736852,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
2.485615,0,0.5286502,0.0325882,-0.06596381,0,0,0,0.01,0,0.167767,-0.1736852,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
2.497409,0,0.5286502,0.03271521,-0.06596381,0,0,0,0.01,0,0.1678686,-0.1736852,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
2.506667,0,0.5286502,0.03271521,-0.06596381,0,0,0,0.01,0,0.1678686,-0.1736852,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
2.514978,0,0.5286502,0.03271521,-0.06596381,0,0,0,0.01,0,0.1678686,-0.1736852,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
2.523393,0,0.5286502,0.0325882,-0.06596381,0,0,0,0.01,0,0.1678686,-0.1736852,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
2.534517,0,0.5286502,0.03248661,-0.06596381,0,0,0,0.01,0,0.1678686,-0.1736852,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
2.549475,0,0.5286502,0.0323596,-0.06609081,0,0,0,0.01,0,0.1678686,-0.1736852,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
2.558421,0,0.5286502,0.03202941,-0.06619241,0,0,0,0.01,0,0.1678686,-0.1736852,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
2.567061,0,0.5285232,0.03192781,-0.06642102,0,0,0,0.01,0,0.1678686,-0.1736852,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
2.576391,0,0.5285232,0.03192781,-0.06642102,0,0,0,0.01,0,0.1678686,-0.1736852,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
2.586121,0,0.5284216,0.03202941,-0.06652261,0,0,0,0.01,0,0.1678686,-0.1736852,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
2.596577,0,0.528193,0.03202941,-0.06697982,0,0,0,0.01,0,0.1678686,-0.1736852,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
2.608046,0,0.5277358,0.03225801,-0.06731001,0,0,0,0.01,0,0.1678686,-0.1736852,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
2.616895,0,0.5274056,0.03271521,-0.06764021,0,0,0,0.01,0,0.1678686,-0.1736852,-0.2923287,0,0,0,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,1,,0.00,0
