CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.644993,0,0.4167886,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,00,0.00,0
0.6551265,0,0.4167886,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,0,0.00,0
0.6660473,0,0.4167886,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.1624076,-0.3280665,348.53,184.88,9.38,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.629395E-06,0,-3.866898E-06,,0.00,0
0.6771967,0,0.4167886,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.4038346,-0.1625092,-0.3280665,348.53,184.88,9.38,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,,0.00,0
0.6850736,0,0.4167886,-0.174117,-0.3248153,54.29,260.35,4.720008,0.02,0,0.4038346,-0.1625092,-0.3280665,348.53,184.88,9.38,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-2.489369E-06,,0.00,0
0.6926633,0,0.4167886,-0.174244,-0.3248153,54.29,260.35,4.720008,0.02,0,0.4038346,-0.1625092,-0.3280665,348.53,184.88,9.38,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,,0.00,0
0.7030702,0,0.4167886,-0.174244,-0.3248153,54.29,260.35,4.720008,0.02,0,0.403733,-0.1625092,-0.3280665,348.53,184.88,9.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.429731E-06,,0.00,0
0.7141043,0,0.4167886,-0.174244,-0.3248153,54.29,260.35,4.720008,0.02,0,0.403733,-0.1625092,-0.3280665,348.53,184.88,9.359999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.907349E-06,0,-1.535695E-06,,0.00,0
0.7235383,0,0.4167886,-0.174117,-0.3248153,54.29001,260.35,4.750011,0.02,0,0.403733,-0.1625092,-0.3280665,348.53,184.88,9.359999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,,0.00,0
0.7370025,0,0.4167886,-0.174117,-0.3248153,54.29001,260.35,4.750011,0.02,0,0.403733,-0.1625092,-0.3280665,348.53,184.88,9.359999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,,0.00,0
0.7511234,0,0.4167886,-0.174117,-0.3248153,54.32,260.38,4.749997,0.02,0,0.403733,-0.1625092,-0.3280665,348.53,184.88,9.359999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,,0.00,0
0.7584815,0,0.4167886,-0.174117,-0.3248153,54.32,260.38,4.749997,0.02,0,0.403733,-0.1625092,-0.3280665,348.53,184.88,9.359999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7689451,0,0.4167886,-0.174117,-0.3248153,54.32,260.38,4.749997,0.02,0,0.403733,-0.1624076,-0.3280665,348.53,184.88,9.359999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7784797,0,0.4167886,-0.174117,-0.3249168,54.32,260.38,4.749997,0.02,0,0.403733,-0.1624076,-0.3280665,348.53,184.88,9.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.789574,0,0.4167886,-0.174117,-0.3249168,54.32,260.38,4.749997,0.02,0,0.403733,-0.1624076,-0.3280665,348.53,184.88,9.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.7999574,0,0.4167886,-0.174117,-0.3249168,54.32,260.38,4.749997,0.02,0,0.403733,-0.1624076,-0.3280665,348.53,184.88,9.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8107994,0,0.4167886,-0.174117,-0.3248153,54.32,260.38,4.749997,0.02,0,0.403733,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8213657,0,0.4167886,-0.174117,-0.3248153,54.32,260.38,4.749997,0.02,0,0.403733,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8305733,0,0.4167886,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.403733,-0.1624076,-0.3280665,348.53,184.88,9.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8416989,0,0.4167886,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.403733,-0.1624076,-0.3280665,348.53,184.88,9.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8519037,0,0.4167886,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.403733,-0.1624076,-0.3280665,348.53,184.88,9.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8633294,0,0.4167886,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.403733,-0.1624076,-0.3280665,348.53,184.88,9.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8728095,0,0.4167886,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.403733,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8839112,0,0.4167886,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.403733,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.8931564,0,0.4167886,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.403733,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9036816,0,0.4167886,-0.174117,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.403733,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9148761,0,0.4167886,-0.1740154,-0.3248153,54.29001,260.38,4.750011,0.02,0,0.403733,-0.1624076,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9238997,0,0.4167886,-0.1740154,-0.3249168,54.32,260.38,4.749997,0.02,0,0.403733,-0.162306,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9352404,0,0.4167886,-0.1740154,-0.3249168,54.32,260.38,4.749997,0.02,0,0.403733,-0.162306,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9451578,0,0.4167886,-0.1740154,-0.3249168,54.32,260.38,4.769999,0.02,0,0.403733,-0.162306,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.956,0,0.4167886,-0.1740154,-0.3249168,54.32,260.38,4.769999,0.02,0,0.403733,-0.162306,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9662862,0,0.4167886,-0.1740154,-0.3249168,54.32,260.38,4.769999,0.02,0,0.403733,-0.162306,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9760232,0,0.4167886,-0.1740154,-0.3249168,54.32,260.38,4.769999,0.02,0,0.403733,-0.162306,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.987258,0,0.4167886,-0.1740154,-0.3249168,54.32,260.38,4.769999,0.02,0,0.403733,-0.162306,-0.328168,348.53,184.86,9.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
0.9973398,0,0.4167886,-0.1740154,-0.3249168,54.32,260.38,4.769999,0.02,0,0.403733,-0.162306,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.015889,0,0.4167886,-0.1740154,-0.3249168,54.32,260.38,4.769999,0.02,0,0.403733,-0.162306,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.023882,0,0.4167886,-0.1740154,-0.3249168,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.031735,0,0.4167886,-0.1740154,-0.3249168,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.041303,0,0.4169156,-0.1740154,-0.3249168,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.86,9.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.053171,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.86,9.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.062941,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.86,9.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.073215,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.86,9.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.083554,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.86,9.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.093128,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.86,9.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.10451,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.86,9.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.114658,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.86,9.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.125262,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.86,9.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.135529,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.83,9.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.146365,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.83,9.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.155458,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.83,9.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.167261,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.86,9.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.176644,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.53,184.86,9.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.188002,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.51,184.86,9.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
1.197972,0,0.4169156,-0.1740154,-0.3248153,54.29001,260.38,4.770008,0.02,0,0.4038346,-0.162306,-0.3280665,348.51,184.86,9.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
