CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.9029954,0,0.3776218,0.111633,-0.1221232,314.34,96.11,14.15,0.02,0,0.4478274,0.0454406,-0.07299962,26.17001,327.26,34.54,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.9111081,0,0.3776218,0.111633,-0.1221232,314.34,96.11,14.15,0.02,0,0.4478274,0.0454406,-0.07299962,26.17001,327.26,34.54,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9230873,0,0.3776218,0.1110742,-0.1201166,313.97,96.04,13.36,0.02,0,0.4472686,0.04419601,-0.07053582,26.24,327.24,34.00999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9354212,0,0.3776218,0.1102868,-0.1176528,313.4,96.09,12.38999,0.02,0,0.4463796,0.04264661,-0.06720841,26.3,327.19,33.38,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.947583,0,0.3774948,0.1098296,-0.1165352,313.09,96.17,11.95,0.02,0,0.4460494,0.04185921,-0.06563362,26.35001,327.17,33.05,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.956159,0,0.3776218,0.1094994,-0.1154176,312.78,96.31001,11.54,0.02,0,0.4455922,0.04107181,-0.06385561,26.41,327.15,32.7,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9646525,0,0.3776218,0.1094994,-0.1154176,312.78,96.31001,11.54,0.02,0,0.4455922,0.04107181,-0.06385561,26.41,327.15,32.7,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.975962,0,0.3776218,0.1083818,-0.1126236,311.97,96.86001,10.59001,0.02,0,0.444373,0.03916681,-0.05961381,26.56,327.17,31.73,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9938324,0,0.3776218,0.1075944,-0.1108456,311.46,97.33999,10.11,0.02,0,0.4434586,0.0379476,-0.05692141,26.60999,327.19,31.05,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.002071,0,0.3776218,0.1070356,-0.109601,311.15,97.70999,9.819996,0.02,0,0.4427982,0.03716021,-0.05504182,26.56,327.19,30.61,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.009604,0,0.3776218,0.1070356,-0.109601,311.15,97.70999,9.819996,0.02,0,0.4427982,0.03716021,-0.05504182,26.56,327.19,30.61,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.019873,0,0.3776218,0.1055878,-0.1063752,310.34,98.60999,9.210011,0.02,0,0.4410202,0.03459481,-0.05044441,26.19001,327.02,29.53,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.030782,0,0.3776218,0.105029,-0.105029,310.03,98.94,8.959996,0.02,0,0.4401312,0.0334772,-0.04889501,25.96999,326.84,29.16,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.040747,0,0.3774948,0.1039114,-0.1029208,309.57,99.38,8.570005,0.02,0,0.4388866,0.03159761,-0.04620261,25.44,326.49,28.67,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.051785,0,0.3774948,0.1031494,-0.1012444,309.24,99.64999,8.260003,0.02,0,0.4379976,0.03035301,-0.04432301,25.05,326.21,28.41,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.061061,0,0.3773932,0.102362,-0.09956803,308.91,99.88999,7.949987,0.02,0,0.4371086,0.02890521,-0.04264661,24.68,325.9,28.15,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.072553,0,0.3771646,0.1010158,-0.09687562,308.43,100.2,7.430003,0.02,0,0.4357624,0.02667,-0.03962401,24.13,325.37,27.79999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.082034,0,0.377063,0.1000252,-0.09476743,308.1,100.37,7.029997,0.02,0,0.4348734,0.0251206,-0.03738881,23.71,325.02,27.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.093204,0,0.3768344,0.09845043,-0.09154162,307.62,100.57,6.390006,0.02,0,0.4336542,0.0227584,-0.03416301,23.23,324.47,27.22,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.103384,0,0.3766058,0.09733283,-0.08907782,307.29,100.68,5.909992,0.02,0,0.4327652,0.0211074,-0.03192781,22.96,324.07,27.02999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.112941,0,0.3765042,0.09611363,-0.08661401,306.98,100.79,5.409995,0.02,0,0.4319778,0.0192024,-0.02946401,22.68,323.66,26.81,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.124074,0,0.3762756,0.09420864,-0.08270241,306.5,100.85,4.610001,0.02,0,0.4308602,0.01640841,-0.02590801,22.28001,323,26.56,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.13385,0,0.376047,0.09286242,-0.08003541,306.17,100.85,4.060003,0.02,0,0.4300728,0.0144018,-0.0233172,21.99,322.51,26.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.152797,0,0.3756152,0.08950961,-0.07310122,305.38,100.68,2.589999,0.02,0,0.428625,0.0093726,-0.0172974,21.49001,321.31,26.28,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.160743,0,0.3753866,0.08806182,-0.07043421,305.16,100.55,2,0.02,0,0.4281678,0.007137401,-0.0149606,21.36,320.8,26.28,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.169104,0,0.3750564,0.08582661,-0.06609081,304.85,100.26,1.120001,0.02,0,0.427609,0.003911601,-0.0112776,21.2,320.05,26.43,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.178771,0,0.3748278,0.08427721,-0.06296661,304.67,100.04,0.5500027,0.02,0,0.4275074,0.001778,-0.008813802,21.14,319.57,26.59,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.189124,0,0.3743706,0.08204202,-0.05859781,304.67,99.67,359.8,0.02,0,0.4274058,-0.0011176,-0.005461001,21.25,318.91,26.92,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.199903,0,0.3743706,0.08204202,-0.05859781,304.67,99.67,359.8,0.02,0,0.4274058,-0.0011176,-0.005461001,21.25,318.91,26.92,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.210329,0,0.3737102,0.07914641,-0.05300981,305.09,99.16001,359.06,0.02,0,0.4275074,-0.004902201,-0.001016,21.59999,318.16,27.44,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.221267,0,0.3731514,0.07701282,-0.04876801,305.62,98.81001,358.7,0.02,0,0.4278376,-0.007366002,0.002108201,22.06,317.77,27.88,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.230432,0,0.3728212,0.07579362,-0.04587241,306.01,98.61001,358.62,0.02,0,0.4281678,-0.008813802,0.004241801,22.46,317.61,28.15,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.241024,0,0.3722624,0.07388861,-0.04208781,306.83,98.39001,358.64,0.02,0,0.428625,-0.0107188,0.007264402,23.16,317.48,28.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.251901,0,0.3718052,0.07277101,-0.0398526,307.42,98.28,358.79,0.02,0,0.4289552,-0.011938,0.009042402,23.64,317.48,28.67,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.261471,0,0.371475,0.07178041,-0.0376174,308.01,98.24,359.01,0.02,0,0.4292854,-0.012827,0.0109474,24.19,317.57,28.87,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.272751,0,0.3710178,0.07033262,-0.03472181,308.96,98.26002,359.47,0.02,0,0.4298442,-0.01417321,0.0132842,25.02999,317.72,29.05,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.282386,0,0.3706876,0.06941821,-0.03304541,309.57,98.31,359.82,0.02,0,0.4301998,-0.0148336,0.0145034,25.62,317.88,29.14,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.292807,0,0.3702558,0.06830062,-0.03068321,310.47,98.42,0.3500015,0.02,0,0.4306316,-0.015748,0.0163068,26.41,318.12,29.25001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.311726,0,0.3700272,0.0675386,-0.02936241,311.02,98.52999,0.6600035,0.02,0,0.4308602,-0.0163068,0.0174244,26.89001,318.25,29.29,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.320658,0,0.3700272,0.0675386,-0.02936241,311.02,98.52999,0.6600035,0.02,0,0.4308602,-0.0163068,0.0174244,26.89001,318.25,29.29,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.328296,0,0.3691382,0.06563361,-0.02545081,312.76,98.79001,1.520002,0.02,0,0.4317492,-0.0176276,0.020193,28.49999,318.74,29.49,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.337499,0,0.368681,0.06497322,-0.02423161,313.35,98.85,1.760001,0.02,0,0.4319778,-0.01808481,0.0209804,29.11001,318.98,29.6,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.348331,0,0.3684524,0.0646176,-0.0235458,313.64,98.88,1.869998,0.02,0,0.4322064,-0.0181864,0.0214376,29.51,319.17,29.69,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.358697,0,0.3681222,0.06428741,-0.022987,313.92,98.92001,1.999995,0.02,0,0.432308,-0.018415,0.0218694,29.88,319.37,29.75,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
